seq,org_id,name,city,state,tier,engine,query,search_url
107,org-43653dff-7cc5-5e01-90e5-4f3f279e443c,Kingston Youth Sports Association,Kingston,WA,2,ecosia,"""Kingston Youth Sports Association"" Kingston WA",https://www.ecosia.org/search?q=%22Kingston+Youth+Sports+Association%22+Kingston+WA
108,org-ef0466a2-5e6d-5aea-8a35-b81d168c0dcf,Ffa State Association Local Chapter 46016 Yelm Ffa Alumni Association,Yelm,WA,2,startpage,"""Ffa State Association Local Chapter 46016 Yelm Ffa Alumni Association"" Yelm WA",https://www.startpage.com/sp/search?query=%22Ffa+State+Association+Local+Chapter+46016+Yelm+Ffa+Alumni+Association%22+Yelm+WA
109,org-730a069f-a63a-5ba7-9661-583d8ce48ed4,The Compline Choir,Seattle,WA,2,duckduckgo,"""The Compline Choir"" Seattle WA",https://html.duckduckgo.com/html/?q=%22The+Compline+Choir%22+Seattle+WA
110,org-f433d26b-6ad0-5509-84fa-fb7e8afb04ef,Vancouver Community Concert Band,Vancouver,WA,2,bing,"""Vancouver Community Concert Band"" Vancouver WA",https://www.bing.com/search?q=%22Vancouver+Community+Concert+Band%22+Vancouver+WA
111,org-2bba3213-e6df-5611-97fd-465902c41ab9,Connell Junior Eagles,Connell,WA,2,brave,"""Connell Junior Eagles"" Connell WA",https://search.brave.com/search?q=%22Connell+Junior+Eagles%22+Connell+WA
112,org-61ccba95-c525-5635-b9fe-636d3cfd9a32,American Legion Post 101 Bsa Foundation,Winlock,WA,2,mojeek,"""American Legion Post 101 Bsa Foundation"" Winlock WA",https://www.mojeek.com/search?q=%22American+Legion+Post+101+Bsa+Foundation%22+Winlock+WA
113,org-068d9b6b-c6c5-5a8f-ba58-10142e6cf7bb,Boxley Music Fund,North Bend,WA,2,ecosia,"""Boxley Music Fund"" North Bend WA",https://www.ecosia.org/search?q=%22Boxley+Music+Fund%22+North+Bend+WA
114,org-a328b675-75a5-52cf-81f2-ff9c83301128,Northeast Youth And Family Services,Spokane,WA,2,startpage,"""Northeast Youth And Family Services"" Spokane WA",https://www.startpage.com/sp/search?query=%22Northeast+Youth+And+Family+Services%22+Spokane+WA
115,org-be9b4236-c5ce-5801-9715-2b50cbfc4f5c,United States Esports Association,Spokane,WA,2,duckduckgo,"""United States Esports Association"" Spokane WA",https://html.duckduckgo.com/html/?q=%22United+States+Esports+Association%22+Spokane+WA
116,org-edbca772-2cbe-59c0-a27f-8739b9031f0e,Taproot Theatre,Seattle,WA,2,bing,"""Taproot Theatre"" Seattle WA",https://www.bing.com/search?q=%22Taproot+Theatre%22+Seattle+WA
117,org-0227e8f9-af25-5447-a472-bdd245831a63,West Central District 3 Of The Wash Interscholastic Activity Assn,University Pl,WA,2,brave,"""West Central District 3 Of The Wash Interscholastic Activity Assn"" University Pl WA",https://search.brave.com/search?q=%22West+Central+District+3+Of+The+Wash+Interscholastic+Activity+Assn%22+University+Pl+WA
118,org-374cd121-909a-5ea1-802a-5fe308f1cd58,Long Beach Peninsula Acoustic Music Foundation,Long Beach,WA,2,mojeek,"""Long Beach Peninsula Acoustic Music Foundation"" Long Beach WA",https://www.mojeek.com/search?q=%22Long+Beach+Peninsula+Acoustic+Music+Foundation%22+Long+Beach+WA
119,org-5378ecfc-9200-537d-861a-4b3aaaee0c25,Columbia Booster Club,Fife,WA,2,ecosia,"""Columbia Booster Club"" Fife WA",https://www.ecosia.org/search?q=%22Columbia+Booster+Club%22+Fife+WA
120,org-46e66cc5-cd09-5221-99a7-59e259a5f94f,Western Rosemalers Association,Lynnwood,WA,2,startpage,"""Western Rosemalers Association"" Lynnwood WA",https://www.startpage.com/sp/search?query=%22Western+Rosemalers+Association%22+Lynnwood+WA
121,org-58ef00ae-8412-59bd-812c-8e6915e69872,3rd String Booster Club,Shelton,WA,2,duckduckgo,"""3rd String Booster Club"" Shelton WA",https://html.duckduckgo.com/html/?q=%223rd+String+Booster+Club%22+Shelton+WA
122,org-bea68577-febb-59f5-8353-fae9bcf6f268,Lilac City Kendo Club,Spokane,WA,2,bing,"""Lilac City Kendo Club"" Spokane WA",https://www.bing.com/search?q=%22Lilac+City+Kendo+Club%22+Spokane+WA
123,org-9a000130-7bfb-5f5c-8ca1-095cc00ed4a3,The Nw Region Of The National Shootto Retrieve Association,Yakima,WA,2,brave,"""The Nw Region Of The National Shootto Retrieve Association"" Yakima WA",https://search.brave.com/search?q=%22The+Nw+Region+Of+The+National+Shootto+Retrieve+Association%22+Yakima+WA
124,org-9fa9c363-7bb1-5b60-86f0-7353a5404571,Cascade Bicycle Club,Seattle,WA,2,mojeek,"""Cascade Bicycle Club"" Seattle WA",https://www.mojeek.com/search?q=%22Cascade+Bicycle+Club%22+Seattle+WA
125,org-66883e53-2e18-5b17-94c5-1c9041ffbbf7,Boeing Employees Travel Club,Renton,WA,2,ecosia,"""Boeing Employees Travel Club"" Renton WA",https://www.ecosia.org/search?q=%22Boeing+Employees+Travel+Club%22+Renton+WA
126,org-b862cda9-a21c-5cbf-8f6c-4e18fad43ee6,Gaskin Gives Foundation,Lynnwood,WA,2,startpage,"""Gaskin Gives Foundation"" Lynnwood WA",https://www.startpage.com/sp/search?query=%22Gaskin+Gives+Foundation%22+Lynnwood+WA
127,org-817ba4ee-edb9-5422-b3d5-02e7d8d2b2c3,Native Horsemanship Youth Program,Kingston,WA,2,duckduckgo,"""Native Horsemanship Youth Program"" Kingston WA",https://html.duckduckgo.com/html/?q=%22Native+Horsemanship+Youth+Program%22+Kingston+WA
128,org-ff653a85-1b63-5abf-b3a5-280eccd5860f,Youth In Focus,Seattle,WA,2,bing,"""Youth In Focus"" Seattle WA",https://www.bing.com/search?q=%22Youth+In+Focus%22+Seattle+WA
129,org-0e41cf2a-7812-5cb3-b558-ac3d902b0edc,Toro World Club,Olympia,WA,2,brave,"""Toro World Club"" Olympia WA",https://search.brave.com/search?q=%22Toro+World+Club%22+Olympia+WA
130,org-1e415fbc-9172-54e0-965f-7b1ede199c9d,Lonin League,Seattle,WA,2,mojeek,"""Lonin League"" Seattle WA",https://www.mojeek.com/search?q=%22Lonin+League%22+Seattle+WA
131,org-362d1f58-082c-5188-b259-bf0f2ce62a47,Circle Of Friends For Orphans Foundation,Dupont,WA,2,ecosia,"""Circle Of Friends For Orphans Foundation"" Dupont WA",https://www.ecosia.org/search?q=%22Circle+Of+Friends+For+Orphans+Foundation%22+Dupont+WA
132,org-ceec9b3a-3342-5bb1-9325-8b171ee234ce,Comia Foundation,Cheney,WA,2,startpage,"""Comia Foundation"" Cheney WA",https://www.startpage.com/sp/search?query=%22Comia+Foundation%22+Cheney+WA
133,org-248ec16b-3b48-5a2b-a76c-216233151708,Music Northwest,Seattle,WA,2,duckduckgo,"""Music Northwest"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Music+Northwest%22+Seattle+WA
134,org-d9bf3247-39ca-54d9-a160-81cc41f425ea,Eagles Booster Club,Saint John,WA,2,bing,"""Eagles Booster Club"" Saint John WA",https://www.bing.com/search?q=%22Eagles+Booster+Club%22+Saint+John+WA
135,org-bc5f149c-317f-50cc-a401-7fe88616300f,Bright Futures Mieraf Gebresellasie Foundation,Lynnwood,WA,2,brave,"""Bright Futures Mieraf Gebresellasie Foundation"" Lynnwood WA",https://search.brave.com/search?q=%22Bright+Futures+Mieraf+Gebresellasie+Foundation%22+Lynnwood+WA
136,org-ae4adda1-45fa-59be-86d3-2038e9493de3,Central Basin Community Concert Association,Moses Lake,WA,2,mojeek,"""Central Basin Community Concert Association"" Moses Lake WA",https://www.mojeek.com/search?q=%22Central+Basin+Community+Concert+Association%22+Moses+Lake+WA
137,org-f68d39db-6f83-5827-8232-203732168d1c,Conquest Foundation,Seattle,WA,2,ecosia,"""Conquest Foundation"" Seattle WA",https://www.ecosia.org/search?q=%22Conquest+Foundation%22+Seattle+WA
138,org-8176e377-e633-508d-9a03-8a102c31212d,Pilaguamish Community Club Inc,Granite Falls,WA,2,startpage,"""Pilaguamish Community Club Inc"" Granite Falls WA",https://www.startpage.com/sp/search?query=%22Pilaguamish+Community+Club+Inc%22+Granite+Falls+WA
139,org-9ac7f307-e964-5106-a370-0d05c2f55555,Northwest Winter Sports Foundation,Chewelah,WA,2,duckduckgo,"""Northwest Winter Sports Foundation"" Chewelah WA",https://html.duckduckgo.com/html/?q=%22Northwest+Winter+Sports+Foundation%22+Chewelah+WA
140,org-95dbfb78-74bc-5e10-a828-b4a0a825a4a0,Pro Vision Foundation,Spokane Vly,WA,2,bing,"""Pro Vision Foundation"" Spokane Vly WA",https://www.bing.com/search?q=%22Pro+Vision+Foundation%22+Spokane+Vly+WA
141,org-8e3b65be-3a16-5f3d-92bd-090be26dcdbd,Snovalley Cultural And Sports Club,Snoqualmie,WA,2,brave,"""Snovalley Cultural And Sports Club"" Snoqualmie WA",https://search.brave.com/search?q=%22Snovalley+Cultural+And+Sports+Club%22+Snoqualmie+WA
142,org-a0f88a7a-6877-5ea0-932a-6b00d094ab15,Electric Wolves Foundation,Mill Creek,WA,2,mojeek,"""Electric Wolves Foundation"" Mill Creek WA",https://www.mojeek.com/search?q=%22Electric+Wolves+Foundation%22+Mill+Creek+WA
143,org-7cf356a1-f04a-5aef-a717-6e213bc511d0,Rainbow City Sports,Seattle,WA,2,ecosia,"""Rainbow City Sports"" Seattle WA",https://www.ecosia.org/search?q=%22Rainbow+City+Sports%22+Seattle+WA
144,org-02ddd190-b614-5f7a-8600-1ef7581582cc,Harstine Island Community Choir,Shelton,WA,2,startpage,"""Harstine Island Community Choir"" Shelton WA",https://www.startpage.com/sp/search?query=%22Harstine+Island+Community+Choir%22+Shelton+WA
145,org-59cce841-3ecd-50eb-86bf-70bc0004496f,Yunxiu Cultural Foundation,Everett,WA,2,duckduckgo,"""Yunxiu Cultural Foundation"" Everett WA",https://html.duckduckgo.com/html/?q=%22Yunxiu+Cultural+Foundation%22+Everett+WA
146,org-b1623788-c8c2-5d9e-bf91-5ef9d963e7dd,Family Motor Coach Association,Yakima,WA,2,bing,"""Family Motor Coach Association"" Yakima WA",https://www.bing.com/search?q=%22Family+Motor+Coach+Association%22+Yakima+WA
147,org-a08dc8c8-2394-5353-8c1e-46e52bb446f3,Sammamish Trails Youth A Washington Nonprofit Corp,Redmond,WA,2,brave,"""Sammamish Trails Youth A Washington Nonprofit Corp"" Redmond WA",https://search.brave.com/search?q=%22Sammamish+Trails+Youth+A+Washington+Nonprofit+Corp%22+Redmond+WA
148,org-b288fdaa-355e-5ae4-a5d5-290e486b9c34,Decatur Gators Booster Club,Federal Way,WA,2,mojeek,"""Decatur Gators Booster Club"" Federal Way WA",https://www.mojeek.com/search?q=%22Decatur+Gators+Booster+Club%22+Federal+Way+WA
149,org-89ba25d6-b6ff-5461-aac9-cfffabc8d07d,Austen Everett Foundation,Seattle,WA,2,ecosia,"""Austen Everett Foundation"" Seattle WA",https://www.ecosia.org/search?q=%22Austen+Everett+Foundation%22+Seattle+WA
150,org-4e67f556-34d0-5f53-b995-450f345c832f,Lower Valley Youth Empowerment Project,Sunnyside,WA,2,startpage,"""Lower Valley Youth Empowerment Project"" Sunnyside WA",https://www.startpage.com/sp/search?query=%22Lower+Valley+Youth+Empowerment+Project%22+Sunnyside+WA
151,org-6136ceda-2efb-582a-b006-22b50a07a0b2,Benton-franklin- Fair Association,Pasco,WA,2,duckduckgo,"""Benton-franklin- Fair Association"" Pasco WA",https://html.duckduckgo.com/html/?q=%22Benton-franklin-+Fair+Association%22+Pasco+WA
152,org-1d12b6e3-5ee8-554b-9c98-399bb577d82e,Joel E Ferris Athletic Booster Club,Spokane,WA,2,bing,"""Joel E Ferris Athletic Booster Club"" Spokane WA",https://www.bing.com/search?q=%22Joel+E+Ferris+Athletic+Booster+Club%22+Spokane+WA
153,org-2e1ad22c-9652-5ce0-8e9e-2e1ef66b6219,Odessa Youth Sports,Odessa,WA,2,brave,"""Odessa Youth Sports"" Odessa WA",https://search.brave.com/search?q=%22Odessa+Youth+Sports%22+Odessa+WA
154,org-8eae55f6-0e45-5bcc-922e-5c2c8f52f24c,Bright Futures Through Sports,Seattle,WA,2,mojeek,"""Bright Futures Through Sports"" Seattle WA",https://www.mojeek.com/search?q=%22Bright+Futures+Through+Sports%22+Seattle+WA
155,org-cac41d13-5ad1-55d1-a9d2-c31762c3a305,Prism Academy Foundation,Seattle,WA,2,ecosia,"""Prism Academy Foundation"" Seattle WA",https://www.ecosia.org/search?q=%22Prism+Academy+Foundation%22+Seattle+WA
156,org-a59c9c26-6378-50c3-96ac-af4e671de87f,Fhc Firehouse Community Inc,Liberty Lake,WA,2,startpage,"""Fhc Firehouse Community Inc"" Liberty Lake WA",https://www.startpage.com/sp/search?query=%22Fhc+Firehouse+Community+Inc%22+Liberty+Lake+WA
157,org-176725be-907f-59ad-bfc0-56af5e967bf9,Tacoma Area Homeschool Band,Lakewood,WA,2,duckduckgo,"""Tacoma Area Homeschool Band"" Lakewood WA",https://html.duckduckgo.com/html/?q=%22Tacoma+Area+Homeschool+Band%22+Lakewood+WA
158,org-3eedd93d-3dc7-558f-89db-5d459813082c,American Gaelic Games,Vancouver,WA,2,bing,"""American Gaelic Games"" Vancouver WA",https://www.bing.com/search?q=%22American+Gaelic+Games%22+Vancouver+WA
159,org-3fbd9e4b-7394-5ef5-9ad4-9ce459b9cef8,Spokane British Brass Band,Nine Mile Fls,WA,2,brave,"""Spokane British Brass Band"" Nine Mile Fls WA",https://search.brave.com/search?q=%22Spokane+British+Brass+Band%22+Nine+Mile+Fls+WA
160,org-4bce8bdd-f990-5ce4-b783-36445bb1a255,Olympia Peace Choir,Olympia,WA,2,mojeek,"""Olympia Peace Choir"" Olympia WA",https://www.mojeek.com/search?q=%22Olympia+Peace+Choir%22+Olympia+WA
161,org-fa0d8152-a072-5995-ae49-ae9d1faf8407,Western Early Keyboard Association,Toledo,WA,2,ecosia,"""Western Early Keyboard Association"" Toledo WA",https://www.ecosia.org/search?q=%22Western+Early+Keyboard+Association%22+Toledo+WA
162,org-a773dbc8-5268-5402-87cb-b8c60513d37b,New Fair Association,Colville,WA,2,startpage,"""New Fair Association"" Colville WA",https://www.startpage.com/sp/search?query=%22New+Fair+Association%22+Colville+WA
163,org-1fe51557-519c-5a33-ae0c-301a9f6bd654,Seattle Community Theater,Kirkland,WA,2,duckduckgo,"""Seattle Community Theater"" Kirkland WA",https://html.duckduckgo.com/html/?q=%22Seattle+Community+Theater%22+Kirkland+WA
164,org-ae322819-abb1-5f68-bd0d-dc8254d225e5,Tacoma Kendo And Iaido Club,University Pl,WA,2,bing,"""Tacoma Kendo And Iaido Club"" University Pl WA",https://www.bing.com/search?q=%22Tacoma+Kendo+And+Iaido+Club%22+University+Pl+WA
165,org-2cfbf5be-0822-5de7-8e50-187118d8bfd9,Youth Assist Program,Lakewood,WA,2,brave,"""Youth Assist Program"" Lakewood WA",https://search.brave.com/search?q=%22Youth+Assist+Program%22+Lakewood+WA
166,org-ae7958ec-6307-51d2-887f-bf2b2829b95a,Seattle Fastpitch Club,Seattle,WA,2,mojeek,"""Seattle Fastpitch Club"" Seattle WA",https://www.mojeek.com/search?q=%22Seattle+Fastpitch+Club%22+Seattle+WA
167,org-08e5b710-0b4c-5b88-8f60-898400b2dcc8,Building Better Sports,E Wenatchee,WA,2,ecosia,"""Building Better Sports"" E Wenatchee WA",https://www.ecosia.org/search?q=%22Building+Better+Sports%22+E+Wenatchee+WA
168,org-d552e24b-1c3a-53a8-9351-6227a55b37a4,Home Court Nw,Woodinville,WA,2,startpage,"""Home Court Nw"" Woodinville WA",https://www.startpage.com/sp/search?query=%22Home+Court+Nw%22+Woodinville+WA
169,org-98f0ebe7-528a-510d-b87b-fb088ac275fc,Scouts Bsa Troop 88,Everett,WA,2,duckduckgo,"""Scouts Bsa Troop 88"" Everett WA",https://html.duckduckgo.com/html/?q=%22Scouts+Bsa+Troop+88%22+Everett+WA
170,org-0f63dfea-70a8-5899-bece-251e1b797003,Scott Hill Park & Sports Complex Foundation,Woodland,WA,2,bing,"""Scott Hill Park & Sports Complex Foundation"" Woodland WA",https://www.bing.com/search?q=%22Scott+Hill+Park+%26+Sports+Complex+Foundation%22+Woodland+WA
171,org-c135cc26-a475-5ba9-ae21-6af05d07f5dd,Williams Project,Seattle,WA,3,brave,"""Williams Project"" Seattle WA",https://search.brave.com/search?q=%22Williams+Project%22+Seattle+WA
172,org-5e9acf0a-d8ad-52d3-a9b1-34f609187b91,Seattle Theaterwala,Redmond,WA,3,mojeek,"""Seattle Theaterwala"" Redmond WA",https://www.mojeek.com/search?q=%22Seattle+Theaterwala%22+Redmond+WA
173,org-037d38e9-6ce1-5ddf-968c-474b02db2beb,Washington State University,Friday Harbor,WA,3,ecosia,"""Washington State University"" Friday Harbor WA",https://www.ecosia.org/search?q=%22Washington+State+University%22+Friday+Harbor+WA
174,org-9252d993-6225-5bb0-9812-ff9eb69b1d13,Globalarts,Seattle,WA,3,startpage,"""Globalarts"" Seattle WA",https://www.startpage.com/sp/search?query=%22Globalarts%22+Seattle+WA
175,org-385ec2f1-28c4-555e-ae8a-88aba18ba051,Girls On The Run Southeast Washington,Kennewick,WA,3,duckduckgo,"""Girls On The Run Southeast Washington"" Kennewick WA",https://html.duckduckgo.com/html/?q=%22Girls+On+The+Run+Southeast+Washington%22+Kennewick+WA
176,org-39a48293-84df-5b7b-9a93-1852659fb79e,The Academy,Vancouver,WA,3,bing,"""The Academy"" Vancouver WA",https://www.bing.com/search?q=%22The+Academy%22+Vancouver+WA
177,org-1c510879-9a12-57c4-b23b-c1d7059fcde2,Clark County Trash Pandas Foundatio N,Vancouver,WA,3,brave,"""Clark County Trash Pandas Foundatio N"" Vancouver WA",https://search.brave.com/search?q=%22Clark+County+Trash+Pandas+Foundatio+N%22+Vancouver+WA
178,org-67c33236-faa3-5a08-a476-727841b2e08d,International Yachting Fellowship Of Rotarians Inc,Kirkland,WA,3,mojeek,"""International Yachting Fellowship Of Rotarians Inc"" Kirkland WA",https://www.mojeek.com/search?q=%22International+Yachting+Fellowship+Of+Rotarians+Inc%22+Kirkland+WA
179,org-6d4f0e3d-42ef-5d18-bede-42dcaafe441c,Toastmasters International,Port Angeles,WA,3,ecosia,"""Toastmasters International"" Port Angeles WA",https://www.ecosia.org/search?q=%22Toastmasters+International%22+Port+Angeles+WA
180,org-bdc6a9d2-18b9-571b-a2fe-fa1c124040b5,Notes Of Hope Scholarship,Spokane,WA,3,startpage,"""Notes Of Hope Scholarship"" Spokane WA",https://www.startpage.com/sp/search?query=%22Notes+Of+Hope+Scholarship%22+Spokane+WA
181,org-12e8fae3-c99a-5429-adb0-c97308efe59d,Play For All,Wenatchee,WA,3,duckduckgo,"""Play For All"" Wenatchee WA",https://html.duckduckgo.com/html/?q=%22Play+For+All%22+Wenatchee+WA
182,org-f973f3b8-6adc-5d8d-8b56-faba9a6fada8,Seattle Trans And Nonbinary Choral Ensemble - Stance,Normandy Park,WA,3,bing,"""Seattle Trans And Nonbinary Choral Ensemble - Stance"" Normandy Park WA",https://www.bing.com/search?q=%22Seattle+Trans+And+Nonbinary+Choral+Ensemble+-+Stance%22+Normandy+Park+WA
183,org-a7795798-3a0b-53fa-85fd-622b0e30694e,Porkos Pals,West Richland,WA,3,brave,"""Porkos Pals"" West Richland WA",https://search.brave.com/search?q=%22Porkos+Pals%22+West+Richland+WA
184,org-9e2d37de-5859-5bd6-876a-8c0a07b2b2f1,Washington State University,Pasco,WA,3,mojeek,"""Washington State University"" Pasco WA",https://www.mojeek.com/search?q=%22Washington+State+University%22+Pasco+WA
185,org-89b19ed4-492b-533d-b728-47f2d0758eb9,Senior Parents Of Hoquiam Hs,Hoquiam,WA,3,ecosia,"""Senior Parents Of Hoquiam Hs"" Hoquiam WA",https://www.ecosia.org/search?q=%22Senior+Parents+Of+Hoquiam+Hs%22+Hoquiam+WA
186,org-f18616a2-cf0f-5272-9246-6ef5edf70191,Marydancestudio,Spokane,WA,3,startpage,"""Marydancestudio"" Spokane WA",https://www.startpage.com/sp/search?query=%22Marydancestudio%22+Spokane+WA
187,org-7df6af0f-2b14-5fd6-bc36-98245e67f5db,Lets Go H,Woodinville,WA,3,duckduckgo,"""Lets Go H"" Woodinville WA",https://html.duckduckgo.com/html/?q=%22Lets+Go+H%22+Woodinville+WA
188,org-a38ac296-76b5-59dd-b38e-846f47937fd8,Central Emerson Pta,Snohomish,WA,3,bing,"""Central Emerson Pta"" Snohomish WA",https://www.bing.com/search?q=%22Central+Emerson+Pta%22+Snohomish+WA
189,org-9cb24fd0-d8c4-5ebd-90ee-f782df67c899,Seattle Thrillers,Mill Creek,WA,3,brave,"""Seattle Thrillers"" Mill Creek WA",https://search.brave.com/search?q=%22Seattle+Thrillers%22+Mill+Creek+WA
190,org-27411dcc-f9fa-516b-979e-c14c3c82ddb7,Dbwc Eastland,Sequim,WA,3,mojeek,"""Dbwc Eastland"" Sequim WA",https://www.mojeek.com/search?q=%22Dbwc+Eastland%22+Sequim+WA
191,org-2818d9dc-0a35-55b5-b2b6-615d3e8e5364,Greenwoodknights,Seattle,WA,3,ecosia,"""Greenwoodknights"" Seattle WA",https://www.ecosia.org/search?q=%22Greenwoodknights%22+Seattle+WA
192,org-cb420394-a751-5675-a934-badeabd5cde1,Troop 310 Of Ridgefield,Ridgefield,WA,3,startpage,"""Troop 310 Of Ridgefield"" Ridgefield WA",https://www.startpage.com/sp/search?query=%22Troop+310+Of+Ridgefield%22+Ridgefield+WA
193,org-0943b8ba-01b2-52ca-a7c4-c68589607ae1,Capital City Senators,Olympia,WA,3,duckduckgo,"""Capital City Senators"" Olympia WA",https://html.duckduckgo.com/html/?q=%22Capital+City+Senators%22+Olympia+WA
194,org-d2ce66a7-e8cc-5f02-8dc4-10d638aef6a2,Souwester Artist Residency,Seaview,WA,3,bing,"""Souwester Artist Residency"" Seaview WA",https://www.bing.com/search?q=%22Souwester+Artist+Residency%22+Seaview+WA
195,org-1ffa709c-81a2-50f2-a84b-ef75d4379f8e,Richland Pta Council 12 5,West Richland,WA,3,brave,"""Richland Pta Council 12 5"" West Richland WA",https://search.brave.com/search?q=%22Richland+Pta+Council+12+5%22+West+Richland+WA
196,org-f92fc9d1-14cb-5ed3-9b7d-62b141d5f4e7,Sdf Public Access Unix System Inc,Seattle,WA,3,mojeek,"""Sdf Public Access Unix System Inc"" Seattle WA",https://www.mojeek.com/search?q=%22Sdf+Public+Access+Unix+System+Inc%22+Seattle+WA
197,org-036185e4-2bb1-5792-a117-2453be7fe545,Friends Of The Children Tacoma,Tacoma,WA,3,ecosia,"""Friends Of The Children Tacoma"" Tacoma WA",https://www.ecosia.org/search?q=%22Friends+Of+The+Children+Tacoma%22+Tacoma+WA
198,org-83ee72db-4b02-5fd9-80d1-b606d63bb045,Kala Bandhan,Redmond,WA,3,startpage,"""Kala Bandhan"" Redmond WA",https://www.startpage.com/sp/search?query=%22Kala+Bandhan%22+Redmond+WA
199,org-736f7f00-3220-52e4-87c4-4bce0c049ab5,Lady Viks Hoop Boosters,Spokane,WA,3,duckduckgo,"""Lady Viks Hoop Boosters"" Spokane WA",https://html.duckduckgo.com/html/?q=%22Lady+Viks+Hoop+Boosters%22+Spokane+WA
200,org-228bc6f7-c973-550e-a176-821cf35e71fe,Spokane All City Jazz Ensemble,Spokane,WA,3,bing,"""Spokane All City Jazz Ensemble"" Spokane WA",https://www.bing.com/search?q=%22Spokane+All+City+Jazz+Ensemble%22+Spokane+WA
201,org-a588aa0e-b9e5-51f0-bd51-510084557419,Washington State University,Walla Walla,WA,3,brave,"""Washington State University"" Walla Walla WA",https://search.brave.com/search?q=%22Washington+State+University%22+Walla+Walla+WA
202,org-e50cc652-a583-5aba-bdb0-637ada22817f,Tacoma Runners,Tacoma,WA,3,mojeek,"""Tacoma Runners"" Tacoma WA",https://www.mojeek.com/search?q=%22Tacoma+Runners%22+Tacoma+WA
203,org-ee0e11dd-a98a-5658-9865-d1a02d577929,Northwest Driftwood Artists,Woodinville,WA,3,ecosia,"""Northwest Driftwood Artists"" Woodinville WA",https://www.ecosia.org/search?q=%22Northwest+Driftwood+Artists%22+Woodinville+WA
204,org-6fa05e1f-3c2e-516a-b832-956e05bb0770,Storm Aquatics,Lake Stevens,WA,3,startpage,"""Storm Aquatics"" Lake Stevens WA",https://www.startpage.com/sp/search?query=%22Storm+Aquatics%22+Lake+Stevens+WA
205,org-bc84fdba-a622-5096-80e4-6db274439102,Rambling Rovers Senior Travel Assoc,Richland,WA,3,duckduckgo,"""Rambling Rovers Senior Travel Assoc"" Richland WA",https://html.duckduckgo.com/html/?q=%22Rambling+Rovers+Senior+Travel+Assoc%22+Richland+WA
206,org-5f898cb0-3d4b-5547-b206-18fad4940e18,Redmond Chorale,Redmond,WA,3,bing,"""Redmond Chorale"" Redmond WA",https://www.bing.com/search?q=%22Redmond+Chorale%22+Redmond+WA
207,org-2a883b6a-888e-52f9-a621-165fa2556570,Headwaters Ecology Center,Spokane,WA,3,brave,"""Headwaters Ecology Center"" Spokane WA",https://search.brave.com/search?q=%22Headwaters+Ecology+Center%22+Spokane+WA
208,org-eb3c2e15-963b-5f76-aed5-a7a024b16d9d,Kud Behar,Seatac,WA,3,mojeek,"""Kud Behar"" Seatac WA",https://www.mojeek.com/search?q=%22Kud+Behar%22+Seatac+WA
209,org-dd6d5835-b797-5ea0-af93-80143a2c6c58,Pierce County Clothing And Textile Advisors,Sumner,WA,3,ecosia,"""Pierce County Clothing And Textile Advisors"" Sumner WA",https://www.ecosia.org/search?q=%22Pierce+County+Clothing+And+Textile+Advisors%22+Sumner+WA
210,org-ac4bf62d-04b2-56c8-b89a-62b4978765d6,Companion Connect,Redmond,WA,3,startpage,"""Companion Connect"" Redmond WA",https://www.startpage.com/sp/search?query=%22Companion+Connect%22+Redmond+WA
211,org-841c05b8-1adb-5140-b124-158561a4cf4c,Peninsula Mens Gospel Singers,Port Angeles,WA,3,duckduckgo,"""Peninsula Mens Gospel Singers"" Port Angeles WA",https://html.duckduckgo.com/html/?q=%22Peninsula+Mens+Gospel+Singers%22+Port+Angeles+WA
212,org-5c1ef76a-2261-5953-a971-7b82635b03f8,North Cascade Washington Chapter Of Harley Owners Group,Marysville,WA,3,bing,"""North Cascade Washington Chapter Of Harley Owners Group"" Marysville WA",https://www.bing.com/search?q=%22North+Cascade+Washington+Chapter+Of+Harley+Owners+Group%22+Marysville+WA
213,org-a21b1d51-e944-5815-8eeb-cbd7f53b16fe,Valley Routes Coalition,Yakima,WA,3,brave,"""Valley Routes Coalition"" Yakima WA",https://search.brave.com/search?q=%22Valley+Routes+Coalition%22+Yakima+WA
214,org-dcf44b2c-f08c-5eef-a432-8fbbe3103466,Dark And Stormy Nights Film Festival,Ocean Shores,WA,3,mojeek,"""Dark And Stormy Nights Film Festival"" Ocean Shores WA",https://www.mojeek.com/search?q=%22Dark+And+Stormy+Nights+Film+Festival%22+Ocean+Shores+WA
215,org-3bf7893d-35d5-5001-8854-facbafaf9855,The Dolls Organization,Kent,WA,3,ecosia,"""The Dolls Organization"" Kent WA",https://www.ecosia.org/search?q=%22The+Dolls+Organization%22+Kent+WA
216,org-991754cb-3e65-52c2-952e-abae516ba54d,Vancouver Bomb Squad Fastpitch,Ridgefield,WA,3,startpage,"""Vancouver Bomb Squad Fastpitch"" Ridgefield WA",https://www.startpage.com/sp/search?query=%22Vancouver+Bomb+Squad+Fastpitch%22+Ridgefield+WA
217,org-914e6e51-b6de-57c9-84ed-91f77c150ff8,Potential Fresh Meat Roller Derby,Shoreline,WA,3,duckduckgo,"""Potential Fresh Meat Roller Derby"" Shoreline WA",https://html.duckduckgo.com/html/?q=%22Potential+Fresh+Meat+Roller+Derby%22+Shoreline+WA
