seq,org_id,name,city,state,tier,engine,query,search_url
107,org-441e04a0-e012-5ac0-ba8b-1e9a2e41c0bb,Washington Shooting Sports Association,Bellevue,WA,1,ecosia,"""Washington Shooting Sports Association"" Bellevue WA",https://www.ecosia.org/search?q=%22Washington+Shooting+Sports+Association%22+Bellevue+WA
108,org-c22a31c5-39fb-582e-95bc-10db09f63742,Ellensburg Bulldog Volleyball Booster Club,Ellensburg,WA,1,startpage,"""Ellensburg Bulldog Volleyball Booster Club"" Ellensburg WA",https://www.startpage.com/sp/search?query=%22Ellensburg+Bulldog+Volleyball+Booster+Club%22+Ellensburg+WA
109,org-d56297f0-9bef-5a41-83fe-7aa13022e4f1,Grit City Knights Football Program,Fife,WA,1,duckduckgo,"""Grit City Knights Football Program"" Fife WA",https://html.duckduckgo.com/html/?q=%22Grit+City+Knights+Football+Program%22+Fife+WA
110,org-2f877188-2ded-56d1-b0eb-1fa2f60950ef,Spirit Of Cheer,Coupeville,WA,1,bing,"""Spirit Of Cheer"" Coupeville WA",https://www.bing.com/search?q=%22Spirit+Of+Cheer%22+Coupeville+WA
111,org-7ca5f5e9-b3b9-5668-aaf5-c8e064047249,Ridgefield Youth Basketball,Ridgefield,WA,1,brave,"""Ridgefield Youth Basketball"" Ridgefield WA",https://search.brave.com/search?q=%22Ridgefield+Youth+Basketball%22+Ridgefield+WA
112,org-8b42c56a-2077-5f6c-9e3f-f886dd86cd14,South Kitsap Lacrosse Club,Port Orchard,WA,1,mojeek,"""South Kitsap Lacrosse Club"" Port Orchard WA",https://www.mojeek.com/search?q=%22South+Kitsap+Lacrosse+Club%22+Port+Orchard+WA
113,org-906f8f58-3d4b-577f-a6cf-1ff814f37460,Hoops 4him,Woodinville,WA,1,ecosia,"""Hoops 4him"" Woodinville WA",https://www.ecosia.org/search?q=%22Hoops+4him%22+Woodinville+WA
114,org-d72b6cbd-dfe6-543d-8cee-9d2c525ec8ee,Imago Dance Academy,Yakima,WA,1,startpage,"""Imago Dance Academy"" Yakima WA",https://www.startpage.com/sp/search?query=%22Imago+Dance+Academy%22+Yakima+WA
115,org-34e4c124-f7f8-5f3b-a2bf-8f31ba000bcc,Clark County Rugby Club,Battle Ground,WA,1,duckduckgo,"""Clark County Rugby Club"" Battle Ground WA",https://html.duckduckgo.com/html/?q=%22Clark+County+Rugby+Club%22+Battle+Ground+WA
116,org-17f881c8-7f2e-5f5b-b890-7b7a5b793e79,Wenatchee Valley Baseball Club,Wenatchee,WA,1,bing,"""Wenatchee Valley Baseball Club"" Wenatchee WA",https://www.bing.com/search?q=%22Wenatchee+Valley+Baseball+Club%22+Wenatchee+WA
117,org-f1ec4f02-b9ce-5e3b-99a6-e16763e87ae3,Kittitas County Ski & Snowboard Club,Cle Elum,WA,1,brave,"""Kittitas County Ski & Snowboard Club"" Cle Elum WA",https://search.brave.com/search?q=%22Kittitas+County+Ski+%26+Snowboard+Club%22+Cle+Elum+WA
118,org-ada737d2-7d04-5964-a65c-61cb3c03e80a,Skagit Valley Pickleball,Burlington,WA,1,mojeek,"""Skagit Valley Pickleball"" Burlington WA",https://www.mojeek.com/search?q=%22Skagit+Valley+Pickleball%22+Burlington+WA
119,org-e219107d-448b-5125-827e-385a68573ab3,Tri City Inferno Baseball Club,Kennewick,WA,1,ecosia,"""Tri City Inferno Baseball Club"" Kennewick WA",https://www.ecosia.org/search?q=%22Tri+City+Inferno+Baseball+Club%22+Kennewick+WA
120,org-7c64a3ba-6639-50e2-a9f3-9c0620188471,Walla Walla Valley Rodeo Club,Waitsburg,WA,1,startpage,"""Walla Walla Valley Rodeo Club"" Waitsburg WA",https://www.startpage.com/sp/search?query=%22Walla+Walla+Valley+Rodeo+Club%22+Waitsburg+WA
121,org-3fc17e2e-c658-507f-bc08-caaa198b9713,Olympia Wrestling Team Boosters A Nonprofit Corporation,Olympia,WA,1,duckduckgo,"""Olympia Wrestling Team Boosters A Nonprofit Corporation"" Olympia WA",https://html.duckduckgo.com/html/?q=%22Olympia+Wrestling+Team+Boosters+A+Nonprofit+Corporation%22+Olympia+WA
122,org-1442e5c1-ec48-5adc-bf51-0f21600562cc,Valley Basketball Academy,Lake Tapps,WA,1,bing,"""Valley Basketball Academy"" Lake Tapps WA",https://www.bing.com/search?q=%22Valley+Basketball+Academy%22+Lake+Tapps+WA
123,org-b0ae341c-bdb9-5ed8-9bb0-32c753a743cc,Cheney Baseball Association II,Cheney,WA,1,brave,"""Cheney Baseball Association II"" Cheney WA",https://search.brave.com/search?q=%22Cheney+Baseball+Association+II%22+Cheney+WA
124,org-fe9637b9-07f4-5286-a3ae-3a0349664697,Ml Jr Mavericks Youth Football,Moses Lake,WA,1,mojeek,"""Ml Jr Mavericks Youth Football"" Moses Lake WA",https://www.mojeek.com/search?q=%22Ml+Jr+Mavericks+Youth+Football%22+Moses+Lake+WA
125,org-d587e3e1-340c-5eb9-8413-e9a17a663dfb,Washington Little Guy Wrestling League,Kettle Falls,WA,1,ecosia,"""Washington Little Guy Wrestling League"" Kettle Falls WA",https://www.ecosia.org/search?q=%22Washington+Little+Guy+Wrestling+League%22+Kettle+Falls+WA
126,org-54a60f29-24d8-5868-a061-7e11bde40cf0,Junior Panthers Youth Football,Kennewick,WA,1,startpage,"""Junior Panthers Youth Football"" Kennewick WA",https://www.startpage.com/sp/search?query=%22Junior+Panthers+Youth+Football%22+Kennewick+WA
127,org-e584966c-4cf6-5b22-8a23-56bc58088138,White River Junior Wrestling Club,Buckley,WA,1,duckduckgo,"""White River Junior Wrestling Club"" Buckley WA",https://html.duckduckgo.com/html/?q=%22White+River+Junior+Wrestling+Club%22+Buckley+WA
128,org-ff20024d-235d-55c6-8309-b85238276467,Camano Stanwood Pickleball Association,Camano Island,WA,1,bing,"""Camano Stanwood Pickleball Association"" Camano Island WA",https://www.bing.com/search?q=%22Camano+Stanwood+Pickleball+Association%22+Camano+Island+WA
129,org-a641eb8a-6946-5e47-85cb-cec23c8dfd72,Whidbey Island Disc Golf Club,Oak Harbor,WA,1,brave,"""Whidbey Island Disc Golf Club"" Oak Harbor WA",https://search.brave.com/search?q=%22Whidbey+Island+Disc+Golf+Club%22+Oak+Harbor+WA
130,org-33babaaa-6813-5e94-ba73-44ecb9b09a72,Mount Tahoma Football Booster Club,Tacoma,WA,1,mojeek,"""Mount Tahoma Football Booster Club"" Tacoma WA",https://www.mojeek.com/search?q=%22Mount+Tahoma+Football+Booster+Club%22+Tacoma+WA
131,org-e49c34c7-7932-5459-ae1f-4f1295788bab,High Velocity Dance Booster Club,Moses Lake,WA,1,ecosia,"""High Velocity Dance Booster Club"" Moses Lake WA",https://www.ecosia.org/search?q=%22High+Velocity+Dance+Booster+Club%22+Moses+Lake+WA
132,org-1ed4c708-bc8e-57a3-8dde-8d44f6c7bb1c,Curtis Baseball Boosters,University Pl,WA,1,startpage,"""Curtis Baseball Boosters"" University Pl WA",https://www.startpage.com/sp/search?query=%22Curtis+Baseball+Boosters%22+University+Pl+WA
133,org-94b8bb76-142d-562a-ae68-c24108de9b02,Er Cheer Booster,Graham,WA,1,duckduckgo,"""Er Cheer Booster"" Graham WA",https://html.duckduckgo.com/html/?q=%22Er+Cheer+Booster%22+Graham+WA
134,org-e508a96e-58e2-5dba-bfa5-f2e62cb63713,Soccer In The Park,Vancouver,WA,1,bing,"""Soccer In The Park"" Vancouver WA",https://www.bing.com/search?q=%22Soccer+In+The+Park%22+Vancouver+WA
135,org-d41567e6-fde2-552b-9385-dec4a84f0d55,Othello Junior Huskies Youth Football,Othello,WA,1,brave,"""Othello Junior Huskies Youth Football"" Othello WA",https://search.brave.com/search?q=%22Othello+Junior+Huskies+Youth+Football%22+Othello+WA
136,org-eb2f4fda-c184-5d0b-bda3-60f5f04e2efa,Ballard Football Club Foundation,Seattle,WA,1,mojeek,"""Ballard Football Club Foundation"" Seattle WA",https://www.mojeek.com/search?q=%22Ballard+Football+Club+Foundation%22+Seattle+WA
137,org-28f4b4c0-7784-5532-a017-cc6a13945c1c,Pahs Football Booster Club,Port Angeles,WA,1,ecosia,"""Pahs Football Booster Club"" Port Angeles WA",https://www.ecosia.org/search?q=%22Pahs+Football+Booster+Club%22+Port+Angeles+WA
138,org-4e054a72-f293-565b-97b7-36f616daef2e,Westsound Pickleball Community,Bremerton,WA,1,startpage,"""Westsound Pickleball Community"" Bremerton WA",https://www.startpage.com/sp/search?query=%22Westsound+Pickleball+Community%22+Bremerton+WA
139,org-a1962e62-c44a-5c2f-ba59-9c272a2baeb0,Glacier Peak Grizzlies Cheer Booster,Mill Creek,WA,1,duckduckgo,"""Glacier Peak Grizzlies Cheer Booster"" Mill Creek WA",https://html.duckduckgo.com/html/?q=%22Glacier+Peak+Grizzlies+Cheer+Booster%22+Mill+Creek+WA
140,org-43de7781-5b9b-59ff-b38a-9d7b5512fb8b,Haymakers Baseball Foundation,Selah,WA,1,bing,"""Haymakers Baseball Foundation"" Selah WA",https://www.bing.com/search?q=%22Haymakers+Baseball+Foundation%22+Selah+WA
141,org-d0becfcc-7785-5554-b334-5decc3f89484,Pacific Recreational Baseball Association,Lacey,WA,1,brave,"""Pacific Recreational Baseball Association"" Lacey WA",https://search.brave.com/search?q=%22Pacific+Recreational+Baseball+Association%22+Lacey+WA
142,org-4875a29d-8cb7-5e51-9499-1d7f50c9de01,Auburn Ravens Youth Football And Cheer,Auburn,WA,1,mojeek,"""Auburn Ravens Youth Football And Cheer"" Auburn WA",https://www.mojeek.com/search?q=%22Auburn+Ravens+Youth+Football+And+Cheer%22+Auburn+WA
143,org-c67fa49f-d862-557d-9bd1-2f3df5397c66,Pacific Northwest Dance Foundation,Puyallup,WA,1,ecosia,"""Pacific Northwest Dance Foundation"" Puyallup WA",https://www.ecosia.org/search?q=%22Pacific+Northwest+Dance+Foundation%22+Puyallup+WA
144,org-c2117887-461c-5878-985e-d04109e69bd8,Everett Timberwolves Football,Everett,WA,1,startpage,"""Everett Timberwolves Football"" Everett WA",https://www.startpage.com/sp/search?query=%22Everett+Timberwolves+Football%22+Everett+WA
145,org-b587c598-558c-59a8-bb64-9dbdda704c8e,Big Sky Basketball,Edmonds,WA,1,duckduckgo,"""Big Sky Basketball"" Edmonds WA",https://html.duckduckgo.com/html/?q=%22Big+Sky+Basketball%22+Edmonds+WA
146,org-9b70679b-1a62-5f93-a9dc-b41495f059d5,North Whatcom Youth Football League,Lynden,WA,1,bing,"""North Whatcom Youth Football League"" Lynden WA",https://www.bing.com/search?q=%22North+Whatcom+Youth+Football+League%22+Lynden+WA
147,org-cafe4a3d-f1ec-5c1c-920c-512e494ed1a7,Northwest Kings Baseball Club,Kenmore,WA,1,brave,"""Northwest Kings Baseball Club"" Kenmore WA",https://search.brave.com/search?q=%22Northwest+Kings+Baseball+Club%22+Kenmore+WA
148,org-4fc75edd-29ca-5220-860f-5650293c972a,Hm Jackson High School Cheer Booster Club,Mill Creek,WA,1,mojeek,"""Hm Jackson High School Cheer Booster Club"" Mill Creek WA",https://www.mojeek.com/search?q=%22Hm+Jackson+High+School+Cheer+Booster+Club%22+Mill+Creek+WA
149,org-e9d4d5ed-e89c-5b8e-8ac6-f34ad9043acc,Oly Soccer Foundation,Olympia,WA,1,ecosia,"""Oly Soccer Foundation"" Olympia WA",https://www.ecosia.org/search?q=%22Oly+Soccer+Foundation%22+Olympia+WA
150,org-9facd916-9ed4-5205-aba4-5258ae86f057,Bellevue Cricket Club,Spokane,WA,1,startpage,"""Bellevue Cricket Club"" Spokane WA",https://www.startpage.com/sp/search?query=%22Bellevue+Cricket+Club%22+Spokane+WA
151,org-e12d06db-9524-5fd6-89b8-f5559f6dca14,Kamiakin Lacrosse,Kennewick,WA,1,duckduckgo,"""Kamiakin Lacrosse"" Kennewick WA",https://html.duckduckgo.com/html/?q=%22Kamiakin+Lacrosse%22+Kennewick+WA
152,org-1ef4c54b-693a-5210-a0f2-1a50d456843c,Lincoln Womens Lacrosse,Seattle,WA,1,bing,"""Lincoln Womens Lacrosse"" Seattle WA",https://www.bing.com/search?q=%22Lincoln+Womens+Lacrosse%22+Seattle+WA
153,org-5c158d74-19d3-5341-9759-f9a1b8bb4dee,Rainier Highlanders Youth Rugby Club,Bonney Lake,WA,1,brave,"""Rainier Highlanders Youth Rugby Club"" Bonney Lake WA",https://search.brave.com/search?q=%22Rainier+Highlanders+Youth+Rugby+Club%22+Bonney+Lake+WA
154,org-9f5dc824-2d6f-5a96-9929-cfda9df16477,Latah Creek Mens Golf Club,Spokane,WA,1,mojeek,"""Latah Creek Mens Golf Club"" Spokane WA",https://www.mojeek.com/search?q=%22Latah+Creek+Mens+Golf+Club%22+Spokane+WA
155,org-a8ec3f16-afa6-50e7-83c4-d197827436fb,Washington United Lax,Bonney Lake,WA,1,ecosia,"""Washington United Lax"" Bonney Lake WA",https://www.ecosia.org/search?q=%22Washington+United+Lax%22+Bonney+Lake+WA
156,org-dee987bf-3f9e-54b7-a7c4-1cdb97c82880,South Sound Baseball,Lacey,WA,1,startpage,"""South Sound Baseball"" Lacey WA",https://www.startpage.com/sp/search?query=%22South+Sound+Baseball%22+Lacey+WA
157,org-b4d3d828-b35a-5026-b044-4ff847304a54,Badgers Baseball Wa,Tacoma,WA,1,duckduckgo,"""Badgers Baseball Wa"" Tacoma WA",https://html.duckduckgo.com/html/?q=%22Badgers+Baseball+Wa%22+Tacoma+WA
158,org-d11c55fa-ab8e-52e3-9182-631ba211da70,Renton Rowing Center,Renton,WA,1,bing,"""Renton Rowing Center"" Renton WA",https://www.bing.com/search?q=%22Renton+Rowing+Center%22+Renton+WA
159,org-7efb2d1d-37d7-5ac5-b6ab-67a1871313f1,Twin City Titens American Legion Baseball,Kennewick,WA,1,brave,"""Twin City Titens American Legion Baseball"" Kennewick WA",https://search.brave.com/search?q=%22Twin+City+Titens+American+Legion+Baseball%22+Kennewick+WA
160,org-f229a6f8-f8c7-59b5-8d56-e37ddc62d451,Grass Roots Jr Golf,Snohomish,WA,1,mojeek,"""Grass Roots Jr Golf"" Snohomish WA",https://www.mojeek.com/search?q=%22Grass+Roots+Jr+Golf%22+Snohomish+WA
161,org-80012c07-6632-5555-bed4-1bfdb71d97e3,United States Bowling Congress Inc,Rochester,WA,1,ecosia,"""United States Bowling Congress Inc"" Rochester WA",https://www.ecosia.org/search?q=%22United+States+Bowling+Congress+Inc%22+Rochester+WA
162,org-6fe75a20-3fca-5f81-a13d-f2193f582189,United States Bowling Congress Inc,Bremerton,WA,1,startpage,"""United States Bowling Congress Inc"" Bremerton WA",https://www.startpage.com/sp/search?query=%22United+States+Bowling+Congress+Inc%22+Bremerton+WA
163,org-a4dd1e38-f7b2-53f6-9c10-34bee0036396,Dudes And Dolls Square Dance Club,Lynnwood,WA,1,duckduckgo,"""Dudes And Dolls Square Dance Club"" Lynnwood WA",https://html.duckduckgo.com/html/?q=%22Dudes+And+Dolls+Square+Dance+Club%22+Lynnwood+WA
164,org-826c2fa3-275a-5766-af10-795496cd9343,United States Bowling Congress Inc,Walla Walla,WA,1,bing,"""United States Bowling Congress Inc"" Walla Walla WA",https://www.bing.com/search?q=%22United+States+Bowling+Congress+Inc%22+Walla+Walla+WA
165,org-7106ee96-ceca-5d20-8f8f-03d70640e696,United States Bowling Congress Inc,Pasco,WA,1,brave,"""United States Bowling Congress Inc"" Pasco WA",https://search.brave.com/search?q=%22United+States+Bowling+Congress+Inc%22+Pasco+WA
166,org-21bfa88b-2240-5bdd-82f5-8dc4382f586f,Aberdeen Youth Football,Aberdeen,WA,1,mojeek,"""Aberdeen Youth Football"" Aberdeen WA",https://www.mojeek.com/search?q=%22Aberdeen+Youth+Football%22+Aberdeen+WA
167,org-fd413179-048b-5bfd-8762-a076d7dcaef7,Grizzlies Rbi Baseball Clubboosters,Snohomish,WA,1,ecosia,"""Grizzlies Rbi Baseball Clubboosters"" Snohomish WA",https://www.ecosia.org/search?q=%22Grizzlies+Rbi+Baseball+Clubboosters%22+Snohomish+WA
168,org-483abaf3-c302-5117-ab2a-a25b38f545e4,Moses Lake Senior Baseball,Moses Lake,WA,1,startpage,"""Moses Lake Senior Baseball"" Moses Lake WA",https://www.startpage.com/sp/search?query=%22Moses+Lake+Senior+Baseball%22+Moses+Lake+WA
169,org-bb912bdd-2319-5e13-b739-2da17a1d64f7,Sequim Football Booster Club,Sequim,WA,1,duckduckgo,"""Sequim Football Booster Club"" Sequim WA",https://html.duckduckgo.com/html/?q=%22Sequim+Football+Booster+Club%22+Sequim+WA
170,org-a433d686-ff63-559f-b42f-c647e8a1661b,Glacier Peak High School Girls Swim Team Booster Club,Mill Creek,WA,1,bing,"""Glacier Peak High School Girls Swim Team Booster Club"" Mill Creek WA",https://www.bing.com/search?q=%22Glacier+Peak+High+School+Girls+Swim+Team+Booster+Club%22+Mill+Creek+WA
171,org-359ee6a8-2272-50a6-a993-07d79c2625ad,Dap Hoops,Tumwater,WA,1,brave,"""Dap Hoops"" Tumwater WA",https://search.brave.com/search?q=%22Dap+Hoops%22+Tumwater+WA
172,org-d7a0f949-776e-5ab9-9c52-2fdaa3e2b409,Wafilam Golf Association,Auburn,WA,1,mojeek,"""Wafilam Golf Association"" Auburn WA",https://www.mojeek.com/search?q=%22Wafilam+Golf+Association%22+Auburn+WA
173,org-0584678f-c23a-5875-8330-5653c0bda37e,Okanogan Valley Golf Club,Okanogan,WA,1,ecosia,"""Okanogan Valley Golf Club"" Okanogan WA",https://www.ecosia.org/search?q=%22Okanogan+Valley+Golf+Club%22+Okanogan+WA
174,org-5d5e7c04-1f4a-5f6d-88bd-34b4cc87112f,Pacific Northwest Ski Association,Quincy,WA,1,startpage,"""Pacific Northwest Ski Association"" Quincy WA",https://www.startpage.com/sp/search?query=%22Pacific+Northwest+Ski+Association%22+Quincy+WA
175,org-00d2b00d-f954-53fc-9ece-ee13bfb9c43c,Skagit Golf And Country Club,Burlington,WA,1,duckduckgo,"""Skagit Golf And Country Club"" Burlington WA",https://html.duckduckgo.com/html/?q=%22Skagit+Golf+And+Country+Club%22+Burlington+WA
176,org-f9227572-b92c-5801-8296-3a180447044e,View Ridge Swim And Tennis Club Inc,Seattle,WA,1,bing,"""View Ridge Swim And Tennis Club Inc"" Seattle WA",https://www.bing.com/search?q=%22View+Ridge+Swim+And+Tennis+Club+Inc%22+Seattle+WA
177,org-4cbc61d6-a2fb-50df-9b76-6f025fbb2a51,Community Swim Club Inc,Bellevue,WA,1,brave,"""Community Swim Club Inc"" Bellevue WA",https://search.brave.com/search?q=%22Community+Swim+Club+Inc%22+Bellevue+WA
178,org-7441578a-c9e1-5d67-a3f0-7129c9488b9e,Granite Curling Club Of Seattlegr,Seattle,WA,1,mojeek,"""Granite Curling Club Of Seattlegr"" Seattle WA",https://www.mojeek.com/search?q=%22Granite+Curling+Club+Of+Seattlegr%22+Seattle+WA
179,org-54600997-3894-5fd7-85a4-e3daf22ac755,Lakeridge Swim Club Inc,Seattle,WA,1,ecosia,"""Lakeridge Swim Club Inc"" Seattle WA",https://www.ecosia.org/search?q=%22Lakeridge+Swim+Club+Inc%22+Seattle+WA
180,org-885f6549-182b-5b50-ac70-740952db2b9d,Lake Chelan Ski Club,Chelan,WA,1,startpage,"""Lake Chelan Ski Club"" Chelan WA",https://www.startpage.com/sp/search?query=%22Lake+Chelan+Ski+Club%22+Chelan+WA
181,org-2c3b9321-cc96-58b6-9219-800462ed6959,Columbia Basin Rodeo Assn Inc,Moses Lake,WA,1,duckduckgo,"""Columbia Basin Rodeo Assn Inc"" Moses Lake WA",https://html.duckduckgo.com/html/?q=%22Columbia+Basin+Rodeo+Assn+Inc%22+Moses+Lake+WA
182,org-660692a5-8f69-50f7-854b-4fc39f6f903b,Whirlybirds Square Dance Club Inc,Shoreline,WA,1,bing,"""Whirlybirds Square Dance Club Inc"" Shoreline WA",https://www.bing.com/search?q=%22Whirlybirds+Square+Dance+Club+Inc%22+Shoreline+WA
183,org-1ee65e7c-fa29-5f90-b6cf-38a8221df7bc,Kitsap Tennis And Athletic Center,Bremerton,WA,1,brave,"""Kitsap Tennis And Athletic Center"" Bremerton WA",https://search.brave.com/search?q=%22Kitsap+Tennis+And+Athletic+Center%22+Bremerton+WA
184,org-45186010-d000-51d9-a100-9c635b51a202,Northview Swim Club Inc,Richland,WA,1,mojeek,"""Northview Swim Club Inc"" Richland WA",https://www.mojeek.com/search?q=%22Northview+Swim+Club+Inc%22+Richland+WA
185,org-0d981964-456b-5d74-a9d7-fccba5b5d7b4,Sitzmark Ski Club Inc,Tonasket,WA,1,ecosia,"""Sitzmark Ski Club Inc"" Tonasket WA",https://www.ecosia.org/search?q=%22Sitzmark+Ski+Club+Inc%22+Tonasket+WA
186,org-dd571619-d528-539b-a0a4-b62061783ae2,North Pacific Fishing Vessels Owners Assoc,Seattle,WA,1,startpage,"""North Pacific Fishing Vessels Owners Assoc"" Seattle WA",https://www.startpage.com/sp/search?query=%22North+Pacific+Fishing+Vessels+Owners+Assoc%22+Seattle+WA
187,org-8c83692d-8f57-53c0-8984-2465a9c982ff,Yakima Valley Fair & Rodeo,Grandview,WA,1,duckduckgo,"""Yakima Valley Fair & Rodeo"" Grandview WA",https://html.duckduckgo.com/html/?q=%22Yakima+Valley+Fair+%26+Rodeo%22+Grandview+WA
188,org-28dfbd24-c157-5415-b31d-8082494158cd,Pacific Northwest Basketball Officials Association,Wenatchee,WA,1,bing,"""Pacific Northwest Basketball Officials Association"" Wenatchee WA",https://www.bing.com/search?q=%22Pacific+Northwest+Basketball+Officials+Association%22+Wenatchee+WA
189,org-197d6a7b-274e-58fa-8e24-212b4d8c852b,Silverdale Pee Wee Adult Assn,Silverdale,WA,1,brave,"""Silverdale Pee Wee Adult Assn"" Silverdale WA",https://search.brave.com/search?q=%22Silverdale+Pee+Wee+Adult+Assn%22+Silverdale+WA
190,org-267546dd-9200-5140-8be1-a74efb649d93,Tracyton Soccer Club,Tracyton,WA,1,mojeek,"""Tracyton Soccer Club"" Tracyton WA",https://www.mojeek.com/search?q=%22Tracyton+Soccer+Club%22+Tracyton+WA
191,org-95370e41-51fb-5f04-a11d-238dc80964c8,Wenatchee Amateur Hockey Association,Wenatchee,WA,1,ecosia,"""Wenatchee Amateur Hockey Association"" Wenatchee WA",https://www.ecosia.org/search?q=%22Wenatchee+Amateur+Hockey+Association%22+Wenatchee+WA
192,org-d9591bae-6c7c-55e3-9c07-5dbb7b484265,Tri-city Table Tennis Association,Richland,WA,1,startpage,"""Tri-city Table Tennis Association"" Richland WA",https://www.startpage.com/sp/search?query=%22Tri-city+Table+Tennis+Association%22+Richland+WA
193,org-e8fc6a8b-c0ea-52ba-9466-28b2471c8fd3,North Lake Little League,Kenmore,WA,1,duckduckgo,"""North Lake Little League"" Kenmore WA",https://html.duckduckgo.com/html/?q=%22North+Lake+Little+League%22+Kenmore+WA
194,org-9032aa99-0869-592a-93a6-647b856eddbf,Washington Junior Golf Association,Sumner,WA,1,bing,"""Washington Junior Golf Association"" Sumner WA",https://www.bing.com/search?q=%22Washington+Junior+Golf+Association%22+Sumner+WA
195,org-88349f27-a78e-50bf-b841-1d34540553b6,Whatcom County Youth Soccer Association,Bellingham,WA,1,brave,"""Whatcom County Youth Soccer Association"" Bellingham WA",https://search.brave.com/search?q=%22Whatcom+County+Youth+Soccer+Association%22+Bellingham+WA
196,org-92b9df5c-0bcd-531f-804f-ee7b35f0f553,Little League Baseball Inc,Seattle,WA,1,mojeek,"""Little League Baseball Inc"" Seattle WA",https://www.mojeek.com/search?q=%22Little+League+Baseball+Inc%22+Seattle+WA
197,org-2f7d60ec-ffa9-5036-b53c-fdbb30629653,Issaquah Swim Team Association,Issaquah,WA,1,ecosia,"""Issaquah Swim Team Association"" Issaquah WA",https://www.ecosia.org/search?q=%22Issaquah+Swim+Team+Association%22+Issaquah+WA
198,org-8524c495-19bb-570b-88ec-40e36909d995,Snohomish Womens Golf Club,Mukilteo,WA,1,startpage,"""Snohomish Womens Golf Club"" Mukilteo WA",https://www.startpage.com/sp/search?query=%22Snohomish+Womens+Golf+Club%22+Mukilteo+WA
199,org-411c0492-f8f6-597c-ab0c-3969b374d4f3,The Womens Club At Bill Wright Golf Complex,Seattle,WA,1,duckduckgo,"""The Womens Club At Bill Wright Golf Complex"" Seattle WA",https://html.duckduckgo.com/html/?q=%22The+Womens+Club+At+Bill+Wright+Golf+Complex%22+Seattle+WA
200,org-585fd7c9-89c4-5182-9af3-10c2b2068177,Lake Washington Rowing Club,Seattle,WA,1,bing,"""Lake Washington Rowing Club"" Seattle WA",https://www.bing.com/search?q=%22Lake+Washington+Rowing+Club%22+Seattle+WA
201,org-9921edf7-0cad-5272-80fd-f7804cc580a6,Kitsap Peninsula Dance Theatre,Bremerton,WA,1,brave,"""Kitsap Peninsula Dance Theatre"" Bremerton WA",https://search.brave.com/search?q=%22Kitsap+Peninsula+Dance+Theatre%22+Bremerton+WA
202,org-57749bfa-7b5f-51bb-a21c-e99036e64b9e,North Kitsap Pee Wee Adult Association,Poulsbo,WA,1,mojeek,"""North Kitsap Pee Wee Adult Association"" Poulsbo WA",https://www.mojeek.com/search?q=%22North+Kitsap+Pee+Wee+Adult+Association%22+Poulsbo+WA
203,org-b9857c30-6410-5496-bb57-c00d6573555b,Puyallup Junior Football Association,Puyallup,WA,1,ecosia,"""Puyallup Junior Football Association"" Puyallup WA",https://www.ecosia.org/search?q=%22Puyallup+Junior+Football+Association%22+Puyallup+WA
204,org-e9e0bc05-05cf-5bd2-8b3f-aa71539d117a,Pacific Northwest Amateur Hockey Association,Richland,WA,1,startpage,"""Pacific Northwest Amateur Hockey Association"" Richland WA",https://www.startpage.com/sp/search?query=%22Pacific+Northwest+Amateur+Hockey+Association%22+Richland+WA
205,org-b46d1699-a2e1-53f8-884d-61980be0885b,North Kitsap Soccer Club,Poulsbo,WA,1,duckduckgo,"""North Kitsap Soccer Club"" Poulsbo WA",https://html.duckduckgo.com/html/?q=%22North+Kitsap+Soccer+Club%22+Poulsbo+WA
206,org-a564c9f6-d624-5576-b4ce-0c09ca38481b,Cascade Soccer Club,Renton,WA,1,bing,"""Cascade Soccer Club"" Renton WA",https://www.bing.com/search?q=%22Cascade+Soccer+Club%22+Renton+WA
207,org-18699ba2-5b0a-5321-abea-13f97773d054,Ranchette Estates Swim & Racquet Club,Kennewick,WA,1,brave,"""Ranchette Estates Swim & Racquet Club"" Kennewick WA",https://search.brave.com/search?q=%22Ranchette+Estates+Swim+%26+Racquet+Club%22+Kennewick+WA
208,org-ef6f537a-0f3b-5532-8a2d-ae29682d605f,Bainbridge Island Swim Club,Bainbridge Is,WA,1,mojeek,"""Bainbridge Island Swim Club"" Bainbridge Is WA",https://www.mojeek.com/search?q=%22Bainbridge+Island+Swim+Club%22+Bainbridge+Is+WA
209,org-49efa868-c047-54c2-84ec-37364abefa90,Yakima Youth Baseball,Yakima,WA,1,ecosia,"""Yakima Youth Baseball"" Yakima WA",https://www.ecosia.org/search?q=%22Yakima+Youth+Baseball%22+Yakima+WA
210,org-bbf3f4b2-cefb-5b72-84a0-6660666323e4,Woodinville Junior Football Association,Woodinville,WA,1,startpage,"""Woodinville Junior Football Association"" Woodinville WA",https://www.startpage.com/sp/search?query=%22Woodinville+Junior+Football+Association%22+Woodinville+WA
211,org-df4480af-9b9f-5847-b433-a4fcf09f9884,Southwest Washington Soccer Association,Olympia,WA,1,duckduckgo,"""Southwest Washington Soccer Association"" Olympia WA",https://html.duckduckgo.com/html/?q=%22Southwest+Washington+Soccer+Association%22+Olympia+WA
212,org-8922f0ad-9e34-565d-b6a2-9cf41323afb8,South Kitsap Soccer Club,Port Orchard,WA,1,bing,"""South Kitsap Soccer Club"" Port Orchard WA",https://www.bing.com/search?q=%22South+Kitsap+Soccer+Club%22+Port+Orchard+WA
