seq,org_id,name,city,state,tier,engine,query,search_url
101,org-522b9bd6-b354-5c83-ae02-4320865da323,Connected Camps,Capo Beach,CA,0,ecosia,"""Connected Camps"" Capo Beach CA",https://www.ecosia.org/search?q=%22Connected+Camps%22+Capo+Beach+CA
102,org-4c914ba3-0c4e-5cc2-b8b6-04c0f28f2918,Hayfork Community Center Inc,Hayfork,CA,0,startpage,"""Hayfork Community Center Inc"" Hayfork CA",https://www.startpage.com/sp/search?query=%22Hayfork+Community+Center+Inc%22+Hayfork+CA
103,org-0d779444-bf98-56e2-84a7-b61b8f9d2414,Donner Mine Music Camp Inc,Woodland,CA,0,duckduckgo,"""Donner Mine Music Camp Inc"" Woodland CA",https://html.duckduckgo.com/html/?q=%22Donner+Mine+Music+Camp+Inc%22+Woodland+CA
104,org-efd110ff-3435-5ea8-b220-7dd140bf6352,Hesperia Area Recreation District Foundation,Hesperia,CA,0,bing,"""Hesperia Area Recreation District Foundation"" Hesperia CA",https://www.bing.com/search?q=%22Hesperia+Area+Recreation+District+Foundation%22+Hesperia+CA
105,org-bb25a9b7-445c-5657-b70e-fc8dd47c569a,Greater San Diego Boys & Girls Clubs Foundation,San Diego,CA,0,brave,"""Greater San Diego Boys & Girls Clubs Foundation"" San Diego CA",https://search.brave.com/search?q=%22Greater+San+Diego+Boys+%26+Girls+Clubs+Foundation%22+San+Diego+CA
106,org-cda34aa7-93dd-5dd6-b287-da0524f02856,Partners Of Parks,Long Beach,CA,0,mojeek,"""Partners Of Parks"" Long Beach CA",https://www.mojeek.com/search?q=%22Partners+Of+Parks%22+Long+Beach+CA
107,org-cc345eb0-1e37-5c94-8589-2230c7d818ee,Boys & Girls Club Of Carlsbad Foundation,Carlsbad,CA,0,ecosia,"""Boys & Girls Club Of Carlsbad Foundation"" Carlsbad CA",https://www.ecosia.org/search?q=%22Boys+%26+Girls+Club+Of+Carlsbad+Foundation%22+Carlsbad+CA
108,org-4307f0ce-502c-5e42-9040-b24e641918ab,Carmel Valley Recreation Council,San Diego,CA,0,startpage,"""Carmel Valley Recreation Council"" San Diego CA",https://www.startpage.com/sp/search?query=%22Carmel+Valley+Recreation+Council%22+San+Diego+CA
109,org-73d534ed-bb9e-5e3c-9e1b-60c8ac196f22,Rancho Bernardo Recreation Council,San Diego,CA,0,duckduckgo,"""Rancho Bernardo Recreation Council"" San Diego CA",https://html.duckduckgo.com/html/?q=%22Rancho+Bernardo+Recreation+Council%22+San+Diego+CA
110,org-e47e9f8a-552e-5630-ac1e-1e31ac9c9a18,Boys & Girls Club Of Capistrano Valley,San Juan Capo,CA,0,bing,"""Boys & Girls Club Of Capistrano Valley"" San Juan Capo CA",https://www.bing.com/search?q=%22Boys+%26+Girls+Club+Of+Capistrano+Valley%22+San+Juan+Capo+CA
111,org-4caab051-6e57-5d44-9556-d027a8fff586,Corona Partners For Parks And Recreation,Corona,CA,0,brave,"""Corona Partners For Parks And Recreation"" Corona CA",https://search.brave.com/search?q=%22Corona+Partners+For+Parks+And+Recreation%22+Corona+CA
112,org-dfeccce0-b336-5bd6-adcd-de28d282d617,Ramona Parks And Recreation Association Inc,Ramona,CA,0,mojeek,"""Ramona Parks And Recreation Association Inc"" Ramona CA",https://www.mojeek.com/search?q=%22Ramona+Parks+And+Recreation+Association+Inc%22+Ramona+CA
113,org-7284534f-d472-52c5-8842-4dcf134c9c08,Mountain Communities Boys And Girls Club,Crestline,CA,0,ecosia,"""Mountain Communities Boys And Girls Club"" Crestline CA",https://www.ecosia.org/search?q=%22Mountain+Communities+Boys+And+Girls+Club%22+Crestline+CA
114,org-649f90e4-7f30-5f21-bb17-b9f53027b111,Southern Sudanese Community Center Of San Diego,San Diego,CA,0,startpage,"""Southern Sudanese Community Center Of San Diego"" San Diego CA",https://www.startpage.com/sp/search?query=%22Southern+Sudanese+Community+Center+Of+San+Diego%22+San+Diego+CA
115,org-c2a77133-488d-5756-9da2-82b8de90675d,Friends Of La Jolla Recreation Center,La Jolla,CA,0,duckduckgo,"""Friends Of La Jolla Recreation Center"" La Jolla CA",https://html.duckduckgo.com/html/?q=%22Friends+Of+La+Jolla+Recreation+Center%22+La+Jolla+CA
116,org-24044fba-92c9-55b7-bdb4-26b65860e046,Rositas Ranch Recreation Club,El Centro,CA,0,bing,"""Rositas Ranch Recreation Club"" El Centro CA",https://www.bing.com/search?q=%22Rositas+Ranch+Recreation+Club%22+El+Centro+CA
117,org-b1198d65-41be-5cca-822c-1ee82c076b08,La Mesa Park And Recreation Foundation,La Mesa,CA,0,brave,"""La Mesa Park And Recreation Foundation"" La Mesa CA",https://search.brave.com/search?q=%22La+Mesa+Park+And+Recreation+Foundation%22+La+Mesa+CA
118,org-a24f9094-2d8a-5c6f-8315-5a41f1d11bd6,Colton Parks & Recreation Foundation,Colton,CA,0,mojeek,"""Colton Parks & Recreation Foundation"" Colton CA",https://www.mojeek.com/search?q=%22Colton+Parks+%26+Recreation+Foundation%22+Colton+CA
119,org-f032fe35-61a9-5e3d-aa62-bf695d000f02,Cycling Club At University Of Santa Barbara Recreation Center,Goleta,CA,0,ecosia,"""Cycling Club At University Of Santa Barbara Recreation Center"" Goleta CA",https://www.ecosia.org/search?q=%22Cycling+Club+At+University+Of+Santa+Barbara+Recreation+Center%22+Goleta+CA
120,org-042432c2-0929-5f58-9d64-1e79aa8dc445,Mattole River Camp And Retreat,Petrolia,CA,0,startpage,"""Mattole River Camp And Retreat"" Petrolia CA",https://www.startpage.com/sp/search?query=%22Mattole+River+Camp+And+Retreat%22+Petrolia+CA
121,org-b94392a8-5c49-51d1-ab23-17d910b6ba3b,Kern River Valley Health & Recreation Foundation Inc,Lake Isabella,CA,0,duckduckgo,"""Kern River Valley Health & Recreation Foundation Inc"" Lake Isabella CA",https://html.duckduckgo.com/html/?q=%22Kern+River+Valley+Health+%26+Recreation+Foundation+Inc%22+Lake+Isabella+CA
122,org-12576b84-eb13-5ec6-abd7-c13a9bb83258,Silicon Valley Dance Community Center Inc,Los Altos Hls,CA,0,bing,"""Silicon Valley Dance Community Center Inc"" Los Altos Hls CA",https://www.bing.com/search?q=%22Silicon+Valley+Dance+Community+Center+Inc%22+Los+Altos+Hls+CA
123,org-05c30547-afb8-5fce-ac2c-3f842a8a697c,Camp Pico Blanco Inc,Boulder Creek,CA,0,brave,"""Camp Pico Blanco Inc"" Boulder Creek CA",https://search.brave.com/search?q=%22Camp+Pico+Blanco+Inc%22+Boulder+Creek+CA
124,org-f8b7d483-6a68-50cb-a669-6e9ea30fd3a1,Dive Into Space Youth Camps Inc,Clovis,CA,0,mojeek,"""Dive Into Space Youth Camps Inc"" Clovis CA",https://www.mojeek.com/search?q=%22Dive+Into+Space+Youth+Camps+Inc%22+Clovis+CA
125,org-86cf80b0-1a27-5e75-9bd4-affce46e034c,Camp Lavender,Sacramento,CA,0,ecosia,"""Camp Lavender"" Sacramento CA",https://www.ecosia.org/search?q=%22Camp+Lavender%22+Sacramento+CA
126,org-be026942-8dba-5bac-9d2c-016588b1cf10,Own The Line Camps Inc,Petaluma,CA,0,startpage,"""Own The Line Camps Inc"" Petaluma CA",https://www.startpage.com/sp/search?query=%22Own+The+Line+Camps+Inc%22+Petaluma+CA
127,org-99dc4f41-8e10-54e7-80c3-c0e8f7932cb1,Camp Lee Poof,Hawthorne,CA,0,duckduckgo,"""Camp Lee Poof"" Hawthorne CA",https://html.duckduckgo.com/html/?q=%22Camp+Lee+Poof%22+Hawthorne+CA
128,org-c87f8255-2703-5c3a-a2e5-e1f423265fb8,Foothill Horizons Summer Camp Alumni Association,Grass Valley,CA,0,bing,"""Foothill Horizons Summer Camp Alumni Association"" Grass Valley CA",https://www.bing.com/search?q=%22Foothill+Horizons+Summer+Camp+Alumni+Association%22+Grass+Valley+CA
129,org-fb52fc78-a911-5bcc-94ad-92611ac6f163,Boys & Girls Clubs In California,Long Beach,CA,0,brave,"""Boys & Girls Clubs In California"" Long Beach CA",https://search.brave.com/search?q=%22Boys+%26+Girls+Clubs+In+California%22+Long+Beach+CA
130,org-29f1ac23-c59e-5797-978e-bfcc6525753b,Bass Camp,Redlands,CA,0,mojeek,"""Bass Camp"" Redlands CA",https://www.mojeek.com/search?q=%22Bass+Camp%22+Redlands+CA
131,org-cd33f29f-ba3e-56b5-8aae-a7017e240f8c,Boys & Girls Club Of Windsor Foundation,Santa Rosa,CA,0,ecosia,"""Boys & Girls Club Of Windsor Foundation"" Santa Rosa CA",https://www.ecosia.org/search?q=%22Boys+%26+Girls+Club+Of+Windsor+Foundation%22+Santa+Rosa+CA
132,org-92f50312-5ce7-5c0c-bc6e-56beda30e8e5,North County Adaptive Sports And Recreation Program,Atascadero,CA,0,startpage,"""North County Adaptive Sports And Recreation Program"" Atascadero CA",https://www.startpage.com/sp/search?query=%22North+County+Adaptive+Sports+And+Recreation+Program%22+Atascadero+CA
133,org-ccb4b444-6ec1-5f23-a629-feeabeb7ed3f,Boulder Creek Recreation & Park Foundation,Boulder Creek,CA,0,duckduckgo,"""Boulder Creek Recreation & Park Foundation"" Boulder Creek CA",https://html.duckduckgo.com/html/?q=%22Boulder+Creek+Recreation+%26+Park+Foundation%22+Boulder+Creek+CA
134,org-783cf1a7-0385-5755-b5c4-c5be184d61e3,Junior Guides Raft Camp,Coloma,CA,0,bing,"""Junior Guides Raft Camp"" Coloma CA",https://www.bing.com/search?q=%22Junior+Guides+Raft+Camp%22+Coloma+CA
135,org-b0d86e3d-2da3-52d2-8f40-5be2e2de9d4b,Camp New Journey,Hawthorne,CA,0,brave,"""Camp New Journey"" Hawthorne CA",https://search.brave.com/search?q=%22Camp+New+Journey%22+Hawthorne+CA
136,org-194a283c-e26c-5687-b31e-8b7922563f7b,Endeavors Youth And Community Center,Long Beach,CA,0,mojeek,"""Endeavors Youth And Community Center"" Long Beach CA",https://www.mojeek.com/search?q=%22Endeavors+Youth+And+Community+Center%22+Long+Beach+CA
137,org-49e3d7b8-992b-5b61-9228-25595be66190,Murrieta Recreation Foundation,Murrieta,CA,0,ecosia,"""Murrieta Recreation Foundation"" Murrieta CA",https://www.ecosia.org/search?q=%22Murrieta+Recreation+Foundation%22+Murrieta+CA
138,org-4878d3c1-d896-590f-bc59-39950c0e32bd,Jurupa Area Parks Foundation,Jurupa Valley,CA,0,startpage,"""Jurupa Area Parks Foundation"" Jurupa Valley CA",https://www.startpage.com/sp/search?query=%22Jurupa+Area+Parks+Foundation%22+Jurupa+Valley+CA
139,org-d29369db-0d81-5a32-9012-26dda3e1ced9,Camp Pnw Corporation,Foster City,CA,0,duckduckgo,"""Camp Pnw Corporation"" Foster City CA",https://html.duckduckgo.com/html/?q=%22Camp+Pnw+Corporation%22+Foster+City+CA
140,org-feff14ae-675e-5ef9-9cbe-40ce74186a00,Camp Celiac Of Northern California,Orinda,CA,0,bing,"""Camp Celiac Of Northern California"" Orinda CA",https://www.bing.com/search?q=%22Camp+Celiac+Of+Northern+California%22+Orinda+CA
141,org-68c1dd29-8c88-5075-8f94-75ba802e4672,Benefit Everyone Assist Recreation & Sports,Victorville,CA,0,brave,"""Benefit Everyone Assist Recreation & Sports"" Victorville CA",https://search.brave.com/search?q=%22Benefit+Everyone+Assist+Recreation+%26+Sports%22+Victorville+CA
142,org-3457f11e-0990-5cb4-8090-777fbb9bea3b,Reliant Camps,Campbell,CA,0,mojeek,"""Reliant Camps"" Campbell CA",https://www.mojeek.com/search?q=%22Reliant+Camps%22+Campbell+CA
143,org-ebeb8877-1738-58d8-b5de-165333f2126e,Stockton Silver Lake Family Camp Foundation,Stockton,CA,0,ecosia,"""Stockton Silver Lake Family Camp Foundation"" Stockton CA",https://www.ecosia.org/search?q=%22Stockton+Silver+Lake+Family+Camp+Foundation%22+Stockton+CA
144,org-bb2ed5f2-5703-5cf7-b2bf-63e968cad3e2,Baller To Builder Camp,Los Angeles,CA,0,startpage,"""Baller To Builder Camp"" Los Angeles CA",https://www.startpage.com/sp/search?query=%22Baller+To+Builder+Camp%22+Los+Angeles+CA
145,org-c84a6f82-40fc-52d3-a8c8-6f88d33ac2d2,St Francis Hopland Community Center,Hopland,CA,0,duckduckgo,"""St Francis Hopland Community Center"" Hopland CA",https://html.duckduckgo.com/html/?q=%22St+Francis+Hopland+Community+Center%22+Hopland+CA
146,org-781e9222-f423-5f2e-89d2-a3a56d5a9de8,Escalon Parks Foundation,Escalon,CA,0,bing,"""Escalon Parks Foundation"" Escalon CA",https://www.bing.com/search?q=%22Escalon+Parks+Foundation%22+Escalon+CA
147,org-c75b86fe-7a67-5af4-b8b6-ff4b3a099d02,Windsor Parks And Recreation Foundation,Windsor,CA,0,brave,"""Windsor Parks And Recreation Foundation"" Windsor CA",https://search.brave.com/search?q=%22Windsor+Parks+And+Recreation+Foundation%22+Windsor+CA
148,org-d2e4a6d1-f674-5ad5-9cea-c91444951153,La Jolla Parks And Beaches Incorporated,La Jolla,CA,0,mojeek,"""La Jolla Parks And Beaches Incorporated"" La Jolla CA",https://www.mojeek.com/search?q=%22La+Jolla+Parks+And+Beaches+Incorporated%22+La+Jolla+CA
149,org-a1fb32f8-df8c-52b0-bac8-001c173d3d12,Friends Of Camp Silverado,Sacramento,CA,0,ecosia,"""Friends Of Camp Silverado"" Sacramento CA",https://www.ecosia.org/search?q=%22Friends+Of+Camp+Silverado%22+Sacramento+CA
150,org-c12b3115-b8a4-5a35-b1b0-d53e92165354,Community Center Of Mendocino,Mendocino,CA,0,startpage,"""Community Center Of Mendocino"" Mendocino CA",https://www.startpage.com/sp/search?query=%22Community+Center+Of+Mendocino%22+Mendocino+CA
151,org-f855b66c-8e7c-557a-b112-8bba7a60de5d,Redwood Adventure Camp Inc,Sonoma,CA,0,duckduckgo,"""Redwood Adventure Camp Inc"" Sonoma CA",https://html.duckduckgo.com/html/?q=%22Redwood+Adventure+Camp+Inc%22+Sonoma+CA
152,org-f547c977-6a68-5ca9-895a-f49838ff1ff0,Redwood City Parks And Arts Foundation,Redwood City,CA,0,bing,"""Redwood City Parks And Arts Foundation"" Redwood City CA",https://www.bing.com/search?q=%22Redwood+City+Parks+And+Arts+Foundation%22+Redwood+City+CA
153,org-a7423a3b-2d08-5d13-89bf-414acc7fde93,We Play Hard Basketball Camps,Ventura,CA,0,brave,"""We Play Hard Basketball Camps"" Ventura CA",https://search.brave.com/search?q=%22We+Play+Hard+Basketball+Camps%22+Ventura+CA
154,org-c40a7c44-2d2b-5168-b96a-9be33892f075,South Clairemont Park And Recreation Council,San Diego,CA,0,mojeek,"""South Clairemont Park And Recreation Council"" San Diego CA",https://www.mojeek.com/search?q=%22South+Clairemont+Park+And+Recreation+Council%22+San+Diego+CA
155,org-55fd730b-0478-5c08-be62-e770aff32e3f,Camp Phoenix,Oakland,CA,0,ecosia,"""Camp Phoenix"" Oakland CA",https://www.ecosia.org/search?q=%22Camp+Phoenix%22+Oakland+CA
156,org-07a86b78-d0ba-5e23-a362-de663cc34288,World Parks Inc,Richmond,CA,0,startpage,"""World Parks Inc"" Richmond CA",https://www.startpage.com/sp/search?query=%22World+Parks+Inc%22+Richmond+CA
157,org-cdde271e-98b9-5cf0-a236-8ff2b579ea24,Menifee Valley Boys & Girls Club,Menifee,CA,0,duckduckgo,"""Menifee Valley Boys & Girls Club"" Menifee CA",https://html.duckduckgo.com/html/?q=%22Menifee+Valley+Boys+%26+Girls+Club%22+Menifee+CA
158,org-f10a1b2f-dc21-5d4e-aa64-009a5bacc2c8,Camp Hope California Bethel Ranch Inc,San Diego,CA,0,bing,"""Camp Hope California Bethel Ranch Inc"" San Diego CA",https://www.bing.com/search?q=%22Camp+Hope+California+Bethel+Ranch+Inc%22+San+Diego+CA
159,org-2ef2bec3-1868-5c49-aa72-3dd2c0cfabf0,Tehachapi Parks Foundation,Bakersfield,CA,0,brave,"""Tehachapi Parks Foundation"" Bakersfield CA",https://search.brave.com/search?q=%22Tehachapi+Parks+Foundation%22+Bakersfield+CA
160,org-ba3095f8-c016-536b-9d22-ff49b4d50f6b,Cedar Lake Camp Inc,Big Bear Lake,CA,0,mojeek,"""Cedar Lake Camp Inc"" Big Bear Lake CA",https://www.mojeek.com/search?q=%22Cedar+Lake+Camp+Inc%22+Big+Bear+Lake+CA
161,org-454b58b2-dd41-5c08-8b6b-4497b99d8448,Alpine Outdoor Recreation Association,Markleeville,CA,0,ecosia,"""Alpine Outdoor Recreation Association"" Markleeville CA",https://www.ecosia.org/search?q=%22Alpine+Outdoor+Recreation+Association%22+Markleeville+CA
162,org-a6c82654-a756-52ba-9183-353b6c37493d,Rad Camp Inc,Irvine,CA,0,startpage,"""Rad Camp Inc"" Irvine CA",https://www.startpage.com/sp/search?query=%22Rad+Camp+Inc%22+Irvine+CA
163,org-e3e8b5a2-4124-5e24-ba86-4fcc277cdb45,Sae Jong Camp,Burlingame,CA,0,duckduckgo,"""Sae Jong Camp"" Burlingame CA",https://html.duckduckgo.com/html/?q=%22Sae+Jong+Camp%22+Burlingame+CA
164,org-60376ff1-7911-507a-a74d-353c62745576,Ayala Summer Camp Booster Club,Chino Hills,CA,0,bing,"""Ayala Summer Camp Booster Club"" Chino Hills CA",https://www.bing.com/search?q=%22Ayala+Summer+Camp+Booster+Club%22+Chino+Hills+CA
165,org-ed31ef2a-2aab-5dfa-88f6-f342c4e0dc72,US Naval Sea Cadets Corps Radm Charles W Parks Battalion,Dublin,CA,0,brave,"""US Naval Sea Cadets Corps Radm Charles W Parks Battalion"" Dublin CA",https://search.brave.com/search?q=%22US+Naval+Sea+Cadets+Corps+Radm+Charles+W+Parks+Battalion%22+Dublin+CA
166,org-a6027f55-cb5e-515f-858f-6b6a2cb5e646,National Turner Syndrome Camp Inc,N Hollywood,CA,0,mojeek,"""National Turner Syndrome Camp Inc"" N Hollywood CA",https://www.mojeek.com/search?q=%22National+Turner+Syndrome+Camp+Inc%22+N+Hollywood+CA
167,org-ba86675b-acab-57c6-ab2d-5a9dc7101b54,Chowchilla Adult Recreation,Chowchilla,CA,0,ecosia,"""Chowchilla Adult Recreation"" Chowchilla CA",https://www.ecosia.org/search?q=%22Chowchilla+Adult+Recreation%22+Chowchilla+CA
168,org-ba95032d-b9b2-57cd-9e13-3a43a4743089,Muslim Educational Community Center Association,Stockton,CA,0,startpage,"""Muslim Educational Community Center Association"" Stockton CA",https://www.startpage.com/sp/search?query=%22Muslim+Educational+Community+Center+Association%22+Stockton+CA
169,org-1a3b6891-8103-5f37-86d0-9f0f62a01871,Pacific Deaf-blind Camp,Roseville,CA,0,duckduckgo,"""Pacific Deaf-blind Camp"" Roseville CA",https://html.duckduckgo.com/html/?q=%22Pacific+Deaf-blind+Camp%22+Roseville+CA
170,org-7321e755-6772-5f48-b088-a7ca12352951,American Canyon Community & Parks Foundation,American Canyon,CA,0,bing,"""American Canyon Community & Parks Foundation"" American Canyon CA",https://www.bing.com/search?q=%22American+Canyon+Community+%26+Parks+Foundation%22+American+Canyon+CA
171,org-d1c6f5a5-d7c7-5efa-8f63-bf3efc3ccc2d,Otay Mesa Cargo Morale Welfare & Recreation Association,San Diego,CA,0,brave,"""Otay Mesa Cargo Morale Welfare & Recreation Association"" San Diego CA",https://search.brave.com/search?q=%22Otay+Mesa+Cargo+Morale+Welfare+%26+Recreation+Association%22+San+Diego+CA
172,org-54291fe9-6eac-5b5f-94a9-4ec4282224c1,Dusty Rhodes Park And Recreation Council,San Diego,CA,0,mojeek,"""Dusty Rhodes Park And Recreation Council"" San Diego CA",https://www.mojeek.com/search?q=%22Dusty+Rhodes+Park+And+Recreation+Council%22+San+Diego+CA
173,org-bfd48891-4d28-5fe5-b729-111c998eda37,Ocean Beach Park And Recreation Council,San Diego,CA,0,ecosia,"""Ocean Beach Park And Recreation Council"" San Diego CA",https://www.ecosia.org/search?q=%22Ocean+Beach+Park+And+Recreation+Council%22+San+Diego+CA
174,org-a9438754-4ff2-56e3-87b4-9c2b4d3e6d3a,Pink Onion Camp,Redwood City,CA,0,startpage,"""Pink Onion Camp"" Redwood City CA",https://www.startpage.com/sp/search?query=%22Pink+Onion+Camp%22+Redwood+City+CA
175,org-44a32d31-c4a2-5b47-a82d-d3f252af6c6d,Janesville Bible Camp Inc,Janesville,CA,0,duckduckgo,"""Janesville Bible Camp Inc"" Janesville CA",https://html.duckduckgo.com/html/?q=%22Janesville+Bible+Camp+Inc%22+Janesville+CA
176,org-b0e54662-1d65-5d7c-9b84-1aa8b972164b,Bbmj Youth Health Sports Camp,Sacramento,CA,0,bing,"""Bbmj Youth Health Sports Camp"" Sacramento CA",https://www.bing.com/search?q=%22Bbmj+Youth+Health+Sports+Camp%22+Sacramento+CA
177,org-7bedbcbc-4f7c-506e-b476-0bd50900008a,Rock N Roll Camp For Girls San Diego,Encinitas,CA,0,brave,"""Rock N Roll Camp For Girls San Diego"" Encinitas CA",https://search.brave.com/search?q=%22Rock+N+Roll+Camp+For+Girls+San+Diego%22+Encinitas+CA
178,org-a84b84a0-86ba-552c-8a75-c8a15e07180b,Community Center Advisory Council,Forbestown,CA,0,mojeek,"""Community Center Advisory Council"" Forbestown CA",https://www.mojeek.com/search?q=%22Community+Center+Advisory+Council%22+Forbestown+CA
179,org-5bc1ee3a-54b3-53ac-a2bb-b31eb7045961,Triumphant Life Camp,Eureka,CA,0,ecosia,"""Triumphant Life Camp"" Eureka CA",https://www.ecosia.org/search?q=%22Triumphant+Life+Camp%22+Eureka+CA
180,org-8f0ea372-99e5-55fe-9999-3925e4646621,Friends Of The Palo Alto Parks,Palo Alto,CA,0,startpage,"""Friends Of The Palo Alto Parks"" Palo Alto CA",https://www.startpage.com/sp/search?query=%22Friends+Of+The+Palo+Alto+Parks%22+Palo+Alto+CA
181,org-1566c6ab-4322-545f-ae10-2d169daa48a0,Life Camp Ministries Inc,Atascadero,CA,0,duckduckgo,"""Life Camp Ministries Inc"" Atascadero CA",https://html.duckduckgo.com/html/?q=%22Life+Camp+Ministries+Inc%22+Atascadero+CA
182,org-e7563f09-0681-513f-a4fd-b6f22d366483,Hayward La Honda Music Camp,Union City,CA,0,bing,"""Hayward La Honda Music Camp"" Union City CA",https://www.bing.com/search?q=%22Hayward+La+Honda+Music+Camp%22+Union+City+CA
183,org-facbe740-8a9f-5d16-9094-1bbd85301ee3,Friends Of Camp Mather,San Francisco,CA,0,brave,"""Friends Of Camp Mather"" San Francisco CA",https://search.brave.com/search?q=%22Friends+Of+Camp+Mather%22+San+Francisco+CA
184,org-14c47484-df26-54a0-8fcc-45a493813101,Lafayette Community Center Foundation,Lafayette,CA,0,mojeek,"""Lafayette Community Center Foundation"" Lafayette CA",https://www.mojeek.com/search?q=%22Lafayette+Community+Center+Foundation%22+Lafayette+CA
185,org-871ce6b9-241b-54ee-a984-bee2131ce016,Boys & Girls Club Of Tracy Inc,Tracy,CA,0,ecosia,"""Boys & Girls Club Of Tracy Inc"" Tracy CA",https://www.ecosia.org/search?q=%22Boys+%26+Girls+Club+Of+Tracy+Inc%22+Tracy+CA
186,org-9ec6715d-4d94-507d-893c-723ef4bc3ae9,Foothills Recreation Club,Auburn,CA,0,startpage,"""Foothills Recreation Club"" Auburn CA",https://www.startpage.com/sp/search?query=%22Foothills+Recreation+Club%22+Auburn+CA
187,org-45fa5f3e-4947-55d0-bdd3-b132cb337833,Mendocino Area Parks Association,Mendocino,CA,0,duckduckgo,"""Mendocino Area Parks Association"" Mendocino CA",https://html.duckduckgo.com/html/?q=%22Mendocino+Area+Parks+Association%22+Mendocino+CA
188,org-01771aa2-a5b4-5f4a-bff0-b87e165269d1,Boys & Girls Clubs Of St Helena & Calistoga Inc,Saint Helena,CA,0,bing,"""Boys & Girls Clubs Of St Helena & Calistoga Inc"" Saint Helena CA",https://www.bing.com/search?q=%22Boys+%26+Girls+Clubs+Of+St+Helena+%26+Calistoga+Inc%22+Saint+Helena+CA
189,org-fb193037-0069-58a2-a68b-4681c130be79,Friends Of Camp Sacramento,Sacramento,CA,0,brave,"""Friends Of Camp Sacramento"" Sacramento CA",https://search.brave.com/search?q=%22Friends+Of+Camp+Sacramento%22+Sacramento+CA
190,org-fd7b53a5-ad01-5db6-8fcf-a416398fe5c1,Boys And Girls Clubs Of The North Valley,Chico,CA,0,mojeek,"""Boys And Girls Clubs Of The North Valley"" Chico CA",https://www.mojeek.com/search?q=%22Boys+And+Girls+Clubs+Of+The+North+Valley%22+Chico+CA
191,org-28426c17-8470-5376-934f-3476ca8324b1,Williams Community Center Association,Williams,CA,0,ecosia,"""Williams Community Center Association"" Williams CA",https://www.ecosia.org/search?q=%22Williams+Community+Center+Association%22+Williams+CA
192,org-d94ed953-9363-521c-a5b0-e61e9ba50fe5,Boys And Girls Clubs Of Greater Sacramento,Sacramento,CA,0,startpage,"""Boys And Girls Clubs Of Greater Sacramento"" Sacramento CA",https://www.startpage.com/sp/search?query=%22Boys+And+Girls+Clubs+Of+Greater+Sacramento%22+Sacramento+CA
193,org-2f0a21fb-3067-5045-a904-0fd65de366b9,Greater Vallejo Park Recreation And Open Space Foundation,Vallejo,CA,0,duckduckgo,"""Greater Vallejo Park Recreation And Open Space Foundation"" Vallejo CA",https://html.duckduckgo.com/html/?q=%22Greater+Vallejo+Park+Recreation+And+Open+Space+Foundation%22+Vallejo+CA
194,org-f729286c-7c3f-5a67-9954-e90ad682883b,Boys & Girls Club Of Ukiah,Ukiah,CA,0,bing,"""Boys & Girls Club Of Ukiah"" Ukiah CA",https://www.bing.com/search?q=%22Boys+%26+Girls+Club+Of+Ukiah%22+Ukiah+CA
195,org-282b9128-bf42-5108-8b70-c19947ac18e7,Cazadero Performing Arts Camp Inc,Berkeley,CA,0,brave,"""Cazadero Performing Arts Camp Inc"" Berkeley CA",https://search.brave.com/search?q=%22Cazadero+Performing+Arts+Camp+Inc%22+Berkeley+CA
196,org-74af31d4-dea0-5f89-b52a-e3d9ef9283d8,Tracy Friends For Parks Recreation And Community Services,Tracy,CA,0,mojeek,"""Tracy Friends For Parks Recreation And Community Services"" Tracy CA",https://www.mojeek.com/search?q=%22Tracy+Friends+For+Parks+Recreation+And+Community+Services%22+Tracy+CA
197,org-ad959038-bb78-533a-a753-df1e9d83467e,Rainbow Community Center Of Contra Costa County,Concord,CA,0,ecosia,"""Rainbow Community Center Of Contra Costa County"" Concord CA",https://www.ecosia.org/search?q=%22Rainbow+Community+Center+Of+Contra+Costa+County%22+Concord+CA
198,org-2210477a-9c6a-52b2-8776-0ae429ae48b2,Humboldt Trinity Recreation Alliance,Mad River,CA,0,startpage,"""Humboldt Trinity Recreation Alliance"" Mad River CA",https://www.startpage.com/sp/search?query=%22Humboldt+Trinity+Recreation+Alliance%22+Mad+River+CA
199,org-9f6aa22a-6385-5b61-a314-59bb70c2b5f5,Sonoma County Regional Parks Foundation,Santa Rosa,CA,0,duckduckgo,"""Sonoma County Regional Parks Foundation"" Santa Rosa CA",https://html.duckduckgo.com/html/?q=%22Sonoma+County+Regional+Parks+Foundation%22+Santa+Rosa+CA
200,org-89885bad-a86e-5e0a-a9f1-6d82b39b6810,Sonoma Valley Health & Recreation Association,Sonoma,CA,0,bing,"""Sonoma Valley Health & Recreation Association"" Sonoma CA",https://www.bing.com/search?q=%22Sonoma+Valley+Health+%26+Recreation+Association%22+Sonoma+CA
201,org-d4a50188-badc-5655-b1e1-4ec75bf5b39b,Woodland Recreation Foundation,Woodland,CA,0,brave,"""Woodland Recreation Foundation"" Woodland CA",https://search.brave.com/search?q=%22Woodland+Recreation+Foundation%22+Woodland+CA
202,org-b9dda38c-86ce-597f-a15f-da8aca4bedb1,Western Yolo Recreation Association,Esparto,CA,0,mojeek,"""Western Yolo Recreation Association"" Esparto CA",https://www.mojeek.com/search?q=%22Western+Yolo+Recreation+Association%22+Esparto+CA
