seq,org_id,name,city,state,tier,engine,query,search_url
106,org-e10ed5f7-fedc-50c5-9751-2950c0be950b,Centralia Youth Soccer,Centralia,WA,1,mojeek,"""Centralia Youth Soccer"" Centralia WA",https://www.mojeek.com/search?q=%22Centralia+Youth+Soccer%22+Centralia+WA
107,org-b252cffe-23c2-5452-8048-f4f284dcd8f3,Rivercrest Swim Club,Richland,WA,1,ecosia,"""Rivercrest Swim Club"" Richland WA",https://www.ecosia.org/search?q=%22Rivercrest+Swim+Club%22+Richland+WA
108,org-9fef3080-fc1e-57ec-a248-da7af63de18c,Komo Kulshan Ski Club,Bellingham,WA,1,startpage,"""Komo Kulshan Ski Club"" Bellingham WA",https://www.startpage.com/sp/search?query=%22Komo+Kulshan+Ski+Club%22+Bellingham+WA
109,org-cb49e91f-af48-536d-89b9-a654561424e7,Anacortes Baseball Club,Anacortes,WA,1,duckduckgo,"""Anacortes Baseball Club"" Anacortes WA",https://html.duckduckgo.com/html/?q=%22Anacortes+Baseball+Club%22+Anacortes+WA
110,org-bfaf2982-463c-5f57-a0b3-c877029fd137,Washington Premier Football Club,Tacoma,WA,1,bing,"""Washington Premier Football Club"" Tacoma WA",https://www.bing.com/search?q=%22Washington+Premier+Football+Club%22+Tacoma+WA
111,org-01ae69c5-4044-55ff-b410-8f1dc98c6327,Upper Valley Swim Team,Leavenworth,WA,1,brave,"""Upper Valley Swim Team"" Leavenworth WA",https://search.brave.com/search?q=%22Upper+Valley+Swim+Team%22+Leavenworth+WA
112,org-09be01df-d246-5bb6-ab2b-9cc48d70f907,Greater Renton-tukwila Youth Soccer Association,Newcastle,WA,1,mojeek,"""Greater Renton-tukwila Youth Soccer Association"" Newcastle WA",https://www.mojeek.com/search?q=%22Greater+Renton-tukwila+Youth+Soccer+Association%22+Newcastle+WA
113,org-8bc6cbd3-18ef-5b97-b69e-32758e5d106b,Harbor Soccer Club,Gig Harbor,WA,1,ecosia,"""Harbor Soccer Club"" Gig Harbor WA",https://www.ecosia.org/search?q=%22Harbor+Soccer+Club%22+Gig+Harbor+WA
114,org-b5dc5fb1-b9e7-57d2-8a51-1a72c962c95d,United States Volleyball Association,Spokane,WA,1,startpage,"""United States Volleyball Association"" Spokane WA",https://www.startpage.com/sp/search?query=%22United+States+Volleyball+Association%22+Spokane+WA
115,org-bbe0d40b-0db6-50c2-88b4-c641bb21116c,Thurston County Youth Football,Lacey,WA,1,duckduckgo,"""Thurston County Youth Football"" Lacey WA",https://html.duckduckgo.com/html/?q=%22Thurston+County+Youth+Football%22+Lacey+WA
116,org-fb2b6c4f-d7ec-584a-b91e-8c857c8cf275,Walla Walla Valley Youth Baseball,Walla Walla,WA,1,bing,"""Walla Walla Valley Youth Baseball"" Walla Walla WA",https://www.bing.com/search?q=%22Walla+Walla+Valley+Youth+Baseball%22+Walla+Walla+WA
117,org-fcc74685-89ba-5362-abb8-4cd770ae3a0b,Columbia Dance Ensemble,Vancouver,WA,1,brave,"""Columbia Dance Ensemble"" Vancouver WA",https://search.brave.com/search?q=%22Columbia+Dance+Ensemble%22+Vancouver+WA
118,org-ed9443c7-2abd-5f76-8e94-9c250b8a3edc,Orca Swim Team,Seattle,WA,1,mojeek,"""Orca Swim Team"" Seattle WA",https://www.mojeek.com/search?q=%22Orca+Swim+Team%22+Seattle+WA
119,org-3a79c81b-00c9-5f80-8e94-ac4b9dff2e66,Lake Sammamish Water Ski Club,Seattle,WA,1,ecosia,"""Lake Sammamish Water Ski Club"" Seattle WA",https://www.ecosia.org/search?q=%22Lake+Sammamish+Water+Ski+Club%22+Seattle+WA
120,org-7d91911f-6306-550e-ab93-b79b8285a94d,Little League Baseball Inc,Fall City,WA,1,startpage,"""Little League Baseball Inc"" Fall City WA",https://www.startpage.com/sp/search?query=%22Little+League+Baseball+Inc%22+Fall+City+WA
121,org-f8cd315b-f308-5e00-b675-eb035b96b269,Greater Wenatchee Girls Softball Association,Wenatchee,WA,1,duckduckgo,"""Greater Wenatchee Girls Softball Association"" Wenatchee WA",https://html.duckduckgo.com/html/?q=%22Greater+Wenatchee+Girls+Softball+Association%22+Wenatchee+WA
122,org-76cbabea-6e7d-5cb8-9198-108bbf29a0df,Vancouver West Soccer Club,Vancouver,WA,1,bing,"""Vancouver West Soccer Club"" Vancouver WA",https://www.bing.com/search?q=%22Vancouver+West+Soccer+Club%22+Vancouver+WA
123,org-b92c3ac1-7e50-5f66-a4bb-85d99bbaa362,University Place Soccer Club,University Pl,WA,1,brave,"""University Place Soccer Club"" University Pl WA",https://search.brave.com/search?q=%22University+Place+Soccer+Club%22+University+Pl+WA
124,org-b217dd85-8d04-5e1f-ad77-8bc628a8d449,Wenatchee Wrestling Club,Wenatchee,WA,1,mojeek,"""Wenatchee Wrestling Club"" Wenatchee WA",https://www.mojeek.com/search?q=%22Wenatchee+Wrestling+Club%22+Wenatchee+WA
125,org-fa31d287-b6ca-5237-a28a-a00ed2ea20ab,South Mason Youth Soccer Club,Shelton,WA,1,ecosia,"""South Mason Youth Soccer Club"" Shelton WA",https://www.ecosia.org/search?q=%22South+Mason+Youth+Soccer+Club%22+Shelton+WA
126,org-701bb052-4fb7-5521-900c-7711d33ed17f,Columbia Basin Girls Softball Little League,Moses Lake,WA,1,startpage,"""Columbia Basin Girls Softball Little League"" Moses Lake WA",https://www.startpage.com/sp/search?query=%22Columbia+Basin+Girls+Softball+Little+League%22+Moses+Lake+WA
127,org-e856db53-225e-588f-a4a0-ae5fb894d131,Whatcom County Amateur Hockey Association,Bellingham,WA,1,duckduckgo,"""Whatcom County Amateur Hockey Association"" Bellingham WA",https://html.duckduckgo.com/html/?q=%22Whatcom+County+Amateur+Hockey+Association%22+Bellingham+WA
128,org-8737dd8e-5765-595a-8878-9ae680c6221d,Little League Baseball Inc,Redmond,WA,1,bing,"""Little League Baseball Inc"" Redmond WA",https://www.bing.com/search?q=%22Little+League+Baseball+Inc%22+Redmond+WA
129,org-9c6e0faa-cc6f-53b1-b5fb-6aed2862d409,The Spokane Girls Fastpitch Softball Association,Spokane,WA,1,brave,"""The Spokane Girls Fastpitch Softball Association"" Spokane WA",https://search.brave.com/search?q=%22The+Spokane+Girls+Fastpitch+Softball+Association%22+Spokane+WA
130,org-5c342fe8-642c-5d0b-9214-2bb35580ab72,Bainbridge Island Lacrosse Association,Bainbridge Is,WA,1,mojeek,"""Bainbridge Island Lacrosse Association"" Bainbridge Is WA",https://www.mojeek.com/search?q=%22Bainbridge+Island+Lacrosse+Association%22+Bainbridge+Is+WA
131,org-02589d7e-d1fb-592c-9c9d-fa719971e112,Greater Spokane Golf,Spokane,WA,1,ecosia,"""Greater Spokane Golf"" Spokane WA",https://www.ecosia.org/search?q=%22Greater+Spokane+Golf%22+Spokane+WA
132,org-99228654-6c50-5b75-aee3-5fe8602a041a,South Whidbey Youth Soccer Club,Clinton,WA,1,startpage,"""South Whidbey Youth Soccer Club"" Clinton WA",https://www.startpage.com/sp/search?query=%22South+Whidbey+Youth+Soccer+Club%22+Clinton+WA
133,org-865e207c-9a00-549a-8f53-bf7b3779bc75,Magnolia Soccer Club,Seattle,WA,1,duckduckgo,"""Magnolia Soccer Club"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Magnolia+Soccer+Club%22+Seattle+WA
134,org-37d2fd31-78d2-5f2f-a412-aaa906d77c2f,Woodinville Baseball Club,Woodinville,WA,1,bing,"""Woodinville Baseball Club"" Woodinville WA",https://www.bing.com/search?q=%22Woodinville+Baseball+Club%22+Woodinville+WA
135,org-48c880a9-f0dd-59fc-8d34-5a29e86e3c0e,Whatcom Couinty Adult Soccer Association,Bellingham,WA,1,brave,"""Whatcom Couinty Adult Soccer Association"" Bellingham WA",https://search.brave.com/search?q=%22Whatcom+Couinty+Adult+Soccer+Association%22+Bellingham+WA
136,org-2fb4a6dc-48c6-5520-b35d-8d4aadd2a464,Jet Steppers Square Dance Club Jet Steppers,Tukwila,WA,1,mojeek,"""Jet Steppers Square Dance Club Jet Steppers"" Tukwila WA",https://www.mojeek.com/search?q=%22Jet+Steppers+Square+Dance+Club+Jet+Steppers%22+Tukwila+WA
137,org-a652da96-0540-58c9-9078-954ff68ecc2e,Burlington Edison Youth Football League,Burlington,WA,1,ecosia,"""Burlington Edison Youth Football League"" Burlington WA",https://www.ecosia.org/search?q=%22Burlington+Edison+Youth+Football+League%22+Burlington+WA
138,org-fbe98c1f-99c3-5e54-8634-d02064f5baab,Pend Oreille County Youth Soccer Association,Newport,WA,1,startpage,"""Pend Oreille County Youth Soccer Association"" Newport WA",https://www.startpage.com/sp/search?query=%22Pend+Oreille+County+Youth+Soccer+Association%22+Newport+WA
139,org-92d2cb67-2297-57f7-bfea-dfc75eae3ddf,Fife-milton Youth Basketball,Milton,WA,1,duckduckgo,"""Fife-milton Youth Basketball"" Milton WA",https://html.duckduckgo.com/html/?q=%22Fife-milton+Youth+Basketball%22+Milton+WA
140,org-ff30b155-2926-5c53-85f6-335afadcaf60,Moxee Valley Youth Baseball Club,Moxee,WA,1,bing,"""Moxee Valley Youth Baseball Club"" Moxee WA",https://www.bing.com/search?q=%22Moxee+Valley+Youth+Baseball+Club%22+Moxee+WA
141,org-1c9a7b06-73db-5364-92d2-2a6be71fc463,Mount Vernon Youth Football Association,Mount Vernon,WA,1,brave,"""Mount Vernon Youth Football Association"" Mount Vernon WA",https://search.brave.com/search?q=%22Mount+Vernon+Youth+Football+Association%22+Mount+Vernon+WA
142,org-71b74672-68cc-51e2-83c1-bfff1fdb146e,Melanie Kirk Stauffers Dance Theatre Northwest,Sequim,WA,1,mojeek,"""Melanie Kirk Stauffers Dance Theatre Northwest"" Sequim WA",https://www.mojeek.com/search?q=%22Melanie+Kirk+Stauffers+Dance+Theatre+Northwest%22+Sequim+WA
143,org-802decf6-4fbb-52f8-ad46-34613a585724,Sequim Jr Soccer Association,Sequim,WA,1,ecosia,"""Sequim Jr Soccer Association"" Sequim WA",https://www.ecosia.org/search?q=%22Sequim+Jr+Soccer+Association%22+Sequim+WA
144,org-36da5b8d-93ae-5114-b974-8f0c03c82e90,Excel Swim Association,Bothell,WA,1,startpage,"""Excel Swim Association"" Bothell WA",https://www.startpage.com/sp/search?query=%22Excel+Swim+Association%22+Bothell+WA
145,org-d5fcbbf4-3f7d-5eec-a162-301a0425b537,Friends Of Fidalgo Pool And Fitness Center,Anacortes,WA,1,duckduckgo,"""Friends Of Fidalgo Pool And Fitness Center"" Anacortes WA",https://html.duckduckgo.com/html/?q=%22Friends+Of+Fidalgo+Pool+And+Fitness+Center%22+Anacortes+WA
146,org-7e5ccec2-f140-54ab-b0f5-605a9ffe17d7,Cascade Striders Track Club,Bellevue,WA,1,bing,"""Cascade Striders Track Club"" Bellevue WA",https://www.bing.com/search?q=%22Cascade+Striders+Track+Club%22+Bellevue+WA
147,org-031757f1-82a9-5b98-ac43-6361ec75decd,Childrens Dance Theater,Omak,WA,1,brave,"""Childrens Dance Theater"" Omak WA",https://search.brave.com/search?q=%22Childrens+Dance+Theater%22+Omak+WA
148,org-6ccad906-d903-5beb-9661-ab9e3195a42a,Bellevue American Legion Youth Baseball Association,Bellevue,WA,1,mojeek,"""Bellevue American Legion Youth Baseball Association"" Bellevue WA",https://www.mojeek.com/search?q=%22Bellevue+American+Legion+Youth+Baseball+Association%22+Bellevue+WA
149,org-2c436b23-8717-54d5-87df-11ee0843e12c,Ballard Youth Soccer Club,Seattle,WA,1,ecosia,"""Ballard Youth Soccer Club"" Seattle WA",https://www.ecosia.org/search?q=%22Ballard+Youth+Soccer+Club%22+Seattle+WA
150,org-dadfe5d8-d693-5b47-92e9-a73ee2c64315,Baddlands Cycling Club,Spokane,WA,1,startpage,"""Baddlands Cycling Club"" Spokane WA",https://www.startpage.com/sp/search?query=%22Baddlands+Cycling+Club%22+Spokane+WA
151,org-0528232a-a8fa-5b9c-af7c-d5914d8d0111,Lopez Island Community Tennis Association,Lopez Island,WA,1,duckduckgo,"""Lopez Island Community Tennis Association"" Lopez Island WA",https://html.duckduckgo.com/html/?q=%22Lopez+Island+Community+Tennis+Association%22+Lopez+Island+WA
152,org-70adf260-d651-5563-b002-233d0a941b74,Vancouver Metro Senior 60 Plus Softball Association,Vancouver,WA,1,bing,"""Vancouver Metro Senior 60 Plus Softball Association"" Vancouver WA",https://www.bing.com/search?q=%22Vancouver+Metro+Senior+60+Plus+Softball+Association%22+Vancouver+WA
153,org-c6def02b-aec5-5332-949a-10f69f2b96a6,Port Angeles Baseball,Port Angeles,WA,1,brave,"""Port Angeles Baseball"" Port Angeles WA",https://search.brave.com/search?q=%22Port+Angeles+Baseball%22+Port+Angeles+WA
154,org-5ef59d7d-41c7-5fa7-95e0-95f9692e6729,Whidbey Island Dance Theatre,Langley,WA,1,mojeek,"""Whidbey Island Dance Theatre"" Langley WA",https://www.mojeek.com/search?q=%22Whidbey+Island+Dance+Theatre%22+Langley+WA
155,org-786e8350-b251-5db6-803b-2adc15f3a3a4,Boeing Employees Table Tennis Club Kent,Renton,WA,1,ecosia,"""Boeing Employees Table Tennis Club Kent"" Renton WA",https://www.ecosia.org/search?q=%22Boeing+Employees+Table+Tennis+Club+Kent%22+Renton+WA
156,org-cd96e904-3181-57cc-bfbd-a7e20c442d76,Boeing Employees Martial Arts Club,Edmonds,WA,1,startpage,"""Boeing Employees Martial Arts Club"" Edmonds WA",https://www.startpage.com/sp/search?query=%22Boeing+Employees+Martial+Arts+Club%22+Edmonds+WA
157,org-e70690f7-6b54-55e8-bcb9-c2f65b7f8734,Columbia Basin Summer Baseball,Moses Lake,WA,1,duckduckgo,"""Columbia Basin Summer Baseball"" Moses Lake WA",https://html.duckduckgo.com/html/?q=%22Columbia+Basin+Summer+Baseball%22+Moses+Lake+WA
158,org-a199d9b2-99d0-5fc9-97dc-d1e2232d535e,Shelton Football Association,Shelton,WA,1,bing,"""Shelton Football Association"" Shelton WA",https://www.bing.com/search?q=%22Shelton+Football+Association%22+Shelton+WA
159,org-b02f8c05-3bc1-51a9-9453-a82d96e36b3a,Boeing Employees Softball Association,Seattle,WA,1,brave,"""Boeing Employees Softball Association"" Seattle WA",https://search.brave.com/search?q=%22Boeing+Employees+Softball+Association%22+Seattle+WA
160,org-7797a0bf-3953-5542-9eb5-8a0ecb27b74a,The Basketball Club Of Woodinville,Woodinville,WA,1,mojeek,"""The Basketball Club Of Woodinville"" Woodinville WA",https://www.mojeek.com/search?q=%22The+Basketball+Club+Of+Woodinville%22+Woodinville+WA
161,org-dbe8e6af-4e4b-577c-94cd-d4acc05e4379,Kelso Youth Baseball,Kelso,WA,1,ecosia,"""Kelso Youth Baseball"" Kelso WA",https://www.ecosia.org/search?q=%22Kelso+Youth+Baseball%22+Kelso+WA
162,org-5e76bceb-c2a8-5161-b625-4b1512f212dd,Vashon-maury Island Horse Association,Vashon,WA,1,startpage,"""Vashon-maury Island Horse Association"" Vashon WA",https://www.startpage.com/sp/search?query=%22Vashon-maury+Island+Horse+Association%22+Vashon+WA
163,org-73c54fde-b6f1-5f68-8a4f-93f842f0c9a2,Monroe Sky Valley Youth Football,Monroe,WA,1,duckduckgo,"""Monroe Sky Valley Youth Football"" Monroe WA",https://html.duckduckgo.com/html/?q=%22Monroe+Sky+Valley+Youth+Football%22+Monroe+WA
164,org-301c5177-694a-5e77-a007-14f9384646b0,Northshore Gymnastics Booster Club Inc,Woodinville,WA,1,bing,"""Northshore Gymnastics Booster Club Inc"" Woodinville WA",https://www.bing.com/search?q=%22Northshore+Gymnastics+Booster+Club+Inc%22+Woodinville+WA
165,org-546a45c6-b5cb-5c38-a03d-1b13f87d24db,Redmond Select Baseball Club,Redmond,WA,1,brave,"""Redmond Select Baseball Club"" Redmond WA",https://search.brave.com/search?q=%22Redmond+Select+Baseball+Club%22+Redmond+WA
166,org-2bd4f73c-9b0b-5270-b0b2-ae3927dc8655,Evergreen Wrestling Officials Association,Vancouver,WA,1,mojeek,"""Evergreen Wrestling Officials Association"" Vancouver WA",https://www.mojeek.com/search?q=%22Evergreen+Wrestling+Officials+Association%22+Vancouver+WA
167,org-63078532-f7c6-56dd-a743-9041012e7e0a,Bellingham Bay Swim Team,Bellingham,WA,1,ecosia,"""Bellingham Bay Swim Team"" Bellingham WA",https://www.ecosia.org/search?q=%22Bellingham+Bay+Swim+Team%22+Bellingham+WA
168,org-49700c8f-128a-5863-be3d-874f478a088b,Pacific Coast International Youth Baseball Association,Moses Lake,WA,1,startpage,"""Pacific Coast International Youth Baseball Association"" Moses Lake WA",https://www.startpage.com/sp/search?query=%22Pacific+Coast+International+Youth+Baseball+Association%22+Moses+Lake+WA
169,org-35b1e516-2b6f-546b-96dd-aabbf83d443a,Eastside Football Club,Preston,WA,1,duckduckgo,"""Eastside Football Club"" Preston WA",https://html.duckduckgo.com/html/?q=%22Eastside+Football+Club%22+Preston+WA
170,org-575c412b-1877-5c12-81da-576c45f3253b,North Chapter Soccer Referee Association,Everett,WA,1,bing,"""North Chapter Soccer Referee Association"" Everett WA",https://www.bing.com/search?q=%22North+Chapter+Soccer+Referee+Association%22+Everett+WA
171,org-620e2cfd-85b1-5eac-b25d-39c0f1194425,Mercer Island Water Polo Club,Mercer Island,WA,1,brave,"""Mercer Island Water Polo Club"" Mercer Island WA",https://search.brave.com/search?q=%22Mercer+Island+Water+Polo+Club%22+Mercer+Island+WA
172,org-5307e54c-f338-5da7-a0d5-9984e13b1acb,Newport Girls Basketball Assoc,Bellevue,WA,1,mojeek,"""Newport Girls Basketball Assoc"" Bellevue WA",https://www.mojeek.com/search?q=%22Newport+Girls+Basketball+Assoc%22+Bellevue+WA
173,org-ed104bbb-f62b-546f-b70e-1605083c46bb,Issaquah Girls Basketball Association,Sammamish,WA,1,ecosia,"""Issaquah Girls Basketball Association"" Sammamish WA",https://www.ecosia.org/search?q=%22Issaquah+Girls+Basketball+Association%22+Sammamish+WA
174,org-0c2ab66e-3b0c-57d4-b03a-f64dfad409c8,Wilkinson Baseball Club,Snohomish,WA,1,startpage,"""Wilkinson Baseball Club"" Snohomish WA",https://www.startpage.com/sp/search?query=%22Wilkinson+Baseball+Club%22+Snohomish+WA
175,org-b2739928-88e7-5992-9da5-c37e45fdf27f,Western Washington Football Officials Association,University Pl,WA,1,duckduckgo,"""Western Washington Football Officials Association"" University Pl WA",https://html.duckduckgo.com/html/?q=%22Western+Washington+Football+Officials+Association%22+University+Pl+WA
176,org-1aff3601-5359-536f-96fb-5aa642ff1733,Ski Buddies,Vashon,WA,1,bing,"""Ski Buddies"" Vashon WA",https://www.bing.com/search?q=%22Ski+Buddies%22+Vashon+WA
177,org-0250b19a-78f4-56d7-8d17-a61c1a25fa49,Edmonds Ski School Inc,Bellevue,WA,1,brave,"""Edmonds Ski School Inc"" Bellevue WA",https://search.brave.com/search?q=%22Edmonds+Ski+School+Inc%22+Bellevue+WA
178,org-aad452a4-5bbd-5588-9dc5-5ca7bf2df61a,Mbyc Youth Sailing,Bellevue,WA,1,mojeek,"""Mbyc Youth Sailing"" Bellevue WA",https://www.mojeek.com/search?q=%22Mbyc+Youth+Sailing%22+Bellevue+WA
179,org-24435401-df1c-577d-95f5-c3f4d352dc42,North Seattle Baseball Association,Seattle,WA,1,ecosia,"""North Seattle Baseball Association"" Seattle WA",https://www.ecosia.org/search?q=%22North+Seattle+Baseball+Association%22+Seattle+WA
180,org-27edd842-f6a0-5f66-9bd9-0da8fc7b52a0,Seattle Rugby Foundation,Seattle,WA,1,startpage,"""Seattle Rugby Foundation"" Seattle WA",https://www.startpage.com/sp/search?query=%22Seattle+Rugby+Foundation%22+Seattle+WA
181,org-7b30c4a9-b701-5f8d-a05f-92b7f25b4d90,Pacific Northwest Outrigger Racing Canoe Association,Seattle,WA,1,duckduckgo,"""Pacific Northwest Outrigger Racing Canoe Association"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Pacific+Northwest+Outrigger+Racing+Canoe+Association%22+Seattle+WA
182,org-2253cac9-5ff9-5202-aabf-6a052b3a991f,Puget Sound Region Of The United States Volleyball Assoc,Lynnwood,WA,1,bing,"""Puget Sound Region Of The United States Volleyball Assoc"" Lynnwood WA",https://www.bing.com/search?q=%22Puget+Sound+Region+Of+The+United+States+Volleyball+Assoc%22+Lynnwood+WA
183,org-e3d12355-a909-5f60-b009-e2ee46ced91f,Japan Karate Federation,Buckley,WA,1,brave,"""Japan Karate Federation"" Buckley WA",https://search.brave.com/search?q=%22Japan+Karate+Federation%22+Buckley+WA
184,org-dcb15000-bf43-55b3-917b-546c9e8d1af9,Wenatchee Soccer Club,Wenatchee,WA,1,mojeek,"""Wenatchee Soccer Club"" Wenatchee WA",https://www.mojeek.com/search?q=%22Wenatchee+Soccer+Club%22+Wenatchee+WA
185,org-d52a4a70-0a77-5a2c-bd44-9cee20110c5d,Snoqualmie Valley Youth Soccer Association,North Bend,WA,1,ecosia,"""Snoqualmie Valley Youth Soccer Association"" North Bend WA",https://www.ecosia.org/search?q=%22Snoqualmie+Valley+Youth+Soccer+Association%22+North+Bend+WA
186,org-bd1abadd-80b2-5c5f-9d01-778c32b68a02,Dance Vashon,Vashon,WA,1,startpage,"""Dance Vashon"" Vashon WA",https://www.startpage.com/sp/search?query=%22Dance+Vashon%22+Vashon+WA
187,org-2d0110ac-5817-540f-9a1c-adac465f64c0,Grays Harbor Foothills Youth Soccer Association,Montesano,WA,1,duckduckgo,"""Grays Harbor Foothills Youth Soccer Association"" Montesano WA",https://html.duckduckgo.com/html/?q=%22Grays+Harbor+Foothills+Youth+Soccer+Association%22+Montesano+WA
188,org-f27814e5-48b2-525f-87b9-ae6f4b1406bf,Pomeroy Babe Ruth Baseball,Pomeroy,WA,1,bing,"""Pomeroy Babe Ruth Baseball"" Pomeroy WA",https://www.bing.com/search?q=%22Pomeroy+Babe+Ruth+Baseball%22+Pomeroy+WA
189,org-b3072578-2001-5d44-8267-4c89978c17af,Against The Grain-men In Dance,Seattle,WA,1,brave,"""Against The Grain-men In Dance"" Seattle WA",https://search.brave.com/search?q=%22Against+The+Grain-men+In+Dance%22+Seattle+WA
190,org-803fd760-b2be-56d6-829e-5f6d2f69ca91,Evergreen Football Officials Association,Vancouver,WA,1,mojeek,"""Evergreen Football Officials Association"" Vancouver WA",https://www.mojeek.com/search?q=%22Evergreen+Football+Officials+Association%22+Vancouver+WA
191,org-805fd975-e4e0-5669-8777-fcdde49672da,Port Angeles Youth Soccer Club,Port Angeles,WA,1,ecosia,"""Port Angeles Youth Soccer Club"" Port Angeles WA",https://www.ecosia.org/search?q=%22Port+Angeles+Youth+Soccer+Club%22+Port+Angeles+WA
192,org-56f7079b-8528-5099-8de6-f04a8d0c7ea1,Northwest Sound Soccer Association,Silverdale,WA,1,startpage,"""Northwest Sound Soccer Association"" Silverdale WA",https://www.startpage.com/sp/search?query=%22Northwest+Sound+Soccer+Association%22+Silverdale+WA
193,org-7066adee-576c-586b-a6a1-ebe368c79fca,Pacific Waves Synchronized Swimming,Federal Way,WA,1,duckduckgo,"""Pacific Waves Synchronized Swimming"" Federal Way WA",https://html.duckduckgo.com/html/?q=%22Pacific+Waves+Synchronized+Swimming%22+Federal+Way+WA
194,org-28aba6e5-0caa-549e-a4d9-45167ff7465c,Federal Way Track Club,Federal Way,WA,1,bing,"""Federal Way Track Club"" Federal Way WA",https://www.bing.com/search?q=%22Federal+Way+Track+Club%22+Federal+Way+WA
195,org-6f4a7154-eb40-5215-a90f-9bd73a29c334,Bellevue Youth Basketball Association,Bellevue,WA,1,brave,"""Bellevue Youth Basketball Association"" Bellevue WA",https://search.brave.com/search?q=%22Bellevue+Youth+Basketball+Association%22+Bellevue+WA
196,org-472bcf36-b6af-5b69-a8a1-331d31ae6e55,Elma Mccleary Youth Soccer Association,Elma,WA,1,mojeek,"""Elma Mccleary Youth Soccer Association"" Elma WA",https://www.mojeek.com/search?q=%22Elma+Mccleary+Youth+Soccer+Association%22+Elma+WA
197,org-2ee0bcb0-faaa-57c9-ad40-05af4001fd20,Olympia Area Rowing Association,Olympia,WA,1,ecosia,"""Olympia Area Rowing Association"" Olympia WA",https://www.ecosia.org/search?q=%22Olympia+Area+Rowing+Association%22+Olympia+WA
198,org-d0315dbf-17d2-571f-a0b8-e6d69197c4fb,Battle Ground Highlands Little League,Brush Prairie,WA,1,startpage,"""Battle Ground Highlands Little League"" Brush Prairie WA",https://www.startpage.com/sp/search?query=%22Battle+Ground+Highlands+Little+League%22+Brush+Prairie+WA
199,org-c53f65dd-7505-5c3a-b919-1ff520357191,Methow Valley Nordic Ski Educational Foundation,Winthrop,WA,1,duckduckgo,"""Methow Valley Nordic Ski Educational Foundation"" Winthrop WA",https://html.duckduckgo.com/html/?q=%22Methow+Valley+Nordic+Ski+Educational+Foundation%22+Winthrop+WA
200,org-58c11589-1778-513b-96a1-8751721ffbe8,Chinqually Booters Soccer Club,Lacey,WA,1,bing,"""Chinqually Booters Soccer Club"" Lacey WA",https://www.bing.com/search?q=%22Chinqually+Booters+Soccer+Club%22+Lacey+WA
201,org-bef4b64c-1bcc-5f5b-bdc5-6db7f51142f2,Viper Wrestling Club,Newman Lake,WA,1,brave,"""Viper Wrestling Club"" Newman Lake WA",https://search.brave.com/search?q=%22Viper+Wrestling+Club%22+Newman+Lake+WA
202,org-90d52b57-06d1-502d-9de3-9756b9d7eed8,Spokane Nordic Ski Association,Spokane,WA,1,mojeek,"""Spokane Nordic Ski Association"" Spokane WA",https://www.mojeek.com/search?q=%22Spokane+Nordic+Ski+Association%22+Spokane+WA
203,org-5853963d-5c46-5daa-853b-17d8c09c908c,Washington Amateur Softball Association,Vancouver,WA,1,ecosia,"""Washington Amateur Softball Association"" Vancouver WA",https://www.ecosia.org/search?q=%22Washington+Amateur+Softball+Association%22+Vancouver+WA
204,org-1f4d532c-81f0-5400-a984-bc8530529d84,Elma Football Boosters Association,Elma,WA,1,startpage,"""Elma Football Boosters Association"" Elma WA",https://www.startpage.com/sp/search?query=%22Elma+Football+Boosters+Association%22+Elma+WA
205,org-e0105998-3722-57a5-8f77-62eab4814457,Space Needle Volleyball Foundation,Seattle,WA,1,duckduckgo,"""Space Needle Volleyball Foundation"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Space+Needle+Volleyball+Foundation%22+Seattle+WA
206,org-d9bdd7b1-d8bb-5004-ae58-07b52403961c,Next Stage Dance Theatre,Tracyton,WA,1,bing,"""Next Stage Dance Theatre"" Tracyton WA",https://www.bing.com/search?q=%22Next+Stage+Dance+Theatre%22+Tracyton+WA
207,org-31e577e1-829d-566c-8e6a-fbea0ef93171,Sedro Woolley Youth Football And Ch Eer,Sedro Woolley,WA,1,brave,"""Sedro Woolley Youth Football And Ch Eer"" Sedro Woolley WA",https://search.brave.com/search?q=%22Sedro+Woolley+Youth+Football+And+Ch+Eer%22+Sedro+Woolley+WA
208,org-9920dd55-4ea9-541b-971d-9f87f7837648,Redmond Girls Basketball Booster Club,Redmond,WA,1,mojeek,"""Redmond Girls Basketball Booster Club"" Redmond WA",https://www.mojeek.com/search?q=%22Redmond+Girls+Basketball+Booster+Club%22+Redmond+WA
209,org-e4b04d10-adc9-5fb2-809a-3af8fa4165ef,Lake City Soccer Club,Seattle,WA,1,ecosia,"""Lake City Soccer Club"" Seattle WA",https://www.ecosia.org/search?q=%22Lake+City+Soccer+Club%22+Seattle+WA
210,org-463caf9f-c28f-546e-b2b5-1228ed364cdc,Skyline Youth Football Association,Sammamish,WA,1,startpage,"""Skyline Youth Football Association"" Sammamish WA",https://www.startpage.com/sp/search?query=%22Skyline+Youth+Football+Association%22+Sammamish+WA
