seq,org_id,name,city,state,tier,engine,query,search_url
107,org-8b4e5cb8-666f-506a-80eb-bd7c08d4462c,Mount Vernon Conway Youth Baseball,Mount Vernon,WA,1,ecosia,"""Mount Vernon Conway Youth Baseball"" Mount Vernon WA",https://www.ecosia.org/search?q=%22Mount+Vernon+Conway+Youth+Baseball%22+Mount+Vernon+WA
108,org-8f20c6a2-2b2f-51c0-b692-ddbd8107a027,Husky Rowing Foundation,Seattle,WA,1,startpage,"""Husky Rowing Foundation"" Seattle WA",https://www.startpage.com/sp/search?query=%22Husky+Rowing+Foundation%22+Seattle+WA
109,org-cd001773-8cb4-5bf7-8f0f-c024aa4a6ada,Ed Mccaffrey - Gordy Neilson Memorial Golf Tournament,Renton,WA,1,duckduckgo,"""Ed Mccaffrey - Gordy Neilson Memorial Golf Tournament"" Renton WA",https://html.duckduckgo.com/html/?q=%22Ed+Mccaffrey+-+Gordy+Neilson+Memorial+Golf+Tournament%22+Renton+WA
110,org-9111e69f-717d-5425-abe1-11f32e912458,Mount Si Mens Golf Club,Snoqualmie,WA,1,bing,"""Mount Si Mens Golf Club"" Snoqualmie WA",https://www.bing.com/search?q=%22Mount+Si+Mens+Golf+Club%22+Snoqualmie+WA
111,org-94b18c2a-1766-5670-b244-6517c1f083a7,Lc Valley Pickleball Clb Inc,Clarkston,WA,1,brave,"""Lc Valley Pickleball Clb Inc"" Clarkston WA",https://search.brave.com/search?q=%22Lc+Valley+Pickleball+Clb+Inc%22+Clarkston+WA
112,org-43684a70-7f47-5b43-aab5-137da40635f7,Lake Washington Junior Football Association,Kirkland,WA,1,mojeek,"""Lake Washington Junior Football Association"" Kirkland WA",https://www.mojeek.com/search?q=%22Lake+Washington+Junior+Football+Association%22+Kirkland+WA
113,org-4177860d-2bb1-517c-8449-c886ab4aecb7,Central Washington Youth Lacrosse League,Richland,WA,1,ecosia,"""Central Washington Youth Lacrosse League"" Richland WA",https://www.ecosia.org/search?q=%22Central+Washington+Youth+Lacrosse+League%22+Richland+WA
114,org-5325f061-62cd-538a-9ba8-6b726cb91cb5,Walla Walla Pickleball Association,Walla Walla,WA,1,startpage,"""Walla Walla Pickleball Association"" Walla Walla WA",https://www.startpage.com/sp/search?query=%22Walla+Walla+Pickleball+Association%22+Walla+Walla+WA
115,org-82b0c95c-622a-5d4e-839b-c5196010e115,Rogers Lacrosse Club,Puyallup,WA,1,duckduckgo,"""Rogers Lacrosse Club"" Puyallup WA",https://html.duckduckgo.com/html/?q=%22Rogers+Lacrosse+Club%22+Puyallup+WA
116,org-8478738a-1ef4-5fe6-a07c-7c99fb55edde,Seattle Tennis Alliance,Bellevue,WA,1,bing,"""Seattle Tennis Alliance"" Bellevue WA",https://www.bing.com/search?q=%22Seattle+Tennis+Alliance%22+Bellevue+WA
117,org-f154836c-49a4-5ca4-b8a0-65750f38bcce,Othello Barracudas Swim Team,Othello,WA,1,brave,"""Othello Barracudas Swim Team"" Othello WA",https://search.brave.com/search?q=%22Othello+Barracudas+Swim+Team%22+Othello+WA
118,org-c9e2d833-4227-5be7-933b-4a0a9fc1cb69,Emerald Ridge Lacrosse Club,Puyallup,WA,1,mojeek,"""Emerald Ridge Lacrosse Club"" Puyallup WA",https://www.mojeek.com/search?q=%22Emerald+Ridge+Lacrosse+Club%22+Puyallup+WA
119,org-68f9115c-54ba-5600-b6f4-0a2f6bfadbaf,Washington Youth Soccer Foundation,Tukwila,WA,1,ecosia,"""Washington Youth Soccer Foundation"" Tukwila WA",https://www.ecosia.org/search?q=%22Washington+Youth+Soccer+Foundation%22+Tukwila+WA
120,org-4590247a-20e0-5b56-91f5-4959a11ff8d6,Eastside Youth Swimming And Tennis Organization,Bellevue,WA,1,startpage,"""Eastside Youth Swimming And Tennis Organization"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Eastside+Youth+Swimming+And+Tennis+Organization%22+Bellevue+WA
121,org-d53008c3-0705-57a2-974c-471269c3114a,Nw Thunder Hoops,Yelm,WA,1,duckduckgo,"""Nw Thunder Hoops"" Yelm WA",https://html.duckduckgo.com/html/?q=%22Nw+Thunder+Hoops%22+Yelm+WA
122,org-b15aafac-8dee-521a-811b-b4c0f943852e,Emerald City Supporters Football Club,Auburn,WA,1,bing,"""Emerald City Supporters Football Club"" Auburn WA",https://www.bing.com/search?q=%22Emerald+City+Supporters+Football+Club%22+Auburn+WA
123,org-0053e1ec-7a8b-597a-9c8f-92334f6f27f4,Oak Harbor Basketball Club,Oak Harbor,WA,1,brave,"""Oak Harbor Basketball Club"" Oak Harbor WA",https://search.brave.com/search?q=%22Oak+Harbor+Basketball+Club%22+Oak+Harbor+WA
124,org-9a4bdd9f-7ffb-57fc-bd7a-972883084d6a,South Sound National Bowling Tour,Port Orchard,WA,1,mojeek,"""South Sound National Bowling Tour"" Port Orchard WA",https://www.mojeek.com/search?q=%22South+Sound+National+Bowling+Tour%22+Port+Orchard+WA
125,org-c0b4ab7b-a2e5-52fe-81d6-55773ecbe23e,Cascade Canoe & Kayak Racing Team,Bothell,WA,1,ecosia,"""Cascade Canoe & Kayak Racing Team"" Bothell WA",https://www.ecosia.org/search?q=%22Cascade+Canoe+%26+Kayak+Racing+Team%22+Bothell+WA
126,org-a6c7d255-77e3-59ea-bec8-9efb00522b71,North Creek Junior Jaguars Football Association,Bothell,WA,1,startpage,"""North Creek Junior Jaguars Football Association"" Bothell WA",https://www.startpage.com/sp/search?query=%22North+Creek+Junior+Jaguars+Football+Association%22+Bothell+WA
127,org-880ddd43-cf8b-50ac-b413-40083ffcb5ec,Blue Royals Volleyball Academy,Mukilteo,WA,1,duckduckgo,"""Blue Royals Volleyball Academy"" Mukilteo WA",https://html.duckduckgo.com/html/?q=%22Blue+Royals+Volleyball+Academy%22+Mukilteo+WA
128,org-7a6edcb4-1661-5be1-b5f0-54812baaa340,Olympia Reign Volleyball Club,Olympia,WA,1,bing,"""Olympia Reign Volleyball Club"" Olympia WA",https://www.bing.com/search?q=%22Olympia+Reign+Volleyball+Club%22+Olympia+WA
129,org-9cf38de0-e116-52c7-956e-0af042bfac58,Brewster Bearacudas Swim Club,Brewster,WA,1,brave,"""Brewster Bearacudas Swim Club"" Brewster WA",https://search.brave.com/search?q=%22Brewster+Bearacudas+Swim+Club%22+Brewster+WA
130,org-56f9fe3d-3825-5bf9-9d82-f6221a7b45be,Cedarcrest Lacrosse Club,Duvall,WA,1,mojeek,"""Cedarcrest Lacrosse Club"" Duvall WA",https://www.mojeek.com/search?q=%22Cedarcrest+Lacrosse+Club%22+Duvall+WA
131,org-6bbb501f-577a-5429-a06f-756b3b0b356e,Tacks Dance & Education,Auburn,WA,1,ecosia,"""Tacks Dance & Education"" Auburn WA",https://www.ecosia.org/search?q=%22Tacks+Dance+%26+Education%22+Auburn+WA
132,org-19546fca-c136-59cd-96d1-e2eb3d389fef,Cascade Flag Football Association,Seattle,WA,1,startpage,"""Cascade Flag Football Association"" Seattle WA",https://www.startpage.com/sp/search?query=%22Cascade+Flag+Football+Association%22+Seattle+WA
133,org-68f8919b-15f1-5c5a-ac8d-96901396dd97,Enumclaw Junior Hornets Football Club,Enumclaw,WA,1,duckduckgo,"""Enumclaw Junior Hornets Football Club"" Enumclaw WA",https://html.duckduckgo.com/html/?q=%22Enumclaw+Junior+Hornets+Football+Club%22+Enumclaw+WA
134,org-a06a7abd-6fcf-5c85-8035-9af0c292622f,Club South Volleyball,Spokane,WA,1,bing,"""Club South Volleyball"" Spokane WA",https://www.bing.com/search?q=%22Club+South+Volleyball%22+Spokane+WA
135,org-94e6066d-8cd7-5113-85e5-bccc54d0c053,Chiawana Lacrosse Club,Pasco,WA,1,brave,"""Chiawana Lacrosse Club"" Pasco WA",https://search.brave.com/search?q=%22Chiawana+Lacrosse+Club%22+Pasco+WA
136,org-8d3d0c5b-34a0-5d51-bc69-da831c8df7e8,North Creek Basketball Club,Bothell,WA,1,mojeek,"""North Creek Basketball Club"" Bothell WA",https://www.mojeek.com/search?q=%22North+Creek+Basketball+Club%22+Bothell+WA
137,org-86602c70-24f1-5558-bf04-dba1c23959a7,Mercer Island Girls Soccer Booster Club Nfp,Mercer Island,WA,1,ecosia,"""Mercer Island Girls Soccer Booster Club Nfp"" Mercer Island WA",https://www.ecosia.org/search?q=%22Mercer+Island+Girls+Soccer+Booster+Club+Nfp%22+Mercer+Island+WA
138,org-8a875027-63fb-5cc9-9270-fc8006c1da18,Glacier Peak Lacrosse Club,Bothell,WA,1,startpage,"""Glacier Peak Lacrosse Club"" Bothell WA",https://www.startpage.com/sp/search?query=%22Glacier+Peak+Lacrosse+Club%22+Bothell+WA
139,org-10d3c19d-f9a9-59e1-b1d7-d48454078e1a,Ballard Troop And Crew 100 Youth Charitable Association,Seattle,WA,1,duckduckgo,"""Ballard Troop And Crew 100 Youth Charitable Association"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Ballard+Troop+And+Crew+100+Youth+Charitable+Association%22+Seattle+WA
140,org-6bbe4c2b-d988-5723-a336-71ab26c08399,Bayhawk Basketball Club,Bellingham,WA,1,bing,"""Bayhawk Basketball Club"" Bellingham WA",https://www.bing.com/search?q=%22Bayhawk+Basketball+Club%22+Bellingham+WA
141,org-5ff0102c-69e5-52c6-91af-353f82e642ba,Juanita Basketball Club Girls,Kirkland,WA,1,brave,"""Juanita Basketball Club Girls"" Kirkland WA",https://search.brave.com/search?q=%22Juanita+Basketball+Club+Girls%22+Kirkland+WA
142,org-025b21c5-c104-55fd-9f58-22c5730e28f4,Pilchuckers Youth Baseball Club,Snohomish,WA,1,mojeek,"""Pilchuckers Youth Baseball Club"" Snohomish WA",https://www.mojeek.com/search?q=%22Pilchuckers+Youth+Baseball+Club%22+Snohomish+WA
143,org-1cf7eac3-bc5f-5167-9ce3-9af94212d17e,North West Athletics Taekwondo,Lynnwood,WA,1,ecosia,"""North West Athletics Taekwondo"" Lynnwood WA",https://www.ecosia.org/search?q=%22North+West+Athletics+Taekwondo%22+Lynnwood+WA
144,org-7a1f022c-1cdd-5396-9be3-afa351bbd01c,Eastside Panthers Youth Rugby Club,Redmond,WA,1,startpage,"""Eastside Panthers Youth Rugby Club"" Redmond WA",https://www.startpage.com/sp/search?query=%22Eastside+Panthers+Youth+Rugby+Club%22+Redmond+WA
145,org-bf869cf4-82f2-579d-a725-d77425241bff,Renton Select Basketball,Seattle,WA,1,duckduckgo,"""Renton Select Basketball"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Renton+Select+Basketball%22+Seattle+WA
146,org-32884023-e0af-5df5-9e98-1ce34671c3f2,Patriot Football Foundation,Renton,WA,1,bing,"""Patriot Football Foundation"" Renton WA",https://www.bing.com/search?q=%22Patriot+Football+Foundation%22+Renton+WA
147,org-21a6a235-abb9-52d8-ae05-82d6f3aa1f79,Bower Climbing Coalition,Spokane,WA,1,brave,"""Bower Climbing Coalition"" Spokane WA",https://search.brave.com/search?q=%22Bower+Climbing+Coalition%22+Spokane+WA
148,org-4894d4da-cfc8-5a51-b675-f23e5cdfc573,Mountain View High School Lacrosse Club,Camas,WA,1,mojeek,"""Mountain View High School Lacrosse Club"" Camas WA",https://www.mojeek.com/search?q=%22Mountain+View+High+School+Lacrosse+Club%22+Camas+WA
149,org-eeefc037-8b26-5e4c-93eb-a74f47dbb2a2,Clam Island Rowing,Silverdale,WA,1,ecosia,"""Clam Island Rowing"" Silverdale WA",https://www.ecosia.org/search?q=%22Clam+Island+Rowing%22+Silverdale+WA
150,org-a5733221-c4cb-5c0e-9627-7ce070255688,Napavine Youth Soccer Club,Napavine,WA,1,startpage,"""Napavine Youth Soccer Club"" Napavine WA",https://www.startpage.com/sp/search?query=%22Napavine+Youth+Soccer+Club%22+Napavine+WA
151,org-91c53383-4749-5cbb-ab6f-d75a66e1f6ab,International Star Class Yacht Racing Association Legacy Foundati,Edmonds,WA,1,duckduckgo,"""International Star Class Yacht Racing Association Legacy Foundati"" Edmonds WA",https://html.duckduckgo.com/html/?q=%22International+Star+Class+Yacht+Racing+Association+Legacy+Foundati%22+Edmonds+WA
152,org-0078877a-a98e-5df9-a148-a5d5bc4581a0,Celebrity Cheer Parent Association,Sumner,WA,1,bing,"""Celebrity Cheer Parent Association"" Sumner WA",https://www.bing.com/search?q=%22Celebrity+Cheer+Parent+Association%22+Sumner+WA
153,org-532f7139-07cb-50fa-b9bd-92f7bd811b24,Central Valley High School Lacrosse,Liberty Lake,WA,1,brave,"""Central Valley High School Lacrosse"" Liberty Lake WA",https://search.brave.com/search?q=%22Central+Valley+High+School+Lacrosse%22+Liberty+Lake+WA
154,org-b2ee726a-16ba-5d59-8798-1b98282d4e9c,Academy Volleyball Foundation,Lynnwood,WA,1,mojeek,"""Academy Volleyball Foundation"" Lynnwood WA",https://www.mojeek.com/search?q=%22Academy+Volleyball+Foundation%22+Lynnwood+WA
155,org-edab05f4-f84a-5625-acd2-8b0eed8085e9,Goldendale Grapplers Youth Wrestling,Goldendale,WA,1,ecosia,"""Goldendale Grapplers Youth Wrestling"" Goldendale WA",https://www.ecosia.org/search?q=%22Goldendale+Grapplers+Youth+Wrestling%22+Goldendale+WA
156,org-ed27fd4d-25ea-5f03-bfa1-053ebccda70c,Angry Pearls Baseball Club,Renton,WA,1,startpage,"""Angry Pearls Baseball Club"" Renton WA",https://www.startpage.com/sp/search?query=%22Angry+Pearls+Baseball+Club%22+Renton+WA
157,org-afbf39ac-3f05-5501-9a75-fa543355a82a,Montesano Summer Baseball,Montesano,WA,1,duckduckgo,"""Montesano Summer Baseball"" Montesano WA",https://html.duckduckgo.com/html/?q=%22Montesano+Summer+Baseball%22+Montesano+WA
158,org-317ef235-819d-5546-a113-14921a377e41,National Dance Coaches Association,Snoqualmie,WA,1,bing,"""National Dance Coaches Association"" Snoqualmie WA",https://www.bing.com/search?q=%22National+Dance+Coaches+Association%22+Snoqualmie+WA
159,org-d1c672b2-4483-5db3-ab6f-b1f932f9cb85,No Ka Oi Hawaiian Golf Club,Lynnwood,WA,1,brave,"""No Ka Oi Hawaiian Golf Club"" Lynnwood WA",https://search.brave.com/search?q=%22No+Ka+Oi+Hawaiian+Golf+Club%22+Lynnwood+WA
160,org-f70e3ad8-2470-5af2-b3a0-af2a443400be,South Kitsap Rowing Boosters,Port Orchard,WA,1,mojeek,"""South Kitsap Rowing Boosters"" Port Orchard WA",https://www.mojeek.com/search?q=%22South+Kitsap+Rowing+Boosters%22+Port+Orchard+WA
161,org-63b6891f-2b8d-51b2-96ad-0e7719bf7174,Young Adulis Seattle Soccer,Seattle,WA,1,ecosia,"""Young Adulis Seattle Soccer"" Seattle WA",https://www.ecosia.org/search?q=%22Young+Adulis+Seattle+Soccer%22+Seattle+WA
162,org-468ec0a4-35c1-5755-9069-e56a984cff49,Lincoln Park Bmx Association,Port Angeles,WA,1,startpage,"""Lincoln Park Bmx Association"" Port Angeles WA",https://www.startpage.com/sp/search?query=%22Lincoln+Park+Bmx+Association%22+Port+Angeles+WA
163,org-5d7b6317-3577-52a6-9d7d-cc4c0c47e0dc,Firestorm Equestrian Drill Team,Spanaway,WA,1,duckduckgo,"""Firestorm Equestrian Drill Team"" Spanaway WA",https://html.duckduckgo.com/html/?q=%22Firestorm+Equestrian+Drill+Team%22+Spanaway+WA
164,org-77d601ce-b0b2-51fb-9d7d-a40ecf73939a,Gforce Taekwondo Athletes Association,Monroe,WA,1,bing,"""Gforce Taekwondo Athletes Association"" Monroe WA",https://www.bing.com/search?q=%22Gforce+Taekwondo+Athletes+Association%22+Monroe+WA
165,org-a3e09dec-4876-5144-a364-269f5a8bb37e,Miss Rodeo Alaska Inc,Ellensburg,WA,1,brave,"""Miss Rodeo Alaska Inc"" Ellensburg WA",https://search.brave.com/search?q=%22Miss+Rodeo+Alaska+Inc%22+Ellensburg+WA
166,org-417831d8-c0eb-5f46-aebd-50f4015061ab,Tacoma Elite Cougars Cheer,Fife,WA,1,mojeek,"""Tacoma Elite Cougars Cheer"" Fife WA",https://www.mojeek.com/search?q=%22Tacoma+Elite+Cougars+Cheer%22+Fife+WA
167,org-492e1702-395f-5db9-a9d0-555ae6664e37,Newport Little Guys Wrestling,Newport,WA,1,ecosia,"""Newport Little Guys Wrestling"" Newport WA",https://www.ecosia.org/search?q=%22Newport+Little+Guys+Wrestling%22+Newport+WA
168,org-e16e2381-576c-5ddd-8b93-5d3a016c645b,Girls Tides Select Basketball,Gig Harbor,WA,1,startpage,"""Girls Tides Select Basketball"" Gig Harbor WA",https://www.startpage.com/sp/search?query=%22Girls+Tides+Select+Basketball%22+Gig+Harbor+WA
169,org-ae41572a-e933-55ee-af4d-05069a0e8f87,Mukilteo Baseball Club,Mukilteo,WA,1,duckduckgo,"""Mukilteo Baseball Club"" Mukilteo WA",https://html.duckduckgo.com/html/?q=%22Mukilteo+Baseball+Club%22+Mukilteo+WA
170,org-6c115349-d526-5344-99d3-aa5f2de4e311,Curtis Cheer Boosters,Fircrest,WA,1,bing,"""Curtis Cheer Boosters"" Fircrest WA",https://www.bing.com/search?q=%22Curtis+Cheer+Boosters%22+Fircrest+WA
171,org-be690081-4a72-5d45-b984-4ebf63968440,Auburn Youth Lacrosse Association,Auburn,WA,1,brave,"""Auburn Youth Lacrosse Association"" Auburn WA",https://search.brave.com/search?q=%22Auburn+Youth+Lacrosse+Association%22+Auburn+WA
172,org-09e43bfd-0869-5f1f-bc6b-06f8617114b8,White River Girls Wrestling,Buckley,WA,1,mojeek,"""White River Girls Wrestling"" Buckley WA",https://www.mojeek.com/search?q=%22White+River+Girls+Wrestling%22+Buckley+WA
173,org-de5248ce-3352-566c-b8c5-e22bf191a297,Eagle Football Network Foundation,Spokane,WA,1,ecosia,"""Eagle Football Network Foundation"" Spokane WA",https://www.ecosia.org/search?q=%22Eagle+Football+Network+Foundation%22+Spokane+WA
174,org-35565ba0-b9db-583e-b2f0-41d69d6a2996,Ignite Volleyball Academy,Lynnwood,WA,1,startpage,"""Ignite Volleyball Academy"" Lynnwood WA",https://www.startpage.com/sp/search?query=%22Ignite+Volleyball+Academy%22+Lynnwood+WA
175,org-226bb48e-890d-5b7d-9750-72d2cf0789c0,Anacortes Lacrosse Club,Anacortes,WA,1,duckduckgo,"""Anacortes Lacrosse Club"" Anacortes WA",https://html.duckduckgo.com/html/?q=%22Anacortes+Lacrosse+Club%22+Anacortes+WA
176,org-1bba5862-6e3e-5f8d-945a-b15b00ea9f07,Rainier Volleyball Club,Enumclaw,WA,1,bing,"""Rainier Volleyball Club"" Enumclaw WA",https://www.bing.com/search?q=%22Rainier+Volleyball+Club%22+Enumclaw+WA
177,org-8fecf7c6-0b2e-5059-9c06-a36089f4b0e3,Tonasket Wrestling Club,Tonasket,WA,1,brave,"""Tonasket Wrestling Club"" Tonasket WA",https://search.brave.com/search?q=%22Tonasket+Wrestling+Club%22+Tonasket+WA
178,org-e89209c4-345c-552f-ba0d-52b4fab88ec1,Olympia Baseball Club,Olympia,WA,1,mojeek,"""Olympia Baseball Club"" Olympia WA",https://www.mojeek.com/search?q=%22Olympia+Baseball+Club%22+Olympia+WA
179,org-4477b033-69fc-5a93-88ca-e7724af2d1ae,Pita Youth Education Shooting,Milton,WA,1,ecosia,"""Pita Youth Education Shooting"" Milton WA",https://www.ecosia.org/search?q=%22Pita+Youth+Education+Shooting%22+Milton+WA
180,org-c27f21bb-04e8-53a0-ae4a-76d5d6754ba6,North Seattle Select Softball Association,Lk Forest Pk,WA,1,startpage,"""North Seattle Select Softball Association"" Lk Forest Pk WA",https://www.startpage.com/sp/search?query=%22North+Seattle+Select+Softball+Association%22+Lk+Forest+Pk+WA
181,org-b50b7627-a59b-5d35-8f08-3cd9b5cde114,Bellingham Bayhawks Lacrosse,Bellingham,WA,1,duckduckgo,"""Bellingham Bayhawks Lacrosse"" Bellingham WA",https://html.duckduckgo.com/html/?q=%22Bellingham+Bayhawks+Lacrosse%22+Bellingham+WA
182,org-877f52b0-68dd-57a6-886f-acd37d0f25a4,Sehome Boys Lacrosse,Bellingham,WA,1,bing,"""Sehome Boys Lacrosse"" Bellingham WA",https://www.bing.com/search?q=%22Sehome+Boys+Lacrosse%22+Bellingham+WA
183,org-176b07bd-a344-5c6c-accf-9f213365cd53,Capital Cheer Association,Olympia,WA,1,brave,"""Capital Cheer Association"" Olympia WA",https://search.brave.com/search?q=%22Capital+Cheer+Association%22+Olympia+WA
184,org-368cfdad-d37e-5ade-a6e8-9f4ef6b4edbd,Inglemoor Lacrosse Club,Bothell,WA,1,mojeek,"""Inglemoor Lacrosse Club"" Bothell WA",https://www.mojeek.com/search?q=%22Inglemoor+Lacrosse+Club%22+Bothell+WA
185,org-ebe478c0-0f82-59ce-88a4-e8936417cb38,Issaquah Dance Theatre Ensemble,Issaquah,WA,1,ecosia,"""Issaquah Dance Theatre Ensemble"" Issaquah WA",https://www.ecosia.org/search?q=%22Issaquah+Dance+Theatre+Ensemble%22+Issaquah+WA
186,org-8863f360-b30e-5ec8-926b-860a99a30370,Seattle Metro Pickleball Association,Seattle,WA,1,startpage,"""Seattle Metro Pickleball Association"" Seattle WA",https://www.startpage.com/sp/search?query=%22Seattle+Metro+Pickleball+Association%22+Seattle+WA
187,org-4373465e-8a31-533d-b26a-5f4487235312,Northwest Cricket Academy,Bellevue,WA,1,duckduckgo,"""Northwest Cricket Academy"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Northwest+Cricket+Academy%22+Bellevue+WA
188,org-9eb5e28d-08b5-52f8-8cb6-9a9afb168d88,Forddynasty Wrestling Club,Tacoma,WA,1,bing,"""Forddynasty Wrestling Club"" Tacoma WA",https://www.bing.com/search?q=%22Forddynasty+Wrestling+Club%22+Tacoma+WA
189,org-93e648e1-c39f-56cd-8327-b0f0e7a4ea76,Bothell Lacrosse Club,Bothell,WA,1,brave,"""Bothell Lacrosse Club"" Bothell WA",https://search.brave.com/search?q=%22Bothell+Lacrosse+Club%22+Bothell+WA
190,org-b7bdb66e-8c19-5408-886b-61622b0d9a07,Rainier Council Of The Square And Folk Dance Federation Of Washingto,Tacoma,WA,1,mojeek,"""Rainier Council Of The Square And Folk Dance Federation Of Washingto"" Tacoma WA",https://www.mojeek.com/search?q=%22Rainier+Council+Of+The+Square+And+Folk+Dance+Federation+Of+Washingto%22+Tacoma+WA
191,org-1d3e79df-b31d-5151-b655-bb9105cf7d12,North Creek Lacrosse Club,Bothell,WA,1,ecosia,"""North Creek Lacrosse Club"" Bothell WA",https://www.ecosia.org/search?q=%22North+Creek+Lacrosse+Club%22+Bothell+WA
192,org-8f2b6780-cdc9-5fdf-b7a3-9c8ccae1ead9,Jackson High School Wolfpack Baseball Booster Club,Mill Creek,WA,1,startpage,"""Jackson High School Wolfpack Baseball Booster Club"" Mill Creek WA",https://www.startpage.com/sp/search?query=%22Jackson+High+School+Wolfpack+Baseball+Booster+Club%22+Mill+Creek+WA
193,org-e59e66d9-2f2e-532d-b92b-3c6ee6f75cf3,Onalaska Youth Wrestling,Ethel,WA,1,duckduckgo,"""Onalaska Youth Wrestling"" Ethel WA",https://html.duckduckgo.com/html/?q=%22Onalaska+Youth+Wrestling%22+Ethel+WA
194,org-9a44a511-f3e8-5676-ab55-30c0c51050d3,Enumclaw High School Cross Country Track & Field Booster Club,Enumclaw,WA,1,bing,"""Enumclaw High School Cross Country Track & Field Booster Club"" Enumclaw WA",https://www.bing.com/search?q=%22Enumclaw+High+School+Cross+Country+Track+%26+Field+Booster+Club%22+Enumclaw+WA
195,org-77c8e792-aeef-555e-b2b7-ea65255a6403,Federal Way Tennis Club,Federal Way,WA,1,brave,"""Federal Way Tennis Club"" Federal Way WA",https://search.brave.com/search?q=%22Federal+Way+Tennis+Club%22+Federal+Way+WA
196,org-539f555f-f15b-5c67-93ea-3f5a7507417d,Friends Of Rock Creek Horse Park,Kent,WA,1,mojeek,"""Friends Of Rock Creek Horse Park"" Kent WA",https://www.mojeek.com/search?q=%22Friends+Of+Rock+Creek+Horse+Park%22+Kent+WA
197,org-c8ab5761-d08e-5d23-9d68-20bc2889b1cc,Lake Forest Park Shoreline Lacrosse Club,Shoreline,WA,1,ecosia,"""Lake Forest Park Shoreline Lacrosse Club"" Shoreline WA",https://www.ecosia.org/search?q=%22Lake+Forest+Park+Shoreline+Lacrosse+Club%22+Shoreline+WA
198,org-3c945fd3-3cf4-55c5-ac60-1e597e90e4b6,Seattle Tennis & Education Foundation,Seattle,WA,1,startpage,"""Seattle Tennis & Education Foundation"" Seattle WA",https://www.startpage.com/sp/search?query=%22Seattle+Tennis+%26+Education+Foundation%22+Seattle+WA
199,org-ea1e4931-11f5-58ce-8020-8fa1fb0f6121,Phs Falcon Soccer Boosters,Brush Prairie,WA,1,duckduckgo,"""Phs Falcon Soccer Boosters"" Brush Prairie WA",https://html.duckduckgo.com/html/?q=%22Phs+Falcon+Soccer+Boosters%22+Brush+Prairie+WA
200,org-b5484f9a-7b67-5f26-8a18-79c82ace4319,Ascent Soccer USA,Seattle,WA,1,bing,"""Ascent Soccer USA"" Seattle WA",https://www.bing.com/search?q=%22Ascent+Soccer+USA%22+Seattle+WA
201,org-ee00403d-42ce-5f4e-9cb7-633a1ecb9fe2,Ml Racing Legends,Covington,WA,1,brave,"""Ml Racing Legends"" Covington WA",https://search.brave.com/search?q=%22Ml+Racing+Legends%22+Covington+WA
202,org-3cf7b73e-c54a-503a-acca-03b11cdb3016,Club 509 Pickleball,Kennewick,WA,1,mojeek,"""Club 509 Pickleball"" Kennewick WA",https://www.mojeek.com/search?q=%22Club+509+Pickleball%22+Kennewick+WA
203,org-4522fe85-0ee3-51ac-9fe0-c5945d8ddb98,Washington Elite Taekwondo Association,Tacoma,WA,1,ecosia,"""Washington Elite Taekwondo Association"" Tacoma WA",https://www.ecosia.org/search?q=%22Washington+Elite+Taekwondo+Association%22+Tacoma+WA
204,org-e7db527b-b324-585d-b13d-195f2405ee67,Woodland Youth Football And Cheer,Ariel,WA,1,startpage,"""Woodland Youth Football And Cheer"" Ariel WA",https://www.startpage.com/sp/search?query=%22Woodland+Youth+Football+And+Cheer%22+Ariel+WA
205,org-43b7e0fc-5657-5561-8194-8a51ca3dbebd,Woodinville Girls Lacrosse,Woodinville,WA,1,duckduckgo,"""Woodinville Girls Lacrosse"" Woodinville WA",https://html.duckduckgo.com/html/?q=%22Woodinville+Girls+Lacrosse%22+Woodinville+WA
206,org-64700f58-4b6b-5042-bed4-49d7cdc09cab,Davenport Basketball Association,Davenport,WA,1,bing,"""Davenport Basketball Association"" Davenport WA",https://www.bing.com/search?q=%22Davenport+Basketball+Association%22+Davenport+WA
207,org-612cad82-599a-5d3c-b433-350d626c0cb5,Tri-city Stars Baseball Club,Richland,WA,1,brave,"""Tri-city Stars Baseball Club"" Richland WA",https://search.brave.com/search?q=%22Tri-city+Stars+Baseball+Club%22+Richland+WA
208,org-d6eb58f2-325f-5c9a-bac0-dede71fd733a,The Northwest Soccer Foundation,Woodinville,WA,1,mojeek,"""The Northwest Soccer Foundation"" Woodinville WA",https://www.mojeek.com/search?q=%22The+Northwest+Soccer+Foundation%22+Woodinville+WA
209,org-619e3981-7035-5545-bb31-845d817d2a5c,Cascade Bruins Jr Football,Everett,WA,1,ecosia,"""Cascade Bruins Jr Football"" Everett WA",https://www.ecosia.org/search?q=%22Cascade+Bruins+Jr+Football%22+Everett+WA
210,org-669f4f6c-3791-51d4-98a1-0a1d16f142dc,Young Bunch Square Dance Club Of Tacoma Washington,Tacoma,WA,1,startpage,"""Young Bunch Square Dance Club Of Tacoma Washington"" Tacoma WA",https://www.startpage.com/sp/search?query=%22Young+Bunch+Square+Dance+Club+Of+Tacoma+Washington%22+Tacoma+WA
