seq,org_id,name,city,state,tier,engine,query,search_url
107,org-9a000130-7bfb-5f5c-8ca1-095cc00ed4a3,The Nw Region Of The National Shootto Retrieve Association,Yakima,WA,2,ecosia,"""The Nw Region Of The National Shootto Retrieve Association"" Yakima WA",https://www.ecosia.org/search?q=%22The+Nw+Region+Of+The+National+Shootto+Retrieve+Association%22+Yakima+WA
108,org-e81fc910-8a38-5724-bf48-bff9d3a00b55,Garfield Jazz Foundation,Seattle,WA,2,startpage,"""Garfield Jazz Foundation"" Seattle WA",https://www.startpage.com/sp/search?query=%22Garfield+Jazz+Foundation%22+Seattle+WA
109,org-5c0dee92-b5cd-5956-9c02-bb74f452f6e4,Alliance For Community Empowerment Inc,Spanaway,WA,2,duckduckgo,"""Alliance For Community Empowerment Inc"" Spanaway WA",https://html.duckduckgo.com/html/?q=%22Alliance+For+Community+Empowerment+Inc%22+Spanaway+WA
110,org-4e67f556-34d0-5f53-b995-450f345c832f,Lower Valley Youth Empowerment Project,Sunnyside,WA,2,bing,"""Lower Valley Youth Empowerment Project"" Sunnyside WA",https://www.bing.com/search?q=%22Lower+Valley+Youth+Empowerment+Project%22+Sunnyside+WA
111,org-5b40e8c1-80b3-5ae0-9f59-8b4cb4b73970,Seattle Asian Musicians Association,Seattle,WA,2,brave,"""Seattle Asian Musicians Association"" Seattle WA",https://search.brave.com/search?q=%22Seattle+Asian+Musicians+Association%22+Seattle+WA
112,org-879b1460-73e9-5678-8772-64bf9924f12a,Yun Theater,Kenmore,WA,2,mojeek,"""Yun Theater"" Kenmore WA",https://www.mojeek.com/search?q=%22Yun+Theater%22+Kenmore+WA
113,org-7f47bd04-a4fc-5926-9621-6cf64ec017f2,Deception Pass Park Foundation,Oak Harbor,WA,2,ecosia,"""Deception Pass Park Foundation"" Oak Harbor WA",https://www.ecosia.org/search?q=%22Deception+Pass+Park+Foundation%22+Oak+Harbor+WA
114,org-62baa275-1bb0-5347-b8de-569dafac7a47,Nad Music Institute,Renton,WA,2,startpage,"""Nad Music Institute"" Renton WA",https://www.startpage.com/sp/search?query=%22Nad+Music+Institute%22+Renton+WA
115,org-590b46d8-522b-5d0c-b8b8-f5d3f020fe73,Amateur Athletics Commission Of Snohomish County,Everett,WA,2,duckduckgo,"""Amateur Athletics Commission Of Snohomish County"" Everett WA",https://html.duckduckgo.com/html/?q=%22Amateur+Athletics+Commission+Of+Snohomish+County%22+Everett+WA
116,org-43653dff-7cc5-5e01-90e5-4f3f279e443c,Kingston Youth Sports Association,Kingston,WA,2,bing,"""Kingston Youth Sports Association"" Kingston WA",https://www.bing.com/search?q=%22Kingston+Youth+Sports+Association%22+Kingston+WA
117,org-80c738b9-7c80-5d8b-9c7a-5b86f493ae0b,Evergreen Bass Club Inc,Orting,WA,2,brave,"""Evergreen Bass Club Inc"" Orting WA",https://search.brave.com/search?q=%22Evergreen+Bass+Club+Inc%22+Orting+WA
118,org-dce58e02-0bf7-559d-ac68-08aa0f2b5d96,Rink Foundation,Selah,WA,2,mojeek,"""Rink Foundation"" Selah WA",https://www.mojeek.com/search?q=%22Rink+Foundation%22+Selah+WA
119,org-e93ef711-5405-50df-ad9e-f3c0e3dd64c4,Odyssey Youth Center,Spokane,WA,2,ecosia,"""Odyssey Youth Center"" Spokane WA",https://www.ecosia.org/search?q=%22Odyssey+Youth+Center%22+Spokane+WA
120,org-127de605-be99-5cad-945b-dbac61fdde3e,Clark County Action Sports,La Center,WA,2,startpage,"""Clark County Action Sports"" La Center WA",https://www.startpage.com/sp/search?query=%22Clark+County+Action+Sports%22+La+Center+WA
121,org-527e4058-8551-5275-9b76-a986416e83f7,Tenino Young-at-heart Theatre,Tenino,WA,2,duckduckgo,"""Tenino Young-at-heart Theatre"" Tenino WA",https://html.duckduckgo.com/html/?q=%22Tenino+Young-at-heart+Theatre%22+Tenino+WA
122,org-b51d3641-6835-5cc0-8b47-202fe410758f,Fisher Sports Academy,Kirkland,WA,2,bing,"""Fisher Sports Academy"" Kirkland WA",https://www.bing.com/search?q=%22Fisher+Sports+Academy%22+Kirkland+WA
123,org-63e8eae1-8705-5a5e-bab4-00598edd3a73,5th Avenue Theatre Association,Seattle,WA,2,brave,"""5th Avenue Theatre Association"" Seattle WA",https://search.brave.com/search?q=%225th+Avenue+Theatre+Association%22+Seattle+WA
124,org-16cfc4c0-4407-5e71-b91e-f088f6a359a9,Southeast Washington Music Educators Association,Washtucna,WA,2,mojeek,"""Southeast Washington Music Educators Association"" Washtucna WA",https://www.mojeek.com/search?q=%22Southeast+Washington+Music+Educators+Association%22+Washtucna+WA
125,org-e218fa4f-be6c-50b5-9539-edc50af0c28f,Ml Kiwanis Foundation,Moses Lake,WA,2,ecosia,"""Ml Kiwanis Foundation"" Moses Lake WA",https://www.ecosia.org/search?q=%22Ml+Kiwanis+Foundation%22+Moses+Lake+WA
126,org-63fa783d-6dc6-5273-96f6-d22d87fceeb3,Amateur Athletic Union Of The United States Inc,Sunnyside,WA,2,startpage,"""Amateur Athletic Union Of The United States Inc"" Sunnyside WA",https://www.startpage.com/sp/search?query=%22Amateur+Athletic+Union+Of+The+United+States+Inc%22+Sunnyside+WA
127,org-e0e77af3-354c-5fa3-bb29-57110606dba5,The Washington Hunters And Jumper Association,Sammamish,WA,2,duckduckgo,"""The Washington Hunters And Jumper Association"" Sammamish WA",https://html.duckduckgo.com/html/?q=%22The+Washington+Hunters+And+Jumper+Association%22+Sammamish+WA
128,org-9f286628-66aa-5fe4-95a1-5e1db140e38d,Ke Kukui Foundation,Vancouver,WA,2,bing,"""Ke Kukui Foundation"" Vancouver WA",https://www.bing.com/search?q=%22Ke+Kukui+Foundation%22+Vancouver+WA
129,org-b288fdaa-355e-5ae4-a5d5-290e486b9c34,Decatur Gators Booster Club,Federal Way,WA,2,brave,"""Decatur Gators Booster Club"" Federal Way WA",https://search.brave.com/search?q=%22Decatur+Gators+Booster+Club%22+Federal+Way+WA
130,org-ab411f16-92a6-5ab2-a3ca-378b348dbefd,Whidbey Western Games Association,Freeland,WA,2,mojeek,"""Whidbey Western Games Association"" Freeland WA",https://www.mojeek.com/search?q=%22Whidbey+Western+Games+Association%22+Freeland+WA
131,org-7c30876a-070a-5913-b75d-f4c3060c3dfe,Verve Speech And Debate Club,Kirkland,WA,2,ecosia,"""Verve Speech And Debate Club"" Kirkland WA",https://www.ecosia.org/search?q=%22Verve+Speech+And+Debate+Club%22+Kirkland+WA
132,org-e6bba0ec-a915-5937-b17c-5ff6f6ef2ae4,Car Club For Old Guys,Tacoma,WA,2,startpage,"""Car Club For Old Guys"" Tacoma WA",https://www.startpage.com/sp/search?query=%22Car+Club+For+Old+Guys%22+Tacoma+WA
133,org-f8fa3e95-7bff-5429-91cc-ce01a745207b,Capital City Mountain Bike Team,Olympia,WA,2,duckduckgo,"""Capital City Mountain Bike Team"" Olympia WA",https://html.duckduckgo.com/html/?q=%22Capital+City+Mountain+Bike+Team%22+Olympia+WA
134,org-28177af9-1de0-504d-ac82-7c54d74deecd,North Kitsap Trails Association,Poulsbo,WA,2,bing,"""North Kitsap Trails Association"" Poulsbo WA",https://www.bing.com/search?q=%22North+Kitsap+Trails+Association%22+Poulsbo+WA
135,org-858dfb01-9b19-5bd8-8413-aad71c805225,Seattle Repertory Theatre,Seattle,WA,2,brave,"""Seattle Repertory Theatre"" Seattle WA",https://search.brave.com/search?q=%22Seattle+Repertory+Theatre%22+Seattle+WA
136,org-f7e3b686-bd3b-5bdc-be24-3a968cf14995,Meeker Citizens Of The World Student Exchange Booster Club,Tacoma,WA,2,mojeek,"""Meeker Citizens Of The World Student Exchange Booster Club"" Tacoma WA",https://www.mojeek.com/search?q=%22Meeker+Citizens+Of+The+World+Student+Exchange+Booster+Club%22+Tacoma+WA
137,org-0be776ac-22e4-56e5-be51-bdb2025c47a1,Greater Gig Harbor Foundation,Gig Harbor,WA,2,ecosia,"""Greater Gig Harbor Foundation"" Gig Harbor WA",https://www.ecosia.org/search?q=%22Greater+Gig+Harbor+Foundation%22+Gig+Harbor+WA
138,org-2bba3213-e6df-5611-97fd-465902c41ab9,Connell Junior Eagles,Connell,WA,2,startpage,"""Connell Junior Eagles"" Connell WA",https://www.startpage.com/sp/search?query=%22Connell+Junior+Eagles%22+Connell+WA
139,org-0c931545-0f62-535f-b3ba-5579a6136768,Lake Roosevelt Walleye Club,Kettle Falls,WA,2,duckduckgo,"""Lake Roosevelt Walleye Club"" Kettle Falls WA",https://html.duckduckgo.com/html/?q=%22Lake+Roosevelt+Walleye+Club%22+Kettle+Falls+WA
140,org-46f7d20b-0a1f-5d45-90d8-1d2b35df3199,Westside Music Social Club,Seattle,WA,2,bing,"""Westside Music Social Club"" Seattle WA",https://www.bing.com/search?q=%22Westside+Music+Social+Club%22+Seattle+WA
141,org-19e0d592-dc26-57ff-9747-9b568303ee29,Twelfth Avenue Arts Association,Seattle,WA,2,brave,"""Twelfth Avenue Arts Association"" Seattle WA",https://search.brave.com/search?q=%22Twelfth+Avenue+Arts+Association%22+Seattle+WA
142,org-993376ab-8110-5afe-bfc4-7b2a2fc8a22b,Amateur Athletic Union Of The United States Inc,N Lakewood,WA,2,mojeek,"""Amateur Athletic Union Of The United States Inc"" N Lakewood WA",https://www.mojeek.com/search?q=%22Amateur+Athletic+Union+Of+The+United+States+Inc%22+N+Lakewood+WA
143,org-03a99c60-2fef-5601-80cf-a391c8c1ba93,Tahoma Performing Arts Boosters,Maple Valley,WA,2,ecosia,"""Tahoma Performing Arts Boosters"" Maple Valley WA",https://www.ecosia.org/search?q=%22Tahoma+Performing+Arts+Boosters%22+Maple+Valley+WA
144,org-42c166d2-47d1-594b-99cf-7aedc976ddbd,Sky Valley Singletrack Association,Snohomish,WA,2,startpage,"""Sky Valley Singletrack Association"" Snohomish WA",https://www.startpage.com/sp/search?query=%22Sky+Valley+Singletrack+Association%22+Snohomish+WA
145,org-13b65cf7-0012-540d-8693-21e077759817,South Hudson Music Project,Seattle,WA,2,duckduckgo,"""South Hudson Music Project"" Seattle WA",https://html.duckduckgo.com/html/?q=%22South+Hudson+Music+Project%22+Seattle+WA
146,org-166a676b-be12-5730-bce0-1d217076cbee,Bogey Bear Foundation,Seattle,WA,2,bing,"""Bogey Bear Foundation"" Seattle WA",https://www.bing.com/search?q=%22Bogey+Bear+Foundation%22+Seattle+WA
147,org-6ec42316-6093-5b14-8b8b-206b505b7b05,Gig Harbor Athletics,Gig Harbor,WA,2,brave,"""Gig Harbor Athletics"" Gig Harbor WA",https://search.brave.com/search?q=%22Gig+Harbor+Athletics%22+Gig+Harbor+WA
148,org-8176e377-e633-508d-9a03-8a102c31212d,Pilaguamish Community Club Inc,Granite Falls,WA,2,mojeek,"""Pilaguamish Community Club Inc"" Granite Falls WA",https://www.mojeek.com/search?q=%22Pilaguamish+Community+Club+Inc%22+Granite+Falls+WA
149,org-f23e5f81-551d-5d38-8d40-cfa951ceabcb,Solovei Music And Arts Foundation,Woodinville,WA,2,ecosia,"""Solovei Music And Arts Foundation"" Woodinville WA",https://www.ecosia.org/search?q=%22Solovei+Music+And+Arts+Foundation%22+Woodinville+WA
150,org-cba5f090-917b-5c0c-bf78-a74e58aaf3f0,Empire Athletic Boosters,Longview,WA,2,startpage,"""Empire Athletic Boosters"" Longview WA",https://www.startpage.com/sp/search?query=%22Empire+Athletic+Boosters%22+Longview+WA
151,org-dbb385fd-9350-5e45-9447-719375f7a701,Boys Hilander Hoop Club,Longview,WA,2,duckduckgo,"""Boys Hilander Hoop Club"" Longview WA",https://html.duckduckgo.com/html/?q=%22Boys+Hilander+Hoop+Club%22+Longview+WA
152,org-61270fc7-661c-5702-a658-15f7cd437c73,South Kitsap Pee Wees Association,Port Orchard,WA,2,bing,"""South Kitsap Pee Wees Association"" Port Orchard WA",https://www.bing.com/search?q=%22South+Kitsap+Pee+Wees+Association%22+Port+Orchard+WA
153,org-29b68290-c1b3-5406-9ea4-2d6b0f1170a8,Academy Chamber Orchestra,Seattle,WA,2,brave,"""Academy Chamber Orchestra"" Seattle WA",https://search.brave.com/search?q=%22Academy+Chamber+Orchestra%22+Seattle+WA
154,org-2ecdb6f1-e789-501d-9972-ca3f3eb9ba3b,Kai Ping Association Of Seattle,Seattle,WA,2,mojeek,"""Kai Ping Association Of Seattle"" Seattle WA",https://www.mojeek.com/search?q=%22Kai+Ping+Association+Of+Seattle%22+Seattle+WA
155,org-2dc87009-60e9-54f5-959c-5c801e3c70f5,Icicle Creek Center Of The Arts,Leavenworth,WA,2,ecosia,"""Icicle Creek Center Of The Arts"" Leavenworth WA",https://www.ecosia.org/search?q=%22Icicle+Creek+Center+Of+The+Arts%22+Leavenworth+WA
156,org-442da4cf-77f4-5c78-8bc7-91b28dbd5cef,Sound Theatre,Seattle,WA,2,startpage,"""Sound Theatre"" Seattle WA",https://www.startpage.com/sp/search?query=%22Sound+Theatre%22+Seattle+WA
157,org-6e669034-031e-5dea-9c8d-36170e533047,Pacific Northwest Region Classic Car Club Of America,Sammamish,WA,2,duckduckgo,"""Pacific Northwest Region Classic Car Club Of America"" Sammamish WA",https://html.duckduckgo.com/html/?q=%22Pacific+Northwest+Region+Classic+Car+Club+Of+America%22+Sammamish+WA
158,org-c75418f4-afff-50d7-9cca-7d7b9fe1afe3,Starfire Sports A Nonprofit Corporation,Tukwila,WA,2,bing,"""Starfire Sports A Nonprofit Corporation"" Tukwila WA",https://www.bing.com/search?q=%22Starfire+Sports+A+Nonprofit+Corporation%22+Tukwila+WA
159,org-d3c56195-aa52-5c97-908b-51f8510dac76,Feelfit Foundation,Kirkland,WA,2,brave,"""Feelfit Foundation"" Kirkland WA",https://search.brave.com/search?q=%22Feelfit+Foundation%22+Kirkland+WA
160,org-65901dbc-2c9b-5c95-8141-e93e66e01dd5,Cascade Cougar Club,Ravensdale,WA,2,mojeek,"""Cascade Cougar Club"" Ravensdale WA",https://www.mojeek.com/search?q=%22Cascade+Cougar+Club%22+Ravensdale+WA
161,org-94519f89-966d-50e6-8e27-10571ad58981,Holiday Rambler Recreational Vehicle Club Inc,Lakewood,WA,2,ecosia,"""Holiday Rambler Recreational Vehicle Club Inc"" Lakewood WA",https://www.ecosia.org/search?q=%22Holiday+Rambler+Recreational+Vehicle+Club+Inc%22+Lakewood+WA
162,org-2361a24c-2d35-53d6-a284-cdd21cf6ef30,South Sound Symphonic Band,Fife,WA,2,startpage,"""South Sound Symphonic Band"" Fife WA",https://www.startpage.com/sp/search?query=%22South+Sound+Symphonic+Band%22+Fife+WA
163,org-5c7238c4-7cef-51b7-8bbd-7cacd4d11038,Inland Northwest Bronco Club,Newman Lake,WA,2,duckduckgo,"""Inland Northwest Bronco Club"" Newman Lake WA",https://html.duckduckgo.com/html/?q=%22Inland+Northwest+Bronco+Club%22+Newman+Lake+WA
164,org-89a7bbb7-b383-5757-b9a4-a1094f9dbd54,Olympic Theatre Arts,Sequim,WA,2,bing,"""Olympic Theatre Arts"" Sequim WA",https://www.bing.com/search?q=%22Olympic+Theatre+Arts%22+Sequim+WA
165,org-e1743353-514e-5b2d-a0e5-dd71aa04230b,Seattle Riichi Mahjong Club,Seattle,WA,2,brave,"""Seattle Riichi Mahjong Club"" Seattle WA",https://search.brave.com/search?q=%22Seattle+Riichi+Mahjong+Club%22+Seattle+WA
166,org-3c11904f-8863-56bf-88d8-5f2710f9fdb8,Holmes Harbor Activity Club,Freeland,WA,2,mojeek,"""Holmes Harbor Activity Club"" Freeland WA",https://www.mojeek.com/search?q=%22Holmes+Harbor+Activity+Club%22+Freeland+WA
167,org-0e41cf2a-7812-5cb3-b558-ac3d902b0edc,Toro World Club,Olympia,WA,2,ecosia,"""Toro World Club"" Olympia WA",https://www.ecosia.org/search?q=%22Toro+World+Club%22+Olympia+WA
168,org-b0ea02d3-d92b-587f-a2b6-0421267385ca,Wenatchee Community Concert Association,Wenatchee,WA,2,startpage,"""Wenatchee Community Concert Association"" Wenatchee WA",https://www.startpage.com/sp/search?query=%22Wenatchee+Community+Concert+Association%22+Wenatchee+WA
169,org-415954b6-9b5c-54c4-b4bf-2b2fc37e6cb2,Northwest Youth Sports Foundation,Tacoma,WA,2,duckduckgo,"""Northwest Youth Sports Foundation"" Tacoma WA",https://html.duckduckgo.com/html/?q=%22Northwest+Youth+Sports+Foundation%22+Tacoma+WA
170,org-e176e9bb-688f-5aa0-9b3f-4b1e60c9b3f6,Boxwodd United FC,Redmond,WA,3,bing,"""Boxwodd United FC"" Redmond WA",https://www.bing.com/search?q=%22Boxwodd+United+FC%22+Redmond+WA
171,org-abfab36f-c69a-5e06-b301-d7a57d2e4cbb,Morning Star Boys Ranch,Spokane,WA,3,brave,"""Morning Star Boys Ranch"" Spokane WA",https://search.brave.com/search?q=%22Morning+Star+Boys+Ranch%22+Spokane+WA
172,org-f88a6c68-23e3-5cb5-83db-efedba69eb4e,Sweet Adelines International,Redmond,WA,3,mojeek,"""Sweet Adelines International"" Redmond WA",https://www.mojeek.com/search?q=%22Sweet+Adelines+International%22+Redmond+WA
173,org-ac820f41-15f6-54f6-b16e-bcaa0c506a1b,Blue Legacy,Port Orchard,WA,3,ecosia,"""Blue Legacy"" Port Orchard WA",https://www.ecosia.org/search?q=%22Blue+Legacy%22+Port+Orchard+WA
174,org-e4deca5a-0d9f-5615-960f-3e22ec65aa57,The United State Pony Clubs Inc,Oak Harbor,WA,3,startpage,"""The United State Pony Clubs Inc"" Oak Harbor WA",https://www.startpage.com/sp/search?query=%22The+United+State+Pony+Clubs+Inc%22+Oak+Harbor+WA
175,org-a588aa0e-b9e5-51f0-bd51-510084557419,Washington State University,Walla Walla,WA,3,duckduckgo,"""Washington State University"" Walla Walla WA",https://html.duckduckgo.com/html/?q=%22Washington+State+University%22+Walla+Walla+WA
176,org-860fd0db-6cd5-5ede-97a7-757c1eafc8b6,City FC,Seattle,WA,3,bing,"""City FC"" Seattle WA",https://www.bing.com/search?q=%22City+FC%22+Seattle+WA
177,org-77d01a51-b3c6-525b-97f9-446819a86133,Spokane Fencers Unlimited,Spokane,WA,3,brave,"""Spokane Fencers Unlimited"" Spokane WA",https://search.brave.com/search?q=%22Spokane+Fencers+Unlimited%22+Spokane+WA
178,org-b5ee5a08-3e2b-5006-9ac4-2779bf6bff37,Zonta International,Olympia,WA,3,mojeek,"""Zonta International"" Olympia WA",https://www.mojeek.com/search?q=%22Zonta+International%22+Olympia+WA
179,org-5926544d-1e69-56f3-bfc4-f898eabfa255,Dink On Mercer Island,Mercer Island,WA,3,ecosia,"""Dink On Mercer Island"" Mercer Island WA",https://www.ecosia.org/search?q=%22Dink+On+Mercer+Island%22+Mercer+Island+WA
180,org-32bb3fd3-f091-58d1-ae25-c4540e1d6638,Kennewick Jr Lions,Kennewick,WA,3,startpage,"""Kennewick Jr Lions"" Kennewick WA",https://www.startpage.com/sp/search?query=%22Kennewick+Jr+Lions%22+Kennewick+WA
181,org-3a665070-27bc-5150-8255-7a02839a87f8,Tahoma Jr Drama Boosters,Maple Valley,WA,3,duckduckgo,"""Tahoma Jr Drama Boosters"" Maple Valley WA",https://html.duckduckgo.com/html/?q=%22Tahoma+Jr+Drama+Boosters%22+Maple+Valley+WA
182,org-750bc3e3-ffe5-5105-bf20-e8d106ac94c3,Walla Walla Valley Quilt Festival Wwvqf,Dixie,WA,3,bing,"""Walla Walla Valley Quilt Festival Wwvqf"" Dixie WA",https://www.bing.com/search?q=%22Walla+Walla+Valley+Quilt+Festival+Wwvqf%22+Dixie+WA
183,org-f79a1e26-537a-5b8d-8db7-bd795461674e,Pigments Revealed International,Maple Falls,WA,3,brave,"""Pigments Revealed International"" Maple Falls WA",https://search.brave.com/search?q=%22Pigments+Revealed+International%22+Maple+Falls+WA
184,org-b1ec0b81-8ec9-5cd5-9a33-692a12e3a688,Olympic Peninsula Fly Fishers,Port Angeles,WA,3,mojeek,"""Olympic Peninsula Fly Fishers"" Port Angeles WA",https://www.mojeek.com/search?q=%22Olympic+Peninsula+Fly+Fishers%22+Port+Angeles+WA
185,org-218fe855-6e1a-541f-accf-06fb91f43ecb,Scrum & Hoop Hope For Africa,Renton,WA,3,ecosia,"""Scrum & Hoop Hope For Africa"" Renton WA",https://www.ecosia.org/search?q=%22Scrum+%26+Hoop+Hope+For+Africa%22+Renton+WA
186,org-9382d5c5-b097-56b3-bcfd-2415729b15ab,Athletes For Kids,Sammamish,WA,3,startpage,"""Athletes For Kids"" Sammamish WA",https://www.startpage.com/sp/search?query=%22Athletes+For+Kids%22+Sammamish+WA
187,org-4b89e770-8f03-5753-93a1-ed45df209d20,Pacific Northwest Soundwave,Spokane,WA,3,duckduckgo,"""Pacific Northwest Soundwave"" Spokane WA",https://html.duckduckgo.com/html/?q=%22Pacific+Northwest+Soundwave%22+Spokane+WA
188,org-9680b03f-e5dc-54d4-bfda-b8437e2c3f9e,Saint Columbia Academy Of Athlete,Richland,WA,3,bing,"""Saint Columbia Academy Of Athlete"" Richland WA",https://www.bing.com/search?q=%22Saint+Columbia+Academy+Of+Athlete%22+Richland+WA
189,org-a8e540c3-e417-53b9-ac79-684e45e120f4,Yakima Jr Pirates,Yakima,WA,3,brave,"""Yakima Jr Pirates"" Yakima WA",https://search.brave.com/search?q=%22Yakima+Jr+Pirates%22+Yakima+WA
190,org-0e33e085-95f9-5ed6-b0ef-744ac62974ad,Difference Maker Organization,Milton,WA,3,mojeek,"""Difference Maker Organization"" Milton WA",https://www.mojeek.com/search?q=%22Difference+Maker+Organization%22+Milton+WA
191,org-d8799f26-7ef9-5fe1-8b71-87a6c3408a2f,Palouse Skatepark,Palouse,WA,3,ecosia,"""Palouse Skatepark"" Palouse WA",https://www.ecosia.org/search?q=%22Palouse+Skatepark%22+Palouse+WA
192,org-2d21c3a5-8cb6-5c37-a25d-3198be2d9258,Evergreen City Ballet,Renton,WA,3,startpage,"""Evergreen City Ballet"" Renton WA",https://www.startpage.com/sp/search?query=%22Evergreen+City+Ballet%22+Renton+WA
193,org-76ead54b-3a97-5d9e-9270-0c7e706ca4f6,Korean Progressive Coalition Of Seattle,Issaquah,WA,3,duckduckgo,"""Korean Progressive Coalition Of Seattle"" Issaquah WA",https://html.duckduckgo.com/html/?q=%22Korean+Progressive+Coalition+Of+Seattle%22+Issaquah+WA
194,org-98202304-6781-5e4e-b318-a746345702e4,Spokane River Dragons,Spokane,WA,3,bing,"""Spokane River Dragons"" Spokane WA",https://www.bing.com/search?q=%22Spokane+River+Dragons%22+Spokane+WA
195,org-486ce7bd-4628-5d77-8e14-9a03a74277ac,Eastern Washington Wind Symphony,Kennewick,WA,3,brave,"""Eastern Washington Wind Symphony"" Kennewick WA",https://search.brave.com/search?q=%22Eastern+Washington+Wind+Symphony%22+Kennewick+WA
196,org-0afd809c-93d0-5c60-9c52-569c77d117d1,Escapees Social Network,Everett,WA,3,mojeek,"""Escapees Social Network"" Everett WA",https://www.mojeek.com/search?q=%22Escapees+Social+Network%22+Everett+WA
197,org-202e6a0f-c04b-5cc0-b9c1-1456c8accbf8,Flint And Iron,Puyallup,WA,3,ecosia,"""Flint And Iron"" Puyallup WA",https://www.ecosia.org/search?q=%22Flint+And+Iron%22+Puyallup+WA
198,org-e6a7c8a1-f833-515b-bf62-1292cd9ea809,Federation Of Petanque USA The,Edmonds,WA,3,startpage,"""Federation Of Petanque USA The"" Edmonds WA",https://www.startpage.com/sp/search?query=%22Federation+Of+Petanque+USA+The%22+Edmonds+WA
199,org-7fc28651-042d-544a-89db-390fd8475b01,Steel Guardians,S Cle Elum,WA,3,duckduckgo,"""Steel Guardians"" S Cle Elum WA",https://html.duckduckgo.com/html/?q=%22Steel+Guardians%22+S+Cle+Elum+WA
200,org-0cce8236-825d-52b4-912b-2d01757718f5,Ibelieve Of The Palouse,Pullman,WA,3,bing,"""Ibelieve Of The Palouse"" Pullman WA",https://www.bing.com/search?q=%22Ibelieve+Of+The+Palouse%22+Pullman+WA
201,org-7422db13-5838-5d73-a21f-43a4a02311e0,Aldermarsh,Clinton,WA,3,brave,"""Aldermarsh"" Clinton WA",https://search.brave.com/search?q=%22Aldermarsh%22+Clinton+WA
202,org-d9a6dbb8-d0d8-5ab4-bed2-f19c8a89de43,Open Ballet For All,Lynnwood,WA,3,mojeek,"""Open Ballet For All"" Lynnwood WA",https://www.mojeek.com/search?q=%22Open+Ballet+For+All%22+Lynnwood+WA
203,org-f1a30b73-491d-5e37-8124-c118f9c05834,Sitzmark Lodge Inc,Enumclaw,WA,3,ecosia,"""Sitzmark Lodge Inc"" Enumclaw WA",https://www.ecosia.org/search?q=%22Sitzmark+Lodge+Inc%22+Enumclaw+WA
204,org-7951a1cc-e348-55e0-9aba-22dfc6bb5f1e,Spark Peer Learning Center,Kennewick,WA,3,startpage,"""Spark Peer Learning Center"" Kennewick WA",https://www.startpage.com/sp/search?query=%22Spark+Peer+Learning+Center%22+Kennewick+WA
205,org-f849b3c4-bdab-5998-a31a-1e44a0b8f87b,Encyclopedia Of Surfing Inc,Seattle,WA,3,duckduckgo,"""Encyclopedia Of Surfing Inc"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Encyclopedia+Of+Surfing+Inc%22+Seattle+WA
206,org-5d10c2d1-52a7-550a-be31-2efc2273be5a,Royal FC,Royal City,WA,3,bing,"""Royal FC"" Royal City WA",https://www.bing.com/search?q=%22Royal+FC%22+Royal+City+WA
207,org-002aadaf-291b-542b-8b9b-05c8f74960c8,Oldies Preservation Society,Spokane,WA,3,brave,"""Oldies Preservation Society"" Spokane WA",https://search.brave.com/search?q=%22Oldies+Preservation+Society%22+Spokane+WA
208,org-25650aca-6d76-5a17-b160-ceddc4861075,Madda Walabu Seattle Academy,Seatac,WA,3,mojeek,"""Madda Walabu Seattle Academy"" Seatac WA",https://www.mojeek.com/search?q=%22Madda+Walabu+Seattle+Academy%22+Seatac+WA
209,org-9c71284a-559a-5617-8ff7-22752fae61f1,Cbb Derby,Spokane,WA,3,ecosia,"""Cbb Derby"" Spokane WA",https://www.ecosia.org/search?q=%22Cbb+Derby%22+Spokane+WA
210,org-945e7f01-99f9-541c-9227-0961061be2d3,Washinton State University,Kelso,WA,3,startpage,"""Washinton State University"" Kelso WA",https://www.startpage.com/sp/search?query=%22Washinton+State+University%22+Kelso+WA
211,org-1e811375-19b7-5fbc-9eab-ef56f314264c,Kappa Alpha Psi Tacoma Alumn Chapter,Lakewood,WA,3,duckduckgo,"""Kappa Alpha Psi Tacoma Alumn Chapter"" Lakewood WA",https://html.duckduckgo.com/html/?q=%22Kappa+Alpha+Psi+Tacoma+Alumn+Chapter%22+Lakewood+WA
212,org-8c9f16e3-ff15-5779-8c87-fe788a50b054,Newcastle Trails Organization,Newcastle,WA,3,bing,"""Newcastle Trails Organization"" Newcastle WA",https://www.bing.com/search?q=%22Newcastle+Trails+Organization%22+Newcastle+WA
213,org-690c40d4-7531-55f1-b3e5-88167cc674cc,Two Cranes Institute,Seattle,WA,3,brave,"""Two Cranes Institute"" Seattle WA",https://search.brave.com/search?q=%22Two+Cranes+Institute%22+Seattle+WA
214,org-911248da-f7ff-5d91-a71a-5d37bef9b6a2,Gls Speed Tc,Seattle,WA,3,mojeek,"""Gls Speed Tc"" Seattle WA",https://www.mojeek.com/search?q=%22Gls+Speed+Tc%22+Seattle+WA
215,org-0d821d86-6f38-5dc9-8414-55d6f5177f2a,Impulse Fastpitch,Vancouver,WA,3,ecosia,"""Impulse Fastpitch"" Vancouver WA",https://www.ecosia.org/search?q=%22Impulse+Fastpitch%22+Vancouver+WA
216,org-d8f4e640-3c66-5d26-a7e1-c79f8235d5f9,Tacoma Bach Festival,Tacoma,WA,3,startpage,"""Tacoma Bach Festival"" Tacoma WA",https://www.startpage.com/sp/search?query=%22Tacoma+Bach+Festival%22+Tacoma+WA
