seq,org_id,name,city,state,tier,engine,query,search_url
102,org-a6c82654-a756-52ba-9183-353b6c37493d,Rad Camp Inc,Irvine,CA,0,startpage,"""Rad Camp Inc"" Irvine CA",https://www.startpage.com/sp/search?query=%22Rad+Camp+Inc%22+Irvine+CA
103,org-e3e8b5a2-4124-5e24-ba86-4fcc277cdb45,Sae Jong Camp,Burlingame,CA,0,duckduckgo,"""Sae Jong Camp"" Burlingame CA",https://html.duckduckgo.com/html/?q=%22Sae+Jong+Camp%22+Burlingame+CA
104,org-60376ff1-7911-507a-a74d-353c62745576,Ayala Summer Camp Booster Club,Chino Hills,CA,0,bing,"""Ayala Summer Camp Booster Club"" Chino Hills CA",https://www.bing.com/search?q=%22Ayala+Summer+Camp+Booster+Club%22+Chino+Hills+CA
105,org-ed31ef2a-2aab-5dfa-88f6-f342c4e0dc72,US Naval Sea Cadets Corps Radm Charles W Parks Battalion,Dublin,CA,0,brave,"""US Naval Sea Cadets Corps Radm Charles W Parks Battalion"" Dublin CA",https://search.brave.com/search?q=%22US+Naval+Sea+Cadets+Corps+Radm+Charles+W+Parks+Battalion%22+Dublin+CA
106,org-a6027f55-cb5e-515f-858f-6b6a2cb5e646,National Turner Syndrome Camp Inc,N Hollywood,CA,0,mojeek,"""National Turner Syndrome Camp Inc"" N Hollywood CA",https://www.mojeek.com/search?q=%22National+Turner+Syndrome+Camp+Inc%22+N+Hollywood+CA
107,org-ba86675b-acab-57c6-ab2d-5a9dc7101b54,Chowchilla Adult Recreation,Chowchilla,CA,0,ecosia,"""Chowchilla Adult Recreation"" Chowchilla CA",https://www.ecosia.org/search?q=%22Chowchilla+Adult+Recreation%22+Chowchilla+CA
108,org-ba95032d-b9b2-57cd-9e13-3a43a4743089,Muslim Educational Community Center Association,Stockton,CA,0,startpage,"""Muslim Educational Community Center Association"" Stockton CA",https://www.startpage.com/sp/search?query=%22Muslim+Educational+Community+Center+Association%22+Stockton+CA
109,org-1a3b6891-8103-5f37-86d0-9f0f62a01871,Pacific Deaf-blind Camp,Roseville,CA,0,duckduckgo,"""Pacific Deaf-blind Camp"" Roseville CA",https://html.duckduckgo.com/html/?q=%22Pacific+Deaf-blind+Camp%22+Roseville+CA
110,org-7321e755-6772-5f48-b088-a7ca12352951,American Canyon Community & Parks Foundation,American Canyon,CA,0,bing,"""American Canyon Community & Parks Foundation"" American Canyon CA",https://www.bing.com/search?q=%22American+Canyon+Community+%26+Parks+Foundation%22+American+Canyon+CA
111,org-d1c6f5a5-d7c7-5efa-8f63-bf3efc3ccc2d,Otay Mesa Cargo Morale Welfare & Recreation Association,San Diego,CA,0,brave,"""Otay Mesa Cargo Morale Welfare & Recreation Association"" San Diego CA",https://search.brave.com/search?q=%22Otay+Mesa+Cargo+Morale+Welfare+%26+Recreation+Association%22+San+Diego+CA
112,org-54291fe9-6eac-5b5f-94a9-4ec4282224c1,Dusty Rhodes Park And Recreation Council,San Diego,CA,0,mojeek,"""Dusty Rhodes Park And Recreation Council"" San Diego CA",https://www.mojeek.com/search?q=%22Dusty+Rhodes+Park+And+Recreation+Council%22+San+Diego+CA
113,org-bfd48891-4d28-5fe5-b729-111c998eda37,Ocean Beach Park And Recreation Council,San Diego,CA,0,ecosia,"""Ocean Beach Park And Recreation Council"" San Diego CA",https://www.ecosia.org/search?q=%22Ocean+Beach+Park+And+Recreation+Council%22+San+Diego+CA
114,org-a9438754-4ff2-56e3-87b4-9c2b4d3e6d3a,Pink Onion Camp,Redwood City,CA,0,startpage,"""Pink Onion Camp"" Redwood City CA",https://www.startpage.com/sp/search?query=%22Pink+Onion+Camp%22+Redwood+City+CA
115,org-44a32d31-c4a2-5b47-a82d-d3f252af6c6d,Janesville Bible Camp Inc,Janesville,CA,0,duckduckgo,"""Janesville Bible Camp Inc"" Janesville CA",https://html.duckduckgo.com/html/?q=%22Janesville+Bible+Camp+Inc%22+Janesville+CA
116,org-b0e54662-1d65-5d7c-9b84-1aa8b972164b,Bbmj Youth Health Sports Camp,Sacramento,CA,0,bing,"""Bbmj Youth Health Sports Camp"" Sacramento CA",https://www.bing.com/search?q=%22Bbmj+Youth+Health+Sports+Camp%22+Sacramento+CA
117,org-7bedbcbc-4f7c-506e-b476-0bd50900008a,Rock N Roll Camp For Girls San Diego,Encinitas,CA,0,brave,"""Rock N Roll Camp For Girls San Diego"" Encinitas CA",https://search.brave.com/search?q=%22Rock+N+Roll+Camp+For+Girls+San+Diego%22+Encinitas+CA
118,org-a84b84a0-86ba-552c-8a75-c8a15e07180b,Community Center Advisory Council,Forbestown,CA,0,mojeek,"""Community Center Advisory Council"" Forbestown CA",https://www.mojeek.com/search?q=%22Community+Center+Advisory+Council%22+Forbestown+CA
119,org-5bc1ee3a-54b3-53ac-a2bb-b31eb7045961,Triumphant Life Camp,Eureka,CA,0,ecosia,"""Triumphant Life Camp"" Eureka CA",https://www.ecosia.org/search?q=%22Triumphant+Life+Camp%22+Eureka+CA
120,org-8f0ea372-99e5-55fe-9999-3925e4646621,Friends Of The Palo Alto Parks,Palo Alto,CA,0,startpage,"""Friends Of The Palo Alto Parks"" Palo Alto CA",https://www.startpage.com/sp/search?query=%22Friends+Of+The+Palo+Alto+Parks%22+Palo+Alto+CA
121,org-1566c6ab-4322-545f-ae10-2d169daa48a0,Life Camp Ministries Inc,Atascadero,CA,0,duckduckgo,"""Life Camp Ministries Inc"" Atascadero CA",https://html.duckduckgo.com/html/?q=%22Life+Camp+Ministries+Inc%22+Atascadero+CA
122,org-e7563f09-0681-513f-a4fd-b6f22d366483,Hayward La Honda Music Camp,Union City,CA,0,bing,"""Hayward La Honda Music Camp"" Union City CA",https://www.bing.com/search?q=%22Hayward+La+Honda+Music+Camp%22+Union+City+CA
123,org-facbe740-8a9f-5d16-9094-1bbd85301ee3,Friends Of Camp Mather,San Francisco,CA,0,brave,"""Friends Of Camp Mather"" San Francisco CA",https://search.brave.com/search?q=%22Friends+Of+Camp+Mather%22+San+Francisco+CA
124,org-14c47484-df26-54a0-8fcc-45a493813101,Lafayette Community Center Foundation,Lafayette,CA,0,mojeek,"""Lafayette Community Center Foundation"" Lafayette CA",https://www.mojeek.com/search?q=%22Lafayette+Community+Center+Foundation%22+Lafayette+CA
125,org-871ce6b9-241b-54ee-a984-bee2131ce016,Boys & Girls Club Of Tracy Inc,Tracy,CA,0,ecosia,"""Boys & Girls Club Of Tracy Inc"" Tracy CA",https://www.ecosia.org/search?q=%22Boys+%26+Girls+Club+Of+Tracy+Inc%22+Tracy+CA
126,org-9ec6715d-4d94-507d-893c-723ef4bc3ae9,Foothills Recreation Club,Auburn,CA,0,startpage,"""Foothills Recreation Club"" Auburn CA",https://www.startpage.com/sp/search?query=%22Foothills+Recreation+Club%22+Auburn+CA
127,org-45fa5f3e-4947-55d0-bdd3-b132cb337833,Mendocino Area Parks Association,Mendocino,CA,0,duckduckgo,"""Mendocino Area Parks Association"" Mendocino CA",https://html.duckduckgo.com/html/?q=%22Mendocino+Area+Parks+Association%22+Mendocino+CA
128,org-01771aa2-a5b4-5f4a-bff0-b87e165269d1,Boys & Girls Clubs Of St Helena & Calistoga Inc,Saint Helena,CA,0,bing,"""Boys & Girls Clubs Of St Helena & Calistoga Inc"" Saint Helena CA",https://www.bing.com/search?q=%22Boys+%26+Girls+Clubs+Of+St+Helena+%26+Calistoga+Inc%22+Saint+Helena+CA
129,org-fb193037-0069-58a2-a68b-4681c130be79,Friends Of Camp Sacramento,Sacramento,CA,0,brave,"""Friends Of Camp Sacramento"" Sacramento CA",https://search.brave.com/search?q=%22Friends+Of+Camp+Sacramento%22+Sacramento+CA
130,org-fd7b53a5-ad01-5db6-8fcf-a416398fe5c1,Boys And Girls Clubs Of The North Valley,Chico,CA,0,mojeek,"""Boys And Girls Clubs Of The North Valley"" Chico CA",https://www.mojeek.com/search?q=%22Boys+And+Girls+Clubs+Of+The+North+Valley%22+Chico+CA
131,org-28426c17-8470-5376-934f-3476ca8324b1,Williams Community Center Association,Williams,CA,0,ecosia,"""Williams Community Center Association"" Williams CA",https://www.ecosia.org/search?q=%22Williams+Community+Center+Association%22+Williams+CA
132,org-d94ed953-9363-521c-a5b0-e61e9ba50fe5,Boys And Girls Clubs Of Greater Sacramento,Sacramento,CA,0,startpage,"""Boys And Girls Clubs Of Greater Sacramento"" Sacramento CA",https://www.startpage.com/sp/search?query=%22Boys+And+Girls+Clubs+Of+Greater+Sacramento%22+Sacramento+CA
133,org-2f0a21fb-3067-5045-a904-0fd65de366b9,Greater Vallejo Park Recreation And Open Space Foundation,Vallejo,CA,0,duckduckgo,"""Greater Vallejo Park Recreation And Open Space Foundation"" Vallejo CA",https://html.duckduckgo.com/html/?q=%22Greater+Vallejo+Park+Recreation+And+Open+Space+Foundation%22+Vallejo+CA
134,org-f729286c-7c3f-5a67-9954-e90ad682883b,Boys & Girls Club Of Ukiah,Ukiah,CA,0,bing,"""Boys & Girls Club Of Ukiah"" Ukiah CA",https://www.bing.com/search?q=%22Boys+%26+Girls+Club+Of+Ukiah%22+Ukiah+CA
135,org-282b9128-bf42-5108-8b70-c19947ac18e7,Cazadero Performing Arts Camp Inc,Berkeley,CA,0,brave,"""Cazadero Performing Arts Camp Inc"" Berkeley CA",https://search.brave.com/search?q=%22Cazadero+Performing+Arts+Camp+Inc%22+Berkeley+CA
136,org-74af31d4-dea0-5f89-b52a-e3d9ef9283d8,Tracy Friends For Parks Recreation And Community Services,Tracy,CA,0,mojeek,"""Tracy Friends For Parks Recreation And Community Services"" Tracy CA",https://www.mojeek.com/search?q=%22Tracy+Friends+For+Parks+Recreation+And+Community+Services%22+Tracy+CA
137,org-ad959038-bb78-533a-a753-df1e9d83467e,Rainbow Community Center Of Contra Costa County,Concord,CA,0,ecosia,"""Rainbow Community Center Of Contra Costa County"" Concord CA",https://www.ecosia.org/search?q=%22Rainbow+Community+Center+Of+Contra+Costa+County%22+Concord+CA
138,org-2210477a-9c6a-52b2-8776-0ae429ae48b2,Humboldt Trinity Recreation Alliance,Mad River,CA,0,startpage,"""Humboldt Trinity Recreation Alliance"" Mad River CA",https://www.startpage.com/sp/search?query=%22Humboldt+Trinity+Recreation+Alliance%22+Mad+River+CA
139,org-9f6aa22a-6385-5b61-a314-59bb70c2b5f5,Sonoma County Regional Parks Foundation,Santa Rosa,CA,0,duckduckgo,"""Sonoma County Regional Parks Foundation"" Santa Rosa CA",https://html.duckduckgo.com/html/?q=%22Sonoma+County+Regional+Parks+Foundation%22+Santa+Rosa+CA
140,org-89885bad-a86e-5e0a-a9f1-6d82b39b6810,Sonoma Valley Health & Recreation Association,Sonoma,CA,0,bing,"""Sonoma Valley Health & Recreation Association"" Sonoma CA",https://www.bing.com/search?q=%22Sonoma+Valley+Health+%26+Recreation+Association%22+Sonoma+CA
141,org-d4a50188-badc-5655-b1e1-4ec75bf5b39b,Woodland Recreation Foundation,Woodland,CA,0,brave,"""Woodland Recreation Foundation"" Woodland CA",https://search.brave.com/search?q=%22Woodland+Recreation+Foundation%22+Woodland+CA
142,org-b9dda38c-86ce-597f-a15f-da8aca4bedb1,Western Yolo Recreation Association,Esparto,CA,0,mojeek,"""Western Yolo Recreation Association"" Esparto CA",https://www.mojeek.com/search?q=%22Western+Yolo+Recreation+Association%22+Esparto+CA
143,org-7d46b641-e9e1-5702-962a-91c461936712,Potter Valley Community Parks And Recreation,Potter Valley,CA,0,ecosia,"""Potter Valley Community Parks And Recreation"" Potter Valley CA",https://www.ecosia.org/search?q=%22Potter+Valley+Community+Parks+And+Recreation%22+Potter+Valley+CA
144,org-15a1d27a-e73c-5324-815e-3335da1a0c70,Valley Jewish Community Center,Granada Hills,CA,0,startpage,"""Valley Jewish Community Center"" Granada Hills CA",https://www.startpage.com/sp/search?query=%22Valley+Jewish+Community+Center%22+Granada+Hills+CA
145,org-bd9ab3e3-7cf4-5c68-932f-db16b8827a79,Golden Valley Camp Inc,Volcano,CA,0,duckduckgo,"""Golden Valley Camp Inc"" Volcano CA",https://html.duckduckgo.com/html/?q=%22Golden+Valley+Camp+Inc%22+Volcano+CA
146,org-a2f200c5-5587-5c79-b197-5921a2cd5e81,Positive Alternative Recreation Teambuilding Impacting Program,San Jose,CA,0,bing,"""Positive Alternative Recreation Teambuilding Impacting Program"" San Jose CA",https://www.bing.com/search?q=%22Positive+Alternative+Recreation+Teambuilding+Impacting+Program%22+San+Jose+CA
147,org-380d26d9-1403-5e4b-bd2a-5afe4f7b54b1,North County Youth Recreation Association,Castroville,CA,0,brave,"""North County Youth Recreation Association"" Castroville CA",https://search.brave.com/search?q=%22North+County+Youth+Recreation+Association%22+Castroville+CA
148,org-b0be2ee1-ab72-574e-a2c7-fe411b919a10,Recreation Advocates Inc,Watsonville,CA,0,mojeek,"""Recreation Advocates Inc"" Watsonville CA",https://www.mojeek.com/search?q=%22Recreation+Advocates+Inc%22+Watsonville+CA
149,org-e195771d-768f-5444-a61e-c9809c237884,Morro Shores Recreation Fund,Los Osos,CA,0,ecosia,"""Morro Shores Recreation Fund"" Los Osos CA",https://www.ecosia.org/search?q=%22Morro+Shores+Recreation+Fund%22+Los+Osos+CA
150,org-99025dff-71e8-588b-8423-8da22113b56c,Boys & Girls Club Of Moorpark & Simi Valley Inc,Simi Valley,CA,0,startpage,"""Boys & Girls Club Of Moorpark & Simi Valley Inc"" Simi Valley CA",https://www.startpage.com/sp/search?query=%22Boys+%26+Girls+Club+Of+Moorpark+%26+Simi+Valley+Inc%22+Simi+Valley+CA
151,org-6c2823d7-82e7-56fc-b3f2-3434118daa55,Friends Of San Jose Family Camp,San Jose,CA,0,duckduckgo,"""Friends Of San Jose Family Camp"" San Jose CA",https://html.duckduckgo.com/html/?q=%22Friends+Of+San+Jose+Family+Camp%22+San+Jose+CA
152,org-64b6ead7-a076-5370-b1c0-1d7f4b5fb06b,Palo Alto Recreation Foundation,Palo Alto,CA,0,bing,"""Palo Alto Recreation Foundation"" Palo Alto CA",https://www.bing.com/search?q=%22Palo+Alto+Recreation+Foundation%22+Palo+Alto+CA
153,org-3c971ad2-e983-5915-8b3e-eb89250c6685,California Lions Camp,Ceres,CA,0,brave,"""California Lions Camp"" Ceres CA",https://search.brave.com/search?q=%22California+Lions+Camp%22+Ceres+CA
154,org-4fe29057-aa22-5d94-bdab-f027d5812c92,Boys & Girls Clubs Of The Central Coast Foundation,Santa Maria,CA,0,mojeek,"""Boys & Girls Clubs Of The Central Coast Foundation"" Santa Maria CA",https://www.mojeek.com/search?q=%22Boys+%26+Girls+Clubs+Of+The+Central+Coast+Foundation%22+Santa+Maria+CA
155,org-072b3893-26ba-5ac2-b1c2-0f3cf2ee00b2,Boys & Girls Club Foundation Of Bakersfield,Bakersfield,CA,0,ecosia,"""Boys & Girls Club Foundation Of Bakersfield"" Bakersfield CA",https://www.ecosia.org/search?q=%22Boys+%26+Girls+Club+Foundation+Of+Bakersfield%22+Bakersfield+CA
156,org-d81f8f15-673c-558e-a6d3-9edd55916cdc,North Of The River Recreation Foundation,Bakersfield,CA,0,startpage,"""North Of The River Recreation Foundation"" Bakersfield CA",https://www.startpage.com/sp/search?query=%22North+Of+The+River+Recreation+Foundation%22+Bakersfield+CA
157,org-1f2f484c-7ee7-5832-87bc-5a295f4419b2,Boys & Girls Club Of Merced County,Merced,CA,0,duckduckgo,"""Boys & Girls Club Of Merced County"" Merced CA",https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Club+Of+Merced+County%22+Merced+CA
158,org-faafe26e-fd6a-5b89-8832-2a752ce6caf2,Boys & Girls Club Of South San Luis Obispo County,Oceano,CA,0,bing,"""Boys & Girls Club Of South San Luis Obispo County"" Oceano CA",https://www.bing.com/search?q=%22Boys+%26+Girls+Club+Of+South+San+Luis+Obispo+County%22+Oceano+CA
159,org-2e61df43-6a3b-5a2f-b621-b5fbc25356eb,Community Recreation Commonwealth- Community Camp Ground Company,Kernville,CA,0,brave,"""Community Recreation Commonwealth- Community Camp Ground Company"" Kernville CA",https://search.brave.com/search?q=%22Community+Recreation+Commonwealth-+Community+Camp+Ground+Company%22+Kernville+CA
160,org-28947baa-c2ba-595f-8eaf-f50789ef244a,Boys & Girls Club Of Tulare County,Visalia,CA,0,mojeek,"""Boys & Girls Club Of Tulare County"" Visalia CA",https://www.mojeek.com/search?q=%22Boys+%26+Girls+Club+Of+Tulare+County%22+Visalia+CA
161,org-ad5a8c25-2363-5357-9b36-8e4771fc9ab9,Scotts Valley Parks & Recreation Advocates,Scotts Valley,CA,0,ecosia,"""Scotts Valley Parks & Recreation Advocates"" Scotts Valley CA",https://www.ecosia.org/search?q=%22Scotts+Valley+Parks+%26+Recreation+Advocates%22+Scotts+Valley+CA
162,org-da17e254-a666-528e-8d87-943dabdd6495,Greater Tulare Recreation Foundation Inc,Tulare,CA,0,startpage,"""Greater Tulare Recreation Foundation Inc"" Tulare CA",https://www.startpage.com/sp/search?query=%22Greater+Tulare+Recreation+Foundation+Inc%22+Tulare+CA
163,org-506a641e-5d43-55e3-b29f-2cb2721b5757,New Frontier Recreation Assoc,Santee,CA,0,duckduckgo,"""New Frontier Recreation Assoc"" Santee CA",https://html.duckduckgo.com/html/?q=%22New+Frontier+Recreation+Assoc%22+Santee+CA
164,org-4f70ab34-965f-5d46-9596-9b85d7394fba,Recreation Encourages Community Inc,Paso Robles,CA,0,bing,"""Recreation Encourages Community Inc"" Paso Robles CA",https://www.bing.com/search?q=%22Recreation+Encourages+Community+Inc%22+Paso+Robles+CA
165,org-e603ab5c-2954-5f5b-baf0-907cbbcffc0f,California Lions Camp Foundation,Merced,CA,0,brave,"""California Lions Camp Foundation"" Merced CA",https://search.brave.com/search?q=%22California+Lions+Camp+Foundation%22+Merced+CA
166,org-a1a9073c-7e94-5595-b974-73b9e303525b,Friends Of The Parks,Hermosa Beach,CA,0,mojeek,"""Friends Of The Parks"" Hermosa Beach CA",https://www.mojeek.com/search?q=%22Friends+Of+The+Parks%22+Hermosa+Beach+CA
167,org-36740d9f-159f-5d45-b3e4-f258c622c3fb,Football Camp For Kids,San Diego,CA,0,ecosia,"""Football Camp For Kids"" San Diego CA",https://www.ecosia.org/search?q=%22Football+Camp+For+Kids%22+San+Diego+CA
168,org-e7dc6f22-ac8d-55b3-869d-61876f28667c,Camp 4 Kids,Irvine,CA,0,startpage,"""Camp 4 Kids"" Irvine CA",https://www.startpage.com/sp/search?query=%22Camp+4+Kids%22+Irvine+CA
169,org-bbbca748-9dc1-5251-bc9b-684735604800,Linda Vista Recreation Council,San Diego,CA,0,duckduckgo,"""Linda Vista Recreation Council"" San Diego CA",https://html.duckduckgo.com/html/?q=%22Linda+Vista+Recreation+Council%22+San+Diego+CA
170,org-8e508b7b-d4ce-50b1-b585-4c7d7b8a5641,Shelter Cove Arts And Recreation Foundation,Whitethorn,CA,0,bing,"""Shelter Cove Arts And Recreation Foundation"" Whitethorn CA",https://www.bing.com/search?q=%22Shelter+Cove+Arts+And+Recreation+Foundation%22+Whitethorn+CA
171,org-0328e42f-8d37-55a5-86e9-0f0310397df7,Riverside County Parks Foundation,Jurupa Valley,CA,0,brave,"""Riverside County Parks Foundation"" Jurupa Valley CA",https://search.brave.com/search?q=%22Riverside+County+Parks+Foundation%22+Jurupa+Valley+CA
172,org-980edc9c-81cb-5b99-9c23-ace9b3fbe0fa,Boys & Girls Clubs Of Metro Los Angeles,Los Angeles,CA,0,mojeek,"""Boys & Girls Clubs Of Metro Los Angeles"" Los Angeles CA",https://www.mojeek.com/search?q=%22Boys+%26+Girls+Clubs+Of+Metro+Los+Angeles%22+Los+Angeles+CA
173,org-bc00e690-4f0f-55ff-abba-25f7227de881,YMCA Of San Diego Jrfy Inc,San Diego,CA,0,ecosia,"""YMCA Of San Diego Jrfy Inc"" San Diego CA",https://www.ecosia.org/search?q=%22YMCA+Of+San+Diego+Jrfy+Inc%22+San+Diego+CA
174,org-f164df1d-9592-523a-836d-180bc091fb8c,Sf City Camps & Leagues Inc,San Francisco,CA,0,startpage,"""Sf City Camps & Leagues Inc"" San Francisco CA",https://www.startpage.com/sp/search?query=%22Sf+City+Camps+%26+Leagues+Inc%22+San+Francisco+CA
175,org-3432c37b-3dac-5977-8b38-e218d27bdc12,Garden Grove Boys And Girls Pony Baseball League,Garden Grove,CA,0,duckduckgo,"""Garden Grove Boys And Girls Pony Baseball League"" Garden Grove CA",https://html.duckduckgo.com/html/?q=%22Garden+Grove+Boys+And+Girls+Pony+Baseball+League%22+Garden+Grove+CA
176,org-93ccef15-8d81-500e-bc72-227311d89a3b,Spartans Sports Camp Inc,Mountain View,CA,0,bing,"""Spartans Sports Camp Inc"" Mountain View CA",https://www.bing.com/search?q=%22Spartans+Sports+Camp+Inc%22+Mountain+View+CA
177,org-ebd42fb5-62fe-5119-a62e-acaa80041c54,Camp Aloha,San Pedro,CA,0,brave,"""Camp Aloha"" San Pedro CA",https://search.brave.com/search?q=%22Camp+Aloha%22+San+Pedro+CA
178,org-687da512-a88b-5865-8d8b-3a317c322908,World Record Camps Foundation,Carlsbad,CA,0,mojeek,"""World Record Camps Foundation"" Carlsbad CA",https://www.mojeek.com/search?q=%22World+Record+Camps+Foundation%22+Carlsbad+CA
179,org-f5a51426-8c93-57d6-9268-ea3de54b3ca1,Camp Mcnab Inc,Altadena,CA,0,ecosia,"""Camp Mcnab Inc"" Altadena CA",https://www.ecosia.org/search?q=%22Camp+Mcnab+Inc%22+Altadena+CA
180,org-50642a9e-4d6c-5cb6-b4c4-a1cf6ceb3bfc,Coachella Parks And Recreation Foundation,Coachella,CA,0,startpage,"""Coachella Parks And Recreation Foundation"" Coachella CA",https://www.startpage.com/sp/search?query=%22Coachella+Parks+And+Recreation+Foundation%22+Coachella+CA
181,org-719f76dc-5d4c-5d25-83b8-999a73f95447,Sequoia Lake Music Camp,Fresno,CA,0,duckduckgo,"""Sequoia Lake Music Camp"" Fresno CA",https://html.duckduckgo.com/html/?q=%22Sequoia+Lake+Music+Camp%22+Fresno+CA
182,org-24c5bdd6-f3e7-512b-862b-c0a589a2257b,Redwood Ramp Camp Inc,San Jose,CA,0,bing,"""Redwood Ramp Camp Inc"" San Jose CA",https://www.bing.com/search?q=%22Redwood+Ramp+Camp+Inc%22+San+Jose+CA
183,org-29a227bc-3202-5378-ad93-916a77a9c9d2,Warrior One Camp,La Quinta,CA,0,brave,"""Warrior One Camp"" La Quinta CA",https://search.brave.com/search?q=%22Warrior+One+Camp%22+La+Quinta+CA
184,org-f2fe077e-e77f-509a-9e16-792def37f0ac,Redding Parks Foundation,Redding,CA,0,mojeek,"""Redding Parks Foundation"" Redding CA",https://www.mojeek.com/search?q=%22Redding+Parks+Foundation%22+Redding+CA
185,org-b2d56773-4c29-5198-9de6-b4d46b8173b4,Village Adult Developmental And Community Center,Lodi,CA,0,ecosia,"""Village Adult Developmental And Community Center"" Lodi CA",https://www.ecosia.org/search?q=%22Village+Adult+Developmental+And+Community+Center%22+Lodi+CA
186,org-596036ad-3635-5102-a31a-e00cb2e04db0,Camp St Andrews Inc,San Bruno,CA,0,startpage,"""Camp St Andrews Inc"" San Bruno CA",https://www.startpage.com/sp/search?query=%22Camp+St+Andrews+Inc%22+San+Bruno+CA
187,org-f328ea34-fcb0-5a35-8cf2-882e9d93a7d9,Tinkering Camp Corporation,Encinitas,CA,0,duckduckgo,"""Tinkering Camp Corporation"" Encinitas CA",https://html.duckduckgo.com/html/?q=%22Tinkering+Camp+Corporation%22+Encinitas+CA
188,org-316c215c-77f0-53fd-a734-0171bf320a8d,Camp Common Ground,S Lake Tahoe,CA,0,bing,"""Camp Common Ground"" S Lake Tahoe CA",https://www.bing.com/search?q=%22Camp+Common+Ground%22+S+Lake+Tahoe+CA
189,org-8fefde28-f942-521c-8be0-0b3ced5655c4,Strawberry Recreation And Parks Foundation,Mill Valley,CA,0,brave,"""Strawberry Recreation And Parks Foundation"" Mill Valley CA",https://search.brave.com/search?q=%22Strawberry+Recreation+And+Parks+Foundation%22+Mill+Valley+CA
190,org-667d43c0-1465-5d9a-b2db-665fcc7b002c,Friends Of Fox Hill Community Center,Newport Beach,CA,0,mojeek,"""Friends Of Fox Hill Community Center"" Newport Beach CA",https://www.mojeek.com/search?q=%22Friends+Of+Fox+Hill+Community+Center%22+Newport+Beach+CA
191,org-e81e8045-4cba-5dd0-aa15-3f283b0d7d8a,Aviary Camp Inc,San Francisco,CA,0,ecosia,"""Aviary Camp Inc"" San Francisco CA",https://www.ecosia.org/search?q=%22Aviary+Camp+Inc%22+San+Francisco+CA
192,org-76e37111-a7e6-5beb-9a81-58fbd85eaae5,South Tahoe Parks Foundation,S Lake Tahoe,CA,0,startpage,"""South Tahoe Parks Foundation"" S Lake Tahoe CA",https://www.startpage.com/sp/search?query=%22South+Tahoe+Parks+Foundation%22+S+Lake+Tahoe+CA
193,org-b504415b-1608-5018-a967-5ad1504b400f,Big Sur Fiddle Camp,Big Sur,CA,0,duckduckgo,"""Big Sur Fiddle Camp"" Big Sur CA",https://html.duckduckgo.com/html/?q=%22Big+Sur+Fiddle+Camp%22+Big+Sur+CA
194,org-e9f75e98-80cf-504e-96d9-cfec85b41424,Ray Anderson Rise And Achieve Youth Sports Parks And Recreation,Santa Maria,CA,0,bing,"""Ray Anderson Rise And Achieve Youth Sports Parks And Recreation"" Santa Maria CA",https://www.bing.com/search?q=%22Ray+Anderson+Rise+And+Achieve+Youth+Sports+Parks+And+Recreation%22+Santa+Maria+CA
195,org-06bda62f-08bb-5b09-b769-a5a2ffb090ce,Discovery Bay Recreation & Sports Inc,Discovery Bay,CA,0,brave,"""Discovery Bay Recreation & Sports Inc"" Discovery Bay CA",https://search.brave.com/search?q=%22Discovery+Bay+Recreation+%26+Sports+Inc%22+Discovery+Bay+CA
196,org-9b324d97-0e6c-57b5-8263-7609877fc3e5,Russell E Murphy Sr Football Camp,Agoura Hills,CA,0,mojeek,"""Russell E Murphy Sr Football Camp"" Agoura Hills CA",https://www.mojeek.com/search?q=%22Russell+E+Murphy+Sr+Football+Camp%22+Agoura+Hills+CA
197,org-957b7acd-5390-58d4-b105-825c0a3e7393,Graffiti Camp For Girls,Oakland,CA,0,ecosia,"""Graffiti Camp For Girls"" Oakland CA",https://www.ecosia.org/search?q=%22Graffiti+Camp+For+Girls%22+Oakland+CA
198,org-7dd138e7-651f-5feb-934b-73a3bab4b8de,All 4 U Recreational Community Center Inc,Riverside,CA,0,startpage,"""All 4 U Recreational Community Center Inc"" Riverside CA",https://www.startpage.com/sp/search?query=%22All+4+U+Recreational+Community+Center+Inc%22+Riverside+CA
199,org-9bc64bdb-4923-5be6-a0f2-ac98f0a7c5d2,San Diego Parks Foundation,San Diego,CA,0,duckduckgo,"""San Diego Parks Foundation"" San Diego CA",https://html.duckduckgo.com/html/?q=%22San+Diego+Parks+Foundation%22+San+Diego+CA
200,org-8017977b-dc45-5375-a5f2-db43e5eb9700,Friends Of West Sacramento Parks,W Sacramento,CA,0,bing,"""Friends Of West Sacramento Parks"" W Sacramento CA",https://www.bing.com/search?q=%22Friends+Of+West+Sacramento+Parks%22+W+Sacramento+CA
201,org-6efe61f9-6348-5db6-b065-20c676f320f8,Friends Of San Anselmo Parks & Open Space,San Anselmo,CA,0,brave,"""Friends Of San Anselmo Parks & Open Space"" San Anselmo CA",https://search.brave.com/search?q=%22Friends+Of+San+Anselmo+Parks+%26+Open+Space%22+San+Anselmo+CA
202,org-fa8d4fa6-9a97-59e4-bacf-14d1e2a820c9,Rock And Roll Boot Camp,Niland,CA,0,mojeek,"""Rock And Roll Boot Camp"" Niland CA",https://www.mojeek.com/search?q=%22Rock+And+Roll+Boot+Camp%22+Niland+CA
