seq,org_id,name,city,state,tier,engine,query,search_url
110,org-f9014752-b9ef-53c7-a28a-e0091846d902,Giving Greater Purpose Washington,Burien,WA,3,bing,"""Giving Greater Purpose Washington"" Burien WA",https://www.bing.com/search?q=%22Giving+Greater+Purpose+Washington%22+Burien+WA
111,org-607d9abf-6959-52f5-974f-4d70729ed056,Hyak Alumni Reunion,Burien,WA,3,brave,"""Hyak Alumni Reunion"" Burien WA",https://search.brave.com/search?q=%22Hyak+Alumni+Reunion%22+Burien+WA
112,org-367c7056-4305-5eb4-9291-0be91efbb66a,Pearl Discovery,Burien,WA,3,mojeek,"""Pearl Discovery"" Burien WA",https://www.mojeek.com/search?q=%22Pearl+Discovery%22+Burien+WA
113,org-0cbdfc83-8a06-57c2-9aea-f477c2e95f62,Player Pathway Project,Burien,WA,3,ecosia,"""Player Pathway Project"" Burien WA",https://www.ecosia.org/search?q=%22Player+Pathway+Project%22+Burien+WA
114,org-e9baac6f-f2b0-5e78-9aef-0c06bd105ba4,Voices Of Tomorrow,Burien,WA,3,startpage,"""Voices Of Tomorrow"" Burien WA",https://www.startpage.com/sp/search?query=%22Voices+Of+Tomorrow%22+Burien+WA
115,org-27308a37-4707-5baf-998a-4b0ebd8db16d,Hoop For The Valley,Burlington,WA,3,duckduckgo,"""Hoop For The Valley"" Burlington WA",https://html.duckduckgo.com/html/?q=%22Hoop+For+The+Valley%22+Burlington+WA
116,org-724da6a4-36aa-58f0-969c-3bdbed28e677,Washington State University,Burlington,WA,3,bing,"""Washington State University"" Burlington WA",https://www.bing.com/search?q=%22Washington+State+University%22+Burlington+WA
117,org-844b1427-73df-5d33-886f-ec579b575956,Cascade Friends,Camano Island,WA,3,brave,"""Cascade Friends"" Camano Island WA",https://search.brave.com/search?q=%22Cascade+Friends%22+Camano+Island+WA
118,org-f4525308-5de5-562d-85d7-93ee53f0fcd6,D-1 Elite,Camano Island,WA,3,mojeek,"""D-1 Elite"" Camano Island WA",https://www.mojeek.com/search?q=%22D-1+Elite%22+Camano+Island+WA
119,org-0a67abc5-cbbb-55e4-947c-8dc4628b0df4,Pnw Sugar Artist Charity,Camano Island,WA,3,ecosia,"""Pnw Sugar Artist Charity"" Camano Island WA",https://www.ecosia.org/search?q=%22Pnw+Sugar+Artist+Charity%22+Camano+Island+WA
120,org-028b04c0-c4b6-5de2-aa65-12f83f1f942e,Stoa Defenders,Camano Island,WA,3,startpage,"""Stoa Defenders"" Camano Island WA",https://www.startpage.com/sp/search?query=%22Stoa+Defenders%22+Camano+Island+WA
121,org-51e76f32-bbfe-57df-96d1-b55a38e8ce71,Camas Grad Night,Camas,WA,3,duckduckgo,"""Camas Grad Night"" Camas WA",https://html.duckduckgo.com/html/?q=%22Camas+Grad+Night%22+Camas+WA
122,org-45a7b9e8-9db6-5164-ae0e-7a7c17f53fcc,Columbia Future Forge,Camas,WA,3,bing,"""Columbia Future Forge"" Camas WA",https://www.bing.com/search?q=%22Columbia+Future+Forge%22+Camas+WA
123,org-13c6661d-e429-52cf-8ab3-89e49280f656,Evergreen Mustangs,Camas,WA,3,brave,"""Evergreen Mustangs"" Camas WA",https://search.brave.com/search?q=%22Evergreen+Mustangs%22+Camas+WA
124,org-ee126b20-5e35-571f-bba3-8b6593c08fc1,Feedback Project,Camas,WA,3,mojeek,"""Feedback Project"" Camas WA",https://www.mojeek.com/search?q=%22Feedback+Project%22+Camas+WA
125,org-02b46f56-b7ce-52ff-8794-e02579908c07,Livewell Camas,Camas,WA,3,ecosia,"""Livewell Camas"" Camas WA",https://www.ecosia.org/search?q=%22Livewell+Camas%22+Camas+WA
126,org-fa977061-521c-5029-9dc0-ed66586080eb,Northwest Oil Painter Guild,Camas,WA,3,startpage,"""Northwest Oil Painter Guild"" Camas WA",https://www.startpage.com/sp/search?query=%22Northwest+Oil+Painter+Guild%22+Camas+WA
127,org-dd771d95-d7a1-5eb3-8359-e9fb284b6efe,Nw Rampage,Camas,WA,3,duckduckgo,"""Nw Rampage"" Camas WA",https://html.duckduckgo.com/html/?q=%22Nw+Rampage%22+Camas+WA
128,org-a0e60083-7e29-5146-94a5-6916f3ea3197,Rising Above Daily,Camas,WA,3,bing,"""Rising Above Daily"" Camas WA",https://www.bing.com/search?q=%22Rising+Above+Daily%22+Camas+WA
129,org-3e6a656b-39b3-5d4c-a8ea-b8e81959fe5a,Union Vollyball Boosters,Camas,WA,3,brave,"""Union Vollyball Boosters"" Camas WA",https://search.brave.com/search?q=%22Union+Vollyball+Boosters%22+Camas+WA
130,org-03c45f35-ab1a-564b-929b-abc7d711d161,Washington Hype,Camas,WA,3,mojeek,"""Washington Hype"" Camas WA",https://www.mojeek.com/search?q=%22Washington+Hype%22+Camas+WA
131,org-0b1e05eb-b534-5166-96ef-8c2eb307e824,Disabled Hikers,Carlsborg,WA,3,ecosia,"""Disabled Hikers"" Carlsborg WA",https://www.ecosia.org/search?q=%22Disabled+Hikers%22+Carlsborg+WA
132,org-b6e6f850-6cc9-507f-857f-987ec13f9a38,Nolypen Nosers,Carlsborg,WA,3,startpage,"""Nolypen Nosers"" Carlsborg WA",https://www.startpage.com/sp/search?query=%22Nolypen+Nosers%22+Carlsborg+WA
133,org-8c3d0157-f45c-5ddd-8ae3-5cd141e7c347,Carnation 4th Of July Committee,Carnation,WA,3,duckduckgo,"""Carnation 4th Of July Committee"" Carnation WA",https://html.duckduckgo.com/html/?q=%22Carnation+4th+Of+July+Committee%22+Carnation+WA
134,org-96f2000d-bccc-5d03-a7f6-142112d95136,Carnation Farms,Carnation,WA,3,bing,"""Carnation Farms"" Carnation WA",https://www.bing.com/search?q=%22Carnation+Farms%22+Carnation+WA
135,org-6eeec5e7-848d-567b-83bb-fa87c770bc65,Something Catchy,Cashmere,WA,3,brave,"""Something Catchy"" Cashmere WA",https://search.brave.com/search?q=%22Something+Catchy%22+Cashmere+WA
136,org-8058ce5e-9879-51ef-a394-11f11086b50c,Cowlitz Elite Fastpitch,Castle Rock,WA,3,mojeek,"""Cowlitz Elite Fastpitch"" Castle Rock WA",https://www.mojeek.com/search?q=%22Cowlitz+Elite+Fastpitch%22+Castle+Rock+WA
137,org-2c0a9f21-87f3-5c06-9000-7228167d99d7,Friends Of The Castle Rock Fair,Castle Rock,WA,3,ecosia,"""Friends Of The Castle Rock Fair"" Castle Rock WA",https://www.ecosia.org/search?q=%22Friends+Of+The+Castle+Rock+Fair%22+Castle+Rock+WA
138,org-a3d26657-e4cb-5427-af36-268503e1e493,Veterans Motorcycle Outreach,Castle Rock,WA,3,startpage,"""Veterans Motorcycle Outreach"" Castle Rock WA",https://www.startpage.com/sp/search?query=%22Veterans+Motorcycle+Outreach%22+Castle+Rock+WA
139,org-1de740e1-2717-5dcc-a234-06d143722246,Washington State University,Cathlamet,WA,3,duckduckgo,"""Washington State University"" Cathlamet WA",https://html.duckduckgo.com/html/?q=%22Washington+State+University%22+Cathlamet+WA
140,org-328be25e-f925-57b0-aaee-b87d76871fcf,Evergreen Playhouse,Centralia,WA,3,bing,"""Evergreen Playhouse"" Centralia WA",https://www.bing.com/search?q=%22Evergreen+Playhouse%22+Centralia+WA
141,org-d8e14aa0-db98-5218-bdec-75628f8eec0b,Sabotage Northwest Fastpitch,Centralia,WA,3,brave,"""Sabotage Northwest Fastpitch"" Centralia WA",https://search.brave.com/search?q=%22Sabotage+Northwest+Fastpitch%22+Centralia+WA
142,org-8968a7e2-a6d6-598f-a41e-84e071e771a3,Jt Ranch Vaulters,Chattaroy,WA,3,mojeek,"""Jt Ranch Vaulters"" Chattaroy WA",https://www.mojeek.com/search?q=%22Jt+Ranch+Vaulters%22+Chattaroy+WA
143,org-0b9a5e5d-e2b5-5f0f-836c-ba9cd94e0f65,Ram Nation Boosters,Chattaroy,WA,3,ecosia,"""Ram Nation Boosters"" Chattaroy WA",https://www.ecosia.org/search?q=%22Ram+Nation+Boosters%22+Chattaroy+WA
144,org-63725ad7-b7e8-5c4e-bb21-4373928ee1a0,Chehalis Activators,Chehalis,WA,3,startpage,"""Chehalis Activators"" Chehalis WA",https://www.startpage.com/sp/search?query=%22Chehalis+Activators%22+Chehalis+WA
145,org-c311908b-37b4-5323-9e1f-51870df78195,Chehalis Ballet Center,Chehalis,WA,3,duckduckgo,"""Chehalis Ballet Center"" Chehalis WA",https://html.duckduckgo.com/html/?q=%22Chehalis+Ballet+Center%22+Chehalis+WA
146,org-e8efca08-d45a-5ea3-af6b-5255a149c765,Empowering American Communities,Chehalis,WA,3,bing,"""Empowering American Communities"" Chehalis WA",https://www.bing.com/search?q=%22Empowering+American+Communities%22+Chehalis+WA
147,org-56fc9f6d-fb61-5202-89e0-2bbff6f2f226,Friends Of Troop 373,Chehalis,WA,3,brave,"""Friends Of Troop 373"" Chehalis WA",https://search.brave.com/search?q=%22Friends+Of+Troop+373%22+Chehalis+WA
148,org-2e02ce14-0d11-5484-a018-d2ef32c27976,Promise Assembly 41 International Order Of The Rainbow For Girls,Chehalis,WA,3,mojeek,"""Promise Assembly 41 International Order Of The Rainbow For Girls"" Chehalis WA",https://www.mojeek.com/search?q=%22Promise+Assembly+41+International+Order+Of+The+Rainbow+For+Girls%22+Chehalis+WA
149,org-29e4c11a-ee11-5a1b-8f9f-b466da4a56f1,The United States Pony Clubs Inc,Chehalis,WA,3,ecosia,"""The United States Pony Clubs Inc"" Chehalis WA",https://www.ecosia.org/search?q=%22The+United+States+Pony+Clubs+Inc%22+Chehalis+WA
150,org-6da63bb9-bdc8-58ef-bcbb-6cedf2d431fc,Washington State University,Chehalis,WA,3,startpage,"""Washington State University"" Chehalis WA",https://www.startpage.com/sp/search?query=%22Washington+State+University%22+Chehalis+WA
151,org-986fa761-349b-58d3-bf2a-b86f74929665,Friends Of Westside Park,Chehalis,WA,4,duckduckgo,"""Friends Of Westside Park"" Chehalis WA",https://html.duckduckgo.com/html/?q=%22Friends+Of+Westside+Park%22+Chehalis+WA
152,org-717c3839-b446-5254-963b-7b7d1c4a3e74,Noel Cole Fish & Wildlife Project,Chehalis,WA,4,bing,"""Noel Cole Fish & Wildlife Project"" Chehalis WA",https://www.bing.com/search?q=%22Noel+Cole+Fish+%26+Wildlife+Project%22+Chehalis+WA
