seq,org_id,name,city,state,tier,engine,query,search_url
112,org-598a5331-8c1b-51ba-8a92-4ad95d53e269,Rolling Bay Music Club,Seattle,WA,2,mojeek,"""Rolling Bay Music Club"" Seattle WA",https://www.mojeek.com/search?q=%22Rolling+Bay+Music+Club%22+Seattle+WA
113,org-f3bb2ceb-8bc2-56b5-abec-3c0bc66d0d22,Roosevelt Athletic Boosters Club,Seattle,WA,2,ecosia,"""Roosevelt Athletic Boosters Club"" Seattle WA",https://www.ecosia.org/search?q=%22Roosevelt+Athletic+Boosters+Club%22+Seattle+WA
114,org-9102533e-b292-50b8-ac56-9a3b04258e17,Royal Esquire Club,Seattle,WA,2,startpage,"""Royal Esquire Club"" Seattle WA",https://www.startpage.com/sp/search?query=%22Royal+Esquire+Club%22+Seattle+WA
115,org-3c533c12-6dd0-5a8c-802c-460a15607f6d,Savoy Swing Club,Seattle,WA,2,duckduckgo,"""Savoy Swing Club"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Savoy+Swing+Club%22+Seattle+WA
116,org-a550a641-b4c0-5afe-9785-60c6f7b1aebb,Seatown FC Foundation,Seattle,WA,2,bing,"""Seatown FC Foundation"" Seattle WA",https://www.bing.com/search?q=%22Seatown+FC+Foundation%22+Seattle+WA
117,org-dd6d6c99-fc95-5878-80d5-d9b0b373b0c6,Seattle Amateur Sports Fund,Seattle,WA,2,brave,"""Seattle Amateur Sports Fund"" Seattle WA",https://search.brave.com/search?q=%22Seattle+Amateur+Sports+Fund%22+Seattle+WA
118,org-5b40e8c1-80b3-5ae0-9f59-8b4cb4b73970,Seattle Asian Musicians Association,Seattle,WA,2,mojeek,"""Seattle Asian Musicians Association"" Seattle WA",https://www.mojeek.com/search?q=%22Seattle+Asian+Musicians+Association%22+Seattle+WA
119,org-ff681bcd-c141-54b4-bd17-447ce44ba012,Seattle Asian Sports Club,Seattle,WA,2,ecosia,"""Seattle Asian Sports Club"" Seattle WA",https://www.ecosia.org/search?q=%22Seattle+Asian+Sports+Club%22+Seattle+WA
120,org-1bb7f3f8-5684-54bb-870a-dd0c415ba917,Seattle Bach Choir,Seattle,WA,2,startpage,"""Seattle Bach Choir"" Seattle WA",https://www.startpage.com/sp/search?query=%22Seattle+Bach+Choir%22+Seattle+WA
121,org-478970a4-b852-5ad6-bb6c-856ac5cb45a9,Seattle Celtic Foundation,Seattle,WA,2,duckduckgo,"""Seattle Celtic Foundation"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Seattle+Celtic+Foundation%22+Seattle+WA
122,org-a21293ec-a313-53fd-8f0e-475824c5c2bc,Seattle Center For Musical Arts,Seattle,WA,2,bing,"""Seattle Center For Musical Arts"" Seattle WA",https://www.bing.com/search?q=%22Seattle+Center+For+Musical+Arts%22+Seattle+WA
123,org-5b3beebd-8e39-5d32-b1ce-694f8dacea5c,Seattle Chamber Music Festival,Seattle,WA,2,brave,"""Seattle Chamber Music Festival"" Seattle WA",https://search.brave.com/search?q=%22Seattle+Chamber+Music+Festival%22+Seattle+WA
124,org-7034596e-01cf-5f91-af83-4ac929bb7a20,Seattle Chamber Players,Seattle,WA,2,mojeek,"""Seattle Chamber Players"" Seattle WA",https://www.mojeek.com/search?q=%22Seattle+Chamber+Players%22+Seattle+WA
125,org-222afa2b-ac8b-5886-a0a9-240564d11848,Seattle Civic Band,Seattle,WA,2,ecosia,"""Seattle Civic Band"" Seattle WA",https://www.ecosia.org/search?q=%22Seattle+Civic+Band%22+Seattle+WA
126,org-ae7958ec-6307-51d2-887f-bf2b2829b95a,Seattle Fastpitch Club,Seattle,WA,2,startpage,"""Seattle Fastpitch Club"" Seattle WA",https://www.startpage.com/sp/search?query=%22Seattle+Fastpitch+Club%22+Seattle+WA
127,org-5a72874f-8e69-57a8-85fe-8f11b2417833,Seattle Labor Chorus,Seattle,WA,2,duckduckgo,"""Seattle Labor Chorus"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Seattle+Labor+Chorus%22+Seattle+WA
128,org-5c0a5ab4-abe5-5d61-808b-df4ab94ec640,Seattle Ladies Choir,Seattle,WA,2,bing,"""Seattle Ladies Choir"" Seattle WA",https://www.bing.com/search?q=%22Seattle+Ladies+Choir%22+Seattle+WA
129,org-3ce0608c-8ff2-589e-9717-f649401c293f,Seattle Metropolitan Aquatic Club Smac,Seattle,WA,2,brave,"""Seattle Metropolitan Aquatic Club Smac"" Seattle WA",https://search.brave.com/search?q=%22Seattle+Metropolitan+Aquatic+Club+Smac%22+Seattle+WA
130,org-b0dd8e2d-5c08-50b8-9ed8-de5c03160b07,Seattle Otters Foundation,Seattle,WA,2,mojeek,"""Seattle Otters Foundation"" Seattle WA",https://www.mojeek.com/search?q=%22Seattle+Otters+Foundation%22+Seattle+WA
131,org-2fec309d-3121-5329-9a21-2e8df2d5b0f4,Seattle Peace Theatre,Seattle,WA,2,ecosia,"""Seattle Peace Theatre"" Seattle WA",https://www.ecosia.org/search?q=%22Seattle+Peace+Theatre%22+Seattle+WA
132,org-858dfb01-9b19-5bd8-8413-aad71c805225,Seattle Repertory Theatre,Seattle,WA,2,startpage,"""Seattle Repertory Theatre"" Seattle WA",https://www.startpage.com/sp/search?query=%22Seattle+Repertory+Theatre%22+Seattle+WA
133,org-e1743353-514e-5b2d-a0e5-dd71aa04230b,Seattle Riichi Mahjong Club,Seattle,WA,2,duckduckgo,"""Seattle Riichi Mahjong Club"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Seattle+Riichi+Mahjong+Club%22+Seattle+WA
134,org-451b28d9-213e-544d-80f9-8affe41cb2dc,Seattle Sake Dragon Boat Club,Seattle,WA,2,bing,"""Seattle Sake Dragon Boat Club"" Seattle WA",https://www.bing.com/search?q=%22Seattle+Sake+Dragon+Boat+Club%22+Seattle+WA
135,org-51344dae-8a33-5def-b0d2-939040c51628,Seattle Singles Yacht Club,Seattle,WA,2,brave,"""Seattle Singles Yacht Club"" Seattle WA",https://search.brave.com/search?q=%22Seattle+Singles+Yacht+Club%22+Seattle+WA
136,org-38d6da55-bcd5-55b8-a931-d3df54083584,Seattle Sports Complex Foundation,Seattle,WA,2,mojeek,"""Seattle Sports Complex Foundation"" Seattle WA",https://www.mojeek.com/search?q=%22Seattle+Sports+Complex+Foundation%22+Seattle+WA
137,org-b6c995fb-84de-5af0-885e-eb0b6688e430,Seattle Storm Foundation,Seattle,WA,2,ecosia,"""Seattle Storm Foundation"" Seattle WA",https://www.ecosia.org/search?q=%22Seattle+Storm+Foundation%22+Seattle+WA
138,org-d9cdf9c5-6365-5f44-90c3-652f3f123f19,Seattle Womens Jazz Orchestra,Seattle,WA,2,startpage,"""Seattle Womens Jazz Orchestra"" Seattle WA",https://www.startpage.com/sp/search?query=%22Seattle+Womens+Jazz+Orchestra%22+Seattle+WA
139,org-9ab36982-9eb7-58c3-a537-61537d797852,Seattle Yacht Club Foundation,Seattle,WA,2,duckduckgo,"""Seattle Yacht Club Foundation"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Seattle+Yacht+Club+Foundation%22+Seattle+WA
140,org-a06177b2-f7e4-5a8a-812c-67bf1a416d56,Seattle Young Artists Music Festival Association,Seattle,WA,2,bing,"""Seattle Young Artists Music Festival Association"" Seattle WA",https://www.bing.com/search?q=%22Seattle+Young+Artists+Music+Festival+Association%22+Seattle+WA
141,org-1f060c20-fc8d-5c01-b3c8-831972fac2c8,Seattle Youth Association Of Jiangmen,Seattle,WA,2,brave,"""Seattle Youth Association Of Jiangmen"" Seattle WA",https://search.brave.com/search?q=%22Seattle+Youth+Association+Of+Jiangmen%22+Seattle+WA
142,org-0fe4638d-624b-57f5-a2d2-3709de994308,Seattle Youth League Syl,Seattle,WA,2,mojeek,"""Seattle Youth League Syl"" Seattle WA",https://www.mojeek.com/search?q=%22Seattle+Youth+League+Syl%22+Seattle+WA
143,org-4e51c005-dbac-5959-9682-0aec585236e7,Second Wind Club,Seattle,WA,2,ecosia,"""Second Wind Club"" Seattle WA",https://www.ecosia.org/search?q=%22Second+Wind+Club%22+Seattle+WA
144,org-cd29a916-a084-5d06-8f1f-e74f3ef5a061,Seize The Oar Foundation,Seattle,WA,2,startpage,"""Seize The Oar Foundation"" Seattle WA",https://www.startpage.com/sp/search?query=%22Seize+The+Oar+Foundation%22+Seattle+WA
145,org-681fb9d7-0e75-5e90-9772-610e08cf5e1b,Shilshole Bay Yacht Club,Seattle,WA,2,duckduckgo,"""Shilshole Bay Yacht Club"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Shilshole+Bay+Yacht+Club%22+Seattle+WA
146,org-e36050fb-fb87-5ed4-8b92-adff864a7e1e,Side Spin Ping Pong Club,Seattle,WA,2,bing,"""Side Spin Ping Pong Club"" Seattle WA",https://www.bing.com/search?q=%22Side+Spin+Ping+Pong+Club%22+Seattle+WA
147,org-442da4cf-77f4-5c78-8bc7-91b28dbd5cef,Sound Theatre,Seattle,WA,2,brave,"""Sound Theatre"" Seattle WA",https://search.brave.com/search?q=%22Sound+Theatre%22+Seattle+WA
148,org-51fb4e7b-bdf7-5267-99fe-f95b3c9da592,South Central Athletic Association,Seattle,WA,2,mojeek,"""South Central Athletic Association"" Seattle WA",https://www.mojeek.com/search?q=%22South+Central+Athletic+Association%22+Seattle+WA
149,org-13b65cf7-0012-540d-8693-21e077759817,South Hudson Music Project,Seattle,WA,2,ecosia,"""South Hudson Music Project"" Seattle WA",https://www.ecosia.org/search?q=%22South+Hudson+Music+Project%22+Seattle+WA
150,org-ff990c64-6936-538d-9061-b5d3f4801647,Sports For All,Seattle,WA,2,startpage,"""Sports For All"" Seattle WA",https://www.startpage.com/sp/search?query=%22Sports+For+All%22+Seattle+WA
151,org-ea8a4ea7-ae7a-5b14-9671-68e4f0f1c1a1,Spotlight Arts Education,Seattle,WA,2,duckduckgo,"""Spotlight Arts Education"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Spotlight+Arts+Education%22+Seattle+WA
152,org-d166e39b-67cc-5a65-95f7-dbb491fe4f94,Stone Soup Theater,Seattle,WA,2,bing,"""Stone Soup Theater"" Seattle WA",https://www.bing.com/search?q=%22Stone+Soup+Theater%22+Seattle+WA
153,org-79addc1c-53cb-57d3-8da1-288a61681263,Strawberry Theatre Workshop,Seattle,WA,2,brave,"""Strawberry Theatre Workshop"" Seattle WA",https://search.brave.com/search?q=%22Strawberry+Theatre+Workshop%22+Seattle+WA
154,org-79154e34-d064-5d19-83d2-ebda2de51e4d,Sunset Club,Seattle,WA,2,mojeek,"""Sunset Club"" Seattle WA",https://www.mojeek.com/search?q=%22Sunset+Club%22+Seattle+WA
155,org-6df5f847-e799-54c3-bd3d-1cfaec06c14c,Sustainable Music Northwest,Seattle,WA,2,ecosia,"""Sustainable Music Northwest"" Seattle WA",https://www.ecosia.org/search?q=%22Sustainable+Music+Northwest%22+Seattle+WA
156,org-931b278a-e250-59d7-8cf9-9a325b5e1ce5,Tales Of The Alchemysts Theater,Seattle,WA,2,startpage,"""Tales Of The Alchemysts Theater"" Seattle WA",https://www.startpage.com/sp/search?query=%22Tales+Of+The+Alchemysts+Theater%22+Seattle+WA
157,org-edbca772-2cbe-59c0-a27f-8739b9031f0e,Taproot Theatre,Seattle,WA,2,duckduckgo,"""Taproot Theatre"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Taproot+Theatre%22+Seattle+WA
158,org-71574c87-a00b-589e-a3d3-405bb1e3962e,The Boeing Employees Choir,Seattle,WA,2,bing,"""The Boeing Employees Choir"" Seattle WA",https://www.bing.com/search?q=%22The+Boeing+Employees+Choir%22+Seattle+WA
159,org-83872b47-99d1-5868-834b-29907067de4e,The Central Area Community Festival,Seattle,WA,2,brave,"""The Central Area Community Festival"" Seattle WA",https://search.brave.com/search?q=%22The+Central+Area+Community+Festival%22+Seattle+WA
160,org-730a069f-a63a-5ba7-9661-583d8ce48ed4,The Compline Choir,Seattle,WA,2,mojeek,"""The Compline Choir"" Seattle WA",https://www.mojeek.com/search?q=%22The+Compline+Choir%22+Seattle+WA
161,org-5fb40957-70d7-571e-a0c2-5de6936b562f,The Open Goal Foundation,Seattle,WA,2,ecosia,"""The Open Goal Foundation"" Seattle WA",https://www.ecosia.org/search?q=%22The+Open+Goal+Foundation%22+Seattle+WA
162,org-3a148e65-340e-5a79-b05a-ff8f94450e12,The Sustain Music Project,Seattle,WA,2,startpage,"""The Sustain Music Project"" Seattle WA",https://www.startpage.com/sp/search?query=%22The+Sustain+Music+Project%22+Seattle+WA
163,org-70980fab-8f2b-533a-a5be-8b41a69369ec,Theatre Off Jackson,Seattle,WA,2,duckduckgo,"""Theatre Off Jackson"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Theatre+Off+Jackson%22+Seattle+WA
164,org-4b522ca9-9744-5f41-a7de-fd49f3387a67,Theatre Puget Sound,Seattle,WA,2,bing,"""Theatre Puget Sound"" Seattle WA",https://www.bing.com/search?q=%22Theatre+Puget+Sound%22+Seattle+WA
165,org-7b5c7f27-a069-5993-b92c-fae99e68cd45,Tomorrows Stars Foundation,Seattle,WA,2,brave,"""Tomorrows Stars Foundation"" Seattle WA",https://search.brave.com/search?q=%22Tomorrows+Stars+Foundation%22+Seattle+WA
166,org-12ca782f-8462-53f5-b954-02ece4280981,Troop 647 Charitable Foundation,Seattle,WA,2,mojeek,"""Troop 647 Charitable Foundation"" Seattle WA",https://www.mojeek.com/search?q=%22Troop+647+Charitable+Foundation%22+Seattle+WA
167,org-471c9c90-4c34-5ba2-8209-540a53420f13,Tudor Choir,Seattle,WA,2,ecosia,"""Tudor Choir"" Seattle WA",https://www.ecosia.org/search?q=%22Tudor+Choir%22+Seattle+WA
168,org-19e0d592-dc26-57ff-9747-9b568303ee29,Twelfth Avenue Arts Association,Seattle,WA,2,startpage,"""Twelfth Avenue Arts Association"" Seattle WA",https://www.startpage.com/sp/search?query=%22Twelfth+Avenue+Arts+Association%22+Seattle+WA
169,org-245f14c5-eba3-5a1d-80fb-87aba6bfcd6a,Tyee Triumph Club,Seattle,WA,2,duckduckgo,"""Tyee Triumph Club"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Tyee+Triumph+Club%22+Seattle+WA
170,org-6f4f1c1b-5403-5c4e-8946-9a104c8c6a91,Urban Games Sports Health & Wellness,Seattle,WA,2,bing,"""Urban Games Sports Health & Wellness"" Seattle WA",https://www.bing.com/search?q=%22Urban+Games+Sports+Health+%26+Wellness%22+Seattle+WA
171,org-c930a892-f624-581b-976e-5659918c5a89,Veterans Of The Arts,Seattle,WA,2,brave,"""Veterans Of The Arts"" Seattle WA",https://search.brave.com/search?q=%22Veterans+Of+The+Arts%22+Seattle+WA
172,org-88eb5705-1196-5e32-a2b7-60b3be6c2d77,Vivace Chamber Players,Seattle,WA,2,mojeek,"""Vivace Chamber Players"" Seattle WA",https://www.mojeek.com/search?q=%22Vivace+Chamber+Players%22+Seattle+WA
173,org-a25cb311-a45e-5d01-aee7-73ebaa54c833,Vivace Music Foundation,Seattle,WA,2,ecosia,"""Vivace Music Foundation"" Seattle WA",https://www.ecosia.org/search?q=%22Vivace+Music+Foundation%22+Seattle+WA
174,org-49eb19f7-6e96-59a0-9f19-d68c982df423,Washington Alpine Club Inc,Seattle,WA,2,startpage,"""Washington Alpine Club Inc"" Seattle WA",https://www.startpage.com/sp/search?query=%22Washington+Alpine+Club+Inc%22+Seattle+WA
175,org-90b5ce85-9143-5612-9a51-d8be4cd21c23,Washington Biathlon Association,Seattle,WA,2,duckduckgo,"""Washington Biathlon Association"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Washington+Biathlon+Association%22+Seattle+WA
176,org-17458b16-b43b-5800-9023-48ce58b8e89e,Washington Community Reinvestment Association,Seattle,WA,2,bing,"""Washington Community Reinvestment Association"" Seattle WA",https://www.bing.com/search?q=%22Washington+Community+Reinvestment+Association%22+Seattle+WA
177,org-bece09d7-bd89-59b9-8d22-0b2bb0cbb10a,Washington Ensemble Theatre,Seattle,WA,2,brave,"""Washington Ensemble Theatre"" Seattle WA",https://search.brave.com/search?q=%22Washington+Ensemble+Theatre%22+Seattle+WA
178,org-3209670a-f02c-5437-b281-04505d2031d2,Washington Masters Dragon Boat Club,Seattle,WA,2,mojeek,"""Washington Masters Dragon Boat Club"" Seattle WA",https://www.mojeek.com/search?q=%22Washington+Masters+Dragon+Boat+Club%22+Seattle+WA
179,org-9843fde2-b2ba-5b88-8b2a-9f0403d015b5,Washington State Bicycle Association,Seattle,WA,2,ecosia,"""Washington State Bicycle Association"" Seattle WA",https://www.ecosia.org/search?q=%22Washington+State+Bicycle+Association%22+Seattle+WA
180,org-64bee719-c3ee-5188-b2a1-11bb1b0c8b03,Washington Youth Alliance,Seattle,WA,2,startpage,"""Washington Youth Alliance"" Seattle WA",https://www.startpage.com/sp/search?query=%22Washington+Youth+Alliance%22+Seattle+WA
181,org-6a295a33-a8e5-51d1-adbd-fa65207f79bb,Wesley Foundation At The University Of Washington,Seattle,WA,2,duckduckgo,"""Wesley Foundation At The University Of Washington"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Wesley+Foundation+At+The+University+Of+Washington%22+Seattle+WA
182,org-46f7d20b-0a1f-5d45-90d8-1d2b35df3199,Westside Music Social Club,Seattle,WA,2,bing,"""Westside Music Social Club"" Seattle WA",https://www.bing.com/search?q=%22Westside+Music+Social+Club%22+Seattle+WA
183,org-a802e867-b3e6-5dbd-b55f-1a4c545451b4,Westside Youth Sports & Education,Seattle,WA,2,brave,"""Westside Youth Sports & Education"" Seattle WA",https://search.brave.com/search?q=%22Westside+Youth+Sports+%26+Education%22+Seattle+WA
184,org-d5fa396b-c006-5439-831f-8c7c5acaab9d,William And Ruth True Foundation Tr,Seattle,WA,2,mojeek,"""William And Ruth True Foundation Tr"" Seattle WA",https://www.mojeek.com/search?q=%22William+And+Ruth+True+Foundation+Tr%22+Seattle+WA
185,org-6e295189-bf8d-5b0c-8338-4fdc4167f6c2,Woodland Park Players,Seattle,WA,2,ecosia,"""Woodland Park Players"" Seattle WA",https://www.ecosia.org/search?q=%22Woodland+Park+Players%22+Seattle+WA
186,org-aef285f6-8759-5b63-b4a4-71bd0b037892,Youth Endurance Sports Alliance,Seattle,WA,2,startpage,"""Youth Endurance Sports Alliance"" Seattle WA",https://www.startpage.com/sp/search?query=%22Youth+Endurance+Sports+Alliance%22+Seattle+WA
187,org-b4ffa042-01b5-5515-85d0-461a3c1e6d13,Youth For Christ USA Inc,Seattle,WA,2,duckduckgo,"""Youth For Christ USA Inc"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Youth+For+Christ+USA+Inc%22+Seattle+WA
188,org-ff653a85-1b63-5abf-b3a5-280eccd5860f,Youth In Focus,Seattle,WA,2,bing,"""Youth In Focus"" Seattle WA",https://www.bing.com/search?q=%22Youth+In+Focus%22+Seattle+WA
189,org-a9af5c25-0922-5480-8cfe-9f594dc8f94a,Youth Of Samoa Seattle,Seattle,WA,2,brave,"""Youth Of Samoa Seattle"" Seattle WA",https://search.brave.com/search?q=%22Youth+Of+Samoa+Seattle%22+Seattle+WA
190,org-d283fe4c-7cd6-53dc-93a9-f3bac287fd11,Zimfest Association,Seattle,WA,2,mojeek,"""Zimfest Association"" Seattle WA",https://www.mojeek.com/search?q=%22Zimfest+Association%22+Seattle+WA
191,org-58b3b23b-8af3-57dd-a2f9-fb6e0e5c584c,Peterson Conservatory Of Music & Arts,Sedro Woolley,WA,2,ecosia,"""Peterson Conservatory Of Music & Arts"" Sedro Woolley WA",https://www.ecosia.org/search?q=%22Peterson+Conservatory+Of+Music+%26+Arts%22+Sedro+Woolley+WA
192,org-46d7a83d-5e74-5e28-ac31-c99ebf35ed44,Sedro-woolley Mammoth Ball Club,Sedro Woolley,WA,2,startpage,"""Sedro-woolley Mammoth Ball Club"" Sedro Woolley WA",https://www.startpage.com/sp/search?query=%22Sedro-woolley+Mammoth+Ball+Club%22+Sedro+Woolley+WA
193,org-f8795dd1-f8ae-5774-b19e-36d249890930,Grand Coulee Dam Yacht Club,Selah,WA,2,duckduckgo,"""Grand Coulee Dam Yacht Club"" Selah WA",https://html.duckduckgo.com/html/?q=%22Grand+Coulee+Dam+Yacht+Club%22+Selah+WA
194,org-bbe8c987-6bdc-5270-8988-00aa32c29339,Lions Youth Exchange Foundation Of Multiple District 19,Selah,WA,2,bing,"""Lions Youth Exchange Foundation Of Multiple District 19"" Selah WA",https://www.bing.com/search?q=%22Lions+Youth+Exchange+Foundation+Of+Multiple+District+19%22+Selah+WA
195,org-dce58e02-0bf7-559d-ac68-08aa0f2b5d96,Rink Foundation,Selah,WA,2,brave,"""Rink Foundation"" Selah WA",https://search.brave.com/search?q=%22Rink+Foundation%22+Selah+WA
196,org-3fab591c-ce6a-5dfd-8240-1577541e2bb7,Clallam County Gem And Mineral Association,Sequim,WA,2,mojeek,"""Clallam County Gem And Mineral Association"" Sequim WA",https://www.mojeek.com/search?q=%22Clallam+County+Gem+And+Mineral+Association%22+Sequim+WA
197,org-095f26c2-b5b7-5aeb-9aab-a215ac6c6fcb,Coleman Violin Studio,Seattle,WA,3,ecosia,"""Coleman Violin Studio"" Seattle WA",https://www.ecosia.org/search?q=%22Coleman+Violin+Studio%22+Seattle+WA
198,org-2dc06b98-dd38-5185-9a9a-820c94777cd3,Conceivable Futures,Seattle,WA,3,startpage,"""Conceivable Futures"" Seattle WA",https://www.startpage.com/sp/search?query=%22Conceivable+Futures%22+Seattle+WA
199,org-85ad47d3-4710-59eb-8e82-2d527caabcef,Confrerie De-la Chaine Des Rotisseurs Ltd,Seattle,WA,3,duckduckgo,"""Confrerie De-la Chaine Des Rotisseurs Ltd"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Confrerie+De-la+Chaine+Des+Rotisseurs+Ltd%22+Seattle+WA
200,org-52eeb544-4040-5be0-898d-8e5049e4eee2,Crossculture,Seattle,WA,3,bing,"""Crossculture"" Seattle WA",https://www.bing.com/search?q=%22Crossculture%22+Seattle+WA
201,org-ba4b0aec-ab0d-5b2c-9308-85d52ccc62c2,Cyclists Of Greater Seattle,Seattle,WA,3,brave,"""Cyclists Of Greater Seattle"" Seattle WA",https://search.brave.com/search?q=%22Cyclists+Of+Greater+Seattle%22+Seattle+WA
202,org-c3e1c042-47a2-5b34-babc-8b377c4f04a8,Dalul FC,Seattle,WA,3,mojeek,"""Dalul FC"" Seattle WA",https://www.mojeek.com/search?q=%22Dalul+FC%22+Seattle+WA
203,org-5844ac00-0518-5f5c-9e86-5f1d5099ef40,Dances Of Universal Peace International,Seattle,WA,3,ecosia,"""Dances Of Universal Peace International"" Seattle WA",https://www.ecosia.org/search?q=%22Dances+Of+Universal+Peace+International%22+Seattle+WA
204,org-b979f414-ac29-548c-8401-1c19f5df8a88,Dekoboko Taiko,Seattle,WA,3,startpage,"""Dekoboko Taiko"" Seattle WA",https://www.startpage.com/sp/search?query=%22Dekoboko+Taiko%22+Seattle+WA
205,org-edae3a81-183c-5699-9452-72262c112796,Demetrius Dubose Memorial,Seattle,WA,3,duckduckgo,"""Demetrius Dubose Memorial"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Demetrius+Dubose+Memorial%22+Seattle+WA
206,org-abfb6d8d-41fa-5330-ae9c-6adfa543d7a3,Discover Your Northwest,Seattle,WA,3,bing,"""Discover Your Northwest"" Seattle WA",https://www.bing.com/search?q=%22Discover+Your+Northwest%22+Seattle+WA
207,org-1adb9cd1-6954-59d5-a665-0a0b9044fd07,Dodgeball Seattle,Seattle,WA,3,brave,"""Dodgeball Seattle"" Seattle WA",https://search.brave.com/search?q=%22Dodgeball+Seattle%22+Seattle+WA
208,org-aee3181e-275d-5eb0-a799-1af5e0e24fc7,Dorsey One Inc,Seattle,WA,3,mojeek,"""Dorsey One Inc"" Seattle WA",https://www.mojeek.com/search?q=%22Dorsey+One+Inc%22+Seattle+WA
209,org-855bbdfe-7e70-5854-a5a6-f9eee275ee1a,Dragons FC,Seattle,WA,3,ecosia,"""Dragons FC"" Seattle WA",https://www.ecosia.org/search?q=%22Dragons+FC%22+Seattle+WA
210,org-7ff04cfa-1afb-5a97-a389-86f1d843b622,Earshot Jazz Society Of Seattle,Seattle,WA,3,startpage,"""Earshot Jazz Society Of Seattle"" Seattle WA",https://www.startpage.com/sp/search?query=%22Earshot+Jazz+Society+Of+Seattle%22+Seattle+WA
211,org-ff2676b8-8de8-5625-86f8-1c38cac08a5b,Earth Runs,Seattle,WA,3,duckduckgo,"""Earth Runs"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Earth+Runs%22+Seattle+WA
212,org-16b13f65-3a12-59a5-a4d7-d4fbfeb8741e,Ecsa Open Division,Seattle,WA,3,bing,"""Ecsa Open Division"" Seattle WA",https://www.bing.com/search?q=%22Ecsa+Open+Division%22+Seattle+WA
213,org-83d93ca0-e994-53a8-9047-50cdbf744ce1,Emerald Ensemble,Seattle,WA,3,brave,"""Emerald Ensemble"" Seattle WA",https://search.brave.com/search?q=%22Emerald+Ensemble%22+Seattle+WA
214,org-1e56f357-9d49-5f52-af9a-fbf9b8d9004c,Emerald Rain,Seattle,WA,3,mojeek,"""Emerald Rain"" Seattle WA",https://www.mojeek.com/search?q=%22Emerald+Rain%22+Seattle+WA
215,org-fbad935e-3e3a-51ad-be9b-a821c6888389,Enat For Mothers Women And Family,Seattle,WA,3,ecosia,"""Enat For Mothers Women And Family"" Seattle WA",https://www.ecosia.org/search?q=%22Enat+For+Mothers+Women+And+Family%22+Seattle+WA
216,org-f849b3c4-bdab-5998-a31a-1e44a0b8f87b,Encyclopedia Of Surfing Inc,Seattle,WA,3,startpage,"""Encyclopedia Of Surfing Inc"" Seattle WA",https://www.startpage.com/sp/search?query=%22Encyclopedia+Of+Surfing+Inc%22+Seattle+WA
217,org-d5916920-b2b0-5a00-a1d1-447f0fc96aef,Eng Womens Group,Seattle,WA,3,duckduckgo,"""Eng Womens Group"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Eng+Womens+Group%22+Seattle+WA
218,org-514073cc-b876-55db-82d5-55d43a5d3968,Flying House Productions,Seattle,WA,3,bing,"""Flying House Productions"" Seattle WA",https://www.bing.com/search?q=%22Flying+House+Productions%22+Seattle+WA
219,org-d71255d9-b085-5475-8534-a337363fbaf6,Free 2 Fly,Seattle,WA,3,brave,"""Free 2 Fly"" Seattle WA",https://search.brave.com/search?q=%22Free+2+Fly%22+Seattle+WA
220,org-8e447861-f9d4-5a59-98b7-044817a9dd38,Fremonstor Theatrical Co,Seattle,WA,3,mojeek,"""Fremonstor Theatrical Co"" Seattle WA",https://www.mojeek.com/search?q=%22Fremonstor+Theatrical+Co%22+Seattle+WA
221,org-443c5d34-c978-51e1-80d2-7be62af0eb4b,Friends Of Kexp,Seattle,WA,3,ecosia,"""Friends Of Kexp"" Seattle WA",https://www.ecosia.org/search?q=%22Friends+Of+Kexp%22+Seattle+WA
222,org-589121b1-6578-51b0-9bec-b13c6653867c,Friends Of The Children Seattle,Seattle,WA,3,startpage,"""Friends Of The Children Seattle"" Seattle WA",https://www.startpage.com/sp/search?query=%22Friends+Of+The+Children+Seattle%22+Seattle+WA
223,org-ba08ef30-3dba-550e-94c9-9c9894fd0239,Fundacion Corazon,Seattle,WA,3,duckduckgo,"""Fundacion Corazon"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Fundacion+Corazon%22+Seattle+WA
224,org-c514c54c-843c-5aeb-904a-0182a1f3309d,Gallery Concerts,Seattle,WA,3,bing,"""Gallery Concerts"" Seattle WA",https://www.bing.com/search?q=%22Gallery+Concerts%22+Seattle+WA
225,org-7a68936e-1af2-58a6-a631-0ce874130934,Gamelan Pacifica,Seattle,WA,3,brave,"""Gamelan Pacifica"" Seattle WA",https://search.brave.com/search?q=%22Gamelan+Pacifica%22+Seattle+WA
