seq,org_id,name,city,state,tier,engine,query,search_url
109,org-ae4d02e1-aa02-5a0f-9c74-a1283b89e796,Teamster Horsemen Motorcycle Association Inc,Ravensdale,WA,2,duckduckgo,"""Teamster Horsemen Motorcycle Association Inc"" Ravensdale WA",https://html.duckduckgo.com/html/?q=%22Teamster+Horsemen+Motorcycle+Association+Inc%22+Ravensdale+WA
110,org-0f4795f1-bc31-54cc-92aa-dc4ff5e43fe9,Stella Nyanduko Foundation,Federal Way,WA,2,bing,"""Stella Nyanduko Foundation"" Federal Way WA",https://www.bing.com/search?q=%22Stella+Nyanduko+Foundation%22+Federal+Way+WA
111,org-5b827368-bba4-5e41-a7c8-b0e76872ea0d,Chg Youth Outreach,Richland,WA,2,brave,"""Chg Youth Outreach"" Richland WA",https://search.brave.com/search?q=%22Chg+Youth+Outreach%22+Richland+WA
112,org-1054aed4-9ba5-5f2d-92ee-f7423ae2044b,Pacific Northwest SC Sst Association,Orting,WA,2,mojeek,"""Pacific Northwest SC Sst Association"" Orting WA",https://www.mojeek.com/search?q=%22Pacific+Northwest+SC+Sst+Association%22+Orting+WA
113,org-e46fea01-e084-59b7-81f3-3832a31b36e7,Police Activities League Of Sumner,Sumner,WA,2,ecosia,"""Police Activities League Of Sumner"" Sumner WA",https://www.ecosia.org/search?q=%22Police+Activities+League+Of+Sumner%22+Sumner+WA
114,org-32b10fc8-75b1-51ec-a69f-d54decef374f,Hockinson Touchdown Club,Vancouver,WA,2,startpage,"""Hockinson Touchdown Club"" Vancouver WA",https://www.startpage.com/sp/search?query=%22Hockinson+Touchdown+Club%22+Vancouver+WA
115,org-3d10ee41-7d72-529a-8030-515dd5f8b8e8,Legends Foundation,Kennewick,WA,2,duckduckgo,"""Legends Foundation"" Kennewick WA",https://html.duckduckgo.com/html/?q=%22Legends+Foundation%22+Kennewick+WA
116,org-ae4adda1-45fa-59be-86d3-2038e9493de3,Central Basin Community Concert Association,Moses Lake,WA,2,bing,"""Central Basin Community Concert Association"" Moses Lake WA",https://www.bing.com/search?q=%22Central+Basin+Community+Concert+Association%22+Moses+Lake+WA
117,org-e10c19d4-2d36-5795-a6bc-13684372c058,Holiday Rambler Recreational,Rochester,WA,2,brave,"""Holiday Rambler Recreational"" Rochester WA",https://search.brave.com/search?q=%22Holiday+Rambler+Recreational%22+Rochester+WA
118,org-39d698e4-4af8-5a21-af34-2d46548fc57d,Epsoc Friends Of The Arts,Graham,WA,2,mojeek,"""Epsoc Friends Of The Arts"" Graham WA",https://www.mojeek.com/search?q=%22Epsoc+Friends+Of+The+Arts%22+Graham+WA
119,org-b932a355-54ea-53ca-a63f-e7371140e6ac,Oasis Youth Center,Tacoma,WA,2,ecosia,"""Oasis Youth Center"" Tacoma WA",https://www.ecosia.org/search?q=%22Oasis+Youth+Center%22+Tacoma+WA
120,org-1d3f6bbd-c494-5b46-8224-f9d4d2903656,Shakespeare Northwest Association,Mount Vernon,WA,2,startpage,"""Shakespeare Northwest Association"" Mount Vernon WA",https://www.startpage.com/sp/search?query=%22Shakespeare+Northwest+Association%22+Mount+Vernon+WA
121,org-67f0701f-e19c-558d-b2f1-0fe2fb68538c,Austin Foundation,Redmond,WA,2,duckduckgo,"""Austin Foundation"" Redmond WA",https://html.duckduckgo.com/html/?q=%22Austin+Foundation%22+Redmond+WA
122,org-5e5df5a0-d211-5e13-9b16-0f81c163b9b9,Flex Youth Foundation,Renton,WA,2,bing,"""Flex Youth Foundation"" Renton WA",https://www.bing.com/search?q=%22Flex+Youth+Foundation%22+Renton+WA
123,org-d97b76ea-110b-5b9b-bbbe-088aad25fd1a,Elevate Booster Club,Federal Way,WA,2,brave,"""Elevate Booster Club"" Federal Way WA",https://search.brave.com/search?q=%22Elevate+Booster+Club%22+Federal+Way+WA
124,org-2c43f3ad-b005-54db-8423-81f2b4d23aac,Miggs Booster Club,Mercer Island,WA,2,mojeek,"""Miggs Booster Club"" Mercer Island WA",https://www.mojeek.com/search?q=%22Miggs+Booster+Club%22+Mercer+Island+WA
125,org-f0ae5904-678f-5df7-8c81-590aaa14ca4a,Music In Residence Inc,Olympia,WA,2,ecosia,"""Music In Residence Inc"" Olympia WA",https://www.ecosia.org/search?q=%22Music+In+Residence+Inc%22+Olympia+WA
126,org-5dc67cc1-8455-551e-8674-42a7ba9aecb4,Pacific Northwest Gordon Setter Club,Lakewood,WA,2,startpage,"""Pacific Northwest Gordon Setter Club"" Lakewood WA",https://www.startpage.com/sp/search?query=%22Pacific+Northwest+Gordon+Setter+Club%22+Lakewood+WA
127,org-8bad817a-b4b1-5d54-b781-e1ed72fff2c4,Mccormick Woods Mens Club,Manchester,WA,2,duckduckgo,"""Mccormick Woods Mens Club"" Manchester WA",https://html.duckduckgo.com/html/?q=%22Mccormick+Woods+Mens+Club%22+Manchester+WA
128,org-b1623788-c8c2-5d9e-bf91-5ef9d963e7dd,Family Motor Coach Association,Yakima,WA,2,bing,"""Family Motor Coach Association"" Yakima WA",https://www.bing.com/search?q=%22Family+Motor+Coach+Association%22+Yakima+WA
129,org-9843fde2-b2ba-5b88-8b2a-9f0403d015b5,Washington State Bicycle Association,Seattle,WA,2,brave,"""Washington State Bicycle Association"" Seattle WA",https://search.brave.com/search?q=%22Washington+State+Bicycle+Association%22+Seattle+WA
130,org-451b28d9-213e-544d-80f9-8affe41cb2dc,Seattle Sake Dragon Boat Club,Seattle,WA,2,mojeek,"""Seattle Sake Dragon Boat Club"" Seattle WA",https://www.mojeek.com/search?q=%22Seattle+Sake+Dragon+Boat+Club%22+Seattle+WA
131,org-65778b08-615e-56ea-b534-136c9e1945b3,Walla Walla Summer Theater Group,Walla Walla,WA,2,ecosia,"""Walla Walla Summer Theater Group"" Walla Walla WA",https://www.ecosia.org/search?q=%22Walla+Walla+Summer+Theater+Group%22+Walla+Walla+WA
132,org-3c11904f-8863-56bf-88d8-5f2710f9fdb8,Holmes Harbor Activity Club,Freeland,WA,2,startpage,"""Holmes Harbor Activity Club"" Freeland WA",https://www.startpage.com/sp/search?query=%22Holmes+Harbor+Activity+Club%22+Freeland+WA
133,org-4962588c-8770-529a-9915-12f72fca32fa,Spark Sports Performance,Snohomish,WA,2,duckduckgo,"""Spark Sports Performance"" Snohomish WA",https://html.duckduckgo.com/html/?q=%22Spark+Sports+Performance%22+Snohomish+WA
134,org-398295ba-523c-5d64-9d5f-6f62912d8bda,Mt Spokane Alpine Team,Spokane,WA,2,bing,"""Mt Spokane Alpine Team"" Spokane WA",https://www.bing.com/search?q=%22Mt+Spokane+Alpine+Team%22+Spokane+WA
135,org-840702c9-47ad-58e6-b76b-2ac6ca8de3ed,Pov Community Youth Connections,Newport,WA,2,brave,"""Pov Community Youth Connections"" Newport WA",https://search.brave.com/search?q=%22Pov+Community+Youth+Connections%22+Newport+WA
136,org-cb81451c-1cf9-57f7-b3bb-45af71f5178b,Dollar Youth Initiative,Seattle,WA,2,mojeek,"""Dollar Youth Initiative"" Seattle WA",https://www.mojeek.com/search?q=%22Dollar+Youth+Initiative%22+Seattle+WA
137,org-cfed8314-dc00-5d1e-b094-1ecbf2c91da3,Edmonds Daybreakers Foundation,Edmonds,WA,2,ecosia,"""Edmonds Daybreakers Foundation"" Edmonds WA",https://www.ecosia.org/search?q=%22Edmonds+Daybreakers+Foundation%22+Edmonds+WA
138,org-404d3a00-42ed-5e14-89c9-61d8d421f4f6,Emerald City Horn Choir,Renton,WA,2,startpage,"""Emerald City Horn Choir"" Renton WA",https://www.startpage.com/sp/search?query=%22Emerald+City+Horn+Choir%22+Renton+WA
139,org-ecddea15-6eee-55ce-8877-1f016a165b43,Graham Grenades Fastpitch Club,Puyallup,WA,2,duckduckgo,"""Graham Grenades Fastpitch Club"" Puyallup WA",https://html.duckduckgo.com/html/?q=%22Graham+Grenades+Fastpitch+Club%22+Puyallup+WA
140,org-ff653a85-1b63-5abf-b3a5-280eccd5860f,Youth In Focus,Seattle,WA,2,bing,"""Youth In Focus"" Seattle WA",https://www.bing.com/search?q=%22Youth+In+Focus%22+Seattle+WA
141,org-deb5b6bf-036a-5b31-89e3-2f93e14db640,14 Hangars Owners Association,Puyallup,WA,2,brave,"""14 Hangars Owners Association"" Puyallup WA",https://search.brave.com/search?q=%2214+Hangars+Owners+Association%22+Puyallup+WA
142,org-01ed818a-ba17-564f-8bc4-962b87ebf23e,Leavenworth Mountain Association,Leavenworth,WA,2,mojeek,"""Leavenworth Mountain Association"" Leavenworth WA",https://www.mojeek.com/search?q=%22Leavenworth+Mountain+Association%22+Leavenworth+WA
143,org-a8582d5e-503e-59d5-bc7c-90d28df20133,Thurston County Fair Foundation,Olympia,WA,2,ecosia,"""Thurston County Fair Foundation"" Olympia WA",https://www.ecosia.org/search?q=%22Thurston+County+Fair+Foundation%22+Olympia+WA
144,org-ce7938ad-a794-58df-adc7-006b3e1eccb2,Olympia Dragon Boat Club,Olympia,WA,2,startpage,"""Olympia Dragon Boat Club"" Olympia WA",https://www.startpage.com/sp/search?query=%22Olympia+Dragon+Boat+Club%22+Olympia+WA
145,org-73aa4963-dfd2-5b94-9180-ebda6aa03e76,Riverside State Park Foundation,Nine Mile Fls,WA,2,duckduckgo,"""Riverside State Park Foundation"" Nine Mile Fls WA",https://html.duckduckgo.com/html/?q=%22Riverside+State+Park+Foundation%22+Nine+Mile+Fls+WA
146,org-75544875-d0bf-51ed-ace5-da2ff0a618b5,Summit-parkland Youth Association,Tacoma,WA,2,bing,"""Summit-parkland Youth Association"" Tacoma WA",https://www.bing.com/search?q=%22Summit-parkland+Youth+Association%22+Tacoma+WA
147,org-b51d3641-6835-5cc0-8b47-202fe410758f,Fisher Sports Academy,Kirkland,WA,2,brave,"""Fisher Sports Academy"" Kirkland WA",https://search.brave.com/search?q=%22Fisher+Sports+Academy%22+Kirkland+WA
148,org-255feaa3-9887-5abd-b670-fbe9a8e657c9,Innovative Theater Arts,Ocean Park,WA,2,mojeek,"""Innovative Theater Arts"" Ocean Park WA",https://www.mojeek.com/search?q=%22Innovative+Theater+Arts%22+Ocean+Park+WA
149,org-0a26bd21-6528-5ece-aa8c-64862d9ed32a,Malaga-colockum Community Council,Malaga,WA,2,ecosia,"""Malaga-colockum Community Council"" Malaga WA",https://www.ecosia.org/search?q=%22Malaga-colockum+Community+Council%22+Malaga+WA
150,org-068c00d2-047b-5896-b793-19b021113350,Yakima Music En Accion Yama,Yakima,WA,2,startpage,"""Yakima Music En Accion Yama"" Yakima WA",https://www.startpage.com/sp/search?query=%22Yakima+Music+En+Accion+Yama%22+Yakima+WA
151,org-a25cb311-a45e-5d01-aee7-73ebaa54c833,Vivace Music Foundation,Seattle,WA,2,duckduckgo,"""Vivace Music Foundation"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Vivace+Music+Foundation%22+Seattle+WA
152,org-d376d22e-f5ed-5992-8a21-69ee24e97889,Sports Leadership Ministries,Spokane,WA,2,bing,"""Sports Leadership Ministries"" Spokane WA",https://www.bing.com/search?q=%22Sports+Leadership+Ministries%22+Spokane+WA
153,org-b42d61f0-5655-5a5b-864f-30d9072bc468,Mount Vernon Athletics Fund,Mount Vernon,WA,2,brave,"""Mount Vernon Athletics Fund"" Mount Vernon WA",https://search.brave.com/search?q=%22Mount+Vernon+Athletics+Fund%22+Mount+Vernon+WA
154,org-f7fbba10-c7bc-5842-ac2e-a435755e3965,Cascade Valley Figure Skating Club,Renton,WA,2,mojeek,"""Cascade Valley Figure Skating Club"" Renton WA",https://www.mojeek.com/search?q=%22Cascade+Valley+Figure+Skating+Club%22+Renton+WA
155,org-e92a8b2f-9590-5f2d-81c8-b49c34224876,Franklin County Saddle Club Inc,Pasco,WA,2,ecosia,"""Franklin County Saddle Club Inc"" Pasco WA",https://www.ecosia.org/search?q=%22Franklin+County+Saddle+Club+Inc%22+Pasco+WA
156,org-8870930c-c641-59ea-9d8e-64a6c6adc4ba,Spokane Chiefs Fan Club,Spokane,WA,2,startpage,"""Spokane Chiefs Fan Club"" Spokane WA",https://www.startpage.com/sp/search?query=%22Spokane+Chiefs+Fan+Club%22+Spokane+WA
157,org-4e51c005-dbac-5959-9682-0aec585236e7,Second Wind Club,Seattle,WA,2,duckduckgo,"""Second Wind Club"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Second+Wind+Club%22+Seattle+WA
158,org-9d83ca56-d11a-5e82-b104-fa72e9d3e80c,Building Better Tomorrows Foundatio N The Music And Arts Fund,Wenatchee,WA,2,bing,"""Building Better Tomorrows Foundatio N The Music And Arts Fund"" Wenatchee WA",https://www.bing.com/search?q=%22Building+Better+Tomorrows+Foundatio+N+The+Music+And+Arts+Fund%22+Wenatchee+WA
159,org-e22a7efb-ee1b-5c06-aff8-6d50d180a5db,Saint Aubree Foundation,Redmond,WA,2,brave,"""Saint Aubree Foundation"" Redmond WA",https://search.brave.com/search?q=%22Saint+Aubree+Foundation%22+Redmond+WA
160,org-cab8e249-1f4a-5517-858d-d4d59fcd0667,Gaisma Theatre Group,Seattle,WA,2,mojeek,"""Gaisma Theatre Group"" Seattle WA",https://www.mojeek.com/search?q=%22Gaisma+Theatre+Group%22+Seattle+WA
161,org-7299c8c9-4185-5dbf-9760-3e36ce562947,Greater Seattle Choral Consortium,Seattle,WA,3,ecosia,"""Greater Seattle Choral Consortium"" Seattle WA",https://www.ecosia.org/search?q=%22Greater+Seattle+Choral+Consortium%22+Seattle+WA
162,org-40834bab-1765-55f9-9a45-b783eee04b0b,Nisqually Elite,Yelm,WA,3,startpage,"""Nisqually Elite"" Yelm WA",https://www.startpage.com/sp/search?query=%22Nisqually+Elite%22+Yelm+WA
163,org-5e22e8fb-791b-5598-b5c0-3b32958a20c0,Cc Devils - Chapin,Longview,WA,3,duckduckgo,"""Cc Devils - Chapin"" Longview WA",https://html.duckduckgo.com/html/?q=%22Cc+Devils+-+Chapin%22+Longview+WA
164,org-3803c051-8d9c-58e8-8cdb-e0923b913099,Dogpaw,Vancouver,WA,3,bing,"""Dogpaw"" Vancouver WA",https://www.bing.com/search?q=%22Dogpaw%22+Vancouver+WA
165,org-37110fbf-87e7-56d8-8a02-dbaebdc85afc,Yakima Improv Society,Yakima,WA,3,brave,"""Yakima Improv Society"" Yakima WA",https://search.brave.com/search?q=%22Yakima+Improv+Society%22+Yakima+WA
166,org-70f16485-826f-52c4-91fb-43724ab2c1a8,Masterworks Choral Ensemble,Olympia,WA,3,mojeek,"""Masterworks Choral Ensemble"" Olympia WA",https://www.mojeek.com/search?q=%22Masterworks+Choral+Ensemble%22+Olympia+WA
167,org-bc2af8ed-2d00-5048-9c7d-aacd4c6fa47b,The United States Pony Clubs Inc,Friday Harbor,WA,3,ecosia,"""The United States Pony Clubs Inc"" Friday Harbor WA",https://www.ecosia.org/search?q=%22The+United+States+Pony+Clubs+Inc%22+Friday+Harbor+WA
168,org-e6ace7b2-b0b6-536c-8136-a0b77ac6d5a9,Wa Lions FC,Puyallup,WA,3,startpage,"""Wa Lions FC"" Puyallup WA",https://www.startpage.com/sp/search?query=%22Wa+Lions+FC%22+Puyallup+WA
169,org-1a629640-03a5-5a6b-9e74-0109143bd682,Shelton Family Center,Shelton,WA,3,duckduckgo,"""Shelton Family Center"" Shelton WA",https://html.duckduckgo.com/html/?q=%22Shelton+Family+Center%22+Shelton+WA
170,org-bc84fdba-a622-5096-80e4-6db274439102,Rambling Rovers Senior Travel Assoc,Richland,WA,3,bing,"""Rambling Rovers Senior Travel Assoc"" Richland WA",https://www.bing.com/search?q=%22Rambling+Rovers+Senior+Travel+Assoc%22+Richland+WA
171,org-63d922a9-7d85-597d-ab32-5448eedac5dc,Leading Edge Achievement Project,Everett,WA,3,brave,"""Leading Edge Achievement Project"" Everett WA",https://search.brave.com/search?q=%22Leading+Edge+Achievement+Project%22+Everett+WA
172,org-6654d900-45c0-51d6-aa0d-b3036980b01d,United In Purpose,Kent,WA,3,mojeek,"""United In Purpose"" Kent WA",https://www.mojeek.com/search?q=%22United+In+Purpose%22+Kent+WA
173,org-4357b326-ea71-5d9c-a3d0-3a127cd21c4c,Melodies In Motion A Nonprofit Group,Olympia,WA,3,ecosia,"""Melodies In Motion A Nonprofit Group"" Olympia WA",https://www.ecosia.org/search?q=%22Melodies+In+Motion+A+Nonprofit+Group%22+Olympia+WA
174,org-20e2d3bb-b309-55b4-a42a-d1364eff28c4,Northwest Collaborative Center,Edmonds,WA,3,startpage,"""Northwest Collaborative Center"" Edmonds WA",https://www.startpage.com/sp/search?query=%22Northwest+Collaborative+Center%22+Edmonds+WA
175,org-397d76f9-729c-5c38-93d4-f7872b8ac416,Artwerks,Seattle,WA,3,duckduckgo,"""Artwerks"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Artwerks%22+Seattle+WA
176,org-589121b1-6578-51b0-9bec-b13c6653867c,Friends Of The Children Seattle,Seattle,WA,3,bing,"""Friends Of The Children Seattle"" Seattle WA",https://www.bing.com/search?q=%22Friends+Of+The+Children+Seattle%22+Seattle+WA
177,org-5fe399ce-f824-5311-b87d-6ed108580f84,Vq-1 Officer Spouse Group,Oak Harbor,WA,3,brave,"""Vq-1 Officer Spouse Group"" Oak Harbor WA",https://search.brave.com/search?q=%22Vq-1+Officer+Spouse+Group%22+Oak+Harbor+WA
178,org-7fe2294b-b1ce-58e1-b533-81fe000d7d38,Pnw Grace,Mukilteo,WA,3,mojeek,"""Pnw Grace"" Mukilteo WA",https://www.mojeek.com/search?q=%22Pnw+Grace%22+Mukilteo+WA
179,org-874c7455-e97d-5c6a-90cd-9a235fd4e995,Friends Of Odyssey,Tacoma,WA,3,ecosia,"""Friends Of Odyssey"" Tacoma WA",https://www.ecosia.org/search?q=%22Friends+Of+Odyssey%22+Tacoma+WA
180,org-55b167b5-6962-5d34-887e-8b627810ea9a,Center For Anthroposophical Endeavors,Seattle,WA,3,startpage,"""Center For Anthroposophical Endeavors"" Seattle WA",https://www.startpage.com/sp/search?query=%22Center+For+Anthroposophical+Endeavors%22+Seattle+WA
181,org-345889f1-fe2e-5c8c-877f-c0abb32e581e,Crusaders Fastpitch,Puyallup,WA,3,duckduckgo,"""Crusaders Fastpitch"" Puyallup WA",https://html.duckduckgo.com/html/?q=%22Crusaders+Fastpitch%22+Puyallup+WA
182,org-c597c537-172b-5250-922d-05d1093aa279,Acts On Stage Inc,Seattle,WA,3,bing,"""Acts On Stage Inc"" Seattle WA",https://www.bing.com/search?q=%22Acts+On+Stage+Inc%22+Seattle+WA
183,org-9868ebbd-5a96-56dc-8390-b47393ddbf60,Buffalo Soldiers M C,Tacoma,WA,3,brave,"""Buffalo Soldiers M C"" Tacoma WA",https://search.brave.com/search?q=%22Buffalo+Soldiers+M+C%22+Tacoma+WA
184,org-f434ff86-fcb9-5e23-a14d-993ed2c7827e,Vikings Of Tomorrow,Silver Creek,WA,3,mojeek,"""Vikings Of Tomorrow"" Silver Creek WA",https://www.mojeek.com/search?q=%22Vikings+Of+Tomorrow%22+Silver+Creek+WA
185,org-e082881e-e93c-55b2-9d22-10ba4cdf87de,Futurepreneurs Unlimited,Redmond,WA,3,ecosia,"""Futurepreneurs Unlimited"" Redmond WA",https://www.ecosia.org/search?q=%22Futurepreneurs+Unlimited%22+Redmond+WA
186,org-0eea0a7d-eeee-55d6-8799-7a556d2cd3a4,Gig Harbor Chapter-puget Sound Anglers,Gig Harbor,WA,3,startpage,"""Gig Harbor Chapter-puget Sound Anglers"" Gig Harbor WA",https://www.startpage.com/sp/search?query=%22Gig+Harbor+Chapter-puget+Sound+Anglers%22+Gig+Harbor+WA
187,org-f1755401-c113-529f-bd5c-4f22b3541d8c,Caught Doing Good,Yakima,WA,3,duckduckgo,"""Caught Doing Good"" Yakima WA",https://html.duckduckgo.com/html/?q=%22Caught+Doing+Good%22+Yakima+WA
188,org-4a27bb86-cfac-5021-a6b1-9d73a083a1e0,AAU Mabton,Mabton,WA,3,bing,"""AAU Mabton"" Mabton WA",https://www.bing.com/search?q=%22AAU+Mabton%22+Mabton+WA
189,org-3d35e530-6d1a-5b41-a20a-ce12154d3406,4 Korner Krafts,North Bend,WA,3,brave,"""4 Korner Krafts"" North Bend WA",https://search.brave.com/search?q=%224+Korner+Krafts%22+North+Bend+WA
190,org-6129b9cf-4430-5d8b-8414-9ae9f11c8910,Character Core,Seattle,WA,3,mojeek,"""Character Core"" Seattle WA",https://www.mojeek.com/search?q=%22Character+Core%22+Seattle+WA
191,org-14348f44-599b-5c34-8910-74205d9ffa7c,Let M Play,Roy,WA,3,ecosia,"""Let M Play"" Roy WA",https://www.ecosia.org/search?q=%22Let+M+Play%22+Roy+WA
192,org-7dc1e6a0-752b-50f9-87dd-7ba776270a4e,Wama,Winlock,WA,3,startpage,"""Wama"" Winlock WA",https://www.startpage.com/sp/search?query=%22Wama%22+Winlock+WA
193,org-e9918da0-c42a-559d-9838-f8c0f0df2751,Girls On The Run Of Spokane County,Spokane,WA,3,duckduckgo,"""Girls On The Run Of Spokane County"" Spokane WA",https://html.duckduckgo.com/html/?q=%22Girls+On+The+Run+Of+Spokane+County%22+Spokane+WA
194,org-ae55b900-6179-5e07-ae9f-1ac6658dafd9,Kong Access,Seattle,WA,3,bing,"""Kong Access"" Seattle WA",https://www.bing.com/search?q=%22Kong+Access%22+Seattle+WA
195,org-2d5ce095-0f17-5bfb-9235-47e1d0f0363b,Catch Spokane,Spokane,WA,3,brave,"""Catch Spokane"" Spokane WA",https://search.brave.com/search?q=%22Catch+Spokane%22+Spokane+WA
196,org-2ac2f5f0-f114-5cdb-8421-a077c1a416ed,Love11,Spokane,WA,3,mojeek,"""Love11"" Spokane WA",https://www.mojeek.com/search?q=%22Love11%22+Spokane+WA
197,org-bf754620-f7fc-5a0a-a6d2-6290c6122fcb,Roll Ahead,Seattle,WA,3,ecosia,"""Roll Ahead"" Seattle WA",https://www.ecosia.org/search?q=%22Roll+Ahead%22+Seattle+WA
198,org-9c9e150b-0128-5ada-a679-c472e7cf4a5d,Boy Scout Troop 49,Lynnwood,WA,3,startpage,"""Boy Scout Troop 49"" Lynnwood WA",https://www.startpage.com/sp/search?query=%22Boy+Scout+Troop+49%22+Lynnwood+WA
199,org-2ea6c995-ae53-5aa8-b3cb-3345aaa1cc1a,Cayuse Communication,Nespelem,WA,3,duckduckgo,"""Cayuse Communication"" Nespelem WA",https://html.duckduckgo.com/html/?q=%22Cayuse+Communication%22+Nespelem+WA
200,org-556f4110-8c28-5c46-a5ba-7589d401cf5a,Spokane Elite Vbc,Spokane,WA,3,bing,"""Spokane Elite Vbc"" Spokane WA",https://www.bing.com/search?q=%22Spokane+Elite+Vbc%22+Spokane+WA
201,org-a922239e-ac1e-5cd6-ba5a-90ce1c2bf2ec,Seattledances,Seattle,WA,3,brave,"""Seattledances"" Seattle WA",https://search.brave.com/search?q=%22Seattledances%22+Seattle+WA
202,org-5140e78d-f2eb-5a90-bb29-40803ed87880,Spokane Tribal Network,Wellpinit,WA,3,mojeek,"""Spokane Tribal Network"" Wellpinit WA",https://www.mojeek.com/search?q=%22Spokane+Tribal+Network%22+Wellpinit+WA
203,org-967842ce-c48a-5401-b34f-fcf65a3c0404,Ballet Slipper Conservatory Of Oak Harbor,Oak Harbor,WA,3,ecosia,"""Ballet Slipper Conservatory Of Oak Harbor"" Oak Harbor WA",https://www.ecosia.org/search?q=%22Ballet+Slipper+Conservatory+Of+Oak+Harbor%22+Oak+Harbor+WA
204,org-9bc8febc-59f0-5512-b321-a2162a01094c,Sharing The Stage,Seattle,WA,3,startpage,"""Sharing The Stage"" Seattle WA",https://www.startpage.com/sp/search?query=%22Sharing+The+Stage%22+Seattle+WA
205,org-55cf5fd1-5157-5039-9157-a230d5035df7,Osc Of Vp40,Oak Harbor,WA,3,duckduckgo,"""Osc Of Vp40"" Oak Harbor WA",https://html.duckduckgo.com/html/?q=%22Osc+Of+Vp40%22+Oak+Harbor+WA
206,org-12e8fae3-c99a-5429-adb0-c97308efe59d,Play For All,Wenatchee,WA,3,bing,"""Play For All"" Wenatchee WA",https://www.bing.com/search?q=%22Play+For+All%22+Wenatchee+WA
207,org-b0177fdb-9427-52c8-bdac-7f024b95d819,Chosen Elite Inc,Everett,WA,3,brave,"""Chosen Elite Inc"" Everett WA",https://search.brave.com/search?q=%22Chosen+Elite+Inc%22+Everett+WA
208,org-e6d4f93a-721d-5a04-a166-9a17b89b3a3b,Young Women Empowered,Seattle,WA,3,mojeek,"""Young Women Empowered"" Seattle WA",https://www.mojeek.com/search?q=%22Young+Women+Empowered%22+Seattle+WA
209,org-abfab36f-c69a-5e06-b301-d7a57d2e4cbb,Morning Star Boys Ranch,Spokane,WA,3,ecosia,"""Morning Star Boys Ranch"" Spokane WA",https://www.ecosia.org/search?q=%22Morning+Star+Boys+Ranch%22+Spokane+WA
210,org-81a40851-f5aa-5fcb-a9f7-9efd872e1ffc,United States Pony Clubs Inc,Enumclaw,WA,3,startpage,"""United States Pony Clubs Inc"" Enumclaw WA",https://www.startpage.com/sp/search?query=%22United+States+Pony+Clubs+Inc%22+Enumclaw+WA
211,org-9010d69a-fc82-5a1e-a630-96588d7a47a4,Reach For The Future,Spokane,WA,3,duckduckgo,"""Reach For The Future"" Spokane WA",https://html.duckduckgo.com/html/?q=%22Reach+For+The+Future%22+Spokane+WA
212,org-68e0db52-5065-52ab-9edf-0168ecd932e8,Spokane Cardinal,Spokane Vly,WA,3,bing,"""Spokane Cardinal"" Spokane Vly WA",https://www.bing.com/search?q=%22Spokane+Cardinal%22+Spokane+Vly+WA
213,org-d535c487-b335-5571-844f-a06adfc072d6,Ludus,Lake Stevens,WA,3,brave,"""Ludus"" Lake Stevens WA",https://search.brave.com/search?q=%22Ludus%22+Lake+Stevens+WA
214,org-48ac21a0-2413-552d-b70c-1814c0230c5d,Cle Elum-roslyn Warrior Boosters,S Cle Elum,WA,3,mojeek,"""Cle Elum-roslyn Warrior Boosters"" S Cle Elum WA",https://www.mojeek.com/search?q=%22Cle+Elum-roslyn+Warrior+Boosters%22+S+Cle+Elum+WA
215,org-f772fc6e-bbaf-555f-bc82-283d3d01143f,Fly Fishers International Inc,Longview,WA,3,ecosia,"""Fly Fishers International Inc"" Longview WA",https://www.ecosia.org/search?q=%22Fly+Fishers+International+Inc%22+Longview+WA
216,org-3098f82b-d4b2-5fa3-bd83-fccefa6af125,Prison Pet Partnership,Gig Harbor,WA,3,startpage,"""Prison Pet Partnership"" Gig Harbor WA",https://www.startpage.com/sp/search?query=%22Prison+Pet+Partnership%22+Gig+Harbor+WA
217,org-0de5fa99-d644-5331-aeed-27b80e38a4a9,Atlantis Steam,Clinton,WA,3,duckduckgo,"""Atlantis Steam"" Clinton WA",https://html.duckduckgo.com/html/?q=%22Atlantis+Steam%22+Clinton+WA
218,org-c18deed0-fd77-5bdb-8759-341422cd70a3,Olga Symphony,Eastsound,WA,3,bing,"""Olga Symphony"" Eastsound WA",https://www.bing.com/search?q=%22Olga+Symphony%22+Eastsound+WA
219,org-4ed22b23-681a-5df9-8786-bcef66fa5604,Dogs Of Grandview Supporters,Kent,WA,3,brave,"""Dogs Of Grandview Supporters"" Kent WA",https://search.brave.com/search?q=%22Dogs+Of+Grandview+Supporters%22+Kent+WA
220,org-d3676194-cb75-5ea8-bf49-93addf72aa1e,Manta Ray Aquatics,Moses Lake,WA,3,mojeek,"""Manta Ray Aquatics"" Moses Lake WA",https://www.mojeek.com/search?q=%22Manta+Ray+Aquatics%22+Moses+Lake+WA
221,org-1f358c17-32f2-5469-81b1-731101854fe9,El Sendero,Wenatchee,WA,3,ecosia,"""El Sendero"" Wenatchee WA",https://www.ecosia.org/search?q=%22El+Sendero%22+Wenatchee+WA
