seq,org_id,name,city,state,tier,engine,query,search_url
106,org-5be5e55c-37e7-5bae-a42e-77d37b0b7e71,Camp Tamarack,Bend,OR,0,mojeek,"""Camp Tamarack"" Bend OR",https://www.mojeek.com/search?q=%22Camp+Tamarack%22+Bend+OR
107,org-fc8f2cd0-fe21-5f6a-8880-1ec284483299,3cf Employee Entertainment And Recreation Club,Tualatin,OR,0,ecosia,"""3cf Employee Entertainment And Recreation Club"" Tualatin OR",https://www.ecosia.org/search?q=%223cf+Employee+Entertainment+And+Recreation+Club%22+Tualatin+OR
108,org-02a46e85-fad6-5646-9eb3-7d8b73e08299,Gallop With God Rodeo Bible Camp,Sutherlin,OR,0,startpage,"""Gallop With God Rodeo Bible Camp"" Sutherlin OR",https://www.startpage.com/sp/search?query=%22Gallop+With+God+Rodeo+Bible+Camp%22+Sutherlin+OR
109,org-8607c2a1-7794-5986-88fc-16b41bc3f775,Redmond Parks Foundation,Redmond,OR,0,duckduckgo,"""Redmond Parks Foundation"" Redmond OR",https://html.duckduckgo.com/html/?q=%22Redmond+Parks+Foundation%22+Redmond+OR
110,org-b5fa92db-c1da-5f07-89c9-7461c6571a18,Southeast Keizer Community Center,Keizer,OR,0,bing,"""Southeast Keizer Community Center"" Keizer OR",https://www.bing.com/search?q=%22Southeast+Keizer+Community+Center%22+Keizer+OR
111,org-8732ff1f-853c-58c9-af98-af394dcf27b1,Alliance For Recreation And Natural Areas,Corvallis,OR,0,brave,"""Alliance For Recreation And Natural Areas"" Corvallis OR",https://search.brave.com/search?q=%22Alliance+For+Recreation+And+Natural+Areas%22+Corvallis+OR
112,org-a33ae4b9-d178-5973-aeaf-70463ff107be,Friends Of Corvallis Parks And Recreation,Corvallis,OR,0,mojeek,"""Friends Of Corvallis Parks And Recreation"" Corvallis OR",https://www.mojeek.com/search?q=%22Friends+Of+Corvallis+Parks+And+Recreation%22+Corvallis+OR
113,org-6b52798b-709b-5d24-901a-5289c75245c9,Friends Of Newport Parks And Recreation Inc,Newport,OR,0,ecosia,"""Friends Of Newport Parks And Recreation Inc"" Newport OR",https://www.ecosia.org/search?q=%22Friends+Of+Newport+Parks+And+Recreation+Inc%22+Newport+OR
114,org-c636a212-07a8-580c-a3f0-a1c4ab8f99c4,Eagle Point Parks Foundation Inc,Eagle Point,OR,0,startpage,"""Eagle Point Parks Foundation Inc"" Eagle Point OR",https://www.startpage.com/sp/search?query=%22Eagle+Point+Parks+Foundation+Inc%22+Eagle+Point+OR
115,org-69e6504b-4b6a-52f1-af69-23ed21d13c52,Camp Eagle Cap Inc,Powell Butte,OR,0,duckduckgo,"""Camp Eagle Cap Inc"" Powell Butte OR",https://html.duckduckgo.com/html/?q=%22Camp+Eagle+Cap+Inc%22+Powell+Butte+OR
116,org-4f8a647b-5baa-5e18-bf51-d811c7f2608f,Agri-camp USA,Klamath Falls,OR,0,bing,"""Agri-camp USA"" Klamath Falls OR",https://www.bing.com/search?q=%22Agri-camp+USA%22+Klamath+Falls+OR
117,org-17523a40-c06a-590b-95f3-ac05921c04f6,Camp Taloali Inc,Stayton,OR,0,brave,"""Camp Taloali Inc"" Stayton OR",https://search.brave.com/search?q=%22Camp+Taloali+Inc%22+Stayton+OR
118,org-f18ae4f4-bd5f-5c29-8c66-67a3d32a7c1c,Boys And Girls Club Of The Greater Santiam,Lebanon,OR,0,mojeek,"""Boys And Girls Club Of The Greater Santiam"" Lebanon OR",https://www.mojeek.com/search?q=%22Boys+And+Girls+Club+Of+The+Greater+Santiam%22+Lebanon+OR
119,org-ebffa594-994a-527c-974f-ad2e889b58b2,Eugene Parks Foundation,Eugene,OR,0,ecosia,"""Eugene Parks Foundation"" Eugene OR",https://www.ecosia.org/search?q=%22Eugene+Parks+Foundation%22+Eugene+OR
120,org-23324c63-2a34-5a79-99bc-56aa8aee2ee6,Oregon City Parks Foundation,Oregon City,OR,0,startpage,"""Oregon City Parks Foundation"" Oregon City OR",https://www.startpage.com/sp/search?query=%22Oregon+City+Parks+Foundation%22+Oregon+City+OR
121,org-5d6c0f44-cfec-5ddc-b078-afdec4cd68a4,Albany Parks & Recreation Foundation,Albany,OR,0,duckduckgo,"""Albany Parks & Recreation Foundation"" Albany OR",https://html.duckduckgo.com/html/?q=%22Albany+Parks+%26+Recreation+Foundation%22+Albany+OR
122,org-681c06ff-16d9-5006-86ef-5c2ff89bb8a6,Dallas Oregon Recreation Inc,Dallas,OR,0,bing,"""Dallas Oregon Recreation Inc"" Dallas OR",https://www.bing.com/search?q=%22Dallas+Oregon+Recreation+Inc%22+Dallas+OR
123,org-09b631f1-0f15-56cb-88c8-58122e341b31,Tillamook County Parks Foundation,Garibaldi,OR,0,brave,"""Tillamook County Parks Foundation"" Garibaldi OR",https://search.brave.com/search?q=%22Tillamook+County+Parks+Foundation%22+Garibaldi+OR
124,org-35244895-083b-58d4-a112-f738fca0f8a2,Douglas County Oregon Patriot Camp,Roseburg,OR,0,mojeek,"""Douglas County Oregon Patriot Camp"" Roseburg OR",https://www.mojeek.com/search?q=%22Douglas+County+Oregon+Patriot+Camp%22+Roseburg+OR
125,org-d3564ad1-e337-5ac6-9a29-eac78564a029,Camp Elso Incorporated,Portland,OR,0,ecosia,"""Camp Elso Incorporated"" Portland OR",https://www.ecosia.org/search?q=%22Camp+Elso+Incorporated%22+Portland+OR
126,org-e75974e0-32e0-510b-8825-938a26bfba0f,Friends Of Sheridan Parks & Recreation,Sheridan,OR,0,startpage,"""Friends Of Sheridan Parks & Recreation"" Sheridan OR",https://www.startpage.com/sp/search?query=%22Friends+Of+Sheridan+Parks+%26+Recreation%22+Sheridan+OR
127,org-325d227d-798e-5861-b893-0fae2ddf97f6,Island Boy Camp,Salem,OR,0,duckduckgo,"""Island Boy Camp"" Salem OR",https://html.duckduckgo.com/html/?q=%22Island+Boy+Camp%22+Salem+OR
128,org-3c1b13aa-f13a-5aa2-95b4-f815229c78e5,Happy Valley Parks And Recreation Foundation,Clackamas,OR,0,bing,"""Happy Valley Parks And Recreation Foundation"" Clackamas OR",https://www.bing.com/search?q=%22Happy+Valley+Parks+And+Recreation+Foundation%22+Clackamas+OR
129,org-065e9fe2-e56f-5429-b30e-924866883bf7,Tigard Recreation For Everyone,Tigard,OR,0,brave,"""Tigard Recreation For Everyone"" Tigard OR",https://search.brave.com/search?q=%22Tigard+Recreation+For+Everyone%22+Tigard+OR
130,org-edd42a0d-07b5-5912-91a8-13cad59f3c9d,Evans Creeks Up Camp,Lyons,OR,0,mojeek,"""Evans Creeks Up Camp"" Lyons OR",https://www.mojeek.com/search?q=%22Evans+Creeks+Up+Camp%22+Lyons+OR
131,org-7e67a1b7-2c94-509f-b40e-b2d7f8ba444a,Camp Namanu,Sandy,OR,0,ecosia,"""Camp Namanu"" Sandy OR",https://www.ecosia.org/search?q=%22Camp+Namanu%22+Sandy+OR
132,org-15ee7586-4d4b-5c72-b677-047a6c76bb25,Yows Hunting Camps,Fort Rock,OR,0,startpage,"""Yows Hunting Camps"" Fort Rock OR",https://www.startpage.com/sp/search?query=%22Yows+Hunting+Camps%22+Fort+Rock+OR
133,org-97575987-ec32-576e-a289-c17f5bacad25,Camp Cedar Ridge,Vernonia,OR,0,duckduckgo,"""Camp Cedar Ridge"" Vernonia OR",https://html.duckduckgo.com/html/?q=%22Camp+Cedar+Ridge%22+Vernonia+OR
134,org-0df8f623-042f-5fb7-9c55-cd7c67342703,Boys & Girls Club Of The Umpqua Valley,Roseburg,OR,0,bing,"""Boys & Girls Club Of The Umpqua Valley"" Roseburg OR",https://www.bing.com/search?q=%22Boys+%26+Girls+Club+Of+The+Umpqua+Valley%22+Roseburg+OR
135,org-40f976de-7554-5c0e-99cd-88c43f491ff0,Panther Creek Senior And Community Center Inc,Otis,OR,0,brave,"""Panther Creek Senior And Community Center Inc"" Otis OR",https://search.brave.com/search?q=%22Panther+Creek+Senior+And+Community+Center+Inc%22+Otis+OR
136,org-629ca6e4-9c8f-57ff-8888-061cfac5c05b,B Nai Brith Mens Camp Association,Portland,OR,0,mojeek,"""B Nai Brith Mens Camp Association"" Portland OR",https://www.mojeek.com/search?q=%22B+Nai+Brith+Mens+Camp+Association%22+Portland+OR
137,org-1f8d57e8-f81d-5ccf-85e0-0673dea7756e,Umpqua Community Center,Umpqua,OR,0,ecosia,"""Umpqua Community Center"" Umpqua OR",https://www.ecosia.org/search?q=%22Umpqua+Community+Center%22+Umpqua+OR
138,org-3878095a-2133-506f-9faf-7344d1a63126,Friends Of Lincoln City Parks & Recreation,Lincoln City,OR,0,startpage,"""Friends Of Lincoln City Parks & Recreation"" Lincoln City OR",https://www.startpage.com/sp/search?query=%22Friends+Of+Lincoln+City+Parks+%26+Recreation%22+Lincoln+City+OR
139,org-440a9552-9c9e-5ac9-8954-a16bd72db1c2,Lake Of The Woods Recreation Association,Medford,OR,0,duckduckgo,"""Lake Of The Woods Recreation Association"" Medford OR",https://html.duckduckgo.com/html/?q=%22Lake+Of+The+Woods+Recreation+Association%22+Medford+OR
140,org-1b98be45-be11-5fee-a434-dcca50760003,Boys & Girls Clubs Of Portland Metropolitan Area,Portland,OR,0,bing,"""Boys & Girls Clubs Of Portland Metropolitan Area"" Portland OR",https://www.bing.com/search?q=%22Boys+%26+Girls+Clubs+Of+Portland+Metropolitan+Area%22+Portland+OR
141,org-c467263f-328d-5eb3-8b6e-baaab8c5650f,Boys & Girls Club Of Albany,Albany,OR,0,brave,"""Boys & Girls Club Of Albany"" Albany OR",https://search.brave.com/search?q=%22Boys+%26+Girls+Club+Of+Albany%22+Albany+OR
142,org-38713458-b773-5434-9b6e-b32bf2cc3e6e,Eagle Fern Camp,Estacada,OR,0,mojeek,"""Eagle Fern Camp"" Estacada OR",https://www.mojeek.com/search?q=%22Eagle+Fern+Camp%22+Estacada+OR
143,org-4937c960-1d72-576f-ae18-8282f247fd3a,Boys & Girls Club Of Salem Marion & Polk Counties Inc,Salem,OR,0,ecosia,"""Boys & Girls Club Of Salem Marion & Polk Counties Inc"" Salem OR",https://www.ecosia.org/search?q=%22Boys+%26+Girls+Club+Of+Salem+Marion+%26+Polk+Counties+Inc%22+Salem+OR
144,org-295c109f-ebfe-5407-9b55-fc5cc6585ecd,Boys & Girls Clubs Of The Rogue Valley,Grants Pass,OR,0,startpage,"""Boys & Girls Clubs Of The Rogue Valley"" Grants Pass OR",https://www.startpage.com/sp/search?query=%22Boys+%26+Girls+Clubs+Of+The+Rogue+Valley%22+Grants+Pass+OR
145,org-2c8b14e7-76f2-50d1-bde3-8cd1b6a88192,Camp Smith Corporation,Mcminnville,OR,0,duckduckgo,"""Camp Smith Corporation"" Mcminnville OR",https://html.duckduckgo.com/html/?q=%22Camp+Smith+Corporation%22+Mcminnville+OR
146,org-c4ba9c51-8b96-5500-babd-fca88308f09b,Powell Butte Community Center Inc,Powell Butte,OR,0,bing,"""Powell Butte Community Center Inc"" Powell Butte OR",https://www.bing.com/search?q=%22Powell+Butte+Community+Center+Inc%22+Powell+Butte+OR
147,org-2bc69de9-1d7c-58a3-8589-feda61952404,Camp Emerald Forest,Saint Helens,OR,0,brave,"""Camp Emerald Forest"" Saint Helens OR",https://search.brave.com/search?q=%22Camp+Emerald+Forest%22+Saint+Helens+OR
148,org-f61757c9-c081-5890-ad36-a8b9748c01aa,Upper Rogue Community Center Inc,Shady Cove,OR,0,mojeek,"""Upper Rogue Community Center Inc"" Shady Cove OR",https://www.mojeek.com/search?q=%22Upper+Rogue+Community+Center+Inc%22+Shady+Cove+OR
149,org-44a74648-853e-5c1e-82e3-e1521add601b,Milwaukie Community Center Foundation,Milwaukie,OR,0,ecosia,"""Milwaukie Community Center Foundation"" Milwaukie OR",https://www.ecosia.org/search?q=%22Milwaukie+Community+Center+Foundation%22+Milwaukie+OR
150,org-fdb7d269-5db3-5a46-8478-90ee2abebed6,Douglas Recreation Association Inc,Winston,OR,0,startpage,"""Douglas Recreation Association Inc"" Winston OR",https://www.startpage.com/sp/search?query=%22Douglas+Recreation+Association+Inc%22+Winston+OR
151,org-0afcd680-2111-550b-84ad-df57b5d2457c,Camp Koinonia Inc,Sweet Home,OR,0,duckduckgo,"""Camp Koinonia Inc"" Sweet Home OR",https://html.duckduckgo.com/html/?q=%22Camp+Koinonia+Inc%22+Sweet+Home+OR
152,org-0d9e25eb-6fee-5962-9877-bc35f7cf8c0b,Boys And Girls Clubs Of Bend Inc,Bend,OR,0,bing,"""Boys And Girls Clubs Of Bend Inc"" Bend OR",https://www.bing.com/search?q=%22Boys+And+Girls+Clubs+Of+Bend+Inc%22+Bend+OR
153,org-c428449a-acbc-599b-88b0-321812382eac,Ashland Parks Foundation,Ashland,OR,0,brave,"""Ashland Parks Foundation"" Ashland OR",https://search.brave.com/search?q=%22Ashland+Parks+Foundation%22+Ashland+OR
154,org-8d72b6bf-60cb-5bf7-975a-0d86c036d9c6,Chief Joseph Summer Camp,Enterprise,OR,0,mojeek,"""Chief Joseph Summer Camp"" Enterprise OR",https://www.mojeek.com/search?q=%22Chief+Joseph+Summer+Camp%22+Enterprise+OR
155,org-cdc54182-f50c-5c11-b905-7569b618b10d,Sisters Organization For Activities And Recreation,Sisters,OR,0,ecosia,"""Sisters Organization For Activities And Recreation"" Sisters OR",https://www.ecosia.org/search?q=%22Sisters+Organization+For+Activities+And+Recreation%22+Sisters+OR
156,org-1cc4a10a-6899-5c5b-bc05-9a613e1d4500,Camp Northwest Inc,Eugene,OR,0,startpage,"""Camp Northwest Inc"" Eugene OR",https://www.startpage.com/sp/search?query=%22Camp+Northwest+Inc%22+Eugene+OR
157,org-7b1f12dc-24bf-5b15-8fed-aa38c74e581a,Four Seasons Sports & Recreation Club Inc,Dallas,OR,0,duckduckgo,"""Four Seasons Sports & Recreation Club Inc"" Dallas OR",https://html.duckduckgo.com/html/?q=%22Four+Seasons+Sports+%26+Recreation+Club+Inc%22+Dallas+OR
158,org-c3a29454-0575-5fd4-a6b2-1566231e1ad1,Knappa Summer Recreation,Astoria,OR,0,bing,"""Knappa Summer Recreation"" Astoria OR",https://www.bing.com/search?q=%22Knappa+Summer+Recreation%22+Astoria+OR
159,org-eeef8723-7562-50c2-8afe-646a452f60e6,Boys & Girls Club Of Western Lane County,Florence,OR,0,brave,"""Boys & Girls Club Of Western Lane County"" Florence OR",https://search.brave.com/search?q=%22Boys+%26+Girls+Club+Of+Western+Lane+County%22+Florence+OR
160,org-6249c6dc-f19c-594f-a629-ac4be62cad73,Sunset Empire Park & Recreation District Foundation,Seaside,OR,0,mojeek,"""Sunset Empire Park & Recreation District Foundation"" Seaside OR",https://www.mojeek.com/search?q=%22Sunset+Empire+Park+%26+Recreation+District+Foundation%22+Seaside+OR
161,org-896cdee6-68e7-5083-91d3-e135dca046a1,Camp Rosenbaum Fund,Portland,OR,0,ecosia,"""Camp Rosenbaum Fund"" Portland OR",https://www.ecosia.org/search?q=%22Camp+Rosenbaum+Fund%22+Portland+OR
162,org-09bd51d2-f3a1-5100-898e-7ea53d9c5156,Boys & Girls Clubs Of Emerald Valley,Eugene,OR,0,startpage,"""Boys & Girls Clubs Of Emerald Valley"" Eugene OR",https://www.startpage.com/sp/search?query=%22Boys+%26+Girls+Clubs+Of+Emerald+Valley%22+Eugene+OR
163,org-49c5b3f6-b633-5683-ab5f-b4e006c3ac50,Tenmile Community Center,Tenmile,OR,0,duckduckgo,"""Tenmile Community Center"" Tenmile OR",https://html.duckduckgo.com/html/?q=%22Tenmile+Community+Center%22+Tenmile+OR
164,org-f4f308d5-1002-5378-b20f-5dff04254415,Salem Parks Foundation,Salem,OR,0,bing,"""Salem Parks Foundation"" Salem OR",https://www.bing.com/search?q=%22Salem+Parks+Foundation%22+Salem+OR
165,org-d3cd7b8e-de33-5d9c-91cd-385d3193532c,Portland Parks Foundation,Portland,OR,0,brave,"""Portland Parks Foundation"" Portland OR",https://search.brave.com/search?q=%22Portland+Parks+Foundation%22+Portland+OR
166,org-7d66c942-57d0-5b5b-81a7-6639189a0a80,Gales Creek Camp Foundation For Children With Diabetes,Portland,OR,0,mojeek,"""Gales Creek Camp Foundation For Children With Diabetes"" Portland OR",https://www.mojeek.com/search?q=%22Gales+Creek+Camp+Foundation+For+Children+With+Diabetes%22+Portland+OR
167,org-5d108b08-08b5-59d2-8c88-5372ef63bb8a,Camp Fire,Bend,OR,0,ecosia,"""Camp Fire"" Bend OR",https://www.ecosia.org/search?q=%22Camp+Fire%22+Bend+OR
168,org-e1e75739-64fc-5b2c-8f78-54970b4f77ee,Irondyke Camp Inc,Hermiston,OR,0,startpage,"""Irondyke Camp Inc"" Hermiston OR",https://www.startpage.com/sp/search?query=%22Irondyke+Camp+Inc%22+Hermiston+OR
169,org-2fc65bc9-561b-5477-9eb5-9048d5c26741,Recreation Foundation Of Elmore County Inc,Mountain Home,ID,0,duckduckgo,"""Recreation Foundation Of Elmore County Inc"" Mountain Home ID",https://html.duckduckgo.com/html/?q=%22Recreation+Foundation+Of+Elmore+County+Inc%22+Mountain+Home+ID
170,org-1b7a2fc4-e0c4-53ce-8201-59ac0409dfca,Camp River Run Inc,Boise,ID,0,bing,"""Camp River Run Inc"" Boise ID",https://www.bing.com/search?q=%22Camp+River+Run+Inc%22+Boise+ID
171,org-846bba57-3943-5e26-ae1b-5ff97b486b48,Streamliner Aquatic Recreation Incorporated,Meridian,ID,0,brave,"""Streamliner Aquatic Recreation Incorporated"" Meridian ID",https://search.brave.com/search?q=%22Streamliner+Aquatic+Recreation+Incorporated%22+Meridian+ID
172,org-74dc3c9a-f7fe-5460-b7ae-9b9ec3f728f1,Kuna Youth Recreation Association Inc,Meridian,ID,0,mojeek,"""Kuna Youth Recreation Association Inc"" Meridian ID",https://www.mojeek.com/search?q=%22Kuna+Youth+Recreation+Association+Inc%22+Meridian+ID
173,org-f09596b4-b203-54cd-9aab-257dde4e4d8f,Blackfoot Community Center Inc,Blackfoot,ID,0,ecosia,"""Blackfoot Community Center Inc"" Blackfoot ID",https://www.ecosia.org/search?q=%22Blackfoot+Community+Center+Inc%22+Blackfoot+ID
174,org-1ce6ae56-e735-5db0-adee-9cb3d2678a97,North Idaho Catholic Youth Camp,Post Falls,ID,0,startpage,"""North Idaho Catholic Youth Camp"" Post Falls ID",https://www.startpage.com/sp/search?query=%22North+Idaho+Catholic+Youth+Camp%22+Post+Falls+ID
175,org-d4ef1e63-500f-54b4-9b73-d154093246fd,Friends Of Mountain Community Center District Inc,Donnelly,ID,0,duckduckgo,"""Friends Of Mountain Community Center District Inc"" Donnelly ID",https://html.duckduckgo.com/html/?q=%22Friends+Of+Mountain+Community+Center+District+Inc%22+Donnelly+ID
176,org-ba8a16ee-261c-5cf3-be3d-d7d148783529,Idaho Speed And Skills Camp,Nampa,ID,0,bing,"""Idaho Speed And Skills Camp"" Nampa ID",https://www.bing.com/search?q=%22Idaho+Speed+And+Skills+Camp%22+Nampa+ID
177,org-6b22d491-ff55-57e8-ab18-a047ac7c4401,Play On Recreation Fund,Boise,ID,0,brave,"""Play On Recreation Fund"" Boise ID",https://search.brave.com/search?q=%22Play+On+Recreation+Fund%22+Boise+ID
178,org-b2697fc2-fae4-5d21-96b3-54f54e2923f5,Commission Youth Camp Inc,Meridian,ID,0,mojeek,"""Commission Youth Camp Inc"" Meridian ID",https://www.mojeek.com/search?q=%22Commission+Youth+Camp+Inc%22+Meridian+ID
179,org-c7e771e1-64f5-5fd7-9ca0-9011e24ec119,Arrow-heart Adventure Camps Inc,Weiser,ID,0,ecosia,"""Arrow-heart Adventure Camps Inc"" Weiser ID",https://www.ecosia.org/search?q=%22Arrow-heart+Adventure+Camps+Inc%22+Weiser+ID
180,org-83466a54-b8d3-5115-8b87-52db53f9e2ba,Scooters Youth Hunting Camp,Emmett,ID,0,startpage,"""Scooters Youth Hunting Camp"" Emmett ID",https://www.startpage.com/sp/search?query=%22Scooters+Youth+Hunting+Camp%22+Emmett+ID
181,org-0aff6aa3-d4db-5698-923d-60e773f7ae8e,Marsing Youth Recreation Inc,Marsing,ID,0,duckduckgo,"""Marsing Youth Recreation Inc"" Marsing ID",https://html.duckduckgo.com/html/?q=%22Marsing+Youth+Recreation+Inc%22+Marsing+ID
182,org-a2b1bf2e-6b67-5771-8fcf-d5ff6c592b71,Camp Magical Moments Cancer Camp For Kids Inc,Shelley,ID,0,bing,"""Camp Magical Moments Cancer Camp For Kids Inc"" Shelley ID",https://www.bing.com/search?q=%22Camp+Magical+Moments+Cancer+Camp+For+Kids+Inc%22+Shelley+ID
183,org-184812ec-fbc4-5087-a975-7a5198e22956,Cascade Lake 4-H Camp,Parma,ID,0,brave,"""Cascade Lake 4-H Camp"" Parma ID",https://search.brave.com/search?q=%22Cascade+Lake+4-H+Camp%22+Parma+ID
184,org-a8b9284e-7a8f-5bf9-8eeb-f6f25aee04be,Boys And Girls Clubs Of The Lewis Clark Valley Inc Endowment Trust,Lewiston,ID,0,mojeek,"""Boys And Girls Clubs Of The Lewis Clark Valley Inc Endowment Trust"" Lewiston ID",https://www.mojeek.com/search?q=%22Boys+And+Girls+Clubs+Of+The+Lewis+Clark+Valley+Inc+Endowment+Trust%22+Lewiston+ID
185,org-cee67bf7-1e68-52e8-bd37-671159ab16c2,Specialized Needs Recreation Inc,Coeur D Alene,ID,0,ecosia,"""Specialized Needs Recreation Inc"" Coeur D Alene ID",https://www.ecosia.org/search?q=%22Specialized+Needs+Recreation+Inc%22+Coeur+D+Alene+ID
186,org-28ad84df-ddbd-5ae3-b752-a1852eba348a,Camp Perkins Lutheran Outdoor Ministries Incorporated,Ketchum,ID,0,startpage,"""Camp Perkins Lutheran Outdoor Ministries Incorporated"" Ketchum ID",https://www.startpage.com/sp/search?query=%22Camp+Perkins+Lutheran+Outdoor+Ministries+Incorporated%22+Ketchum+ID
187,org-dc0f8830-b191-5453-8edc-cfe3687a4d74,Challis Golf & Recreation Assoc,Challis,ID,0,duckduckgo,"""Challis Golf & Recreation Assoc"" Challis ID",https://html.duckduckgo.com/html/?q=%22Challis+Golf+%26+Recreation+Assoc%22+Challis+ID
188,org-2bc8c8a1-2f4d-5bfe-a290-126fb4cd5816,Ironwood Throwers Camp Inc,Rathdrum,ID,0,bing,"""Ironwood Throwers Camp Inc"" Rathdrum ID",https://www.bing.com/search?q=%22Ironwood+Throwers+Camp+Inc%22+Rathdrum+ID
189,org-bfb1b26d-940a-5c3e-8cde-f429bb999825,Boys & Girls Clubs Of Ada County,Garden City,ID,0,brave,"""Boys & Girls Clubs Of Ada County"" Garden City ID",https://search.brave.com/search?q=%22Boys+%26+Girls+Clubs+Of+Ada+County%22+Garden+City+ID
190,org-118db1fc-a183-5c71-8b8d-f9c8627ced30,Boys And Girls Clubs Of Canyon County Inc,Nampa,ID,0,mojeek,"""Boys And Girls Clubs Of Canyon County Inc"" Nampa ID",https://www.mojeek.com/search?q=%22Boys+And+Girls+Clubs+Of+Canyon+County+Inc%22+Nampa+ID
191,org-f40a986f-7087-5051-9b33-f43ef50f12df,Valley Recreation District,Hazelton,ID,0,ecosia,"""Valley Recreation District"" Hazelton ID",https://www.ecosia.org/search?q=%22Valley+Recreation+District%22+Hazelton+ID
192,org-7613fb13-07e2-5fee-85f1-afb30b61d3f8,Boys And Girls Clubs Of The Lewis Clark Valley Inc,Lewiston,ID,0,startpage,"""Boys And Girls Clubs Of The Lewis Clark Valley Inc"" Lewiston ID",https://www.startpage.com/sp/search?query=%22Boys+And+Girls+Clubs+Of+The+Lewis+Clark+Valley+Inc%22+Lewiston+ID
193,org-8d2b4afe-4d89-5029-af52-b7a88ab41417,Central Idaho 4-H Club Camp Inc,Shoshone,ID,0,duckduckgo,"""Central Idaho 4-H Club Camp Inc"" Shoshone ID",https://html.duckduckgo.com/html/?q=%22Central+Idaho+4-H+Club+Camp+Inc%22+Shoshone+ID
194,org-f0d6d041-f47b-51ef-adfd-4725e5a6248a,Kootenai Youth Recreation Organization Inc,Post Falls,ID,0,bing,"""Kootenai Youth Recreation Organization Inc"" Post Falls ID",https://www.bing.com/search?q=%22Kootenai+Youth+Recreation+Organization+Inc%22+Post+Falls+ID
195,org-488d2cc6-476e-5942-9342-c183b1ec732b,Catherine Creek Christian Youth Camp Inc,Fruitland,ID,0,brave,"""Catherine Creek Christian Youth Camp Inc"" Fruitland ID",https://search.brave.com/search?q=%22Catherine+Creek+Christian+Youth+Camp+Inc%22+Fruitland+ID
196,org-3eba7f84-5c2e-5494-a42f-b06c44c40f54,Boys & Girls Club Of Kootenai,Post Falls,ID,0,mojeek,"""Boys & Girls Club Of Kootenai"" Post Falls ID",https://www.mojeek.com/search?q=%22Boys+%26+Girls+Club+Of+Kootenai%22+Post+Falls+ID
197,org-7cddcd49-3e9e-506b-ad63-ce28b96632f3,Vallivue Summer Recreation Program Inc,Caldwell,ID,0,ecosia,"""Vallivue Summer Recreation Program Inc"" Caldwell ID",https://www.ecosia.org/search?q=%22Vallivue+Summer+Recreation+Program+Inc%22+Caldwell+ID
198,org-8a1dd90e-193d-5c0e-819e-5ddb9385c58d,Deary Recreation Foundation Inc,Deary,ID,0,startpage,"""Deary Recreation Foundation Inc"" Deary ID",https://www.startpage.com/sp/search?query=%22Deary+Recreation+Foundation+Inc%22+Deary+ID
199,org-5d9f70a6-f9e1-5516-b782-4962b67f12ca,Idaho Bluegrass Camp Inc,Boise,ID,0,duckduckgo,"""Idaho Bluegrass Camp Inc"" Boise ID",https://html.duckduckgo.com/html/?q=%22Idaho+Bluegrass+Camp+Inc%22+Boise+ID
200,org-2cfea1fd-f7dd-5922-a3f1-2b6d553aa4af,Camp Wilson Barbeque Inc,Mountain Home,ID,0,bing,"""Camp Wilson Barbeque Inc"" Mountain Home ID",https://www.bing.com/search?q=%22Camp+Wilson+Barbeque+Inc%22+Mountain+Home+ID
201,org-fc22e9fd-4891-5982-af3e-279090d5902a,Camp Wittman Outdoor Center Ltd,Lewiston,ID,0,brave,"""Camp Wittman Outdoor Center Ltd"" Lewiston ID",https://search.brave.com/search?q=%22Camp+Wittman+Outdoor+Center+Ltd%22+Lewiston+ID
202,org-b6009943-0989-5bf5-aa1d-715687351625,Camp Hilo Inc,Spirit Lake,ID,0,mojeek,"""Camp Hilo Inc"" Spirit Lake ID",https://www.mojeek.com/search?q=%22Camp+Hilo+Inc%22+Spirit+Lake+ID
203,org-e3488a1d-83ef-5673-8f20-fae09b98594d,Girls Rock Camp Alliance,Garden City,ID,0,ecosia,"""Girls Rock Camp Alliance"" Garden City ID",https://www.ecosia.org/search?q=%22Girls+Rock+Camp+Alliance%22+Garden+City+ID
204,org-e27d57b1-405a-528b-b337-004fd83e2f65,Camp Rainbow Gold Inc,Boise,ID,0,startpage,"""Camp Rainbow Gold Inc"" Boise ID",https://www.startpage.com/sp/search?query=%22Camp+Rainbow+Gold+Inc%22+Boise+ID
205,org-cf5b7346-f68f-53ab-8c6e-84f5e55c59e3,West Magic Lake Recreation Club,West Magic,ID,0,duckduckgo,"""West Magic Lake Recreation Club"" West Magic ID",https://html.duckduckgo.com/html/?q=%22West+Magic+Lake+Recreation+Club%22+West+Magic+ID
206,org-76e6dbcb-3661-5093-b78f-9c1f0351b5a6,Boys & Girls Clubs Of Southeast Idaho Inc,Pocatello,ID,0,bing,"""Boys & Girls Clubs Of Southeast Idaho Inc"" Pocatello ID",https://www.bing.com/search?q=%22Boys+%26+Girls+Clubs+Of+Southeast+Idaho+Inc%22+Pocatello+ID
207,org-820a5b12-5a47-5ceb-8d6c-1d4727c7b8cd,Boys And Girls Club Of Magic Valley Inc,Twin Falls,ID,0,brave,"""Boys And Girls Club Of Magic Valley Inc"" Twin Falls ID",https://search.brave.com/search?q=%22Boys+And+Girls+Club+Of+Magic+Valley+Inc%22+Twin+Falls+ID
