seq,org_id,name,city,state,tier,engine,query,search_url
106,org-a7a4c8ef-9e5f-5a99-a54a-ec7ecd23d67a,Richland School Of Judo,Richland,WA,1,mojeek,"""Richland School Of Judo"" Richland WA",https://www.mojeek.com/search?q=%22Richland+School+Of+Judo%22+Richland+WA
107,org-fd0800f8-52e2-55cf-89f7-b3d636b6b071,Irish Dance Teachers Association Of North America-southern Region Inc,Vancouver,WA,1,ecosia,"""Irish Dance Teachers Association Of North America-southern Region Inc"" Vancouver WA",https://www.ecosia.org/search?q=%22Irish+Dance+Teachers+Association+Of+North+America-southern+Region+Inc%22+Vancouver+WA
108,org-55b23380-3633-52e9-8c48-3c565b124056,Evolution Basketball,Burien,WA,1,startpage,"""Evolution Basketball"" Burien WA",https://www.startpage.com/sp/search?query=%22Evolution+Basketball%22+Burien+WA
109,org-cc4da061-c3ec-5dd2-8c48-261ebb5b2219,Skihawks Racing Team A Not For Profit Corporation,Seattle,WA,1,duckduckgo,"""Skihawks Racing Team A Not For Profit Corporation"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Skihawks+Racing+Team+A+Not+For+Profit+Corporation%22+Seattle+WA
110,org-bbab43f0-62b0-50b2-9e51-e1b1572c91ad,Mercer Island Lacrosse Club,Mercer Island,WA,1,bing,"""Mercer Island Lacrosse Club"" Mercer Island WA",https://www.bing.com/search?q=%22Mercer+Island+Lacrosse+Club%22+Mercer+Island+WA
111,org-06ac5161-9357-53f0-b104-1cd95ea1e0ea,Bellevue Girls Select Basketball Club,Bellevue,WA,1,brave,"""Bellevue Girls Select Basketball Club"" Bellevue WA",https://search.brave.com/search?q=%22Bellevue+Girls+Select+Basketball+Club%22+Bellevue+WA
112,org-18deb7f5-5fe6-5a5e-bd4f-cd732b9c8731,United States Bowling Congress Inc,Colville,WA,1,mojeek,"""United States Bowling Congress Inc"" Colville WA",https://www.mojeek.com/search?q=%22United+States+Bowling+Congress+Inc%22+Colville+WA
113,org-30590efd-73f7-5462-9230-0d44f70b6ce3,Port Townsend Sailing Association,Port Townsend,WA,1,ecosia,"""Port Townsend Sailing Association"" Port Townsend WA",https://www.ecosia.org/search?q=%22Port+Townsend+Sailing+Association%22+Port+Townsend+WA
114,org-54575f9a-1cfb-5774-bc6d-3eb81606f995,United States Bowling Congress Inc,Sunnyside,WA,1,startpage,"""United States Bowling Congress Inc"" Sunnyside WA",https://www.startpage.com/sp/search?query=%22United+States+Bowling+Congress+Inc%22+Sunnyside+WA
115,org-90a63370-0fc8-5c3c-802c-1fab5ee2e99d,Panther Wrestling Club,Lake Tapps,WA,1,duckduckgo,"""Panther Wrestling Club"" Lake Tapps WA",https://html.duckduckgo.com/html/?q=%22Panther+Wrestling+Club%22+Lake+Tapps+WA
116,org-c09650b9-39e2-599e-bd1d-477cf4df9f01,Better Fishing Ministries,Pullman,WA,1,bing,"""Better Fishing Ministries"" Pullman WA",https://www.bing.com/search?q=%22Better+Fishing+Ministries%22+Pullman+WA
117,org-55c93c03-6723-590a-a9fb-5ff16cf6dcda,Victory Wrestling Club,Granger,WA,1,brave,"""Victory Wrestling Club"" Granger WA",https://search.brave.com/search?q=%22Victory+Wrestling+Club%22+Granger+WA
118,org-e1f1bd77-43e4-5aa4-a944-ae94f0ca4b89,United States Bowling Congress Inc,Burlington,WA,1,mojeek,"""United States Bowling Congress Inc"" Burlington WA",https://www.mojeek.com/search?q=%22United+States+Bowling+Congress+Inc%22+Burlington+WA
119,org-64d11108-12f3-58c8-9bfb-e68827b8ed5d,Tahoma Cheer Boosters,Maple Valley,WA,1,ecosia,"""Tahoma Cheer Boosters"" Maple Valley WA",https://www.ecosia.org/search?q=%22Tahoma+Cheer+Boosters%22+Maple+Valley+WA
120,org-6e28bc66-b821-5c25-8e75-e4b2fe39b94f,Black Hills Community Soccer Complex,Olympia,WA,1,startpage,"""Black Hills Community Soccer Complex"" Olympia WA",https://www.startpage.com/sp/search?query=%22Black+Hills+Community+Soccer+Complex%22+Olympia+WA
121,org-e0c00fda-e1cc-54fd-9696-39cfd4eb864e,Seattle Running Club,Redmond,WA,1,duckduckgo,"""Seattle Running Club"" Redmond WA",https://html.duckduckgo.com/html/?q=%22Seattle+Running+Club%22+Redmond+WA
122,org-92871cd2-2620-5d3e-95b0-7f0c4c6f6f32,Bellevue Girls Soccer Booster Club,Bellevue,WA,1,bing,"""Bellevue Girls Soccer Booster Club"" Bellevue WA",https://www.bing.com/search?q=%22Bellevue+Girls+Soccer+Booster+Club%22+Bellevue+WA
123,org-8a784f0e-c396-5049-ab9c-c3052d616009,Seattle Rugby Football Club,Seattle,WA,1,brave,"""Seattle Rugby Football Club"" Seattle WA",https://search.brave.com/search?q=%22Seattle+Rugby+Football+Club%22+Seattle+WA
124,org-d8d442e9-338b-50b4-a29f-5746601ed228,Snohomish Youth Soccer Association,Snohomish,WA,1,mojeek,"""Snohomish Youth Soccer Association"" Snohomish WA",https://www.mojeek.com/search?q=%22Snohomish+Youth+Soccer+Association%22+Snohomish+WA
125,org-4f7110a9-c2cc-52e1-8f9e-19dddafcc9bd,Mercer Island Equestrian Club,Mercer Island,WA,1,ecosia,"""Mercer Island Equestrian Club"" Mercer Island WA",https://www.ecosia.org/search?q=%22Mercer+Island+Equestrian+Club%22+Mercer+Island+WA
126,org-9cc163b6-8a6c-59df-9a6b-e34d3f1fcf59,United States Bowling Congress Inc,Tumwater,WA,1,startpage,"""United States Bowling Congress Inc"" Tumwater WA",https://www.startpage.com/sp/search?query=%22United+States+Bowling+Congress+Inc%22+Tumwater+WA
127,org-de6319bd-3681-5657-b71f-5abb69cc9b28,Bainbridge Roller Hockey League,Bainbridge Is,WA,1,duckduckgo,"""Bainbridge Roller Hockey League"" Bainbridge Is WA",https://html.duckduckgo.com/html/?q=%22Bainbridge+Roller+Hockey+League%22+Bainbridge+Is+WA
128,org-6b358c09-744c-548e-9abd-4965294c97c0,Northwest Dance Network,Seattle,WA,1,bing,"""Northwest Dance Network"" Seattle WA",https://www.bing.com/search?q=%22Northwest+Dance+Network%22+Seattle+WA
129,org-9729e80f-aedd-547b-b0e7-7b4d3864171e,Pierce County Junior Wrestling Leag Ue,Tacoma,WA,1,brave,"""Pierce County Junior Wrestling Leag Ue"" Tacoma WA",https://search.brave.com/search?q=%22Pierce+County+Junior+Wrestling+Leag+Ue%22+Tacoma+WA
130,org-773c4a00-0571-551f-bb57-2f1c229c6a66,Little League Baseball Inc,Raymond,WA,1,mojeek,"""Little League Baseball Inc"" Raymond WA",https://www.mojeek.com/search?q=%22Little+League+Baseball+Inc%22+Raymond+WA
131,org-67d33a99-0226-5501-b97b-8b75b9d013b9,United States Bowling Congress Inc,Moses Lake,WA,1,ecosia,"""United States Bowling Congress Inc"" Moses Lake WA",https://www.ecosia.org/search?q=%22United+States+Bowling+Congress+Inc%22+Moses+Lake+WA
132,org-90312673-96cc-5b7f-bf32-4062c34fd91d,Lilac City Boxing Club,Spokane,WA,1,startpage,"""Lilac City Boxing Club"" Spokane WA",https://www.startpage.com/sp/search?query=%22Lilac+City+Boxing+Club%22+Spokane+WA
133,org-76ecbc33-b75f-52a6-bcb9-ff2622ee3bb7,West Washington Female Hockey Association,Seattle,WA,1,duckduckgo,"""West Washington Female Hockey Association"" Seattle WA",https://html.duckduckgo.com/html/?q=%22West+Washington+Female+Hockey+Association%22+Seattle+WA
134,org-1057471a-b30c-59d4-9c20-1187a89714c4,Dance Educators Association Of Washington,Seattle,WA,1,bing,"""Dance Educators Association Of Washington"" Seattle WA",https://www.bing.com/search?q=%22Dance+Educators+Association+Of+Washington%22+Seattle+WA
135,org-6e60171e-192e-544e-8d7e-df1ffe958ea1,Spokane Basketball Officials,Spokane Vly,WA,1,brave,"""Spokane Basketball Officials"" Spokane Vly WA",https://search.brave.com/search?q=%22Spokane+Basketball+Officials%22+Spokane+Vly+WA
136,org-66bcd953-a8f8-5e15-9dfb-4c883d72923f,Gymnastics Connection Booster Club,Monroe,WA,1,mojeek,"""Gymnastics Connection Booster Club"" Monroe WA",https://www.mojeek.com/search?q=%22Gymnastics+Connection+Booster+Club%22+Monroe+WA
137,org-7495b467-aed4-5f71-af7f-0af0f8a79536,Olympic Summer Baseball Club,Bremerton,WA,1,ecosia,"""Olympic Summer Baseball Club"" Bremerton WA",https://www.ecosia.org/search?q=%22Olympic+Summer+Baseball+Club%22+Bremerton+WA
138,org-b695e473-2386-5aeb-8c3f-d721d3ecf38b,North Kitsap Lacrosse,Poulsbo,WA,1,startpage,"""North Kitsap Lacrosse"" Poulsbo WA",https://www.startpage.com/sp/search?query=%22North+Kitsap+Lacrosse%22+Poulsbo+WA
139,org-d4edf6dc-e8df-5a8e-9b17-1b8fa578bb17,Quincy Youth Baseball,Moses Lake,WA,1,duckduckgo,"""Quincy Youth Baseball"" Moses Lake WA",https://html.duckduckgo.com/html/?q=%22Quincy+Youth+Baseball%22+Moses+Lake+WA
140,org-4699fa17-c9be-52db-beba-e5fc4986f263,Mudville Youth Baseball Club,Mercer Island,WA,1,bing,"""Mudville Youth Baseball Club"" Mercer Island WA",https://www.bing.com/search?q=%22Mudville+Youth+Baseball+Club%22+Mercer+Island+WA
141,org-6720f7c5-6e62-5496-b070-01ffada8937d,Mukilteo Lacrosse Club,Mukilteo,WA,1,brave,"""Mukilteo Lacrosse Club"" Mukilteo WA",https://search.brave.com/search?q=%22Mukilteo+Lacrosse+Club%22+Mukilteo+WA
142,org-3e1ed285-724c-5544-937e-f4f31e91c057,Central Area Council Square & Round Dance Federation Washington,Selah,WA,1,mojeek,"""Central Area Council Square & Round Dance Federation Washington"" Selah WA",https://www.mojeek.com/search?q=%22Central+Area+Council+Square+%26+Round+Dance+Federation+Washington%22+Selah+WA
143,org-94499726-fa4b-53d0-bbcf-accdff45c58a,Mount Vernon High School Football Booster Club,Mount Vernon,WA,1,ecosia,"""Mount Vernon High School Football Booster Club"" Mount Vernon WA",https://www.ecosia.org/search?q=%22Mount+Vernon+High+School+Football+Booster+Club%22+Mount+Vernon+WA
144,org-904e8caa-bac6-5f5b-9d59-cb01a89e5c80,Redmond Select Boys Basketball,Woodinville,WA,1,startpage,"""Redmond Select Boys Basketball"" Woodinville WA",https://www.startpage.com/sp/search?query=%22Redmond+Select+Boys+Basketball%22+Woodinville+WA
145,org-e26b4f9d-0de2-5c5a-a543-57f5f2310cf0,Kongsberger Ski Club,Seattle,WA,1,duckduckgo,"""Kongsberger Ski Club"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Kongsberger+Ski+Club%22+Seattle+WA
146,org-ed86239d-acb5-5efc-9ecf-85ff85735685,Centralia Rifle Club And Jr Division,Centralia,WA,1,bing,"""Centralia Rifle Club And Jr Division"" Centralia WA",https://www.bing.com/search?q=%22Centralia+Rifle+Club+And+Jr+Division%22+Centralia+WA
147,org-65a41c6d-02c5-55c0-afe1-8f3f613c65ef,Tigers Lacrosse Booster Club,Tacoma,WA,1,brave,"""Tigers Lacrosse Booster Club"" Tacoma WA",https://search.brave.com/search?q=%22Tigers+Lacrosse+Booster+Club%22+Tacoma+WA
148,org-c4b3740c-96e6-5794-9987-cfcbb2aa7259,Eastlake Youth Football Association,Sammamish,WA,1,mojeek,"""Eastlake Youth Football Association"" Sammamish WA",https://www.mojeek.com/search?q=%22Eastlake+Youth+Football+Association%22+Sammamish+WA
149,org-fc744a3c-0500-5969-b9ff-44541b30b559,Eastlake Boys Select Basketball,Sammamish,WA,1,ecosia,"""Eastlake Boys Select Basketball"" Sammamish WA",https://www.ecosia.org/search?q=%22Eastlake+Boys+Select+Basketball%22+Sammamish+WA
150,org-1a867d0c-a380-5252-8b6e-78ae7a4e2258,Prairie Soccer Club,Yelm,WA,1,startpage,"""Prairie Soccer Club"" Yelm WA",https://www.startpage.com/sp/search?query=%22Prairie+Soccer+Club%22+Yelm+WA
151,org-0edc385c-262a-531b-8603-7d974d533dd0,Central Whidbey Soccer Club,Coupeville,WA,1,duckduckgo,"""Central Whidbey Soccer Club"" Coupeville WA",https://html.duckduckgo.com/html/?q=%22Central+Whidbey+Soccer+Club%22+Coupeville+WA
152,org-d356e91c-ad6b-5c03-959b-f94ab5ed1509,Storm Soccer Club,Spokane,WA,1,bing,"""Storm Soccer Club"" Spokane WA",https://www.bing.com/search?q=%22Storm+Soccer+Club%22+Spokane+WA
153,org-e3c6105d-c9f8-5aa8-80f7-a0aa9fc17394,Issaquah Youth Football,Issaquah,WA,1,brave,"""Issaquah Youth Football"" Issaquah WA",https://search.brave.com/search?q=%22Issaquah+Youth+Football%22+Issaquah+WA
154,org-5d72f8bb-d7e9-5e6e-bbbe-826b94de0432,Inglemoor Boys Select Basketball,Bothell,WA,1,mojeek,"""Inglemoor Boys Select Basketball"" Bothell WA",https://www.mojeek.com/search?q=%22Inglemoor+Boys+Select+Basketball%22+Bothell+WA
155,org-d6dc386d-11f5-597d-a413-56b92de342ff,Woodinville Lacrosse,Woodinville,WA,1,ecosia,"""Woodinville Lacrosse"" Woodinville WA",https://www.ecosia.org/search?q=%22Woodinville+Lacrosse%22+Woodinville+WA
156,org-7845f42a-9b35-5486-9bc8-62657605ec0b,Port Gardner Ladies Golf Club,Everett,WA,1,startpage,"""Port Gardner Ladies Golf Club"" Everett WA",https://www.startpage.com/sp/search?query=%22Port+Gardner+Ladies+Golf+Club%22+Everett+WA
157,org-60ad8ce1-0aae-557c-a001-22e28054c6ff,Wa Youth Education In Shooting Sports,Kent,WA,1,duckduckgo,"""Wa Youth Education In Shooting Sports"" Kent WA",https://html.duckduckgo.com/html/?q=%22Wa+Youth+Education+In+Shooting+Sports%22+Kent+WA
158,org-fca68181-8721-5055-8976-6479ecaf06c5,US Judo Training Center,Bellevue,WA,1,bing,"""US Judo Training Center"" Bellevue WA",https://www.bing.com/search?q=%22US+Judo+Training+Center%22+Bellevue+WA
159,org-59c9192b-0bd8-51f1-939b-29e89b6f56b3,Recreational Adult Team Soccer,Seattle,WA,1,brave,"""Recreational Adult Team Soccer"" Seattle WA",https://search.brave.com/search?q=%22Recreational+Adult+Team+Soccer%22+Seattle+WA
160,org-07c931b6-6a6e-5b7f-8885-d758c6f2b540,Washington State Wrestling Foundation,Elma,WA,1,mojeek,"""Washington State Wrestling Foundation"" Elma WA",https://www.mojeek.com/search?q=%22Washington+State+Wrestling+Foundation%22+Elma+WA
161,org-00a2846b-db78-5cc9-b043-717a73e036e4,Spanaway Lake Wrestling Booster Club,Spanaway,WA,1,ecosia,"""Spanaway Lake Wrestling Booster Club"" Spanaway WA",https://www.ecosia.org/search?q=%22Spanaway+Lake+Wrestling+Booster+Club%22+Spanaway+WA
162,org-1f5757f0-e708-557d-9576-c43f08c7a0ff,Inland Northwest Youth Boxing,Spokane,WA,1,startpage,"""Inland Northwest Youth Boxing"" Spokane WA",https://www.startpage.com/sp/search?query=%22Inland+Northwest+Youth+Boxing%22+Spokane+WA
163,org-0a88d983-e00b-5212-82c8-258ade2e6a7b,Northwest Water Polo Club,Kirkland,WA,1,duckduckgo,"""Northwest Water Polo Club"" Kirkland WA",https://html.duckduckgo.com/html/?q=%22Northwest+Water+Polo+Club%22+Kirkland+WA
164,org-be69b173-e45b-5cd5-b94c-29a073ab7765,Mt Adams Little League,White Salmon,WA,1,bing,"""Mt Adams Little League"" White Salmon WA",https://www.bing.com/search?q=%22Mt+Adams+Little+League%22+White+Salmon+WA
165,org-1b09a3de-bd98-578a-9d16-1dedd08726a3,Tri-county Little League,Deer Park,WA,1,brave,"""Tri-county Little League"" Deer Park WA",https://search.brave.com/search?q=%22Tri-county+Little+League%22+Deer+Park+WA
166,org-65610d2d-32e6-5cc6-a929-7ed3c0b94b62,Seattle Pony Baseball League,Seattle,WA,1,mojeek,"""Seattle Pony Baseball League"" Seattle WA",https://www.mojeek.com/search?q=%22Seattle+Pony+Baseball+League%22+Seattle+WA
167,org-c0e0ef6e-051c-5146-935e-52305372ec50,Wolves Football Association,Sammamish,WA,1,ecosia,"""Wolves Football Association"" Sammamish WA",https://www.ecosia.org/search?q=%22Wolves+Football+Association%22+Sammamish+WA
168,org-a918ef25-1bbb-5acd-aa91-ce45b256d6f2,Friends Of American Lake Veterans Golf Course,Lakewood,WA,1,startpage,"""Friends Of American Lake Veterans Golf Course"" Lakewood WA",https://www.startpage.com/sp/search?query=%22Friends+Of+American+Lake+Veterans+Golf+Course%22+Lakewood+WA
169,org-8d6325c4-25c2-53bf-8f8e-484ffbfd5976,Falcon Basketball Booster Club,Brush Prairie,WA,1,duckduckgo,"""Falcon Basketball Booster Club"" Brush Prairie WA",https://html.duckduckgo.com/html/?q=%22Falcon+Basketball+Booster+Club%22+Brush+Prairie+WA
170,org-10fe871b-1df0-5442-b033-dcaf5c0d798f,Pacific Rim Arabian Horse Assn,Graham,WA,1,bing,"""Pacific Rim Arabian Horse Assn"" Graham WA",https://www.bing.com/search?q=%22Pacific+Rim+Arabian+Horse+Assn%22+Graham+WA
171,org-4aab26e3-00ca-5d47-85fc-94401c6e8fa7,Port Angeles Wrestling,Port Angeles,WA,1,brave,"""Port Angeles Wrestling"" Port Angeles WA",https://search.brave.com/search?q=%22Port+Angeles+Wrestling%22+Port+Angeles+WA
172,org-ffdccc22-71c1-5128-b55a-c5b035105292,International Okinawan Goju-ryu Karate-do Federation - USA,Selah,WA,1,mojeek,"""International Okinawan Goju-ryu Karate-do Federation - USA"" Selah WA",https://www.mojeek.com/search?q=%22International+Okinawan+Goju-ryu+Karate-do+Federation+-+USA%22+Selah+WA
173,org-845173d3-6874-50dc-9509-074a2e27eed6,Benson Bruins Junior Football And Cheer,Renton,WA,1,ecosia,"""Benson Bruins Junior Football And Cheer"" Renton WA",https://www.ecosia.org/search?q=%22Benson+Bruins+Junior+Football+And+Cheer%22+Renton+WA
174,org-2ae29d9d-ae71-50db-ad1f-5634da014ef7,Global Basketball Club,Issaquah,WA,1,startpage,"""Global Basketball Club"" Issaquah WA",https://www.startpage.com/sp/search?query=%22Global+Basketball+Club%22+Issaquah+WA
175,org-13f968f8-3b34-5111-a16a-c12faa9e0e0d,Washington State Interscholastic Judo Association,Seattle,WA,1,duckduckgo,"""Washington State Interscholastic Judo Association"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Washington+State+Interscholastic+Judo+Association%22+Seattle+WA
176,org-fe2ce2e1-6974-5775-82b6-017bbd5330b7,Sequim Youth Skate Park Foundation,Sequim,WA,1,bing,"""Sequim Youth Skate Park Foundation"" Sequim WA",https://www.bing.com/search?q=%22Sequim+Youth+Skate+Park+Foundation%22+Sequim+WA
177,org-8b4e5cb8-666f-506a-80eb-bd7c08d4462c,Mount Vernon Conway Youth Baseball,Mount Vernon,WA,1,brave,"""Mount Vernon Conway Youth Baseball"" Mount Vernon WA",https://search.brave.com/search?q=%22Mount+Vernon+Conway+Youth+Baseball%22+Mount+Vernon+WA
178,org-8f20c6a2-2b2f-51c0-b692-ddbd8107a027,Husky Rowing Foundation,Seattle,WA,1,mojeek,"""Husky Rowing Foundation"" Seattle WA",https://www.mojeek.com/search?q=%22Husky+Rowing+Foundation%22+Seattle+WA
179,org-cd001773-8cb4-5bf7-8f0f-c024aa4a6ada,Ed Mccaffrey - Gordy Neilson Memorial Golf Tournament,Renton,WA,1,ecosia,"""Ed Mccaffrey - Gordy Neilson Memorial Golf Tournament"" Renton WA",https://www.ecosia.org/search?q=%22Ed+Mccaffrey+-+Gordy+Neilson+Memorial+Golf+Tournament%22+Renton+WA
180,org-9111e69f-717d-5425-abe1-11f32e912458,Mount Si Mens Golf Club,Snoqualmie,WA,1,startpage,"""Mount Si Mens Golf Club"" Snoqualmie WA",https://www.startpage.com/sp/search?query=%22Mount+Si+Mens+Golf+Club%22+Snoqualmie+WA
181,org-94b18c2a-1766-5670-b244-6517c1f083a7,Lc Valley Pickleball Clb Inc,Clarkston,WA,1,duckduckgo,"""Lc Valley Pickleball Clb Inc"" Clarkston WA",https://html.duckduckgo.com/html/?q=%22Lc+Valley+Pickleball+Clb+Inc%22+Clarkston+WA
182,org-43684a70-7f47-5b43-aab5-137da40635f7,Lake Washington Junior Football Association,Kirkland,WA,1,bing,"""Lake Washington Junior Football Association"" Kirkland WA",https://www.bing.com/search?q=%22Lake+Washington+Junior+Football+Association%22+Kirkland+WA
183,org-4177860d-2bb1-517c-8449-c886ab4aecb7,Central Washington Youth Lacrosse League,Richland,WA,1,brave,"""Central Washington Youth Lacrosse League"" Richland WA",https://search.brave.com/search?q=%22Central+Washington+Youth+Lacrosse+League%22+Richland+WA
184,org-5325f061-62cd-538a-9ba8-6b726cb91cb5,Walla Walla Pickleball Association,Walla Walla,WA,1,mojeek,"""Walla Walla Pickleball Association"" Walla Walla WA",https://www.mojeek.com/search?q=%22Walla+Walla+Pickleball+Association%22+Walla+Walla+WA
185,org-82b0c95c-622a-5d4e-839b-c5196010e115,Rogers Lacrosse Club,Puyallup,WA,1,ecosia,"""Rogers Lacrosse Club"" Puyallup WA",https://www.ecosia.org/search?q=%22Rogers+Lacrosse+Club%22+Puyallup+WA
186,org-8478738a-1ef4-5fe6-a07c-7c99fb55edde,Seattle Tennis Alliance,Bellevue,WA,1,startpage,"""Seattle Tennis Alliance"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Seattle+Tennis+Alliance%22+Bellevue+WA
187,org-f154836c-49a4-5ca4-b8a0-65750f38bcce,Othello Barracudas Swim Team,Othello,WA,1,duckduckgo,"""Othello Barracudas Swim Team"" Othello WA",https://html.duckduckgo.com/html/?q=%22Othello+Barracudas+Swim+Team%22+Othello+WA
188,org-c9e2d833-4227-5be7-933b-4a0a9fc1cb69,Emerald Ridge Lacrosse Club,Puyallup,WA,1,bing,"""Emerald Ridge Lacrosse Club"" Puyallup WA",https://www.bing.com/search?q=%22Emerald+Ridge+Lacrosse+Club%22+Puyallup+WA
189,org-68f9115c-54ba-5600-b6f4-0a2f6bfadbaf,Washington Youth Soccer Foundation,Tukwila,WA,1,brave,"""Washington Youth Soccer Foundation"" Tukwila WA",https://search.brave.com/search?q=%22Washington+Youth+Soccer+Foundation%22+Tukwila+WA
190,org-4590247a-20e0-5b56-91f5-4959a11ff8d6,Eastside Youth Swimming And Tennis Organization,Bellevue,WA,1,mojeek,"""Eastside Youth Swimming And Tennis Organization"" Bellevue WA",https://www.mojeek.com/search?q=%22Eastside+Youth+Swimming+And+Tennis+Organization%22+Bellevue+WA
191,org-d53008c3-0705-57a2-974c-471269c3114a,Nw Thunder Hoops,Yelm,WA,1,ecosia,"""Nw Thunder Hoops"" Yelm WA",https://www.ecosia.org/search?q=%22Nw+Thunder+Hoops%22+Yelm+WA
192,org-b15aafac-8dee-521a-811b-b4c0f943852e,Emerald City Supporters Football Club,Auburn,WA,1,startpage,"""Emerald City Supporters Football Club"" Auburn WA",https://www.startpage.com/sp/search?query=%22Emerald+City+Supporters+Football+Club%22+Auburn+WA
193,org-0053e1ec-7a8b-597a-9c8f-92334f6f27f4,Oak Harbor Basketball Club,Oak Harbor,WA,1,duckduckgo,"""Oak Harbor Basketball Club"" Oak Harbor WA",https://html.duckduckgo.com/html/?q=%22Oak+Harbor+Basketball+Club%22+Oak+Harbor+WA
194,org-9a4bdd9f-7ffb-57fc-bd7a-972883084d6a,South Sound National Bowling Tour,Port Orchard,WA,1,bing,"""South Sound National Bowling Tour"" Port Orchard WA",https://www.bing.com/search?q=%22South+Sound+National+Bowling+Tour%22+Port+Orchard+WA
195,org-c0b4ab7b-a2e5-52fe-81d6-55773ecbe23e,Cascade Canoe & Kayak Racing Team,Bothell,WA,1,brave,"""Cascade Canoe & Kayak Racing Team"" Bothell WA",https://search.brave.com/search?q=%22Cascade+Canoe+%26+Kayak+Racing+Team%22+Bothell+WA
196,org-a6c7d255-77e3-59ea-bec8-9efb00522b71,North Creek Junior Jaguars Football Association,Bothell,WA,1,mojeek,"""North Creek Junior Jaguars Football Association"" Bothell WA",https://www.mojeek.com/search?q=%22North+Creek+Junior+Jaguars+Football+Association%22+Bothell+WA
197,org-880ddd43-cf8b-50ac-b413-40083ffcb5ec,Blue Royals Volleyball Academy,Mukilteo,WA,1,ecosia,"""Blue Royals Volleyball Academy"" Mukilteo WA",https://www.ecosia.org/search?q=%22Blue+Royals+Volleyball+Academy%22+Mukilteo+WA
198,org-7a6edcb4-1661-5be1-b5f0-54812baaa340,Olympia Reign Volleyball Club,Olympia,WA,1,startpage,"""Olympia Reign Volleyball Club"" Olympia WA",https://www.startpage.com/sp/search?query=%22Olympia+Reign+Volleyball+Club%22+Olympia+WA
199,org-9cf38de0-e116-52c7-956e-0af042bfac58,Brewster Bearacudas Swim Club,Brewster,WA,1,duckduckgo,"""Brewster Bearacudas Swim Club"" Brewster WA",https://html.duckduckgo.com/html/?q=%22Brewster+Bearacudas+Swim+Club%22+Brewster+WA
200,org-56f9fe3d-3825-5bf9-9d82-f6221a7b45be,Cedarcrest Lacrosse Club,Duvall,WA,1,bing,"""Cedarcrest Lacrosse Club"" Duvall WA",https://www.bing.com/search?q=%22Cedarcrest+Lacrosse+Club%22+Duvall+WA
201,org-6bbb501f-577a-5429-a06f-756b3b0b356e,Tacks Dance & Education,Auburn,WA,1,brave,"""Tacks Dance & Education"" Auburn WA",https://search.brave.com/search?q=%22Tacks+Dance+%26+Education%22+Auburn+WA
202,org-19546fca-c136-59cd-96d1-e2eb3d389fef,Cascade Flag Football Association,Seattle,WA,1,mojeek,"""Cascade Flag Football Association"" Seattle WA",https://www.mojeek.com/search?q=%22Cascade+Flag+Football+Association%22+Seattle+WA
203,org-68f8919b-15f1-5c5a-ac8d-96901396dd97,Enumclaw Junior Hornets Football Club,Enumclaw,WA,1,ecosia,"""Enumclaw Junior Hornets Football Club"" Enumclaw WA",https://www.ecosia.org/search?q=%22Enumclaw+Junior+Hornets+Football+Club%22+Enumclaw+WA
204,org-a06a7abd-6fcf-5c85-8035-9af0c292622f,Club South Volleyball,Spokane,WA,1,startpage,"""Club South Volleyball"" Spokane WA",https://www.startpage.com/sp/search?query=%22Club+South+Volleyball%22+Spokane+WA
205,org-94e6066d-8cd7-5113-85e5-bccc54d0c053,Chiawana Lacrosse Club,Pasco,WA,1,duckduckgo,"""Chiawana Lacrosse Club"" Pasco WA",https://html.duckduckgo.com/html/?q=%22Chiawana+Lacrosse+Club%22+Pasco+WA
206,org-8d3d0c5b-34a0-5d51-bc69-da831c8df7e8,North Creek Basketball Club,Bothell,WA,1,bing,"""North Creek Basketball Club"" Bothell WA",https://www.bing.com/search?q=%22North+Creek+Basketball+Club%22+Bothell+WA
207,org-86602c70-24f1-5558-bf04-dba1c23959a7,Mercer Island Girls Soccer Booster Club Nfp,Mercer Island,WA,1,brave,"""Mercer Island Girls Soccer Booster Club Nfp"" Mercer Island WA",https://search.brave.com/search?q=%22Mercer+Island+Girls+Soccer+Booster+Club+Nfp%22+Mercer+Island+WA
208,org-8a875027-63fb-5cc9-9270-fc8006c1da18,Glacier Peak Lacrosse Club,Bothell,WA,1,mojeek,"""Glacier Peak Lacrosse Club"" Bothell WA",https://www.mojeek.com/search?q=%22Glacier+Peak+Lacrosse+Club%22+Bothell+WA
209,org-10d3c19d-f9a9-59e1-b1d7-d48454078e1a,Ballard Troop And Crew 100 Youth Charitable Association,Seattle,WA,1,ecosia,"""Ballard Troop And Crew 100 Youth Charitable Association"" Seattle WA",https://www.ecosia.org/search?q=%22Ballard+Troop+And+Crew+100+Youth+Charitable+Association%22+Seattle+WA
210,org-6bbe4c2b-d988-5723-a336-71ab26c08399,Bayhawk Basketball Club,Bellingham,WA,1,startpage,"""Bayhawk Basketball Club"" Bellingham WA",https://www.startpage.com/sp/search?query=%22Bayhawk+Basketball+Club%22+Bellingham+WA
