seq,org_id,name,city,state,tier,engine,query,search_url
104,org-a2b1bf2e-6b67-5771-8fcf-d5ff6c592b71,Camp Magical Moments Cancer Camp For Kids Inc,Shelley,ID,0,bing,"""Camp Magical Moments Cancer Camp For Kids Inc"" Shelley ID",https://www.bing.com/search?q=%22Camp+Magical+Moments+Cancer+Camp+For+Kids+Inc%22+Shelley+ID
105,org-184812ec-fbc4-5087-a975-7a5198e22956,Cascade Lake 4-H Camp,Parma,ID,0,brave,"""Cascade Lake 4-H Camp"" Parma ID",https://search.brave.com/search?q=%22Cascade+Lake+4-H+Camp%22+Parma+ID
106,org-28ad84df-ddbd-5ae3-b752-a1852eba348a,Camp Perkins Lutheran Outdoor Ministries Incorporated,Ketchum,ID,0,mojeek,"""Camp Perkins Lutheran Outdoor Ministries Incorporated"" Ketchum ID",https://www.mojeek.com/search?q=%22Camp+Perkins+Lutheran+Outdoor+Ministries+Incorporated%22+Ketchum+ID
107,org-dc0f8830-b191-5453-8edc-cfe3687a4d74,Challis Golf & Recreation Assoc,Challis,ID,0,ecosia,"""Challis Golf & Recreation Assoc"" Challis ID",https://www.ecosia.org/search?q=%22Challis+Golf+%26+Recreation+Assoc%22+Challis+ID
108,org-2bc8c8a1-2f4d-5bfe-a290-126fb4cd5816,Ironwood Throwers Camp Inc,Rathdrum,ID,0,startpage,"""Ironwood Throwers Camp Inc"" Rathdrum ID",https://www.startpage.com/sp/search?query=%22Ironwood+Throwers+Camp+Inc%22+Rathdrum+ID
109,org-bfb1b26d-940a-5c3e-8cde-f429bb999825,Boys & Girls Clubs Of Ada County,Garden City,ID,0,duckduckgo,"""Boys & Girls Clubs Of Ada County"" Garden City ID",https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Clubs+Of+Ada+County%22+Garden+City+ID
110,org-7613fb13-07e2-5fee-85f1-afb30b61d3f8,Boys And Girls Clubs Of The Lewis Clark Valley Inc,Lewiston,ID,0,bing,"""Boys And Girls Clubs Of The Lewis Clark Valley Inc"" Lewiston ID",https://www.bing.com/search?q=%22Boys+And+Girls+Clubs+Of+The+Lewis+Clark+Valley+Inc%22+Lewiston+ID
111,org-8d2b4afe-4d89-5029-af52-b7a88ab41417,Central Idaho 4-H Club Camp Inc,Shoshone,ID,0,brave,"""Central Idaho 4-H Club Camp Inc"" Shoshone ID",https://search.brave.com/search?q=%22Central+Idaho+4-H+Club+Camp+Inc%22+Shoshone+ID
112,org-f0d6d041-f47b-51ef-adfd-4725e5a6248a,Kootenai Youth Recreation Organization Inc,Post Falls,ID,0,mojeek,"""Kootenai Youth Recreation Organization Inc"" Post Falls ID",https://www.mojeek.com/search?q=%22Kootenai+Youth+Recreation+Organization+Inc%22+Post+Falls+ID
113,org-488d2cc6-476e-5942-9342-c183b1ec732b,Catherine Creek Christian Youth Camp Inc,Fruitland,ID,0,ecosia,"""Catherine Creek Christian Youth Camp Inc"" Fruitland ID",https://www.ecosia.org/search?q=%22Catherine+Creek+Christian+Youth+Camp+Inc%22+Fruitland+ID
114,org-8a1dd90e-193d-5c0e-819e-5ddb9385c58d,Deary Recreation Foundation Inc,Deary,ID,0,startpage,"""Deary Recreation Foundation Inc"" Deary ID",https://www.startpage.com/sp/search?query=%22Deary+Recreation+Foundation+Inc%22+Deary+ID
115,org-5d9f70a6-f9e1-5516-b782-4962b67f12ca,Idaho Bluegrass Camp Inc,Boise,ID,0,duckduckgo,"""Idaho Bluegrass Camp Inc"" Boise ID",https://html.duckduckgo.com/html/?q=%22Idaho+Bluegrass+Camp+Inc%22+Boise+ID
116,org-2cfea1fd-f7dd-5922-a3f1-2b6d553aa4af,Camp Wilson Barbeque Inc,Mountain Home,ID,0,bing,"""Camp Wilson Barbeque Inc"" Mountain Home ID",https://www.bing.com/search?q=%22Camp+Wilson+Barbeque+Inc%22+Mountain+Home+ID
117,org-fc22e9fd-4891-5982-af3e-279090d5902a,Camp Wittman Outdoor Center Ltd,Lewiston,ID,0,brave,"""Camp Wittman Outdoor Center Ltd"" Lewiston ID",https://search.brave.com/search?q=%22Camp+Wittman+Outdoor+Center+Ltd%22+Lewiston+ID
118,org-e27d57b1-405a-528b-b337-004fd83e2f65,Camp Rainbow Gold Inc,Boise,ID,0,mojeek,"""Camp Rainbow Gold Inc"" Boise ID",https://www.mojeek.com/search?q=%22Camp+Rainbow+Gold+Inc%22+Boise+ID
119,org-cf5b7346-f68f-53ab-8c6e-84f5e55c59e3,West Magic Lake Recreation Club,West Magic,ID,0,ecosia,"""West Magic Lake Recreation Club"" West Magic ID",https://www.ecosia.org/search?q=%22West+Magic+Lake+Recreation+Club%22+West+Magic+ID
120,org-76e6dbcb-3661-5093-b78f-9c1f0351b5a6,Boys & Girls Clubs Of Southeast Idaho Inc,Pocatello,ID,0,startpage,"""Boys & Girls Clubs Of Southeast Idaho Inc"" Pocatello ID",https://www.startpage.com/sp/search?query=%22Boys+%26+Girls+Clubs+Of+Southeast+Idaho+Inc%22+Pocatello+ID
121,org-820a5b12-5a47-5ceb-8d6c-1d4727c7b8cd,Boys And Girls Club Of Magic Valley Inc,Twin Falls,ID,0,duckduckgo,"""Boys And Girls Club Of Magic Valley Inc"" Twin Falls ID",https://html.duckduckgo.com/html/?q=%22Boys+And+Girls+Club+Of+Magic+Valley+Inc%22+Twin+Falls+ID
122,org-62f11e89-7024-5ea6-b7d8-acf49291f175,Prince Of Wales Recreation Associat Ion,Craig,AK,0,bing,"""Prince Of Wales Recreation Associat Ion"" Craig AK",https://www.bing.com/search?q=%22Prince+Of+Wales+Recreation+Associat+Ion%22+Craig+AK
123,org-e386f602-d1a1-5362-a1f5-4011ba2cde97,Alaska Solstice Football Camp,Eagle River,AK,0,brave,"""Alaska Solstice Football Camp"" Eagle River AK",https://search.brave.com/search?q=%22Alaska+Solstice+Football+Camp%22+Eagle+River+AK
124,org-7fb3b961-bfbe-505b-b7f6-c21e49aaee45,Catholic Camp And Conference Ministries Of Alaska Inc,Wasilla,AK,0,mojeek,"""Catholic Camp And Conference Ministries Of Alaska Inc"" Wasilla AK",https://www.mojeek.com/search?q=%22Catholic+Camp+And+Conference+Ministries+Of+Alaska+Inc%22+Wasilla+AK
125,org-71e4535b-bc34-59dd-ad2a-34dcc4183f75,Juneau Climbing And Recreation,Juneau,AK,0,ecosia,"""Juneau Climbing And Recreation"" Juneau AK",https://www.ecosia.org/search?q=%22Juneau+Climbing+And+Recreation%22+Juneau+AK
126,org-6c39ca26-6209-5c1f-a44b-7679b6138192,Interior Alaska Trails And Parks Foundation,Fairbanks,AK,0,startpage,"""Interior Alaska Trails And Parks Foundation"" Fairbanks AK",https://www.startpage.com/sp/search?query=%22Interior+Alaska+Trails+And+Parks+Foundation%22+Fairbanks+AK
127,org-3072cdae-d2c8-5c73-9bf1-26877e4697e6,Delta Recreation Inc,Bethel,AK,0,duckduckgo,"""Delta Recreation Inc"" Bethel AK",https://html.duckduckgo.com/html/?q=%22Delta+Recreation+Inc%22+Bethel+AK
128,org-f3d11308-dd37-5486-9ece-10ca6f6335f8,Mat-su Trails & Parks Foundation,Palmer,AK,0,bing,"""Mat-su Trails & Parks Foundation"" Palmer AK",https://www.bing.com/search?q=%22Mat-su+Trails+%26+Parks+Foundation%22+Palmer+AK
129,org-1f64b1e1-200b-5821-b5d4-c14732fd2a13,Friends Of Kodiak State Parks,Kodiak,AK,0,brave,"""Friends Of Kodiak State Parks"" Kodiak AK",https://search.brave.com/search?q=%22Friends+Of+Kodiak+State+Parks%22+Kodiak+AK
130,org-6e990a62-2fbd-5d89-86a8-cdbbfc2ee366,Boys & Girls Clubs Of Southcentral Alaska,Anchorage,AK,0,mojeek,"""Boys & Girls Clubs Of Southcentral Alaska"" Anchorage AK",https://www.mojeek.com/search?q=%22Boys+%26+Girls+Clubs+Of+Southcentral+Alaska%22+Anchorage+AK
131,org-08715098-e2ce-5763-8b6c-87ec461502c3,Eagle River United Methodist Camp,Juneau,AK,0,ecosia,"""Eagle River United Methodist Camp"" Juneau AK",https://www.ecosia.org/search?q=%22Eagle+River+United+Methodist+Camp%22+Juneau+AK
132,org-b5debc2e-900d-52e5-88f1-ef0976cf9c86,Ketchikan Outdoor Recreation And Trails Coalition Inc,Ketchikan,AK,0,startpage,"""Ketchikan Outdoor Recreation And Trails Coalition Inc"" Ketchikan AK",https://www.startpage.com/sp/search?query=%22Ketchikan+Outdoor+Recreation+And+Trails+Coalition+Inc%22+Ketchikan+AK
133,org-fa5cdd7f-ba61-5ca3-87d9-0724302fadad,Friends Of Kachemak Bay State Parks,Homer,AK,0,duckduckgo,"""Friends Of Kachemak Bay State Parks"" Homer AK",https://html.duckduckgo.com/html/?q=%22Friends+Of+Kachemak+Bay+State+Parks%22+Homer+AK
134,org-ba66f457-db64-5340-b974-43b25b35e96b,Providence Camp And Learning Center,Nikiski,AK,0,bing,"""Providence Camp And Learning Center"" Nikiski AK",https://www.bing.com/search?q=%22Providence+Camp+And+Learning+Center%22+Nikiski+AK
135,org-153923b0-f8a0-53a7-8a4b-6329e5b7e20c,Boys & Girls Club Of Richland County Montana,Sidney,MT,0,brave,"""Boys & Girls Club Of Richland County Montana"" Sidney MT",https://search.brave.com/search?q=%22Boys+%26+Girls+Club+Of+Richland+County+Montana%22+Sidney+MT
136,org-90a2e021-235f-51e0-bdac-83d0abaf4b33,Indian Youth Camp Inc,Bigfork,MT,0,mojeek,"""Indian Youth Camp Inc"" Bigfork MT",https://www.mojeek.com/search?q=%22Indian+Youth+Camp+Inc%22+Bigfork+MT
137,org-4e961252-c055-523f-a9af-85890cbc5a8a,Hi-line Pool & Recreation Foundation Inc,Chester,MT,0,ecosia,"""Hi-line Pool & Recreation Foundation Inc"" Chester MT",https://www.ecosia.org/search?q=%22Hi-line+Pool+%26+Recreation+Foundation+Inc%22+Chester+MT
138,org-f6c25c4e-fb55-51a4-894d-2890459a4375,Gardiner Recreation Club,Gardiner,MT,0,startpage,"""Gardiner Recreation Club"" Gardiner MT",https://www.startpage.com/sp/search?query=%22Gardiner+Recreation+Club%22+Gardiner+MT
139,org-5586bdcb-b298-5574-86bf-4b09d6bda8ed,Friends Of Park County Mt Fairgrounds & Parks,Clyde Park,MT,0,duckduckgo,"""Friends Of Park County Mt Fairgrounds & Parks"" Clyde Park MT",https://html.duckduckgo.com/html/?q=%22Friends+Of+Park+County+Mt+Fairgrounds+%26+Parks%22+Clyde+Park+MT
140,org-44d72f79-6540-5482-924e-b1098f5222e9,Memorial Park Rink & Recreation Assn,Helena,MT,0,bing,"""Memorial Park Rink & Recreation Assn"" Helena MT",https://www.bing.com/search?q=%22Memorial+Park+Rink+%26+Recreation+Assn%22+Helena+MT
141,org-3a6da4b4-9ce3-5b1c-a5b9-e6f455673b91,Bozeman Parks And Recreation Foundation Inc,Bozeman,MT,0,brave,"""Bozeman Parks And Recreation Foundation Inc"" Bozeman MT",https://search.brave.com/search?q=%22Bozeman+Parks+And+Recreation+Foundation+Inc%22+Bozeman+MT
142,org-ad42fe12-8df0-5637-bbc6-25a145d7077a,Madison Valley Community Center,Ennis,MT,0,mojeek,"""Madison Valley Community Center"" Ennis MT",https://www.mojeek.com/search?q=%22Madison+Valley+Community+Center%22+Ennis+MT
143,org-a7c809d9-c653-569f-aaea-69ecab61839d,Bozeman Sports Parks Foundation Inc,Bozeman,MT,0,ecosia,"""Bozeman Sports Parks Foundation Inc"" Bozeman MT",https://www.ecosia.org/search?q=%22Bozeman+Sports+Parks+Foundation+Inc%22+Bozeman+MT
144,org-509f4d56-f3c2-568b-bd04-725c019e4e59,Montana State Parks Foundation Inc,Missoula,MT,0,startpage,"""Montana State Parks Foundation Inc"" Missoula MT",https://www.startpage.com/sp/search?query=%22Montana+State+Parks+Foundation+Inc%22+Missoula+MT
145,org-1a760024-7c28-5b21-8d59-78fe78f21d09,Laurel Aquatic Recreation Complex,Laurel,MT,0,duckduckgo,"""Laurel Aquatic Recreation Complex"" Laurel MT",https://html.duckduckgo.com/html/?q=%22Laurel+Aquatic+Recreation+Complex%22+Laurel+MT
146,org-8f3ba5e1-2243-546b-a6e8-a81af421657a,Boys & Girls Club Of Lewistown,Lewistown,MT,0,bing,"""Boys & Girls Club Of Lewistown"" Lewistown MT",https://www.bing.com/search?q=%22Boys+%26+Girls+Club+Of+Lewistown%22+Lewistown+MT
147,org-9275aec8-183a-59cd-8933-620d0316a2d3,Boys & Girls Club Of Yellowstone County,Billings,MT,0,brave,"""Boys & Girls Club Of Yellowstone County"" Billings MT",https://search.brave.com/search?q=%22Boys+%26+Girls+Club+Of+Yellowstone+County%22+Billings+MT
148,org-12b40ac4-4e65-5f14-913b-0b49521a2b33,Potomac-greenough Community Center Corp,Potomac,MT,0,mojeek,"""Potomac-greenough Community Center Corp"" Potomac MT",https://www.mojeek.com/search?q=%22Potomac-greenough+Community+Center+Corp%22+Potomac+MT
149,org-cd7b7d24-4e9a-5d17-b9b1-de4fe1693990,Partners For Parks Foundation,Billings,MT,0,ecosia,"""Partners For Parks Foundation"" Billings MT",https://www.ecosia.org/search?q=%22Partners+For+Parks+Foundation%22+Billings+MT
150,org-2e82ae48-f22f-536a-be81-bf57bc2a118b,Lions Bitterroot Youth Camp,Kalispell,MT,0,startpage,"""Lions Bitterroot Youth Camp"" Kalispell MT",https://www.startpage.com/sp/search?query=%22Lions+Bitterroot+Youth+Camp%22+Kalispell+MT
151,org-e7cdb13b-a90e-5ce9-b39b-d8ff4fb1ab0b,Childrens Oncology Camp Foundation,Missoula,MT,0,duckduckgo,"""Childrens Oncology Camp Foundation"" Missoula MT",https://html.duckduckgo.com/html/?q=%22Childrens+Oncology+Camp+Foundation%22+Missoula+MT
152,org-f19d1dcc-a782-551f-aed7-032861a62a60,Boys & Girls Clubs Of Cascade County,Great Falls,MT,0,bing,"""Boys & Girls Clubs Of Cascade County"" Great Falls MT",https://www.bing.com/search?q=%22Boys+%26+Girls+Clubs+Of+Cascade+County%22+Great+Falls+MT
153,org-cf9159bf-4fa8-5019-a9db-7c32fdc7e4de,Hyalite Youth Camp,Bozeman,MT,0,brave,"""Hyalite Youth Camp"" Bozeman MT",https://search.brave.com/search?q=%22Hyalite+Youth+Camp%22+Bozeman+MT
154,org-edb9b470-b15e-5c66-a507-7397589a0a8c,Whitebird Community Center Inc,Columbus,MT,0,mojeek,"""Whitebird Community Center Inc"" Columbus MT",https://www.mojeek.com/search?q=%22Whitebird+Community+Center+Inc%22+Columbus+MT
155,org-1d914be3-97f4-5741-9b4a-5e1dc0596517,Helena Area Sport And Recreation Foundation Inc,Helena,MT,0,ecosia,"""Helena Area Sport And Recreation Foundation Inc"" Helena MT",https://www.ecosia.org/search?q=%22Helena+Area+Sport+And+Recreation+Foundation+Inc%22+Helena+MT
156,org-c128c62e-7d78-53a5-b5dc-82a143523b9d,Boys & Girls Club Of Glacier Country,Columbia Fls,MT,0,startpage,"""Boys & Girls Club Of Glacier Country"" Columbia Fls MT",https://www.startpage.com/sp/search?query=%22Boys+%26+Girls+Club+Of+Glacier+Country%22+Columbia+Fls+MT
157,org-7e822dfc-7e6c-59a7-827b-b06b11bcfac5,Ravalli County Park District 2,Hamilton,MT,0,duckduckgo,"""Ravalli County Park District 2"" Hamilton MT",https://html.duckduckgo.com/html/?q=%22Ravalli+County+Park+District+2%22+Hamilton+MT
158,org-781b7eeb-4e6d-5024-a6f3-fad9db884c0d,Colt Anderson Skills Camp,Butte,MT,0,bing,"""Colt Anderson Skills Camp"" Butte MT",https://www.bing.com/search?q=%22Colt+Anderson+Skills+Camp%22+Butte+MT
159,org-4edac22a-2083-5ea6-ab2d-54fb4df5d831,Camp Marty Inc,Missoula,MT,0,brave,"""Camp Marty Inc"" Missoula MT",https://search.brave.com/search?q=%22Camp+Marty+Inc%22+Missoula+MT
160,org-677de479-71b9-550d-bcee-0703f5e58ee6,Montana Youth And Family Camps,Billings,MT,0,mojeek,"""Montana Youth And Family Camps"" Billings MT",https://www.mojeek.com/search?q=%22Montana+Youth+And+Family+Camps%22+Billings+MT
161,org-a7262e0f-ce4a-586c-8d9b-8c983ca7963e,Camp Awesomesauce,Bozeman,MT,0,ecosia,"""Camp Awesomesauce"" Bozeman MT",https://www.ecosia.org/search?q=%22Camp+Awesomesauce%22+Bozeman+MT
162,org-dd8a9fb9-0e73-5011-bf6a-cdf92c5cc3bc,Amp Camp,Billings,MT,0,startpage,"""Amp Camp"" Billings MT",https://www.startpage.com/sp/search?query=%22Amp+Camp%22+Billings+MT
163,org-c0dd01eb-f638-50a7-9511-5f102cb2cb5b,Boys & Girls Club Of Missoula County,Missoula,MT,0,duckduckgo,"""Boys & Girls Club Of Missoula County"" Missoula MT",https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Club+Of+Missoula+County%22+Missoula+MT
164,org-7ffcb85f-e4dc-52d5-a4d3-805ab09e3a73,Florence Community Center,Florence,MT,0,bing,"""Florence Community Center"" Florence MT",https://www.bing.com/search?q=%22Florence+Community+Center%22+Florence+MT
165,org-189681a0-d268-5be1-8469-354b2f9d9aad,4 Ranges Community Recreation Foundation,Livingston,MT,0,brave,"""4 Ranges Community Recreation Foundation"" Livingston MT",https://search.brave.com/search?q=%224+Ranges+Community+Recreation+Foundation%22+Livingston+MT
166,org-670229dd-181c-5a74-88dd-d062bd637669,Granite Recreation Project,Philipsburg,MT,0,mojeek,"""Granite Recreation Project"" Philipsburg MT",https://www.mojeek.com/search?q=%22Granite+Recreation+Project%22+Philipsburg+MT
167,org-5cbc6885-ece4-5abf-a9c0-178f35ab36b4,Ancient Traditions Summer Camp,Whitefish,MT,0,ecosia,"""Ancient Traditions Summer Camp"" Whitefish MT",https://www.ecosia.org/search?q=%22Ancient+Traditions+Summer+Camp%22+Whitefish+MT
168,org-8b8a804f-f2c0-5765-9901-6e4adcf28539,Missoula Adaptive Recreation And Sports,Missoula,MT,0,startpage,"""Missoula Adaptive Recreation And Sports"" Missoula MT",https://www.startpage.com/sp/search?query=%22Missoula+Adaptive+Recreation+And+Sports%22+Missoula+MT
169,org-8a4797c4-c8aa-5254-a1fa-ae012d2c7888,Ggmc Camp 3 Mt,Roundup,MT,0,duckduckgo,"""Ggmc Camp 3 Mt"" Roundup MT",https://html.duckduckgo.com/html/?q=%22Ggmc+Camp+3+Mt%22+Roundup+MT
170,org-636147b2-4004-5abb-a9e1-f55c08b36f5f,Camp Brotherhood,North Las Vegas,NV,0,bing,"""Camp Brotherhood"" North Las Vegas NV",https://www.bing.com/search?q=%22Camp+Brotherhood%22+North+Las+Vegas+NV
171,org-ce134540-9119-518a-a0b6-1cf48d04804d,Northern Nevada Recreation Coalition,Winnemucca,NV,0,brave,"""Northern Nevada Recreation Coalition"" Winnemucca NV",https://search.brave.com/search?q=%22Northern+Nevada+Recreation+Coalition%22+Winnemucca+NV
172,org-bb011320-227e-5ab2-b553-0e8ebf2e4b37,Camp Rendezvous Inc,Minden,NV,0,mojeek,"""Camp Rendezvous Inc"" Minden NV",https://www.mojeek.com/search?q=%22Camp+Rendezvous+Inc%22+Minden+NV
173,org-71827f99-266e-5e16-ac45-2f11e19a20fd,Tcg Football Camp,Las Vegas,NV,0,ecosia,"""Tcg Football Camp"" Las Vegas NV",https://www.ecosia.org/search?q=%22Tcg+Football+Camp%22+Las+Vegas+NV
174,org-7434e403-cec7-5bc7-97a9-0eacadf592f5,District 46 Lions Camp Lotza Fun,Las Vegas,NV,0,startpage,"""District 46 Lions Camp Lotza Fun"" Las Vegas NV",https://www.startpage.com/sp/search?query=%22District+46+Lions+Camp+Lotza+Fun%22+Las+Vegas+NV
175,org-5426b849-d1d7-5875-bf1b-ad3c368e50ef,Foundation For The Carson City Parks And Recreation,Carson City,NV,0,duckduckgo,"""Foundation For The Carson City Parks And Recreation"" Carson City NV",https://html.duckduckgo.com/html/?q=%22Foundation+For+The+Carson+City+Parks+And+Recreation%22+Carson+City+NV
176,org-56232872-ec22-5e70-ad52-8c2798f9a719,Donna Street Community Center Inc Robert Strawder Jr,Henderson,NV,0,bing,"""Donna Street Community Center Inc Robert Strawder Jr"" Henderson NV",https://www.bing.com/search?q=%22Donna+Street+Community+Center+Inc+Robert+Strawder+Jr%22+Henderson+NV
177,org-88ee3a93-7b42-5ea8-a24e-293dabf7dcd8,Elko Boys & Girls Club Inc,Elko,NV,0,brave,"""Elko Boys & Girls Club Inc"" Elko NV",https://search.brave.com/search?q=%22Elko+Boys+%26+Girls+Club+Inc%22+Elko+NV
178,org-2ad44f75-7d8a-59a2-8732-f8ae932491ea,Boys And Girls Club Of Truckee Meadows,Reno,NV,0,mojeek,"""Boys And Girls Club Of Truckee Meadows"" Reno NV",https://www.mojeek.com/search?q=%22Boys+And+Girls+Club+Of+Truckee+Meadows%22+Reno+NV
179,org-0b4e0017-5ead-5b1b-a93e-b32320ef9ae1,Galilee Episcopal Camp & Conference Center Inc,Glenbrook,NV,0,ecosia,"""Galilee Episcopal Camp & Conference Center Inc"" Glenbrook NV",https://www.ecosia.org/search?q=%22Galilee+Episcopal+Camp+%26+Conference+Center+Inc%22+Glenbrook+NV
180,org-fc9b2cb1-5047-5ae1-b0af-05cbe556e5e0,Cowboys Rest Christian Camp & Retreat Center,Spring Creek,NV,0,startpage,"""Cowboys Rest Christian Camp & Retreat Center"" Spring Creek NV",https://www.startpage.com/sp/search?query=%22Cowboys+Rest+Christian+Camp+%26+Retreat+Center%22+Spring+Creek+NV
181,org-bc6dfc3d-e6f8-5b73-b8f6-3123bbe89abb,Boys & Girls Club Of Mason Valley Inc,Yerington,NV,0,duckduckgo,"""Boys & Girls Club Of Mason Valley Inc"" Yerington NV",https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Club+Of+Mason+Valley+Inc%22+Yerington+NV
182,org-75c80ddc-d34b-50aa-b367-43874747e4f9,Stockton Folk Dance Camp,Oakley,CA,0,bing,"""Stockton Folk Dance Camp"" Oakley CA",https://www.bing.com/search?q=%22Stockton+Folk+Dance+Camp%22+Oakley+CA
183,org-96fbe830-de0e-58ae-bb62-6f7e9c847e29,Camp Taylor Inc,Modesto,CA,0,brave,"""Camp Taylor Inc"" Modesto CA",https://search.brave.com/search?q=%22Camp+Taylor+Inc%22+Modesto+CA
184,org-7fabec99-a271-5b63-a63f-9107a88961c9,Vacaville Neighborhood Boys & Girls Club,Vacaville,CA,0,mojeek,"""Vacaville Neighborhood Boys & Girls Club"" Vacaville CA",https://www.mojeek.com/search?q=%22Vacaville+Neighborhood+Boys+%26+Girls+Club%22+Vacaville+CA
185,org-10707ffa-e5fb-5923-8ae3-01bf1e2b42b2,Camp Riva-lake Inc,San Diego,CA,0,ecosia,"""Camp Riva-lake Inc"" San Diego CA",https://www.ecosia.org/search?q=%22Camp+Riva-lake+Inc%22+San+Diego+CA
186,org-0f2e50b4-fc75-5f85-9d75-b19857aabc23,Reedley Parks Recreation Foundation,Reedley,CA,0,startpage,"""Reedley Parks Recreation Foundation"" Reedley CA",https://www.startpage.com/sp/search?query=%22Reedley+Parks+Recreation+Foundation%22+Reedley+CA
187,org-ae97555f-b96a-5d0e-9b6b-8a16b549f600,Nipomo Parks Conservancy,Nipomo,CA,0,duckduckgo,"""Nipomo Parks Conservancy"" Nipomo CA",https://html.duckduckgo.com/html/?q=%22Nipomo+Parks+Conservancy%22+Nipomo+CA
188,org-3ef70c0a-0649-53d2-88a1-9e1409867312,Stockton Parks And Recreation Foundation,Stockton,CA,0,bing,"""Stockton Parks And Recreation Foundation"" Stockton CA",https://www.bing.com/search?q=%22Stockton+Parks+And+Recreation+Foundation%22+Stockton+CA
189,org-c03bd0b2-7377-57cc-8950-d366b953ac6d,Riverside Community Parks Association Inc,Riverside,CA,0,brave,"""Riverside Community Parks Association Inc"" Riverside CA",https://search.brave.com/search?q=%22Riverside+Community+Parks+Association+Inc%22+Riverside+CA
190,org-d0d8a469-78a1-5cc3-afd5-9715e484431a,Camp San Joaquin,Visalia,CA,0,mojeek,"""Camp San Joaquin"" Visalia CA",https://www.mojeek.com/search?q=%22Camp+San+Joaquin%22+Visalia+CA
191,org-f938cfff-bef2-544c-8910-f607226458e3,Sierra Mountain Music Camp,Carmichael,CA,0,ecosia,"""Sierra Mountain Music Camp"" Carmichael CA",https://www.ecosia.org/search?q=%22Sierra+Mountain+Music+Camp%22+Carmichael+CA
192,org-54bbcec1-ad1f-5818-b737-ed1e01289881,Friends Of Camp El-o-win,Fresno,CA,0,startpage,"""Friends Of Camp El-o-win"" Fresno CA",https://www.startpage.com/sp/search?query=%22Friends+Of+Camp+El-o-win%22+Fresno+CA
193,org-e5030084-a125-51bc-b953-b527a8f24169,Siskiyou Outdoor Recreation Alliance,Mount Shasta,CA,0,duckduckgo,"""Siskiyou Outdoor Recreation Alliance"" Mount Shasta CA",https://html.duckduckgo.com/html/?q=%22Siskiyou+Outdoor+Recreation+Alliance%22+Mount+Shasta+CA
194,org-c7a036e5-6b32-5ea7-9bb8-6518fbd36e53,Soledad Recreation Foundation Inc,Soledad,CA,0,bing,"""Soledad Recreation Foundation Inc"" Soledad CA",https://www.bing.com/search?q=%22Soledad+Recreation+Foundation+Inc%22+Soledad+CA
195,org-afeb9afb-4215-523a-97f9-9e41ff81d4ff,Daybreak Camp Inc,Felton,CA,0,brave,"""Daybreak Camp Inc"" Felton CA",https://search.brave.com/search?q=%22Daybreak+Camp+Inc%22+Felton+CA
196,org-78d22761-7f06-560a-a478-40129f569db5,United Boys And Girls Clubs Of Greater Santa Barbara County,Santa Barbara,CA,0,mojeek,"""United Boys And Girls Clubs Of Greater Santa Barbara County"" Santa Barbara CA",https://www.mojeek.com/search?q=%22United+Boys+And+Girls+Clubs+Of+Greater+Santa+Barbara+County%22+Santa+Barbara+CA
197,org-0cfb3535-7dbf-5834-9f57-882766cc5633,San Francisco Parks Alliance,San Francisco,CA,0,ecosia,"""San Francisco Parks Alliance"" San Francisco CA",https://www.ecosia.org/search?q=%22San+Francisco+Parks+Alliance%22+San+Francisco+CA
198,org-1886794a-4627-5c84-ad9b-8b87dad69b55,Project Surf Camp,Morro Bay,CA,0,startpage,"""Project Surf Camp"" Morro Bay CA",https://www.startpage.com/sp/search?query=%22Project+Surf+Camp%22+Morro+Bay+CA
199,org-c73b0ffb-0bb7-5829-b9bc-ef63e960662c,Camp Lockett Event And Equestrian Facility,Campo,CA,0,duckduckgo,"""Camp Lockett Event And Equestrian Facility"" Campo CA",https://html.duckduckgo.com/html/?q=%22Camp+Lockett+Event+And+Equestrian+Facility%22+Campo+CA
200,org-56a45e8e-3dbe-57a6-8f18-2a118a9886a1,Los Angeles Parks Foundation,Los Angeles,CA,0,bing,"""Los Angeles Parks Foundation"" Los Angeles CA",https://www.bing.com/search?q=%22Los+Angeles+Parks+Foundation%22+Los+Angeles+CA
201,org-6f1a2659-f2ea-528f-b735-5e045bcad3ff,Camp Of Champions A&m Inc,Dsrt Hot Spgs,CA,0,brave,"""Camp Of Champions A&m Inc"" Dsrt Hot Spgs CA",https://search.brave.com/search?q=%22Camp+Of+Champions+A%26m+Inc%22+Dsrt+Hot+Spgs+CA
202,org-0a2fa822-eae8-591d-b5e0-549633a51a07,Lompoc Valley Parks Recreation & Pool Foundation Inc,Lompoc,CA,0,mojeek,"""Lompoc Valley Parks Recreation & Pool Foundation Inc"" Lompoc CA",https://www.mojeek.com/search?q=%22Lompoc+Valley+Parks+Recreation+%26+Pool+Foundation+Inc%22+Lompoc+CA
203,org-937fd118-bc87-541d-a37b-322ab2aae1fd,Friends Of Del Mar Parks,Del Mar,CA,0,ecosia,"""Friends Of Del Mar Parks"" Del Mar CA",https://www.ecosia.org/search?q=%22Friends+Of+Del+Mar+Parks%22+Del+Mar+CA
