349	duckduckgo	Lynden Lobos Baseball Club	Lynden	https://html.duckduckgo.com/html/?q=%22Lynden+Lobos+Baseball+Club%22+Lynden+WA
350	bing	Mountain View Thunder Boys Basketball	Vancouver	https://www.bing.com/search?q=%22Mountain+View+Thunder+Boys+Basketball%22+Vancouver+WA
353	duckduckgo	White Salmon Baseball Club	Underwood	https://html.duckduckgo.com/html/?q=%22White+Salmon+Baseball+Club%22+Underwood+WA
354	bing	Villains Softball Club	Spokane Vly	https://www.bing.com/search?q=%22Villains+Softball+Club%22+Spokane+Vly+WA
357	duckduckgo	Lake Stevens Youth Football	Lake Stevens	https://html.duckduckgo.com/html/?q=%22Lake+Stevens+Youth+Football%22+Lake+Stevens+WA
358	bing	Kentlake Wrestling Booster Club	Covington	https://www.bing.com/search?q=%22Kentlake+Wrestling+Booster+Club%22+Covington+WA
361	duckduckgo	Outlaw Wrestling Club	Burlington	https://html.duckduckgo.com/html/?q=%22Outlaw+Wrestling+Club%22+Burlington+WA
362	bing	Usual Suspects Invitational Golf Outings	Seattle	https://www.bing.com/search?q=%22Usual+Suspects+Invitational+Golf+Outings%22+Seattle+WA
365	duckduckgo	Juanita Ravens Wrestling Booster Club	Kirkland	https://html.duckduckgo.com/html/?q=%22Juanita+Ravens+Wrestling+Booster+Club%22+Kirkland+WA
366	bing	Puyallup Jr Vikings Cheer	Tacoma	https://www.bing.com/search?q=%22Puyallup+Jr+Vikings+Cheer%22+Tacoma+WA
369	duckduckgo	Rainier Baseball	Rainier	https://html.duckduckgo.com/html/?q=%22Rainier+Baseball%22+Rainier+WA
370	bing	Northeast 509 USA Wrestling Club	Kettle Falls	https://www.bing.com/search?q=%22Northeast+509+USA+Wrestling+Club%22+Kettle+Falls+WA
371	duckduckgo	Camas Rugby Club	Camas	https://html.duckduckgo.com/html/?q=%22Camas+Rugby+Club%22+Camas+WA
372	bing	Chicano Leather Boxing	Vancouver	https://www.bing.com/search?q=%22Chicano+Leather+Boxing%22+Vancouver+WA
373	duckduckgo	Team Wilder Basketball	Auburn	https://html.duckduckgo.com/html/?q=%22Team+Wilder+Basketball%22+Auburn+WA
374	bing	Coastal Cheer Academy	Forks	https://www.bing.com/search?q=%22Coastal+Cheer+Academy%22+Forks+WA
375	duckduckgo	Kalama High School Boys Basketball Booster	Kalama	https://html.duckduckgo.com/html/?q=%22Kalama+High+School+Boys+Basketball+Booster%22+Kalama+WA
376	bing	Families Of New Level Baseball Club	Puyallup	https://www.bing.com/search?q=%22Families+Of+New+Level+Baseball+Club%22+Puyallup+WA
377	duckduckgo	West Sound Soccer Academy	Bainbridge Is	https://html.duckduckgo.com/html/?q=%22West+Sound+Soccer+Academy%22+Bainbridge+Is+WA
378	bing	Evergreen State Racing Pigeon Concourse	Seatac	https://www.bing.com/search?q=%22Evergreen+State+Racing+Pigeon+Concourse%22+Seatac+WA
379	duckduckgo	Maple Valley Pony Baseball Association	Maple Valley	https://html.duckduckgo.com/html/?q=%22Maple+Valley+Pony+Baseball+Association%22+Maple+Valley+WA
380	bing	Northwest Soccer Fund	Seattle	https://www.bing.com/search?q=%22Northwest+Soccer+Fund%22+Seattle+WA
381	duckduckgo	Bothell Cougar Football Association	Bothell	https://html.duckduckgo.com/html/?q=%22Bothell+Cougar+Football+Association%22+Bothell+WA
382	bing	Pacific Northwest Curling Association	Seattle	https://www.bing.com/search?q=%22Pacific+Northwest+Curling+Association%22+Seattle+WA
383	duckduckgo	Valley Kangeroo Rugby Football Club	Tukwila	https://html.duckduckgo.com/html/?q=%22Valley+Kangeroo+Rugby+Football+Club%22+Tukwila+WA
384	bing	Bainbridge Island Youth Soccer Club	Bainbridge Is	https://www.bing.com/search?q=%22Bainbridge+Island+Youth+Soccer+Club%22+Bainbridge+Is+WA
385	duckduckgo	Upper Kittitas County Youth Baseball Assoc	S Cle Elum	https://html.duckduckgo.com/html/?q=%22Upper+Kittitas+County+Youth+Baseball+Assoc%22+S+Cle+Elum+WA
386	bing	Happy Hoppers Square Dance Club	Tulalip	https://www.bing.com/search?q=%22Happy+Hoppers+Square+Dance+Club%22+Tulalip+WA
387	duckduckgo	Soccer For Change	Bellevue	https://html.duckduckgo.com/html/?q=%22Soccer+For+Change%22+Bellevue+WA
388	bing	Pnw Lax	Lake Stevens	https://www.bing.com/search?q=%22Pnw+Lax%22+Lake+Stevens+WA
389	duckduckgo	Cloud City Track Club	Seattle	https://html.duckduckgo.com/html/?q=%22Cloud+City+Track+Club%22+Seattle+WA
390	bing	Tribe Basketball	Moses Lake	https://www.bing.com/search?q=%22Tribe+Basketball%22+Moses+Lake+WA
391	duckduckgo	Whidbey Island Baseball Club	Oak Harbor	https://html.duckduckgo.com/html/?q=%22Whidbey+Island+Baseball+Club%22+Oak+Harbor+WA
392	bing	Vancouver Roadrunners Track Club	Vancouver	https://www.bing.com/search?q=%22Vancouver+Roadrunners+Track+Club%22+Vancouver+WA
393	duckduckgo	Stay Fit Soccer	Kent	https://html.duckduckgo.com/html/?q=%22Stay+Fit+Soccer%22+Kent+WA
394	bing	Youth Pickleball Initiative	Olympia	https://www.bing.com/search?q=%22Youth+Pickleball+Initiative%22+Olympia+WA
395	duckduckgo	Jags Wrestling Booster Club	Puyallup	https://html.duckduckgo.com/html/?q=%22Jags+Wrestling+Booster+Club%22+Puyallup+WA
396	bing	Sasquatch Wrestling Club	Liberty Lake	https://www.bing.com/search?q=%22Sasquatch+Wrestling+Club%22+Liberty+Lake+WA
397	duckduckgo	Mercer Island Rowing Club	Mercer Island	https://html.duckduckgo.com/html/?q=%22Mercer+Island+Rowing+Club%22+Mercer+Island+WA
398	bing	Ehs Wrestling	Vancouver	https://www.bing.com/search?q=%22Ehs+Wrestling%22+Vancouver+WA
399	duckduckgo	Friends Of Gladstone Football	Battle Ground	https://html.duckduckgo.com/html/?q=%22Friends+Of+Gladstone+Football%22+Battle+Ground+WA
400	bing	Youth Tigers Sideline Cheer Inc	Granite Falls	https://www.bing.com/search?q=%22Youth+Tigers+Sideline+Cheer+Inc%22+Granite+Falls+WA
