seq,org_id,name,city,state,tier,engine,query,search_url
109,org-544b59b3-2a8f-56e4-9608-217c28467c63,Solid Rock Cruisers Christian Classic Car Club,Renton,WA,2,duckduckgo,"""Solid Rock Cruisers Christian Classic Car Club"" Renton WA",https://html.duckduckgo.com/html/?q=%22Solid+Rock+Cruisers+Christian+Classic+Car+Club%22+Renton+WA
110,org-0ddc183e-770c-5da2-9465-b328e489eb9c,Rainier Yacht Club,Seattle,WA,2,bing,"""Rainier Yacht Club"" Seattle WA",https://www.bing.com/search?q=%22Rainier+Yacht+Club%22+Seattle+WA
111,org-f03e1893-ee60-5294-aeac-6f9dccc61a7f,It Takes A Township Foundation,Sumner,WA,2,brave,"""It Takes A Township Foundation"" Sumner WA",https://search.brave.com/search?q=%22It+Takes+A+Township+Foundation%22+Sumner+WA
112,org-06f9b6cc-223a-5219-95a2-fdb68c956e8f,Friday Harbor Athletic Association,Friday Harbor,WA,2,mojeek,"""Friday Harbor Athletic Association"" Friday Harbor WA",https://www.mojeek.com/search?q=%22Friday+Harbor+Athletic+Association%22+Friday+Harbor+WA
113,org-27fb254a-ce05-5e61-b1bd-a558aa0cddea,Mariner High School Band Boosters,Everett,WA,2,ecosia,"""Mariner High School Band Boosters"" Everett WA",https://www.ecosia.org/search?q=%22Mariner+High+School+Band+Boosters%22+Everett+WA
114,org-9802dd2c-2f46-539f-adc1-64b232cb5d06,Vancouver Sports Foundation,Vancouver,WA,2,startpage,"""Vancouver Sports Foundation"" Vancouver WA",https://www.startpage.com/sp/search?query=%22Vancouver+Sports+Foundation%22+Vancouver+WA
115,org-263f8844-b013-5266-bbe0-991775edbe95,Get Up And Move Foundation,Indianola,WA,2,duckduckgo,"""Get Up And Move Foundation"" Indianola WA",https://html.duckduckgo.com/html/?q=%22Get+Up+And+Move+Foundation%22+Indianola+WA
116,org-fb688278-b666-5ce9-a949-fe7f54862091,Richland Players Inc,Richland,WA,2,bing,"""Richland Players Inc"" Richland WA",https://www.bing.com/search?q=%22Richland+Players+Inc%22+Richland+WA
117,org-a379099c-a7c9-5d4e-8a6f-0b37c6e6c3f3,Hendrix Music Academy,Renton,WA,2,brave,"""Hendrix Music Academy"" Renton WA",https://search.brave.com/search?q=%22Hendrix+Music+Academy%22+Renton+WA
118,org-70c317b6-b075-5f8b-96d1-54faa256c1f6,Tollycraft Boating Club,Kirkland,WA,2,mojeek,"""Tollycraft Boating Club"" Kirkland WA",https://www.mojeek.com/search?q=%22Tollycraft+Boating+Club%22+Kirkland+WA
119,org-0b024088-3998-5e52-9db5-481dd182bef8,Wally Byam Caravan Club International Inc,Olympia,WA,2,ecosia,"""Wally Byam Caravan Club International Inc"" Olympia WA",https://www.ecosia.org/search?q=%22Wally+Byam+Caravan+Club+International+Inc%22+Olympia+WA
120,org-2050b102-ffad-5c99-b1f0-2f6ab0e838ef,Lakeridge Park Association,Nine Mile Falls,WA,2,startpage,"""Lakeridge Park Association"" Nine Mile Falls WA",https://www.startpage.com/sp/search?query=%22Lakeridge+Park+Association%22+Nine+Mile+Falls+WA
121,org-3555e80b-6b86-5f20-abf0-1586a2154b42,Hope Theatre Group,Lake Stevens,WA,2,duckduckgo,"""Hope Theatre Group"" Lake Stevens WA",https://html.duckduckgo.com/html/?q=%22Hope+Theatre+Group%22+Lake+Stevens+WA
122,org-e5411bf7-2ece-50e3-87e8-05e85e343df1,Tacoma Music Collaborative,Tacoma,WA,2,bing,"""Tacoma Music Collaborative"" Tacoma WA",https://www.bing.com/search?q=%22Tacoma+Music+Collaborative%22+Tacoma+WA
123,org-442da4cf-77f4-5c78-8bc7-91b28dbd5cef,Sound Theatre,Seattle,WA,2,brave,"""Sound Theatre"" Seattle WA",https://search.brave.com/search?q=%22Sound+Theatre%22+Seattle+WA
124,org-05639e9b-9b9b-50c4-b444-70a663069b55,Indigenous Athletics Advancement Council,Seattle,WA,2,mojeek,"""Indigenous Athletics Advancement Council"" Seattle WA",https://www.mojeek.com/search?q=%22Indigenous+Athletics+Advancement+Council%22+Seattle+WA
125,org-3ce0608c-8ff2-589e-9717-f649401c293f,Seattle Metropolitan Aquatic Club Smac,Seattle,WA,2,ecosia,"""Seattle Metropolitan Aquatic Club Smac"" Seattle WA",https://www.ecosia.org/search?q=%22Seattle+Metropolitan+Aquatic+Club+Smac%22+Seattle+WA
126,org-a5d4ec56-dd63-59a9-b923-cb28269ec751,Seattle Chess Club,Seatac,WA,2,startpage,"""Seattle Chess Club"" Seatac WA",https://www.startpage.com/sp/search?query=%22Seattle+Chess+Club%22+Seatac+WA
127,org-931b278a-e250-59d7-8cf9-9a325b5e1ce5,Tales Of The Alchemysts Theater,Seattle,WA,2,duckduckgo,"""Tales Of The Alchemysts Theater"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Tales+Of+The+Alchemysts+Theater%22+Seattle+WA
128,org-8ce1402b-166e-5775-8e4a-9cb0ac2068f2,Mga Booster Club,Oak Harbor,WA,2,bing,"""Mga Booster Club"" Oak Harbor WA",https://www.bing.com/search?q=%22Mga+Booster+Club%22+Oak+Harbor+WA
129,org-4962588c-8770-529a-9915-12f72fca32fa,Spark Sports Performance,Snohomish,WA,2,brave,"""Spark Sports Performance"" Snohomish WA",https://search.brave.com/search?q=%22Spark+Sports+Performance%22+Snohomish+WA
130,org-43bf816b-6355-5979-bf6c-54c3aaf0d797,Northwest Seattle Gambian Association,Seattle,WA,2,mojeek,"""Northwest Seattle Gambian Association"" Seattle WA",https://www.mojeek.com/search?q=%22Northwest+Seattle+Gambian+Association%22+Seattle+WA
131,org-ac5f5383-3400-51bf-a6d0-c544e1cb5e20,Columbia County Community Network,Dayton,WA,2,ecosia,"""Columbia County Community Network"" Dayton WA",https://www.ecosia.org/search?q=%22Columbia+County+Community+Network%22+Dayton+WA
132,org-8823633d-8656-525d-b93e-936703798657,Kent Valley Figure Skating Club,Kent,WA,2,startpage,"""Kent Valley Figure Skating Club"" Kent WA",https://www.startpage.com/sp/search?query=%22Kent+Valley+Figure+Skating+Club%22+Kent+WA
133,org-48d19d65-27f2-5d0d-8a50-25bcb35a2410,Calvary Presbyterian Foundation,Enumclaw,WA,2,duckduckgo,"""Calvary Presbyterian Foundation"" Enumclaw WA",https://html.duckduckgo.com/html/?q=%22Calvary+Presbyterian+Foundation%22+Enumclaw+WA
134,org-fb69f99c-aa6d-5115-810c-129c6bb1df30,More Than Ballers Foundation,Seattle,WA,2,bing,"""More Than Ballers Foundation"" Seattle WA",https://www.bing.com/search?q=%22More+Than+Ballers+Foundation%22+Seattle+WA
135,org-f50f7f0d-02b2-5e00-b0a3-d7d34272362d,Moses Lake Athletics Club,Moses Lake,WA,2,brave,"""Moses Lake Athletics Club"" Moses Lake WA",https://search.brave.com/search?q=%22Moses+Lake+Athletics+Club%22+Moses+Lake+WA
136,org-23463256-55ca-502d-9b7e-5e40104431f6,North Olympic Sports Assoc,Port Angeles,WA,2,mojeek,"""North Olympic Sports Assoc"" Port Angeles WA",https://www.mojeek.com/search?q=%22North+Olympic+Sports+Assoc%22+Port+Angeles+WA
137,org-9a000130-7bfb-5f5c-8ca1-095cc00ed4a3,The Nw Region Of The National Shootto Retrieve Association,Yakima,WA,2,ecosia,"""The Nw Region Of The National Shootto Retrieve Association"" Yakima WA",https://www.ecosia.org/search?q=%22The+Nw+Region+Of+The+National+Shootto+Retrieve+Association%22+Yakima+WA
138,org-0a9b5bcd-03a8-54b1-b383-8cec663ab466,Foss Booster Club,Tacoma,WA,2,startpage,"""Foss Booster Club"" Tacoma WA",https://www.startpage.com/sp/search?query=%22Foss+Booster+Club%22+Tacoma+WA
139,org-595b4b75-63bd-563f-9aec-cb3b307f82f3,Kalama Sportsmans Club Inc,Kalama,WA,2,duckduckgo,"""Kalama Sportsmans Club Inc"" Kalama WA",https://html.duckduckgo.com/html/?q=%22Kalama+Sportsmans+Club+Inc%22+Kalama+WA
140,org-336cc6c0-3517-56ce-bad7-965ee679814b,Phoenix Theatre,Edmonds,WA,2,bing,"""Phoenix Theatre"" Edmonds WA",https://www.bing.com/search?q=%22Phoenix+Theatre%22+Edmonds+WA
141,org-4704f2a7-a1ba-575a-a3b3-86ba92a6a2b8,Folonko Sports Foundation,Duvall,WA,2,brave,"""Folonko Sports Foundation"" Duvall WA",https://search.brave.com/search?q=%22Folonko+Sports+Foundation%22+Duvall+WA
142,org-86afa4a6-1fdb-5b20-864f-bfcb537d6380,Shelter Bay Yacht Club,La Conner,WA,2,mojeek,"""Shelter Bay Yacht Club"" La Conner WA",https://www.mojeek.com/search?q=%22Shelter+Bay+Yacht+Club%22+La+Conner+WA
143,org-cb028ad3-47fa-573b-8faf-93390d85af14,Vashon Quilt Guild,Vashon,WA,3,ecosia,"""Vashon Quilt Guild"" Vashon WA",https://www.ecosia.org/search?q=%22Vashon+Quilt+Guild%22+Vashon+WA
144,org-202e6a0f-c04b-5cc0-b9c1-1456c8accbf8,Flint And Iron,Puyallup,WA,3,startpage,"""Flint And Iron"" Puyallup WA",https://www.startpage.com/sp/search?query=%22Flint+And+Iron%22+Puyallup+WA
145,org-d96d7d34-204d-553f-95a0-13a54106ac28,At The Threshold,Tukwila,WA,3,duckduckgo,"""At The Threshold"" Tukwila WA",https://html.duckduckgo.com/html/?q=%22At+The+Threshold%22+Tukwila+WA
146,org-216d07dc-c1c2-51bf-94ba-8517eca776f8,Bomb Squad Fastpitch,Vancouver,WA,3,bing,"""Bomb Squad Fastpitch"" Vancouver WA",https://www.bing.com/search?q=%22Bomb+Squad+Fastpitch%22+Vancouver+WA
147,org-60811671-3066-5e5e-9c85-a8a12630b037,Esmeralda Emeralds,Spokane,WA,3,brave,"""Esmeralda Emeralds"" Spokane WA",https://search.brave.com/search?q=%22Esmeralda+Emeralds%22+Spokane+WA
148,org-e883e6be-9e25-51b0-91ae-318cd73503d9,Success By 6 Of The Palouse,Colton,WA,3,mojeek,"""Success By 6 Of The Palouse"" Colton WA",https://www.mojeek.com/search?q=%22Success+By+6+Of+The+Palouse%22+Colton+WA
149,org-958198d7-0084-52c1-94c7-99c9e9961f47,Islander Robotics Academy,Mercer Island,WA,3,ecosia,"""Islander Robotics Academy"" Mercer Island WA",https://www.ecosia.org/search?q=%22Islander+Robotics+Academy%22+Mercer+Island+WA
150,org-c62ebdd4-e15e-52b4-be45-a99aff555898,Inland Empire Blues Society,Spokane Vly,WA,3,startpage,"""Inland Empire Blues Society"" Spokane Vly WA",https://www.startpage.com/sp/search?query=%22Inland+Empire+Blues+Society%22+Spokane+Vly+WA
151,org-6b2a1144-21b0-59e4-a292-d18f6c4f81a8,Whim Whim,Seattle,WA,3,duckduckgo,"""Whim Whim"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Whim+Whim%22+Seattle+WA
152,org-3ff85e39-8ea7-5318-88cf-1b40e4288a75,Means For Dreams,Seattle,WA,3,bing,"""Means For Dreams"" Seattle WA",https://www.bing.com/search?q=%22Means+For+Dreams%22+Seattle+WA
153,org-f24ee552-9af0-52be-b2b8-20f20af6f0b0,Washington State University,Moses Lake,WA,3,brave,"""Washington State University"" Moses Lake WA",https://search.brave.com/search?q=%22Washington+State+University%22+Moses+Lake+WA
154,org-10f031f3-05b7-564c-ada7-f0caca0b2ea9,Ascension Production Co,Sumner,WA,3,mojeek,"""Ascension Production Co"" Sumner WA",https://www.mojeek.com/search?q=%22Ascension+Production+Co%22+Sumner+WA
155,org-9b15cff7-3625-58c7-9dc9-cdb38af0929f,Benton-franklin Market Stock Sale Committee,Pasco,WA,3,ecosia,"""Benton-franklin Market Stock Sale Committee"" Pasco WA",https://www.ecosia.org/search?q=%22Benton-franklin+Market+Stock+Sale+Committee%22+Pasco+WA
156,org-787ccce3-0964-50e0-9788-fe04aa9c116e,Warmane Society,Spokane,WA,3,startpage,"""Warmane Society"" Spokane WA",https://www.startpage.com/sp/search?query=%22Warmane+Society%22+Spokane+WA
157,org-3431e530-b58e-542f-a54c-23ee94cfc44f,Pacific Northwest Institute,Friday Harbor,WA,3,duckduckgo,"""Pacific Northwest Institute"" Friday Harbor WA",https://html.duckduckgo.com/html/?q=%22Pacific+Northwest+Institute%22+Friday+Harbor+WA
158,org-21729dc6-72e7-58c6-a800-c8bd28b9cf4b,Torque Steerers,Renton,WA,3,bing,"""Torque Steerers"" Renton WA",https://www.bing.com/search?q=%22Torque+Steerers%22+Renton+WA
159,org-945e7f01-99f9-541c-9227-0961061be2d3,Washinton State University,Kelso,WA,3,brave,"""Washinton State University"" Kelso WA",https://search.brave.com/search?q=%22Washinton+State+University%22+Kelso+WA
160,org-b53eb4e8-878c-5a3f-8599-ac267b173325,East Valley Jr Red Devils,Moxee,WA,3,mojeek,"""East Valley Jr Red Devils"" Moxee WA",https://www.mojeek.com/search?q=%22East+Valley+Jr+Red+Devils%22+Moxee+WA
161,org-07f7e4bf-d9bb-59e9-b05e-233b55c1a742,National Girls Collaborative,Seattle,WA,3,ecosia,"""National Girls Collaborative"" Seattle WA",https://www.ecosia.org/search?q=%22National+Girls+Collaborative%22+Seattle+WA
162,org-a3e5c069-9836-5da7-932e-998b13b420ce,Reach 360 Mentoring,Olympia,WA,3,startpage,"""Reach 360 Mentoring"" Olympia WA",https://www.startpage.com/sp/search?query=%22Reach+360+Mentoring%22+Olympia+WA
163,org-586b5bc2-5d8a-5f19-af45-eb4bda1ae3e0,Skyway Tutoring & Rop,Renton,WA,3,duckduckgo,"""Skyway Tutoring & Rop"" Renton WA",https://html.duckduckgo.com/html/?q=%22Skyway+Tutoring+%26+Rop%22+Renton+WA
164,org-9939f7dd-64d4-58be-a82b-9e18fe8c9bee,Montesano Bulldogs 10u Fastpitch,Montesano,WA,3,bing,"""Montesano Bulldogs 10u Fastpitch"" Montesano WA",https://www.bing.com/search?q=%22Montesano+Bulldogs+10u+Fastpitch%22+Montesano+WA
165,org-aed5bedc-4f86-5f42-a5b5-868e1eea1dbe,Viking Robotics 2928,Seattle,WA,3,brave,"""Viking Robotics 2928"" Seattle WA",https://search.brave.com/search?q=%22Viking+Robotics+2928%22+Seattle+WA
166,org-874c7455-e97d-5c6a-90cd-9a235fd4e995,Friends Of Odyssey,Tacoma,WA,3,mojeek,"""Friends Of Odyssey"" Tacoma WA",https://www.mojeek.com/search?q=%22Friends+Of+Odyssey%22+Tacoma+WA
167,org-83ee72db-4b02-5fd9-80d1-b606d63bb045,Kala Bandhan,Redmond,WA,3,ecosia,"""Kala Bandhan"" Redmond WA",https://www.ecosia.org/search?q=%22Kala+Bandhan%22+Redmond+WA
168,org-bdc6a9d2-18b9-571b-a2fe-fa1c124040b5,Notes Of Hope Scholarship,Spokane,WA,3,startpage,"""Notes Of Hope Scholarship"" Spokane WA",https://www.startpage.com/sp/search?query=%22Notes+Of+Hope+Scholarship%22+Spokane+WA
169,org-7d01e3f0-bb48-5aeb-8196-758aba50950c,Protected Energy Communities,Spanaway,WA,3,duckduckgo,"""Protected Energy Communities"" Spanaway WA",https://html.duckduckgo.com/html/?q=%22Protected+Energy+Communities%22+Spanaway+WA
170,org-46d4984b-2ba4-5612-99c0-63ef55f7a4de,Hawberry Productions,Shoreline,WA,3,bing,"""Hawberry Productions"" Shoreline WA",https://www.bing.com/search?q=%22Hawberry+Productions%22+Shoreline+WA
171,org-0664a65e-3ebd-5c69-acf4-e906fdb9140f,In Him New Creation Events Inc,Pasco,WA,3,brave,"""In Him New Creation Events Inc"" Pasco WA",https://search.brave.com/search?q=%22In+Him+New+Creation+Events+Inc%22+Pasco+WA
172,org-f849b3c4-bdab-5998-a31a-1e44a0b8f87b,Encyclopedia Of Surfing Inc,Seattle,WA,3,mojeek,"""Encyclopedia Of Surfing Inc"" Seattle WA",https://www.mojeek.com/search?q=%22Encyclopedia+Of+Surfing+Inc%22+Seattle+WA
173,org-ab048205-bd69-56fb-aa4d-9f7770d81cac,Schools Out Washington,Tukwila,WA,3,ecosia,"""Schools Out Washington"" Tukwila WA",https://www.ecosia.org/search?q=%22Schools+Out+Washington%22+Tukwila+WA
174,org-52eeb544-4040-5be0-898d-8e5049e4eee2,Crossculture,Seattle,WA,3,startpage,"""Crossculture"" Seattle WA",https://www.startpage.com/sp/search?query=%22Crossculture%22+Seattle+WA
175,org-4134ab54-0f7e-50cd-90f2-bdbacaa28b2d,Dans Turkey Trot,Spokane,WA,3,duckduckgo,"""Dans Turkey Trot"" Spokane WA",https://html.duckduckgo.com/html/?q=%22Dans+Turkey+Trot%22+Spokane+WA
176,org-e4286817-314b-5fb0-afd5-547cbb42be2f,Rain City Elite,Everett,WA,3,bing,"""Rain City Elite"" Everett WA",https://www.bing.com/search?q=%22Rain+City+Elite%22+Everett+WA
177,org-161db138-d9ed-5a51-b144-682b74295fbc,Hope Retrievers A Nonprofit Corporation,Sammamish,WA,3,brave,"""Hope Retrievers A Nonprofit Corporation"" Sammamish WA",https://search.brave.com/search?q=%22Hope+Retrievers+A+Nonprofit+Corporation%22+Sammamish+WA
178,org-d7828c7f-fbce-55fc-8bbe-2e4a10d85648,Kittitas Valley Opportunities,Ellensburg,WA,3,mojeek,"""Kittitas Valley Opportunities"" Ellensburg WA",https://www.mojeek.com/search?q=%22Kittitas+Valley+Opportunities%22+Ellensburg+WA
179,org-20e2d3bb-b309-55b4-a42a-d1364eff28c4,Northwest Collaborative Center,Edmonds,WA,3,ecosia,"""Northwest Collaborative Center"" Edmonds WA",https://www.ecosia.org/search?q=%22Northwest+Collaborative+Center%22+Edmonds+WA
180,org-95520acd-e748-5e83-a915-be58abbc82d7,Them Before US,Seattle,WA,3,startpage,"""Them Before US"" Seattle WA",https://www.startpage.com/sp/search?query=%22Them+Before+US%22+Seattle+WA
181,org-5430c03b-1d65-5c55-a4d5-0710511b9b6c,Redmond High School Drama Boosters,Redmond,WA,3,duckduckgo,"""Redmond High School Drama Boosters"" Redmond WA",https://html.duckduckgo.com/html/?q=%22Redmond+High+School+Drama+Boosters%22+Redmond+WA
182,org-88e81aba-eb85-5c4c-8ba4-46ccbb9330fe,Rhythm Unity,Mercer Island,WA,3,bing,"""Rhythm Unity"" Mercer Island WA",https://www.bing.com/search?q=%22Rhythm+Unity%22+Mercer+Island+WA
183,org-e1942145-9892-5a49-b188-bde0fc28f5e9,Springdale Frontier Day Assoc,Springdale,WA,3,brave,"""Springdale Frontier Day Assoc"" Springdale WA",https://search.brave.com/search?q=%22Springdale+Frontier+Day+Assoc%22+Springdale+WA
184,org-a6c7c355-b977-5845-8b8d-82681f503880,Just US Love Ones,Seattle,WA,3,mojeek,"""Just US Love Ones"" Seattle WA",https://www.mojeek.com/search?q=%22Just+US+Love+Ones%22+Seattle+WA
185,org-49e62cb4-6507-5df5-b76b-e82e1e32796b,Protect Our Pets,Steilacoom,WA,3,ecosia,"""Protect Our Pets"" Steilacoom WA",https://www.ecosia.org/search?q=%22Protect+Our+Pets%22+Steilacoom+WA
186,org-c18deed0-fd77-5bdb-8759-341422cd70a3,Olga Symphony,Eastsound,WA,3,startpage,"""Olga Symphony"" Eastsound WA",https://www.startpage.com/sp/search?query=%22Olga+Symphony%22+Eastsound+WA
187,org-0b821427-a674-54d9-bab2-bf4b3e1e9045,Bernardos All Stars,Tacoma,WA,3,duckduckgo,"""Bernardos All Stars"" Tacoma WA",https://html.duckduckgo.com/html/?q=%22Bernardos+All+Stars%22+Tacoma+WA
188,org-e4f792f7-7975-51c4-93c1-107b36543d89,Restore Assemble Produce,Kent,WA,3,bing,"""Restore Assemble Produce"" Kent WA",https://www.bing.com/search?q=%22Restore+Assemble+Produce%22+Kent+WA
189,org-9ccd11a5-85a4-5dea-a178-da8c3c58807e,South Sound Roots Academy,Tumwater,WA,3,brave,"""South Sound Roots Academy"" Tumwater WA",https://search.brave.com/search?q=%22South+Sound+Roots+Academy%22+Tumwater+WA
190,org-2e606a51-43e6-55ac-bef4-b7e8305bd71d,The United State Pony Clubs Inc,Colton,WA,3,mojeek,"""The United State Pony Clubs Inc"" Colton WA",https://www.mojeek.com/search?q=%22The+United+State+Pony+Clubs+Inc%22+Colton+WA
191,org-0fd78db3-bfe7-5315-8b7e-b436621b4940,Your Path Forward,Kirkland,WA,3,ecosia,"""Your Path Forward"" Kirkland WA",https://www.ecosia.org/search?q=%22Your+Path+Forward%22+Kirkland+WA
192,org-b3318d2c-b786-509a-bc0f-854eab7d759c,Dressage Northwest,Kirkland,WA,3,startpage,"""Dressage Northwest"" Kirkland WA",https://www.startpage.com/sp/search?query=%22Dressage+Northwest%22+Kirkland+WA
193,org-86bafa0e-ab53-5231-95cc-7f88b99f258c,High Country Log Show,Roslyn,WA,3,duckduckgo,"""High Country Log Show"" Roslyn WA",https://html.duckduckgo.com/html/?q=%22High+Country+Log+Show%22+Roslyn+WA
194,org-b538ef67-d98f-5b84-85fa-3599fb9423ec,We Are Sanctus,Shoreline,WA,3,bing,"""We Are Sanctus"" Shoreline WA",https://www.bing.com/search?q=%22We+Are+Sanctus%22+Shoreline+WA
195,org-911248da-f7ff-5d91-a71a-5d37bef9b6a2,Gls Speed Tc,Seattle,WA,3,brave,"""Gls Speed Tc"" Seattle WA",https://search.brave.com/search?q=%22Gls+Speed+Tc%22+Seattle+WA
196,org-2f8d4992-a52e-5084-bdb4-344c5c63a359,Shape Nw Inc,Vancouver,WA,3,mojeek,"""Shape Nw Inc"" Vancouver WA",https://www.mojeek.com/search?q=%22Shape+Nw+Inc%22+Vancouver+WA
197,org-775ec54b-c570-55f3-988b-ab5efb5327d3,Tacoma Swish,Tacoma,WA,3,ecosia,"""Tacoma Swish"" Tacoma WA",https://www.ecosia.org/search?q=%22Tacoma+Swish%22+Tacoma+WA
198,org-cebf6b5e-4e0f-5bd0-9ee8-a79c8adb32d2,Palouse Choral Society Inc,Pullman,WA,3,startpage,"""Palouse Choral Society Inc"" Pullman WA",https://www.startpage.com/sp/search?query=%22Palouse+Choral+Society+Inc%22+Pullman+WA
199,org-218fe855-6e1a-541f-accf-06fb91f43ecb,Scrum & Hoop Hope For Africa,Renton,WA,3,duckduckgo,"""Scrum & Hoop Hope For Africa"" Renton WA",https://html.duckduckgo.com/html/?q=%22Scrum+%26+Hoop+Hope+For+Africa%22+Renton+WA
200,org-a3e3237c-087e-516b-a0b2-a0d843f76053,Union Titan Diamond Boosters,Vancouver,WA,3,bing,"""Union Titan Diamond Boosters"" Vancouver WA",https://www.bing.com/search?q=%22Union+Titan+Diamond+Boosters%22+Vancouver+WA
201,org-d8eaabf2-5041-5fac-a125-78f1b9fcd916,Index Climbers Collective,Index,WA,3,brave,"""Index Climbers Collective"" Index WA",https://search.brave.com/search?q=%22Index+Climbers+Collective%22+Index+WA
202,org-58bd6ec0-fcdd-5035-b659-828942606aa0,Othello Elephant Ear Inc,Othello,WA,3,mojeek,"""Othello Elephant Ear Inc"" Othello WA",https://www.mojeek.com/search?q=%22Othello+Elephant+Ear+Inc%22+Othello+WA
203,org-57f4f5a9-3f65-5e7e-84e9-4f1627029daa,Progress Pushers,Federal Way,WA,3,ecosia,"""Progress Pushers"" Federal Way WA",https://www.ecosia.org/search?q=%22Progress+Pushers%22+Federal+Way+WA
204,org-1ffa709c-81a2-50f2-a84b-ef75d4379f8e,Richland Pta Council 12 5,West Richland,WA,3,startpage,"""Richland Pta Council 12 5"" West Richland WA",https://www.startpage.com/sp/search?query=%22Richland+Pta+Council+12+5%22+West+Richland+WA
205,org-a316c9b8-dcc2-59db-a297-63da07de6cfe,Technically Thespians,Seattle,WA,3,duckduckgo,"""Technically Thespians"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Technically+Thespians%22+Seattle+WA
206,org-55cf5fd1-5157-5039-9157-a230d5035df7,Osc Of Vp40,Oak Harbor,WA,3,bing,"""Osc Of Vp40"" Oak Harbor WA",https://www.bing.com/search?q=%22Osc+Of+Vp40%22+Oak+Harbor+WA
207,org-bb9128db-3c19-55ad-a5b4-3a966a1aa59f,Sweet Adelines International Corporation,Marysville,WA,3,brave,"""Sweet Adelines International Corporation"" Marysville WA",https://search.brave.com/search?q=%22Sweet+Adelines+International+Corporation%22+Marysville+WA
208,org-94c06f58-b74d-5bd8-8f13-00385e8ba235,Emilie Parker Art Connection Inc,Ridgefield,WA,3,mojeek,"""Emilie Parker Art Connection Inc"" Ridgefield WA",https://www.mojeek.com/search?q=%22Emilie+Parker+Art+Connection+Inc%22+Ridgefield+WA
209,org-cf7b7efc-1819-5687-ae12-82be7e04b183,Chor Anno,Ellensburg,WA,3,ecosia,"""Chor Anno"" Ellensburg WA",https://www.ecosia.org/search?q=%22Chor+Anno%22+Ellensburg+WA
210,org-fcdec31f-9540-55ce-a078-458ac728e16e,E-space,Port Angeles,WA,3,startpage,"""E-space"" Port Angeles WA",https://www.startpage.com/sp/search?query=%22E-space%22+Port+Angeles+WA
211,org-7da2f853-915e-5df3-bd07-25153a67faa5,Area 5 Deca,Des Moines,WA,3,duckduckgo,"""Area 5 Deca"" Des Moines WA",https://html.duckduckgo.com/html/?q=%22Area+5+Deca%22+Des+Moines+WA
212,org-17d1d1a7-af5a-547d-b88d-2620842c92a7,The United States Pony Clubs Inc,Ellensburg,WA,3,bing,"""The United States Pony Clubs Inc"" Ellensburg WA",https://www.bing.com/search?q=%22The+United+States+Pony+Clubs+Inc%22+Ellensburg+WA
213,org-9252d993-6225-5bb0-9812-ff9eb69b1d13,Globalarts,Seattle,WA,3,brave,"""Globalarts"" Seattle WA",https://search.brave.com/search?q=%22Globalarts%22+Seattle+WA
214,org-19bb21af-aaa2-53c6-996a-7661653270bd,The United States Pony Clubs Inc,Ridgefield,WA,3,mojeek,"""The United States Pony Clubs Inc"" Ridgefield WA",https://www.mojeek.com/search?q=%22The+United+States+Pony+Clubs+Inc%22+Ridgefield+WA
215,org-88d0d6de-163e-5ec2-ab91-c2bc0022b9ff,Washington State University Extension,Walla Walla,WA,3,ecosia,"""Washington State University Extension"" Walla Walla WA",https://www.ecosia.org/search?q=%22Washington+State+University+Extension%22+Walla+Walla+WA
216,org-3f0550ad-3114-5553-a91a-56e7201b88ab,Washington Vintage Motorcyclists,Deming,WA,3,startpage,"""Washington Vintage Motorcyclists"" Deming WA",https://www.startpage.com/sp/search?query=%22Washington+Vintage+Motorcyclists%22+Deming+WA
217,org-99c9b0c0-a445-513f-944b-0c05b89d0350,Nahhl,Lynnwood,WA,3,duckduckgo,"""Nahhl"" Lynnwood WA",https://html.duckduckgo.com/html/?q=%22Nahhl%22+Lynnwood+WA
218,org-fa94c6d6-db06-57d5-b4ca-bb3408361e3a,Strawberry City Roller Derby,Marysville,WA,3,bing,"""Strawberry City Roller Derby"" Marysville WA",https://www.bing.com/search?q=%22Strawberry+City+Roller+Derby%22+Marysville+WA
219,org-9adc5760-deb9-5861-8bbf-af4c1f38aa37,Make A Joyful Noise,Vancouver,WA,3,brave,"""Make A Joyful Noise"" Vancouver WA",https://search.brave.com/search?q=%22Make+A+Joyful+Noise%22+Vancouver+WA
220,org-dffca5fc-b6e5-5793-8b0e-8065875e4aed,Revolution Roller Derby,Spokane,WA,3,mojeek,"""Revolution Roller Derby"" Spokane WA",https://www.mojeek.com/search?q=%22Revolution+Roller+Derby%22+Spokane+WA
221,org-8778608e-c93a-5a58-aff6-90a985a4668d,Pongo Poetry Project,Edmonds,WA,3,ecosia,"""Pongo Poetry Project"" Edmonds WA",https://www.ecosia.org/search?q=%22Pongo+Poetry+Project%22+Edmonds+WA
222,org-8687dc34-bc2e-5249-a00c-f27885621915,Pacific Artists Alliance,Redmond,WA,3,startpage,"""Pacific Artists Alliance"" Redmond WA",https://www.startpage.com/sp/search?query=%22Pacific+Artists+Alliance%22+Redmond+WA
