seq,org_id,name,city,state,tier,engine,query,search_url
109,org-63488fad-1171-5528-bef4-56a0cd2a21d3,Whidbey Island Music Festival,Coupeville,WA,2,duckduckgo,"""Whidbey Island Music Festival"" Coupeville WA",https://html.duckduckgo.com/html/?q=%22Whidbey+Island+Music+Festival%22+Coupeville+WA
110,org-f9200dd8-cbdc-5e91-8e76-e5cde40c6ef1,Kitsap Peninsula Adult Peewee Association,Poulsbo,WA,2,bing,"""Kitsap Peninsula Adult Peewee Association"" Poulsbo WA",https://www.bing.com/search?q=%22Kitsap+Peninsula+Adult+Peewee+Association%22+Poulsbo+WA
111,org-def019c8-c8c9-53d4-ab2d-64f7e815b5c0,Barons Model Club Of Spokane,Spokane,WA,2,brave,"""Barons Model Club Of Spokane"" Spokane WA",https://search.brave.com/search?q=%22Barons+Model+Club+Of+Spokane%22+Spokane+WA
112,org-a5f90440-cfb3-50c7-a1ab-c1d86cb5b613,Usk Community Club Inc,Cusick,WA,2,mojeek,"""Usk Community Club Inc"" Cusick WA",https://www.mojeek.com/search?q=%22Usk+Community+Club+Inc%22+Cusick+WA
113,org-cf862c35-fd89-531b-9e90-b259e75066e4,Got2luvme Youth Center,Spanaway,WA,2,ecosia,"""Got2luvme Youth Center"" Spanaway WA",https://www.ecosia.org/search?q=%22Got2luvme+Youth+Center%22+Spanaway+WA
114,org-7f84249a-8a26-517b-85aa-9c3e656440ff,Edmonds School District Athletic Alliance,Edmonds,WA,2,startpage,"""Edmonds School District Athletic Alliance"" Edmonds WA",https://www.startpage.com/sp/search?query=%22Edmonds+School+District+Athletic+Alliance%22+Edmonds+WA
115,org-e2812584-6c52-5248-861d-fbc174a13dec,Demiero Jazz Festival,Edmonds,WA,3,duckduckgo,"""Demiero Jazz Festival"" Edmonds WA",https://html.duckduckgo.com/html/?q=%22Demiero+Jazz+Festival%22+Edmonds+WA
116,org-f973f3b8-6adc-5d8d-8b56-faba9a6fada8,Seattle Trans And Nonbinary Choral Ensemble - Stance,Normandy Park,WA,3,bing,"""Seattle Trans And Nonbinary Choral Ensemble - Stance"" Normandy Park WA",https://www.bing.com/search?q=%22Seattle+Trans+And+Nonbinary+Choral+Ensemble+-+Stance%22+Normandy+Park+WA
117,org-420aad8a-16fb-5b72-9d1e-9686137ee47f,Yellowstone Robotics,Redmond,WA,3,brave,"""Yellowstone Robotics"" Redmond WA",https://search.brave.com/search?q=%22Yellowstone+Robotics%22+Redmond+WA
118,org-7c33debf-5858-54fe-ab47-059410510880,Washington State University,Dayton,WA,3,mojeek,"""Washington State University"" Dayton WA",https://www.mojeek.com/search?q=%22Washington+State+University%22+Dayton+WA
119,org-ffa5da00-1408-530b-b6c2-b35a8ad311c5,Washington State University,Elma,WA,3,ecosia,"""Washington State University"" Elma WA",https://www.ecosia.org/search?q=%22Washington+State+University%22+Elma+WA
120,org-77277bc0-00c5-509c-a769-db2ad67e7ff6,Tacoma Photo Center,Tacoma,WA,3,startpage,"""Tacoma Photo Center"" Tacoma WA",https://www.startpage.com/sp/search?query=%22Tacoma+Photo+Center%22+Tacoma+WA
121,org-c1fd80e5-d211-5c84-b711-88bc839945b8,Keeping Kids Safe A Nonprofit Corporation,Puyallup,WA,3,duckduckgo,"""Keeping Kids Safe A Nonprofit Corporation"" Puyallup WA",https://html.duckduckgo.com/html/?q=%22Keeping+Kids+Safe+A+Nonprofit+Corporation%22+Puyallup+WA
122,org-11dc9d00-2fe1-5798-9db6-0f42a9c7ceb1,Focus Learning,Eatonville,WA,3,bing,"""Focus Learning"" Eatonville WA",https://www.bing.com/search?q=%22Focus+Learning%22+Eatonville+WA
123,org-b3508497-e710-54a3-9db6-24162f32aa0e,Nw Hopeful Horizons,Silverdale,WA,3,brave,"""Nw Hopeful Horizons"" Silverdale WA",https://search.brave.com/search?q=%22Nw+Hopeful+Horizons%22+Silverdale+WA
124,org-a96fe623-d94e-5eeb-b4c8-4defbc7cfc4b,Cedarcrest High School Girls Lady Redwolves,Duvall,WA,3,mojeek,"""Cedarcrest High School Girls Lady Redwolves"" Duvall WA",https://www.mojeek.com/search?q=%22Cedarcrest+High+School+Girls+Lady+Redwolves%22+Duvall+WA
125,org-84543c91-360e-5d81-9250-7cfc386aa66e,Sedro-woolley Distance Runners Boosters,Sedro Woolley,WA,3,ecosia,"""Sedro-woolley Distance Runners Boosters"" Sedro Woolley WA",https://www.ecosia.org/search?q=%22Sedro-woolley+Distance+Runners+Boosters%22+Sedro+Woolley+WA
126,org-3a63002f-b9a2-5dbb-8df1-e45d1b269d98,Walla Walla Skatepark,Walla Walla,WA,3,startpage,"""Walla Walla Skatepark"" Walla Walla WA",https://www.startpage.com/sp/search?query=%22Walla+Walla+Skatepark%22+Walla+Walla+WA
127,org-1667212a-945d-53f0-b984-ab324b2d5b28,Jim Dine Art Trust,Walla Walla,WA,3,duckduckgo,"""Jim Dine Art Trust"" Walla Walla WA",https://html.duckduckgo.com/html/?q=%22Jim+Dine+Art+Trust%22+Walla+Walla+WA
128,org-cebf6b5e-4e0f-5bd0-9ee8-a79c8adb32d2,Palouse Choral Society Inc,Pullman,WA,3,bing,"""Palouse Choral Society Inc"" Pullman WA",https://www.bing.com/search?q=%22Palouse+Choral+Society+Inc%22+Pullman+WA
129,org-03bed205-ff49-56a5-908d-93dc7600dc97,Secondstory Repertory,Redmond,WA,3,brave,"""Secondstory Repertory"" Redmond WA",https://search.brave.com/search?q=%22Secondstory+Repertory%22+Redmond+WA
130,org-b8b66492-6b3a-55fd-ad56-29336a1bdac4,Young Black And Brilliant,Puyallup,WA,3,mojeek,"""Young Black And Brilliant"" Puyallup WA",https://www.mojeek.com/search?q=%22Young+Black+And+Brilliant%22+Puyallup+WA
131,org-d26e53e2-f24e-522e-8ad4-cb10e986288a,Washington State University,Snohomish,WA,3,ecosia,"""Washington State University"" Snohomish WA",https://www.ecosia.org/search?q=%22Washington+State+University%22+Snohomish+WA
132,org-71ba6e1e-feab-515e-a224-4a5c6808788a,Kitsap Scratch Bowlers Organization,Port Orchard,WA,3,startpage,"""Kitsap Scratch Bowlers Organization"" Port Orchard WA",https://www.startpage.com/sp/search?query=%22Kitsap+Scratch+Bowlers+Organization%22+Port+Orchard+WA
133,org-05b96d4b-ca10-5c63-8938-f827ab9fe54c,Mid Columbia Folklore Society Inc,Goldendale,WA,3,duckduckgo,"""Mid Columbia Folklore Society Inc"" Goldendale WA",https://html.duckduckgo.com/html/?q=%22Mid+Columbia+Folklore+Society+Inc%22+Goldendale+WA
134,org-edae3a81-183c-5699-9452-72262c112796,Demetrius Dubose Memorial,Seattle,WA,3,bing,"""Demetrius Dubose Memorial"" Seattle WA",https://www.bing.com/search?q=%22Demetrius+Dubose+Memorial%22+Seattle+WA
135,org-e4286817-314b-5fb0-afd5-547cbb42be2f,Rain City Elite,Everett,WA,3,brave,"""Rain City Elite"" Everett WA",https://search.brave.com/search?q=%22Rain+City+Elite%22+Everett+WA
136,org-2b03a0cb-c1b0-5401-9dfa-fd9949412f30,Jams94,Spanaway,WA,3,mojeek,"""Jams94"" Spanaway WA",https://www.mojeek.com/search?q=%22Jams94%22+Spanaway+WA
137,org-d2bbae54-cb63-569f-ae36-e2439ac52e35,Olympia Ultimate,Olympia,WA,3,ecosia,"""Olympia Ultimate"" Olympia WA",https://www.ecosia.org/search?q=%22Olympia+Ultimate%22+Olympia+WA
138,org-34241d96-75d8-5e01-b9af-38f9b44d2b75,Yakima County Friends For Freedom,Yakima,WA,3,startpage,"""Yakima County Friends For Freedom"" Yakima WA",https://www.startpage.com/sp/search?query=%22Yakima+County+Friends+For+Freedom%22+Yakima+WA
139,org-f6950d3c-c285-50e2-a556-44aa7978be4b,Tri-city Radio Control Modelers Inc,Kennewick,WA,3,duckduckgo,"""Tri-city Radio Control Modelers Inc"" Kennewick WA",https://html.duckduckgo.com/html/?q=%22Tri-city+Radio+Control+Modelers+Inc%22+Kennewick+WA
140,org-b023ff45-a105-5934-8cba-27b63c1f2a17,7th Street Kids,Hoquiam,WA,3,bing,"""7th Street Kids"" Hoquiam WA",https://www.bing.com/search?q=%227th+Street+Kids%22+Hoquiam+WA
141,org-89ae5a3a-656d-56e1-950c-e7e8c061d11a,Wenatchee Valley Velo,Wenatchee,WA,3,brave,"""Wenatchee Valley Velo"" Wenatchee WA",https://search.brave.com/search?q=%22Wenatchee+Valley+Velo%22+Wenatchee+WA
142,org-61976a21-cbb9-5033-879a-05fb9f89bdac,Cushions,Richland,WA,3,mojeek,"""Cushions"" Richland WA",https://www.mojeek.com/search?q=%22Cushions%22+Richland+WA
143,org-0f4563af-4ab3-5894-8bcb-9f0a389681c0,Communities In Schools Of Lakewood Wa,Lakewood,WA,3,ecosia,"""Communities In Schools Of Lakewood Wa"" Lakewood WA",https://www.ecosia.org/search?q=%22Communities+In+Schools+Of+Lakewood+Wa%22+Lakewood+WA
144,org-7cb18a3e-6495-50ae-82c5-ab1c14b11648,Lopez Island Wellness Center,Lopez Island,WA,3,startpage,"""Lopez Island Wellness Center"" Lopez Island WA",https://www.startpage.com/sp/search?query=%22Lopez+Island+Wellness+Center%22+Lopez+Island+WA
145,org-f64f7ee4-275a-5b27-a7b7-235dc03c2857,Xperiments,Redmond,WA,3,duckduckgo,"""Xperiments"" Redmond WA",https://html.duckduckgo.com/html/?q=%22Xperiments%22+Redmond+WA
146,org-4638279e-1cb3-5728-946b-5086e924e846,Great Prosser Balloon Rally,Prosser,WA,3,bing,"""Great Prosser Balloon Rally"" Prosser WA",https://www.bing.com/search?q=%22Great+Prosser+Balloon+Rally%22+Prosser+WA
147,org-c464712b-c7eb-5bcd-b90b-70101c7dc720,Usatf Pacific Northwest,Seatac,WA,3,brave,"""Usatf Pacific Northwest"" Seatac WA",https://search.brave.com/search?q=%22Usatf+Pacific+Northwest%22+Seatac+WA
148,org-74e941a7-3510-5520-93c9-6a7071bef0a4,Northwest Choirs,Seattle,WA,3,mojeek,"""Northwest Choirs"" Seattle WA",https://www.mojeek.com/search?q=%22Northwest+Choirs%22+Seattle+WA
149,org-2241de60-8dca-5d07-9f11-79b12c9386d8,Ckeys,Seattle,WA,3,ecosia,"""Ckeys"" Seattle WA",https://www.ecosia.org/search?q=%22Ckeys%22+Seattle+WA
150,org-aa0c3141-4098-55d4-8dc2-33af44887fbf,Northwest Schooner Society,Seattle,WA,3,startpage,"""Northwest Schooner Society"" Seattle WA",https://www.startpage.com/sp/search?query=%22Northwest+Schooner+Society%22+Seattle+WA
151,org-787ccce3-0964-50e0-9788-fe04aa9c116e,Warmane Society,Spokane,WA,3,duckduckgo,"""Warmane Society"" Spokane WA",https://html.duckduckgo.com/html/?q=%22Warmane+Society%22+Spokane+WA
152,org-b773023f-055b-5efc-ba61-e7b35b66c531,Whidbey Renaissance Faire,Oak Harbor,WA,3,bing,"""Whidbey Renaissance Faire"" Oak Harbor WA",https://www.bing.com/search?q=%22Whidbey+Renaissance+Faire%22+Oak+Harbor+WA
153,org-2813ef7c-a457-5624-b11a-3221cfd3e9b0,Shelton Aftershock Fastpitch,Shelton,WA,3,brave,"""Shelton Aftershock Fastpitch"" Shelton WA",https://search.brave.com/search?q=%22Shelton+Aftershock+Fastpitch%22+Shelton+WA
154,org-1af47cdc-fce1-5aa3-b44e-6e288324e072,Breath Of Aire,Kent,WA,3,mojeek,"""Breath Of Aire"" Kent WA",https://www.mojeek.com/search?q=%22Breath+Of+Aire%22+Kent+WA
155,org-eb92908e-c5d5-56e3-bedc-5bf9514fdc93,Communities In Schools Of Peninsula,Vaughn,WA,3,ecosia,"""Communities In Schools Of Peninsula"" Vaughn WA",https://www.ecosia.org/search?q=%22Communities+In+Schools+Of+Peninsula%22+Vaughn+WA
156,org-aeeb6db5-ac06-50b3-85d4-1040e83e7ad0,Friends Of The Odessa Pool,Odessa,WA,3,startpage,"""Friends Of The Odessa Pool"" Odessa WA",https://www.startpage.com/sp/search?query=%22Friends+Of+The+Odessa+Pool%22+Odessa+WA
157,org-991754cb-3e65-52c2-952e-abae516ba54d,Vancouver Bomb Squad Fastpitch,Ridgefield,WA,3,duckduckgo,"""Vancouver Bomb Squad Fastpitch"" Ridgefield WA",https://html.duckduckgo.com/html/?q=%22Vancouver+Bomb+Squad+Fastpitch%22+Ridgefield+WA
158,org-b2631ced-729c-515c-af54-9646e013b8a9,Count On Kids,Gig Harbor,WA,3,bing,"""Count On Kids"" Gig Harbor WA",https://www.bing.com/search?q=%22Count+On+Kids%22+Gig+Harbor+WA
159,org-23387215-0d97-593a-aa07-c79eb97fa116,Charities Fatherless Children Theocracy Inc,Monroe,WA,3,brave,"""Charities Fatherless Children Theocracy Inc"" Monroe WA",https://search.brave.com/search?q=%22Charities+Fatherless+Children+Theocracy+Inc%22+Monroe+WA
160,org-f053129d-6a97-5e67-9701-3309c4c3e332,Hilltop Ranch Org,Washougal,WA,3,mojeek,"""Hilltop Ranch Org"" Washougal WA",https://www.mojeek.com/search?q=%22Hilltop+Ranch+Org%22+Washougal+WA
161,org-4fe13d9d-c05d-50ee-802e-421db5cb6533,Childrens Charity Classics Of North Central Washington,Wenatchee,WA,3,ecosia,"""Childrens Charity Classics Of North Central Washington"" Wenatchee WA",https://www.ecosia.org/search?q=%22Childrens+Charity+Classics+Of+North+Central+Washington%22+Wenatchee+WA
162,org-88dfd64c-1b28-55df-83a7-bd1ae9e128e3,509 Syndicate,Spokane,WA,3,startpage,"""509 Syndicate"" Spokane WA",https://www.startpage.com/sp/search?query=%22509+Syndicate%22+Spokane+WA
163,org-46f0633f-82dd-53dd-ab4d-b31ddf07de7e,Special Moments,Kent,WA,3,duckduckgo,"""Special Moments"" Kent WA",https://html.duckduckgo.com/html/?q=%22Special+Moments%22+Kent+WA
164,org-2cea01d0-c5b2-5bc0-b5fb-270f44d0ec55,Davenport Theatrical,Davenport,WA,3,bing,"""Davenport Theatrical"" Davenport WA",https://www.bing.com/search?q=%22Davenport+Theatrical%22+Davenport+WA
165,org-fdf11c5a-bb04-5421-a231-91984121ccb5,Vashon Island Chorale,Vashon,WA,3,brave,"""Vashon Island Chorale"" Vashon WA",https://search.brave.com/search?q=%22Vashon+Island+Chorale%22+Vashon+WA
166,org-a5abef5c-3122-5d24-a21e-9a150f4ebfa5,United State Pony Clubs Inc,Vashon,WA,3,mojeek,"""United State Pony Clubs Inc"" Vashon WA",https://www.mojeek.com/search?q=%22United+State+Pony+Clubs+Inc%22+Vashon+WA
167,org-080a06d3-a838-59df-8fb7-09afedcc4695,Saltwater Outreach,Vancouver,WA,3,ecosia,"""Saltwater Outreach"" Vancouver WA",https://www.ecosia.org/search?q=%22Saltwater+Outreach%22+Vancouver+WA
168,org-73153b90-6764-5368-95b8-7774d89dfbad,Davenport Livestock Boosters,Davenport,WA,3,startpage,"""Davenport Livestock Boosters"" Davenport WA",https://www.startpage.com/sp/search?query=%22Davenport+Livestock+Boosters%22+Davenport+WA
169,org-a029c32a-f3a0-5d9b-a020-81df82145265,Inner City Yakima,Yakima,WA,3,duckduckgo,"""Inner City Yakima"" Yakima WA",https://html.duckduckgo.com/html/?q=%22Inner+City+Yakima%22+Yakima+WA
170,org-5fe93c77-6efd-5c5b-88f1-347284ad77b5,Spark Central,Spokane,WA,3,bing,"""Spark Central"" Spokane WA",https://www.bing.com/search?q=%22Spark+Central%22+Spokane+WA
171,org-a576adcf-a76e-5895-a9dd-2cb509c47e69,Mercy Tree Ltd,Gig Harbor,WA,3,brave,"""Mercy Tree Ltd"" Gig Harbor WA",https://search.brave.com/search?q=%22Mercy+Tree+Ltd%22+Gig+Harbor+WA
172,org-55b167b5-6962-5d34-887e-8b627810ea9a,Center For Anthroposophical Endeavors,Seattle,WA,3,mojeek,"""Center For Anthroposophical Endeavors"" Seattle WA",https://www.mojeek.com/search?q=%22Center+For+Anthroposophical+Endeavors%22+Seattle+WA
173,org-d5a16fe6-a783-50f1-978a-c59a4430271f,World Juggling Federation,Seattle,WA,3,ecosia,"""World Juggling Federation"" Seattle WA",https://www.ecosia.org/search?q=%22World+Juggling+Federation%22+Seattle+WA
174,org-a0856a10-12f1-5b17-a47c-d379c678b29a,Washington State Univerity,Wenatchee,WA,3,startpage,"""Washington State Univerity"" Wenatchee WA",https://www.startpage.com/sp/search?query=%22Washington+State+Univerity%22+Wenatchee+WA
175,org-954fea56-3a6e-52d2-a358-7606aad27607,Asotin County Blues,Clarkston,WA,3,duckduckgo,"""Asotin County Blues"" Clarkston WA",https://html.duckduckgo.com/html/?q=%22Asotin+County+Blues%22+Clarkston+WA
176,org-a97498ae-648a-5613-9e81-da1a17d13b39,Artist Life Guild,Seattle,WA,3,bing,"""Artist Life Guild"" Seattle WA",https://www.bing.com/search?q=%22Artist+Life+Guild%22+Seattle+WA
177,org-5de24254-11f9-58b9-b4d1-3ec3725535ea,Washington State Univeristy,Walla Walla,WA,3,brave,"""Washington State Univeristy"" Walla Walla WA",https://search.brave.com/search?q=%22Washington+State+Univeristy%22+Walla+Walla+WA
178,org-7b638b2a-a7d4-5b82-a0e9-586d606e2d46,Open Your Heart,Puyallup,WA,3,mojeek,"""Open Your Heart"" Puyallup WA",https://www.mojeek.com/search?q=%22Open+Your+Heart%22+Puyallup+WA
179,org-9ccd12cc-c533-582d-8eff-3f832736f3be,Talk Shop,Issaquah,WA,3,ecosia,"""Talk Shop"" Issaquah WA",https://www.ecosia.org/search?q=%22Talk+Shop%22+Issaquah+WA
180,org-60811671-3066-5e5e-9c85-a8a12630b037,Esmeralda Emeralds,Spokane,WA,3,startpage,"""Esmeralda Emeralds"" Spokane WA",https://www.startpage.com/sp/search?query=%22Esmeralda+Emeralds%22+Spokane+WA
181,org-c1b144be-2599-5078-bb7a-6dd4b3c308a5,Lincoln Hoopsters Inc,Tacoma,WA,3,duckduckgo,"""Lincoln Hoopsters Inc"" Tacoma WA",https://html.duckduckgo.com/html/?q=%22Lincoln+Hoopsters+Inc%22+Tacoma+WA
182,org-eae6e63e-0125-5026-8358-23d2cbd78a93,Cascade Parent Boosters,Vancouver,WA,3,bing,"""Cascade Parent Boosters"" Vancouver WA",https://www.bing.com/search?q=%22Cascade+Parent+Boosters%22+Vancouver+WA
183,org-d5798a81-e552-5b9b-9cbe-f13dcb3909f4,Big Britches Productions Np,White Salmon,WA,3,brave,"""Big Britches Productions Np"" White Salmon WA",https://search.brave.com/search?q=%22Big+Britches+Productions+Np%22+White+Salmon+WA
184,org-29cdfd38-6e85-56a8-8b17-f99819d405f9,Washington State Universtiy,Olympia,WA,3,mojeek,"""Washington State Universtiy"" Olympia WA",https://www.mojeek.com/search?q=%22Washington+State+Universtiy%22+Olympia+WA
185,org-5ace920d-452c-5cec-855c-156e7c92bb43,Dreamincats,Kirkland,WA,3,ecosia,"""Dreamincats"" Kirkland WA",https://www.ecosia.org/search?q=%22Dreamincats%22+Kirkland+WA
186,org-3b6f1b18-7052-5d30-b2a5-62243e384357,Seattle Men In Leather,Seattle,WA,3,startpage,"""Seattle Men In Leather"" Seattle WA",https://www.startpage.com/sp/search?query=%22Seattle+Men+In+Leather%22+Seattle+WA
187,org-a547e0ac-31a8-5501-aeab-d74917d79abd,The Key To Change,Tukwila,WA,3,duckduckgo,"""The Key To Change"" Tukwila WA",https://html.duckduckgo.com/html/?q=%22The+Key+To+Change%22+Tukwila+WA
188,org-8778608e-c93a-5a58-aff6-90a985a4668d,Pongo Poetry Project,Edmonds,WA,3,bing,"""Pongo Poetry Project"" Edmonds WA",https://www.bing.com/search?q=%22Pongo+Poetry+Project%22+Edmonds+WA
189,org-8b008472-c599-53a5-9ab5-47a1bbfedf61,Thrivem3,Washougal,WA,3,brave,"""Thrivem3"" Washougal WA",https://search.brave.com/search?q=%22Thrivem3%22+Washougal+WA
190,org-106711c4-6043-5ae0-8f63-2b73126d213d,Nahl Institute,Lynden,WA,3,mojeek,"""Nahl Institute"" Lynden WA",https://www.mojeek.com/search?q=%22Nahl+Institute%22+Lynden+WA
191,org-2818d9dc-0a35-55b5-b2b6-615d3e8e5364,Greenwoodknights,Seattle,WA,3,ecosia,"""Greenwoodknights"" Seattle WA",https://www.ecosia.org/search?q=%22Greenwoodknights%22+Seattle+WA
192,org-52816b88-c399-5203-83d0-099f5a94a360,Jeffco Aquatic Coalition,Port Townsend,WA,3,startpage,"""Jeffco Aquatic Coalition"" Port Townsend WA",https://www.startpage.com/sp/search?query=%22Jeffco+Aquatic+Coalition%22+Port+Townsend+WA
193,org-1040ec18-9c32-562b-a9a8-be30662b443e,Eq Records Collective,Spokane,WA,3,duckduckgo,"""Eq Records Collective"" Spokane WA",https://html.duckduckgo.com/html/?q=%22Eq+Records+Collective%22+Spokane+WA
194,org-6f5df616-2a65-5d07-99f9-f2ee985aa460,Tekoa Clay Busters,Tekoa,WA,3,bing,"""Tekoa Clay Busters"" Tekoa WA",https://www.bing.com/search?q=%22Tekoa+Clay+Busters%22+Tekoa+WA
195,org-0642aa84-e66e-52fd-ad4f-2867045afc7b,Skamania Co Fair Board Inc,Stevenson,WA,3,brave,"""Skamania Co Fair Board Inc"" Stevenson WA",https://search.brave.com/search?q=%22Skamania+Co+Fair+Board+Inc%22+Stevenson+WA
196,org-ca4e0129-fb61-56ca-859f-c4ef16ef99f7,Cu Livestock Boosters,Colton,WA,3,mojeek,"""Cu Livestock Boosters"" Colton WA",https://www.mojeek.com/search?q=%22Cu+Livestock+Boosters%22+Colton+WA
197,org-25650aca-6d76-5a17-b160-ceddc4861075,Madda Walabu Seattle Academy,Seatac,WA,3,ecosia,"""Madda Walabu Seattle Academy"" Seatac WA",https://www.ecosia.org/search?q=%22Madda+Walabu+Seattle+Academy%22+Seatac+WA
198,org-68f99e94-5476-5e6a-b250-4237ab23505a,Cub Scout Pack 545,Sammamish,WA,3,startpage,"""Cub Scout Pack 545"" Sammamish WA",https://www.startpage.com/sp/search?query=%22Cub+Scout+Pack+545%22+Sammamish+WA
199,org-be96c0b1-f916-524d-8ce4-058fae167cde,Othello United FC,Othello,WA,3,duckduckgo,"""Othello United FC"" Othello WA",https://html.duckduckgo.com/html/?q=%22Othello+United+FC%22+Othello+WA
200,org-acb86cd4-80b2-5117-8590-dbcaae6f92e8,International Lions Christmas Ship,Mount Vernon,WA,3,bing,"""International Lions Christmas Ship"" Mount Vernon WA",https://www.bing.com/search?q=%22International+Lions+Christmas+Ship%22+Mount+Vernon+WA
201,org-62dc688b-868a-5a83-96d8-91a3e0e1070d,Rods And Reels In Need,Olympia,WA,3,brave,"""Rods And Reels In Need"" Olympia WA",https://search.brave.com/search?q=%22Rods+And+Reels+In+Need%22+Olympia+WA
202,org-c36bb515-30a8-5edd-b270-17ec3e71f339,Washington Bikes,Seattle,WA,3,mojeek,"""Washington Bikes"" Seattle WA",https://www.mojeek.com/search?q=%22Washington+Bikes%22+Seattle+WA
203,org-c04e5b13-2a35-5a6e-9a87-064921c2daea,Caring For Kids,Fircrest,WA,3,ecosia,"""Caring For Kids"" Fircrest WA",https://www.ecosia.org/search?q=%22Caring+For+Kids%22+Fircrest+WA
204,org-80b8fe1d-279d-52d0-8c60-c48c151cd5bb,Sneaky Cat Acting Academy,Seattle,WA,3,startpage,"""Sneaky Cat Acting Academy"" Seattle WA",https://www.startpage.com/sp/search?query=%22Sneaky+Cat+Acting+Academy%22+Seattle+WA
205,org-63ab75fa-62ef-5788-b435-cb166333fe6e,Over The Hill Theatricals,Mabton,WA,3,duckduckgo,"""Over The Hill Theatricals"" Mabton WA",https://html.duckduckgo.com/html/?q=%22Over+The+Hill+Theatricals%22+Mabton+WA
206,org-8ab6ed01-ca7a-501e-9237-f800a7032aea,Stanwood Salute To America Foundati On,Stanwood,WA,3,bing,"""Stanwood Salute To America Foundati On"" Stanwood WA",https://www.bing.com/search?q=%22Stanwood+Salute+To+America+Foundati+On%22+Stanwood+WA
207,org-5686f592-5164-5f6f-9330-5fc3d3600938,Southern Washington Boychoir,Vancouver,WA,3,brave,"""Southern Washington Boychoir"" Vancouver WA",https://search.brave.com/search?q=%22Southern+Washington+Boychoir%22+Vancouver+WA
208,org-047ef608-3bb9-52b5-bff7-1897ee7493ff,New Neighbors Of Gig Harbor,Gig Harbor,WA,3,mojeek,"""New Neighbors Of Gig Harbor"" Gig Harbor WA",https://www.mojeek.com/search?q=%22New+Neighbors+Of+Gig+Harbor%22+Gig+Harbor+WA
209,org-d40c3b0d-996a-5773-9a1d-6fb2d8793895,Samba Olywa,Olympia,WA,3,ecosia,"""Samba Olywa"" Olympia WA",https://www.ecosia.org/search?q=%22Samba+Olywa%22+Olympia+WA
210,org-0d0188d2-d8d2-50f8-aec2-8e6cdd8bddd4,Four Winds Inc,Deer Harbor,WA,3,startpage,"""Four Winds Inc"" Deer Harbor WA",https://www.startpage.com/sp/search?query=%22Four+Winds+Inc%22+Deer+Harbor+WA
211,org-83ee72db-4b02-5fd9-80d1-b606d63bb045,Kala Bandhan,Redmond,WA,3,duckduckgo,"""Kala Bandhan"" Redmond WA",https://html.duckduckgo.com/html/?q=%22Kala+Bandhan%22+Redmond+WA
212,org-4f19dc31-3c7b-5aee-b8ed-e6600a1122fa,Spokane Coeur D Alene Reef Society,Spokane,WA,3,bing,"""Spokane Coeur D Alene Reef Society"" Spokane WA",https://www.bing.com/search?q=%22Spokane+Coeur+D+Alene+Reef+Society%22+Spokane+WA
213,org-530801c9-aa99-5cc4-bad3-3480a7231871,Cornerstone Ministries,Enumclaw,WA,3,brave,"""Cornerstone Ministries"" Enumclaw WA",https://search.brave.com/search?q=%22Cornerstone+Ministries%22+Enumclaw+WA
214,org-808d8031-c400-56a9-9b62-14c65d9b99b1,For The Kids,Roslyn,WA,3,mojeek,"""For The Kids"" Roslyn WA",https://www.mojeek.com/search?q=%22For+The+Kids%22+Roslyn+WA
215,org-667167ad-be8c-5941-a87b-bde7d40ecd2f,Pacific Northwest Officials Group,Ferndale,WA,3,ecosia,"""Pacific Northwest Officials Group"" Ferndale WA",https://www.ecosia.org/search?q=%22Pacific+Northwest+Officials+Group%22+Ferndale+WA
216,org-399d335d-0fe4-5d90-8640-cb0d80f3520f,Day At The Lake,Puyallup,WA,3,startpage,"""Day At The Lake"" Puyallup WA",https://www.startpage.com/sp/search?query=%22Day+At+The+Lake%22+Puyallup+WA
217,org-16f7f20e-38d5-5032-a4be-67bf69281787,Messiah For Relief,Seattle,WA,3,duckduckgo,"""Messiah For Relief"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Messiah+For+Relief%22+Seattle+WA
218,org-9226eaf7-96d1-580e-931a-b6241b1a76d8,Jazz Night School,Seattle,WA,3,bing,"""Jazz Night School"" Seattle WA",https://www.bing.com/search?q=%22Jazz+Night+School%22+Seattle+WA
219,org-c2864f0b-4c04-5c78-816b-bd27f8db129f,Kids Need Bikes,Sammamish,WA,3,brave,"""Kids Need Bikes"" Sammamish WA",https://search.brave.com/search?q=%22Kids+Need+Bikes%22+Sammamish+WA
220,org-a8afcc81-ce63-5e8e-9f5a-5ef46245214c,Road Less Traveled,Kirkland,WA,3,mojeek,"""Road Less Traveled"" Kirkland WA",https://www.mojeek.com/search?q=%22Road+Less+Traveled%22+Kirkland+WA
221,org-20c7c7fc-b3b3-5cc4-be00-f72adeda5225,Includeuu,Kirkland,WA,3,ecosia,"""Includeuu"" Kirkland WA",https://www.ecosia.org/search?q=%22Includeuu%22+Kirkland+WA
222,org-ab048205-bd69-56fb-aa4d-9f7770d81cac,Schools Out Washington,Tukwila,WA,3,startpage,"""Schools Out Washington"" Tukwila WA",https://www.startpage.com/sp/search?query=%22Schools+Out+Washington%22+Tukwila+WA
223,org-1f358c17-32f2-5469-81b1-731101854fe9,El Sendero,Wenatchee,WA,3,duckduckgo,"""El Sendero"" Wenatchee WA",https://html.duckduckgo.com/html/?q=%22El+Sendero%22+Wenatchee+WA
