seq,org_id,name,city,state,tier,engine,query,search_url
109,org-3dd22934-c3de-5231-b42d-92838794c003,Underdog Athletes Youth Soccer,Seattle,WA,1,duckduckgo,"""Underdog Athletes Youth Soccer"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Underdog+Athletes+Youth+Soccer%22+Seattle+WA
110,org-4d6c1037-fa02-5375-8f7a-cfc254410cc6,Eastside Dance Collective,Redmond,WA,1,bing,"""Eastside Dance Collective"" Redmond WA",https://www.bing.com/search?q=%22Eastside+Dance+Collective%22+Redmond+WA
111,org-377c9fe5-2568-5eff-b983-9358df56e7ac,Wolfpack Wrestling,Wapato,WA,1,brave,"""Wolfpack Wrestling"" Wapato WA",https://search.brave.com/search?q=%22Wolfpack+Wrestling%22+Wapato+WA
112,org-fb86ef44-1f3c-589e-87df-f40b358c64f4,Family Volleyball Club,Spokane,WA,1,mojeek,"""Family Volleyball Club"" Spokane WA",https://www.mojeek.com/search?q=%22Family+Volleyball+Club%22+Spokane+WA
113,org-7b1f5d1c-6e65-5b2e-a496-5ea5d675c2b4,Whatcom Girls Lacrosse,Bellingham,WA,1,ecosia,"""Whatcom Girls Lacrosse"" Bellingham WA",https://www.ecosia.org/search?q=%22Whatcom+Girls+Lacrosse%22+Bellingham+WA
114,org-79af868e-6fa1-55e1-89bf-f7a2968b6575,Mid-columbia Contemporary Dance,Kennewick,WA,1,startpage,"""Mid-columbia Contemporary Dance"" Kennewick WA",https://www.startpage.com/sp/search?query=%22Mid-columbia+Contemporary+Dance%22+Kennewick+WA
115,org-5d5afd63-14ac-55f3-bcac-0176ffa3d9bb,Shooting Stars Youth Square Dance Club,Monroe,WA,1,duckduckgo,"""Shooting Stars Youth Square Dance Club"" Monroe WA",https://html.duckduckgo.com/html/?q=%22Shooting+Stars+Youth+Square+Dance+Club%22+Monroe+WA
116,org-f72e2d86-ce1e-53c1-965b-50c8152b7a97,Simmons Racing,Elma,WA,1,bing,"""Simmons Racing"" Elma WA",https://www.bing.com/search?q=%22Simmons+Racing%22+Elma+WA
117,org-59c7ce76-41b6-5382-b863-b28188322c61,Northwest Cricket League Nwcl,Spokane,WA,1,brave,"""Northwest Cricket League Nwcl"" Spokane WA",https://search.brave.com/search?q=%22Northwest+Cricket+League+Nwcl%22+Spokane+WA
118,org-0d9e8151-b58d-5632-be4e-3f4f249e1e63,Snohomish Judo Association,Snohomish,WA,1,mojeek,"""Snohomish Judo Association"" Snohomish WA",https://www.mojeek.com/search?q=%22Snohomish+Judo+Association%22+Snohomish+WA
119,org-c7be93cd-bcb7-55fa-8a35-9ba008f8b22a,Epic Motion Dance Studio,Wenatchee,WA,1,ecosia,"""Epic Motion Dance Studio"" Wenatchee WA",https://www.ecosia.org/search?q=%22Epic+Motion+Dance+Studio%22+Wenatchee+WA
120,org-acb4bc8a-f41e-5da3-bd89-2ca69551535f,Dedicated Gymnastics Athletes Booster Club,Colbert,WA,1,startpage,"""Dedicated Gymnastics Athletes Booster Club"" Colbert WA",https://www.startpage.com/sp/search?query=%22Dedicated+Gymnastics+Athletes+Booster+Club%22+Colbert+WA
121,org-1f57f7d0-bc9a-58ed-87ed-9ab38d274507,Bethel Bison High School Football Booster Club,Tacoma,WA,1,duckduckgo,"""Bethel Bison High School Football Booster Club"" Tacoma WA",https://html.duckduckgo.com/html/?q=%22Bethel+Bison+High+School+Football+Booster+Club%22+Tacoma+WA
122,org-a899f8f7-743f-5140-9dbc-14f7c718749b,Mercer Island Youth Baseball Foundation,Bellevue,WA,1,bing,"""Mercer Island Youth Baseball Foundation"" Bellevue WA",https://www.bing.com/search?q=%22Mercer+Island+Youth+Baseball+Foundation%22+Bellevue+WA
123,org-571cc20a-a9fd-5279-b0ec-3cb7831d9edf,Island Rowing Association,Langley,WA,1,brave,"""Island Rowing Association"" Langley WA",https://search.brave.com/search?q=%22Island+Rowing+Association%22+Langley+WA
124,org-eaa1225b-0d56-56bd-8944-92b97c316cf9,Inland Northwest Track & Field,Kennewick,WA,1,mojeek,"""Inland Northwest Track & Field"" Kennewick WA",https://www.mojeek.com/search?q=%22Inland+Northwest+Track+%26+Field%22+Kennewick+WA
125,org-4ca5a50b-243d-5699-9d82-4bc783f67180,Enumclaw Junior Wrestling,Enumclaw,WA,1,ecosia,"""Enumclaw Junior Wrestling"" Enumclaw WA",https://www.ecosia.org/search?q=%22Enumclaw+Junior+Wrestling%22+Enumclaw+WA
126,org-c547182e-61c9-5b5a-8e19-9ed9626c0c0a,Spokane Elite Basketball Club,Spokane,WA,1,startpage,"""Spokane Elite Basketball Club"" Spokane WA",https://www.startpage.com/sp/search?query=%22Spokane+Elite+Basketball+Club%22+Spokane+WA
127,org-097a9c39-9a03-52c2-8f0f-c0ae1a17e41b,Tough Enough Equestrian Drill Team,Colville,WA,1,duckduckgo,"""Tough Enough Equestrian Drill Team"" Colville WA",https://html.duckduckgo.com/html/?q=%22Tough+Enough+Equestrian+Drill+Team%22+Colville+WA
128,org-b117cf6e-b7b9-5b65-b369-395d7f7dcdd9,Onalaska Youth Soccer Club,Onalaska,WA,1,bing,"""Onalaska Youth Soccer Club"" Onalaska WA",https://www.bing.com/search?q=%22Onalaska+Youth+Soccer+Club%22+Onalaska+WA
129,org-b3945973-ed18-5a40-9195-9a6893492b3f,Tumwater Valley Mens Golf Club,Tumwater,WA,1,brave,"""Tumwater Valley Mens Golf Club"" Tumwater WA",https://search.brave.com/search?q=%22Tumwater+Valley+Mens+Golf+Club%22+Tumwater+WA
130,org-3ee69743-7aa8-5e25-9572-cb7c5f6da901,Kai Pana Outrigger Canoe Club,Bellingham,WA,1,mojeek,"""Kai Pana Outrigger Canoe Club"" Bellingham WA",https://www.mojeek.com/search?q=%22Kai+Pana+Outrigger+Canoe+Club%22+Bellingham+WA
131,org-7265cb6b-ee9f-5e75-b4f1-2cae49781b6a,Hoquiam Youth Baseball,Hoquiam,WA,1,ecosia,"""Hoquiam Youth Baseball"" Hoquiam WA",https://www.ecosia.org/search?q=%22Hoquiam+Youth+Baseball%22+Hoquiam+WA
132,org-1187ef4b-ed2c-5ea8-8dee-0efcf18837ae,Oak Harbor Wrestling Club,Oak Harbor,WA,1,startpage,"""Oak Harbor Wrestling Club"" Oak Harbor WA",https://www.startpage.com/sp/search?query=%22Oak+Harbor+Wrestling+Club%22+Oak+Harbor+WA
133,org-3f9070cd-c542-5158-be76-c85ce4a5c0e6,Toros Cycling Club,Federal Way,WA,1,duckduckgo,"""Toros Cycling Club"" Federal Way WA",https://html.duckduckgo.com/html/?q=%22Toros+Cycling+Club%22+Federal+Way+WA
134,org-dae18e2f-03ad-5017-b9c8-bdaa6f874d95,Mid-washington Seniors Golf Association,Tumwater,WA,1,bing,"""Mid-washington Seniors Golf Association"" Tumwater WA",https://www.bing.com/search?q=%22Mid-washington+Seniors+Golf+Association%22+Tumwater+WA
135,org-2fa35a17-8cc4-5a7b-b5c5-88f6a4262bcc,East County Little League,Washougal,WA,1,brave,"""East County Little League"" Washougal WA",https://search.brave.com/search?q=%22East+County+Little+League%22+Washougal+WA
136,org-51c9d4a0-15e9-507a-b96e-80af080cc52a,Seattle Baseball Academy,Seattle,WA,1,mojeek,"""Seattle Baseball Academy"" Seattle WA",https://www.mojeek.com/search?q=%22Seattle+Baseball+Academy%22+Seattle+WA
137,org-f1a1ca0a-d479-52c1-8fdf-24430eb7311d,I-5 Basketball Club,Issaquah,WA,1,ecosia,"""I-5 Basketball Club"" Issaquah WA",https://www.ecosia.org/search?q=%22I-5+Basketball+Club%22+Issaquah+WA
138,org-c4754955-72b9-5cca-8eed-40864492bd44,Seattle Handball Club,Woodinville,WA,1,startpage,"""Seattle Handball Club"" Woodinville WA",https://www.startpage.com/sp/search?query=%22Seattle+Handball+Club%22+Woodinville+WA
139,org-34dbe2db-76d7-56ca-a3ca-54547fdb6133,East Valley Wrestling Booster Club,Yakima,WA,1,duckduckgo,"""East Valley Wrestling Booster Club"" Yakima WA",https://html.duckduckgo.com/html/?q=%22East+Valley+Wrestling+Booster+Club%22+Yakima+WA
140,org-055d384f-f47f-5d26-a9ee-c164e711d659,Horse Activities Sponsorship Club Of Lewis County,Winlock,WA,1,bing,"""Horse Activities Sponsorship Club Of Lewis County"" Winlock WA",https://www.bing.com/search?q=%22Horse+Activities+Sponsorship+Club+Of+Lewis+County%22+Winlock+WA
141,org-953c08ab-fd22-5070-9a21-b441950af706,Washington Womens Lacrosse Officials Association,Bellevue,WA,1,brave,"""Washington Womens Lacrosse Officials Association"" Bellevue WA",https://search.brave.com/search?q=%22Washington+Womens+Lacrosse+Officials+Association%22+Bellevue+WA
142,org-5210fd14-a25e-598e-a22b-c977543cdcd7,Twin Lakes Swim Team,Federal Way,WA,1,mojeek,"""Twin Lakes Swim Team"" Federal Way WA",https://www.mojeek.com/search?q=%22Twin+Lakes+Swim+Team%22+Federal+Way+WA
143,org-72359154-2c26-5ed8-9b6d-fa77e749264e,Dazzler Dance Team Booster Club,Kent,WA,1,ecosia,"""Dazzler Dance Team Booster Club"" Kent WA",https://www.ecosia.org/search?q=%22Dazzler+Dance+Team+Booster+Club%22+Kent+WA
144,org-1230879f-db5c-5171-9dda-8214e4999bd3,Thurston County Baseball Club,Tacoma,WA,1,startpage,"""Thurston County Baseball Club"" Tacoma WA",https://www.startpage.com/sp/search?query=%22Thurston+County+Baseball+Club%22+Tacoma+WA
145,org-a54f39d2-c841-5132-9e3e-00181d6c6676,Tacoma Tigers Baseball Club,Tacoma,WA,1,duckduckgo,"""Tacoma Tigers Baseball Club"" Tacoma WA",https://html.duckduckgo.com/html/?q=%22Tacoma+Tigers+Baseball+Club%22+Tacoma+WA
146,org-73760102-2f80-5dc6-9b7e-602cf8a10dab,Waitsburg Little Guy Wrestling,Walla Walla,WA,1,bing,"""Waitsburg Little Guy Wrestling"" Walla Walla WA",https://www.bing.com/search?q=%22Waitsburg+Little+Guy+Wrestling%22+Walla+Walla+WA
147,org-106f1d29-7af8-55e1-9f44-4ee619ca2a34,Longview Soccer Club,Longview,WA,1,brave,"""Longview Soccer Club"" Longview WA",https://search.brave.com/search?q=%22Longview+Soccer+Club%22+Longview+WA
148,org-56df14e4-adac-5db3-b72e-33d36edc7a03,Premier Baseball Club,Battle Ground,WA,1,mojeek,"""Premier Baseball Club"" Battle Ground WA",https://www.mojeek.com/search?q=%22Premier+Baseball+Club%22+Battle+Ground+WA
149,org-7849be7f-3999-544f-889f-1bbea086eaa9,Columbia Basin Youth Football,Pasco,WA,1,ecosia,"""Columbia Basin Youth Football"" Pasco WA",https://www.ecosia.org/search?q=%22Columbia+Basin+Youth+Football%22+Pasco+WA
150,org-9ace4d46-ee89-5802-830d-ce7fdacb3e25,Duwamish Rowing Club,Seattle,WA,1,startpage,"""Duwamish Rowing Club"" Seattle WA",https://www.startpage.com/sp/search?query=%22Duwamish+Rowing+Club%22+Seattle+WA
151,org-d39a71bb-3c5f-5cb6-9422-8db25adef676,Titans Baseball,Aberdeen,WA,1,duckduckgo,"""Titans Baseball"" Aberdeen WA",https://html.duckduckgo.com/html/?q=%22Titans+Baseball%22+Aberdeen+WA
152,org-8a59a29d-0e06-52f6-8184-008af2420fcb,United States Bowling Congress Inc,Wenatchee,WA,1,bing,"""United States Bowling Congress Inc"" Wenatchee WA",https://www.bing.com/search?q=%22United+States+Bowling+Congress+Inc%22+Wenatchee+WA
153,org-3b61809f-e422-520e-bc36-32950628a1e0,Mount Misery Drifters Snowmobile Club,Pomeroy,WA,1,brave,"""Mount Misery Drifters Snowmobile Club"" Pomeroy WA",https://search.brave.com/search?q=%22Mount+Misery+Drifters+Snowmobile+Club%22+Pomeroy+WA
154,org-3a9eb559-3363-5064-a5ae-85a5d7a73459,Legends Baseball Club,Monroe,WA,1,mojeek,"""Legends Baseball Club"" Monroe WA",https://www.mojeek.com/search?q=%22Legends+Baseball+Club%22+Monroe+WA
155,org-a2518ec1-267a-5a2a-b921-4c105e24b7f2,West Valley Girls Basketball Club,Yakima,WA,1,ecosia,"""West Valley Girls Basketball Club"" Yakima WA",https://www.ecosia.org/search?q=%22West+Valley+Girls+Basketball+Club%22+Yakima+WA
156,org-a0f4f3c6-d3fd-52db-a9c4-8cd1e8551792,Bellevue High School Football Club,Bellevue,WA,1,startpage,"""Bellevue High School Football Club"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Bellevue+High+School+Football+Club%22+Bellevue+WA
157,org-d13e5d9f-cc3b-54e2-919c-6fe61c29e2cf,Sequim Baseball Boosters,Sequim,WA,1,duckduckgo,"""Sequim Baseball Boosters"" Sequim WA",https://html.duckduckgo.com/html/?q=%22Sequim+Baseball+Boosters%22+Sequim+WA
158,org-c3fb9b07-fabb-5720-9ea1-6e900a284152,Vikings Community Cheer Rec,University Pl,WA,1,bing,"""Vikings Community Cheer Rec"" University Pl WA",https://www.bing.com/search?q=%22Vikings+Community+Cheer+Rec%22+University+Pl+WA
159,org-c3211d9f-7ef8-5a77-9a58-371efebcaa09,Sugar Bowl Rodeo Association,Inchelium,WA,1,brave,"""Sugar Bowl Rodeo Association"" Inchelium WA",https://search.brave.com/search?q=%22Sugar+Bowl+Rodeo+Association%22+Inchelium+WA
160,org-b44b9700-ae24-533c-bef3-c6f910c81b9a,Prosser Wrestling Academy,Prosser,WA,1,mojeek,"""Prosser Wrestling Academy"" Prosser WA",https://www.mojeek.com/search?q=%22Prosser+Wrestling+Academy%22+Prosser+WA
161,org-8536b3d6-8dea-5868-87e1-323953339671,Snohomish County Baseball Club,Lake Stevens,WA,1,ecosia,"""Snohomish County Baseball Club"" Lake Stevens WA",https://www.ecosia.org/search?q=%22Snohomish+County+Baseball+Club%22+Lake+Stevens+WA
162,org-ab652322-aafe-550c-9084-c4359464037c,Wildcat Football Booster,Toppenish,WA,1,startpage,"""Wildcat Football Booster"" Toppenish WA",https://www.startpage.com/sp/search?query=%22Wildcat+Football+Booster%22+Toppenish+WA
163,org-104a1f27-6601-555f-a140-cf537d2ff650,Seattle Thai Soccer Club,Lake Stevens,WA,1,duckduckgo,"""Seattle Thai Soccer Club"" Lake Stevens WA",https://html.duckduckgo.com/html/?q=%22Seattle+Thai+Soccer+Club%22+Lake+Stevens+WA
164,org-1c73e7eb-75b3-545f-9f68-c364ed6ffb75,New Wave Swim Foundation,Gig Harbor,WA,1,bing,"""New Wave Swim Foundation"" Gig Harbor WA",https://www.bing.com/search?q=%22New+Wave+Swim+Foundation%22+Gig+Harbor+WA
165,org-d166bcdc-9f3e-5f43-8382-e48fb1244b79,Cascade Judo Academy,Bellingham,WA,1,brave,"""Cascade Judo Academy"" Bellingham WA",https://search.brave.com/search?q=%22Cascade+Judo+Academy%22+Bellingham+WA
166,org-e2c70dab-1826-5150-bf27-6f0e1ab9b483,Rainier Youth Volleyball,Rainier,WA,1,mojeek,"""Rainier Youth Volleyball"" Rainier WA",https://www.mojeek.com/search?q=%22Rainier+Youth+Volleyball%22+Rainier+WA
167,org-36408ef2-6f27-587d-a05f-284a5ae75ab2,Tonasket Youth Flag Football,Tonasket,WA,1,ecosia,"""Tonasket Youth Flag Football"" Tonasket WA",https://www.ecosia.org/search?q=%22Tonasket+Youth+Flag+Football%22+Tonasket+WA
168,org-4ccf0e71-eae7-52cc-aa92-19b1aa781347,Tri-cities Savage Wrestling Club,Spokane,WA,1,startpage,"""Tri-cities Savage Wrestling Club"" Spokane WA",https://www.startpage.com/sp/search?query=%22Tri-cities+Savage+Wrestling+Club%22+Spokane+WA
169,org-f8147d89-df6f-5f39-9427-a88e7ee39403,Northern Reach Disc Golf Club,Deer Park,WA,1,duckduckgo,"""Northern Reach Disc Golf Club"" Deer Park WA",https://html.duckduckgo.com/html/?q=%22Northern+Reach+Disc+Golf+Club%22+Deer+Park+WA
170,org-3393d7b9-e79c-552c-b9a5-1cb3afc4938d,Sky Valley Archery Academy Foundation,Monroe,WA,1,bing,"""Sky Valley Archery Academy Foundation"" Monroe WA",https://www.bing.com/search?q=%22Sky+Valley+Archery+Academy+Foundation%22+Monroe+WA
171,org-4ad88ff6-e162-5d8d-966d-63b9abae9aa0,Yelm Basketball Club,Yelm,WA,1,brave,"""Yelm Basketball Club"" Yelm WA",https://search.brave.com/search?q=%22Yelm+Basketball+Club%22+Yelm+WA
172,org-5d940667-0367-5124-b783-d4579d05a7d9,Coalition Cycling,Spokane,WA,1,mojeek,"""Coalition Cycling"" Spokane WA",https://www.mojeek.com/search?q=%22Coalition+Cycling%22+Spokane+WA
173,org-c3643081-9951-5bf5-b0db-4fd2db7c2723,Westminster Mens Lacrosse Club,University Pl,WA,1,ecosia,"""Westminster Mens Lacrosse Club"" University Pl WA",https://www.ecosia.org/search?q=%22Westminster+Mens+Lacrosse+Club%22+University+Pl+WA
174,org-8b75cde9-6495-544f-8a2e-1cb3f51fecd5,Huskies Softball,Othello,WA,1,startpage,"""Huskies Softball"" Othello WA",https://www.startpage.com/sp/search?query=%22Huskies+Softball%22+Othello+WA
175,org-77a517f7-3f0c-5f91-8984-3f7a7e0a8c9b,Boeing Employee Everett Basketball Association,Olympia,WA,1,duckduckgo,"""Boeing Employee Everett Basketball Association"" Olympia WA",https://html.duckduckgo.com/html/?q=%22Boeing+Employee+Everett+Basketball+Association%22+Olympia+WA
176,org-b5a8b0ad-c46b-5448-8141-14b57a7af168,Tri City Fallout Baseball,Kennewick,WA,1,bing,"""Tri City Fallout Baseball"" Kennewick WA",https://www.bing.com/search?q=%22Tri+City+Fallout+Baseball%22+Kennewick+WA
177,org-fa03dee1-6a44-5641-a8ae-c42e458c3387,Gateway To Golf,Sedro Woolley,WA,1,brave,"""Gateway To Golf"" Sedro Woolley WA",https://search.brave.com/search?q=%22Gateway+To+Golf%22+Sedro+Woolley+WA
178,org-69ff2e94-707c-5cf6-b21e-68ec9faae8a7,Seahawks Shooting Sports Booster,Anacortes,WA,1,mojeek,"""Seahawks Shooting Sports Booster"" Anacortes WA",https://www.mojeek.com/search?q=%22Seahawks+Shooting+Sports+Booster%22+Anacortes+WA
179,org-b1140d24-a97e-5436-a92b-78f28356e4e8,Quad-county Soccer Referee Associat Ion,Olympia,WA,1,ecosia,"""Quad-county Soccer Referee Associat Ion"" Olympia WA",https://www.ecosia.org/search?q=%22Quad-county+Soccer+Referee+Associat+Ion%22+Olympia+WA
180,org-445c8b18-66fb-50ea-a0bd-74d25f942f7f,Selah Spartan Baseball Club,Selah,WA,1,startpage,"""Selah Spartan Baseball Club"" Selah WA",https://www.startpage.com/sp/search?query=%22Selah+Spartan+Baseball+Club%22+Selah+WA
181,org-beaf2338-b52a-5678-8cb4-44a054374543,New Northerners Football Club,Mountlake,WA,1,duckduckgo,"""New Northerners Football Club"" Mountlake WA",https://html.duckduckgo.com/html/?q=%22New+Northerners+Football+Club%22+Mountlake+WA
182,org-4286a0ca-d980-5952-85cf-f72db551f0f6,Shelton High School Volleyball Boos Ter Club,Shelton,WA,1,bing,"""Shelton High School Volleyball Boos Ter Club"" Shelton WA",https://www.bing.com/search?q=%22Shelton+High+School+Volleyball+Boos+Ter+Club%22+Shelton+WA
183,org-a855553e-1688-5678-9ba4-e1f874ede685,Spokane Valley Youth Football And C Heer,Spokane Vly,WA,1,brave,"""Spokane Valley Youth Football And C Heer"" Spokane Vly WA",https://search.brave.com/search?q=%22Spokane+Valley+Youth+Football+And+C+Heer%22+Spokane+Vly+WA
184,org-40e2605c-464b-5c0a-b1ed-910af7ddc4f3,Palouse Elite Wrestling Club,Pullman,WA,1,mojeek,"""Palouse Elite Wrestling Club"" Pullman WA",https://www.mojeek.com/search?q=%22Palouse+Elite+Wrestling+Club%22+Pullman+WA
185,org-fbd76c52-a652-5106-870c-d14c7a1fa877,Electric Works Youth Baseball Leagu E,Port Angeles,WA,1,ecosia,"""Electric Works Youth Baseball Leagu E"" Port Angeles WA",https://www.ecosia.org/search?q=%22Electric+Works+Youth+Baseball+Leagu+E%22+Port+Angeles+WA
186,org-9e0c682a-f9fe-5994-aa2b-ab6de1c75c15,Southwestern Washington Paddling Sp Orts,Ridgefield,WA,1,startpage,"""Southwestern Washington Paddling Sp Orts"" Ridgefield WA",https://www.startpage.com/sp/search?query=%22Southwestern+Washington+Paddling+Sp+Orts%22+Ridgefield+WA
187,org-1ace0e30-f55b-5f51-80b2-cfd79def0d21,Dugout Dawgs Baseball Club,Colbert,WA,1,duckduckgo,"""Dugout Dawgs Baseball Club"" Colbert WA",https://html.duckduckgo.com/html/?q=%22Dugout+Dawgs+Baseball+Club%22+Colbert+WA
188,org-8eaca060-aad1-51c7-bd73-7faf64cb7f04,Sunnyside Soccer Alliance,Sunnyside,WA,1,bing,"""Sunnyside Soccer Alliance"" Sunnyside WA",https://www.bing.com/search?q=%22Sunnyside+Soccer+Alliance%22+Sunnyside+WA
189,org-290ba21e-a3f2-5143-9533-3bef71aa28b3,Oil Kings Hockey Club,Sumas,WA,1,brave,"""Oil Kings Hockey Club"" Sumas WA",https://search.brave.com/search?q=%22Oil+Kings+Hockey+Club%22+Sumas+WA
190,org-24c9bc1d-baef-5496-bb18-e63b96366a61,Yard Goats Baseball,Greenacres,WA,1,mojeek,"""Yard Goats Baseball"" Greenacres WA",https://www.mojeek.com/search?q=%22Yard+Goats+Baseball%22+Greenacres+WA
191,org-cc5253c2-4bcb-551a-808d-91953b916c09,Mount Vernon Youth Basketball Assoc Iation,Mount Vernon,WA,1,ecosia,"""Mount Vernon Youth Basketball Assoc Iation"" Mount Vernon WA",https://www.ecosia.org/search?q=%22Mount+Vernon+Youth+Basketball+Assoc+Iation%22+Mount+Vernon+WA
192,org-eeea98c7-1b6f-5206-acb2-d6563a6db751,Sw Wa Baseball 1,Ridgefield,WA,1,startpage,"""Sw Wa Baseball 1"" Ridgefield WA",https://www.startpage.com/sp/search?query=%22Sw+Wa+Baseball+1%22+Ridgefield+WA
193,org-f3425649-3837-5acb-b959-5b412cbcf109,Rolling Hills Swim Team,Renton,WA,1,duckduckgo,"""Rolling Hills Swim Team"" Renton WA",https://html.duckduckgo.com/html/?q=%22Rolling+Hills+Swim+Team%22+Renton+WA
194,org-3e531eed-4ec4-5837-b182-397cfaade6c0,Running Brave Distance Project,Spokane,WA,1,bing,"""Running Brave Distance Project"" Spokane WA",https://www.bing.com/search?q=%22Running+Brave+Distance+Project%22+Spokane+WA
195,org-c253e4c7-2658-54d5-bf96-4143a97e8e78,Mudhounds Baseball Club,Battle Ground,WA,1,brave,"""Mudhounds Baseball Club"" Battle Ground WA",https://search.brave.com/search?q=%22Mudhounds+Baseball+Club%22+Battle+Ground+WA
196,org-5769582d-41e3-571a-a0f4-ee89b003ef4c,Longview Cobras Youth Football,Longview,WA,1,mojeek,"""Longview Cobras Youth Football"" Longview WA",https://www.mojeek.com/search?q=%22Longview+Cobras+Youth+Football%22+Longview+WA
197,org-93f6b568-73f4-5479-89f2-1c8db1150fa2,Moses Lake Adult Hockey,Moses Lake,WA,1,ecosia,"""Moses Lake Adult Hockey"" Moses Lake WA",https://www.ecosia.org/search?q=%22Moses+Lake+Adult+Hockey%22+Moses+Lake+WA
198,org-9639524b-42df-5a35-9817-f986937a596c,Mhs Swim Team Booster,Monroe,WA,1,startpage,"""Mhs Swim Team Booster"" Monroe WA",https://www.startpage.com/sp/search?query=%22Mhs+Swim+Team+Booster%22+Monroe+WA
199,org-e8b4f2bb-9135-5c53-8579-68dafaab8db9,Beyond The Bell Mentorship & Boxing Club,Kent,WA,1,duckduckgo,"""Beyond The Bell Mentorship & Boxing Club"" Kent WA",https://html.duckduckgo.com/html/?q=%22Beyond+The+Bell+Mentorship+%26+Boxing+Club%22+Kent+WA
200,org-e842c300-0477-592f-a9d2-10f2b0174477,Washington Roller Hockey Association,Seattle,WA,1,bing,"""Washington Roller Hockey Association"" Seattle WA",https://www.bing.com/search?q=%22Washington+Roller+Hockey+Association%22+Seattle+WA
201,org-e1cbbc61-a123-515c-ba6c-e1cc679aa71f,Puget Sound Phantoms Baseball Club,Tumwater,WA,1,brave,"""Puget Sound Phantoms Baseball Club"" Tumwater WA",https://search.brave.com/search?q=%22Puget+Sound+Phantoms+Baseball+Club%22+Tumwater+WA
202,org-2f6abf94-df4c-59b4-8bab-a66b55d5dbfb,Cascadia Morgan Horse Alliance,Snohomish,WA,1,mojeek,"""Cascadia Morgan Horse Alliance"" Snohomish WA",https://www.mojeek.com/search?q=%22Cascadia+Morgan+Horse+Alliance%22+Snohomish+WA
203,org-36d8aadb-128b-5354-8489-576912d8570e,Chess & Bowling Scholastics Foundation,Lacey,WA,1,ecosia,"""Chess & Bowling Scholastics Foundation"" Lacey WA",https://www.ecosia.org/search?q=%22Chess+%26+Bowling+Scholastics+Foundation%22+Lacey+WA
204,org-50cfd63d-7e83-5432-87bf-24554db5f5e9,Jr Lobos Youth Football And Cheer,Pasco,WA,1,startpage,"""Jr Lobos Youth Football And Cheer"" Pasco WA",https://www.startpage.com/sp/search?query=%22Jr+Lobos+Youth+Football+And+Cheer%22+Pasco+WA
205,org-1804a95b-5d40-570c-bd6c-fc62209d9a90,Darrington Baseball Booster Club,Darrington,WA,1,duckduckgo,"""Darrington Baseball Booster Club"" Darrington WA",https://html.duckduckgo.com/html/?q=%22Darrington+Baseball+Booster+Club%22+Darrington+WA
206,org-d8cd8254-7c46-520d-bcab-f38536223de4,Orting Football And Cheer Association,Orting,WA,1,bing,"""Orting Football And Cheer Association"" Orting WA",https://www.bing.com/search?q=%22Orting+Football+And+Cheer+Association%22+Orting+WA
207,org-e3563af8-f0db-579b-a7dd-0b7c711807b5,Olympics Edge Track And Field,Bremerton,WA,1,brave,"""Olympics Edge Track And Field"" Bremerton WA",https://search.brave.com/search?q=%22Olympics+Edge+Track+And+Field%22+Bremerton+WA
208,org-4a3c40f5-59b2-5d55-b35a-3bec4239467c,Hustle Hoops,Kirkland,WA,1,mojeek,"""Hustle Hoops"" Kirkland WA",https://www.mojeek.com/search?q=%22Hustle+Hoops%22+Kirkland+WA
209,org-171c7eb5-f467-5fc3-baef-0d8d0eb569e1,Moses Lake Basketball Association,Moses Lake,WA,1,ecosia,"""Moses Lake Basketball Association"" Moses Lake WA",https://www.ecosia.org/search?q=%22Moses+Lake+Basketball+Association%22+Moses+Lake+WA
210,org-2ea1f084-defc-5150-ac59-c75bbc64c89e,Ellensburg Bulldog Golf Boosters,Ellensburg,WA,1,startpage,"""Ellensburg Bulldog Golf Boosters"" Ellensburg WA",https://www.startpage.com/sp/search?query=%22Ellensburg+Bulldog+Golf+Boosters%22+Ellensburg+WA
211,org-54999956-510a-5275-974a-96f5f44ad75c,Shoreline 206 Water Polo Club,Lynnwood,WA,1,duckduckgo,"""Shoreline 206 Water Polo Club"" Lynnwood WA",https://html.duckduckgo.com/html/?q=%22Shoreline+206+Water+Polo+Club%22+Lynnwood+WA
212,org-c53d3171-a7dd-5bd1-86b3-b60ccd509bde,River Warriors Girls Wrestling Club,Coulee Dam,WA,1,bing,"""River Warriors Girls Wrestling Club"" Coulee Dam WA",https://www.bing.com/search?q=%22River+Warriors+Girls+Wrestling+Club%22+Coulee+Dam+WA
213,org-923edb53-e57e-5df5-bfc9-9f73e8fb52f2,Castle Rock Youth Football League,Castle Rock,WA,1,brave,"""Castle Rock Youth Football League"" Castle Rock WA",https://search.brave.com/search?q=%22Castle+Rock+Youth+Football+League%22+Castle+Rock+WA
214,org-4ecf2ccd-1965-50be-809e-f8d36769a186,Gemini Elite Cheer Club,Shelton,WA,1,mojeek,"""Gemini Elite Cheer Club"" Shelton WA",https://www.mojeek.com/search?q=%22Gemini+Elite+Cheer+Club%22+Shelton+WA
