218	org-f3d11308-dd37-5486-9ece-10ca6f6335f8	Mat-su Trails & Parks Foundation	Palmer	bing	https://www.bing.com/search?q=%22Mat-su+Trails+%26+Parks+Foundation%22+Palmer+AK
219	org-1f64b1e1-200b-5821-b5d4-c14732fd2a13	Friends Of Kodiak State Parks	Kodiak	brave	https://search.brave.com/search?q=%22Friends+Of+Kodiak+State+Parks%22+Kodiak+AK
222	org-6e990a62-2fbd-5d89-86a8-cdbbfc2ee366	Boys & Girls Clubs Of Southcentral Alaska	Anchorage	startpage	https://www.startpage.com/sp/search?query=%22Boys+%26+Girls+Clubs+Of+Southcentral+Alaska%22+Anchorage+AK
223	org-08715098-e2ce-5763-8b6c-87ec461502c3	Eagle River United Methodist Camp	Juneau	duckduckgo	https://html.duckduckgo.com/html/?q=%22Eagle+River+United+Methodist+Camp%22+Juneau+AK
224	org-b5debc2e-900d-52e5-88f1-ef0976cf9c86	Ketchikan Outdoor Recreation And Trails Coalition Inc	Ketchikan	bing	https://www.bing.com/search?q=%22Ketchikan+Outdoor+Recreation+And+Trails+Coalition+Inc%22+Ketchikan+AK
225	org-fa5cdd7f-ba61-5ca3-87d9-0724302fadad	Friends Of Kachemak Bay State Parks	Homer	brave	https://search.brave.com/search?q=%22Friends+Of+Kachemak+Bay+State+Parks%22+Homer+AK
228	org-ba66f457-db64-5340-b974-43b25b35e96b	Providence Camp And Learning Center	Nikiski	startpage	https://www.startpage.com/sp/search?query=%22Providence+Camp+And+Learning+Center%22+Nikiski+AK
229	org-153923b0-f8a0-53a7-8a4b-6329e5b7e20c	Boys & Girls Club Of Richland County Montana	Sidney	duckduckgo	https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Club+Of+Richland+County+Montana%22+Sidney+MT
230	org-90a2e021-235f-51e0-bdac-83d0abaf4b33	Indian Youth Camp Inc	Bigfork	bing	https://www.bing.com/search?q=%22Indian+Youth+Camp+Inc%22+Bigfork+MT
231	org-4e961252-c055-523f-a9af-85890cbc5a8a	Hi-line Pool & Recreation Foundation Inc	Chester	brave	https://search.brave.com/search?q=%22Hi-line+Pool+%26+Recreation+Foundation+Inc%22+Chester+MT
234	org-f6c25c4e-fb55-51a4-894d-2890459a4375	Gardiner Recreation Club	Gardiner	startpage	https://www.startpage.com/sp/search?query=%22Gardiner+Recreation+Club%22+Gardiner+MT
235	org-5586bdcb-b298-5574-86bf-4b09d6bda8ed	Friends Of Park County Mt Fairgrounds & Parks	Clyde Park	duckduckgo	https://html.duckduckgo.com/html/?q=%22Friends+Of+Park+County+Mt+Fairgrounds+%26+Parks%22+Clyde+Park+MT
236	org-44d72f79-6540-5482-924e-b1098f5222e9	Memorial Park Rink & Recreation Assn	Helena	bing	https://www.bing.com/search?q=%22Memorial+Park+Rink+%26+Recreation+Assn%22+Helena+MT
237	org-3a6da4b4-9ce3-5b1c-a5b9-e6f455673b91	Bozeman Parks And Recreation Foundation Inc	Bozeman	brave	https://search.brave.com/search?q=%22Bozeman+Parks+And+Recreation+Foundation+Inc%22+Bozeman+MT
240	org-ad42fe12-8df0-5637-bbc6-25a145d7077a	Madison Valley Community Center	Ennis	startpage	https://www.startpage.com/sp/search?query=%22Madison+Valley+Community+Center%22+Ennis+MT
241	org-a7c809d9-c653-569f-aaea-69ecab61839d	Bozeman Sports Parks Foundation Inc	Bozeman	duckduckgo	https://html.duckduckgo.com/html/?q=%22Bozeman+Sports+Parks+Foundation+Inc%22+Bozeman+MT
242	org-509f4d56-f3c2-568b-bd04-725c019e4e59	Montana State Parks Foundation Inc	Missoula	bing	https://www.bing.com/search?q=%22Montana+State+Parks+Foundation+Inc%22+Missoula+MT
243	org-1a760024-7c28-5b21-8d59-78fe78f21d09	Laurel Aquatic Recreation Complex	Laurel	brave	https://search.brave.com/search?q=%22Laurel+Aquatic+Recreation+Complex%22+Laurel+MT
246	org-8f3ba5e1-2243-546b-a6e8-a81af421657a	Boys & Girls Club Of Lewistown	Lewistown	startpage	https://www.startpage.com/sp/search?query=%22Boys+%26+Girls+Club+Of+Lewistown%22+Lewistown+MT
247	org-9275aec8-183a-59cd-8933-620d0316a2d3	Boys & Girls Club Of Yellowstone County	Billings	duckduckgo	https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Club+Of+Yellowstone+County%22+Billings+MT
248	org-12b40ac4-4e65-5f14-913b-0b49521a2b33	Potomac-greenough Community Center Corp	Potomac	bing	https://www.bing.com/search?q=%22Potomac-greenough+Community+Center+Corp%22+Potomac+MT
249	org-cd7b7d24-4e9a-5d17-b9b1-de4fe1693990	Partners For Parks Foundation	Billings	brave	https://search.brave.com/search?q=%22Partners+For+Parks+Foundation%22+Billings+MT
252	org-2e82ae48-f22f-536a-be81-bf57bc2a118b	Lions Bitterroot Youth Camp	Kalispell	startpage	https://www.startpage.com/sp/search?query=%22Lions+Bitterroot+Youth+Camp%22+Kalispell+MT
253	org-e7cdb13b-a90e-5ce9-b39b-d8ff4fb1ab0b	Childrens Oncology Camp Foundation	Missoula	duckduckgo	https://html.duckduckgo.com/html/?q=%22Childrens+Oncology+Camp+Foundation%22+Missoula+MT
254	org-f19d1dcc-a782-551f-aed7-032861a62a60	Boys & Girls Clubs Of Cascade County	Great Falls	bing	https://www.bing.com/search?q=%22Boys+%26+Girls+Clubs+Of+Cascade+County%22+Great+Falls+MT
255	org-cf9159bf-4fa8-5019-a9db-7c32fdc7e4de	Hyalite Youth Camp	Bozeman	brave	https://search.brave.com/search?q=%22Hyalite+Youth+Camp%22+Bozeman+MT
258	org-edb9b470-b15e-5c66-a507-7397589a0a8c	Whitebird Community Center Inc	Columbus	startpage	https://www.startpage.com/sp/search?query=%22Whitebird+Community+Center+Inc%22+Columbus+MT
259	org-1d914be3-97f4-5741-9b4a-5e1dc0596517	Helena Area Sport And Recreation Foundation Inc	Helena	duckduckgo	https://html.duckduckgo.com/html/?q=%22Helena+Area+Sport+And+Recreation+Foundation+Inc%22+Helena+MT
260	org-c128c62e-7d78-53a5-b5dc-82a143523b9d	Boys & Girls Club Of Glacier Country	Columbia Fls	bing	https://www.bing.com/search?q=%22Boys+%26+Girls+Club+Of+Glacier+Country%22+Columbia+Fls+MT
261	org-7e822dfc-7e6c-59a7-827b-b06b11bcfac5	Ravalli County Park District 2	Hamilton	brave	https://search.brave.com/search?q=%22Ravalli+County+Park+District+2%22+Hamilton+MT
264	org-781b7eeb-4e6d-5024-a6f3-fad9db884c0d	Colt Anderson Skills Camp	Butte	startpage	https://www.startpage.com/sp/search?query=%22Colt+Anderson+Skills+Camp%22+Butte+MT
265	org-4edac22a-2083-5ea6-ab2d-54fb4df5d831	Camp Marty Inc	Missoula	duckduckgo	https://html.duckduckgo.com/html/?q=%22Camp+Marty+Inc%22+Missoula+MT
266	org-677de479-71b9-550d-bcee-0703f5e58ee6	Montana Youth And Family Camps	Billings	bing	https://www.bing.com/search?q=%22Montana+Youth+And+Family+Camps%22+Billings+MT
267	org-a7262e0f-ce4a-586c-8d9b-8c983ca7963e	Camp Awesomesauce	Bozeman	brave	https://search.brave.com/search?q=%22Camp+Awesomesauce%22+Bozeman+MT
270	org-dd8a9fb9-0e73-5011-bf6a-cdf92c5cc3bc	Amp Camp	Billings	startpage	https://www.startpage.com/sp/search?query=%22Amp+Camp%22+Billings+MT
271	org-c0dd01eb-f638-50a7-9511-5f102cb2cb5b	Boys & Girls Club Of Missoula County	Missoula	duckduckgo	https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Club+Of+Missoula+County%22+Missoula+MT
272	org-7ffcb85f-e4dc-52d5-a4d3-805ab09e3a73	Florence Community Center	Florence	bing	https://www.bing.com/search?q=%22Florence+Community+Center%22+Florence+MT
273	org-189681a0-d268-5be1-8469-354b2f9d9aad	4 Ranges Community Recreation Foundation	Livingston	brave	https://search.brave.com/search?q=%224+Ranges+Community+Recreation+Foundation%22+Livingston+MT
276	org-670229dd-181c-5a74-88dd-d062bd637669	Granite Recreation Project	Philipsburg	startpage	https://www.startpage.com/sp/search?query=%22Granite+Recreation+Project%22+Philipsburg+MT
277	org-5cbc6885-ece4-5abf-a9c0-178f35ab36b4	Ancient Traditions Summer Camp	Whitefish	duckduckgo	https://html.duckduckgo.com/html/?q=%22Ancient+Traditions+Summer+Camp%22+Whitefish+MT
278	org-8b8a804f-f2c0-5765-9901-6e4adcf28539	Missoula Adaptive Recreation And Sports	Missoula	bing	https://www.bing.com/search?q=%22Missoula+Adaptive+Recreation+And+Sports%22+Missoula+MT
279	org-8a4797c4-c8aa-5254-a1fa-ae012d2c7888	Ggmc Camp 3 Mt	Roundup	brave	https://search.brave.com/search?q=%22Ggmc+Camp+3+Mt%22+Roundup+MT
282	org-636147b2-4004-5abb-a9e1-f55c08b36f5f	Camp Brotherhood	North Las Vegas	startpage	https://www.startpage.com/sp/search?query=%22Camp+Brotherhood%22+North+Las+Vegas+NV
283	org-ce134540-9119-518a-a0b6-1cf48d04804d	Northern Nevada Recreation Coalition	Winnemucca	duckduckgo	https://html.duckduckgo.com/html/?q=%22Northern+Nevada+Recreation+Coalition%22+Winnemucca+NV
284	org-bb011320-227e-5ab2-b553-0e8ebf2e4b37	Camp Rendezvous Inc	Minden	bing	https://www.bing.com/search?q=%22Camp+Rendezvous+Inc%22+Minden+NV
285	org-71827f99-266e-5e16-ac45-2f11e19a20fd	Tcg Football Camp	Las Vegas	brave	https://search.brave.com/search?q=%22Tcg+Football+Camp%22+Las+Vegas+NV
288	org-7434e403-cec7-5bc7-97a9-0eacadf592f5	District 46 Lions Camp Lotza Fun	Las Vegas	startpage	https://www.startpage.com/sp/search?query=%22District+46+Lions+Camp+Lotza+Fun%22+Las+Vegas+NV
289	org-5426b849-d1d7-5875-bf1b-ad3c368e50ef	Foundation For The Carson City Parks And Recreation	Carson City	duckduckgo	https://html.duckduckgo.com/html/?q=%22Foundation+For+The+Carson+City+Parks+And+Recreation%22+Carson+City+NV
290	org-56232872-ec22-5e70-ad52-8c2798f9a719	Donna Street Community Center Inc Robert Strawder Jr	Henderson	bing	https://www.bing.com/search?q=%22Donna+Street+Community+Center+Inc+Robert+Strawder+Jr%22+Henderson+NV
291	org-88ee3a93-7b42-5ea8-a24e-293dabf7dcd8	Elko Boys & Girls Club Inc	Elko	brave	https://search.brave.com/search?q=%22Elko+Boys+%26+Girls+Club+Inc%22+Elko+NV
294	org-2ad44f75-7d8a-59a2-8732-f8ae932491ea	Boys And Girls Club Of Truckee Meadows	Reno	startpage	https://www.startpage.com/sp/search?query=%22Boys+And+Girls+Club+Of+Truckee+Meadows%22+Reno+NV
295	org-0b4e0017-5ead-5b1b-a93e-b32320ef9ae1	Galilee Episcopal Camp & Conference Center Inc	Glenbrook	duckduckgo	https://html.duckduckgo.com/html/?q=%22Galilee+Episcopal+Camp+%26+Conference+Center+Inc%22+Glenbrook+NV
296	org-fc9b2cb1-5047-5ae1-b0af-05cbe556e5e0	Cowboys Rest Christian Camp & Retreat Center	Spring Creek	bing	https://www.bing.com/search?q=%22Cowboys+Rest+Christian+Camp+%26+Retreat+Center%22+Spring+Creek+NV
297	org-bc6dfc3d-e6f8-5b73-b8f6-3123bbe89abb	Boys & Girls Club Of Mason Valley Inc	Yerington	brave	https://search.brave.com/search?q=%22Boys+%26+Girls+Club+Of+Mason+Valley+Inc%22+Yerington+NV
300	org-75c80ddc-d34b-50aa-b367-43874747e4f9	Stockton Folk Dance Camp	Oakley	startpage	https://www.startpage.com/sp/search?query=%22Stockton+Folk+Dance+Camp%22+Oakley+CA
301	org-96fbe830-de0e-58ae-bb62-6f7e9c847e29	Camp Taylor Inc	Modesto	duckduckgo	https://html.duckduckgo.com/html/?q=%22Camp+Taylor+Inc%22+Modesto+CA
302	org-7fabec99-a271-5b63-a63f-9107a88961c9	Vacaville Neighborhood Boys & Girls Club	Vacaville	bing	https://www.bing.com/search?q=%22Vacaville+Neighborhood+Boys+%26+Girls+Club%22+Vacaville+CA
303	org-10707ffa-e5fb-5923-8ae3-01bf1e2b42b2	Camp Riva-lake Inc	San Diego	brave	https://search.brave.com/search?q=%22Camp+Riva-lake+Inc%22+San+Diego+CA
305	org-0f2e50b4-fc75-5f85-9d75-b19857aabc23	Reedley Parks Recreation Foundation	Reedley	duckduckgo	https://html.duckduckgo.com/html/?q=%22Reedley+Parks+Recreation+Foundation%22+Reedley+CA
306	org-ae97555f-b96a-5d0e-9b6b-8a16b549f600	Nipomo Parks Conservancy	Nipomo	bing	https://www.bing.com/search?q=%22Nipomo+Parks+Conservancy%22+Nipomo+CA
307	org-3ef70c0a-0649-53d2-88a1-9e1409867312	Stockton Parks And Recreation Foundation	Stockton	brave	https://search.brave.com/search?q=%22Stockton+Parks+And+Recreation+Foundation%22+Stockton+CA
309	org-c03bd0b2-7377-57cc-8950-d366b953ac6d	Riverside Community Parks Association Inc	Riverside	duckduckgo	https://html.duckduckgo.com/html/?q=%22Riverside+Community+Parks+Association+Inc%22+Riverside+CA
310	org-d0d8a469-78a1-5cc3-afd5-9715e484431a	Camp San Joaquin	Visalia	bing	https://www.bing.com/search?q=%22Camp+San+Joaquin%22+Visalia+CA
311	org-f938cfff-bef2-544c-8910-f607226458e3	Sierra Mountain Music Camp	Carmichael	brave	https://search.brave.com/search?q=%22Sierra+Mountain+Music+Camp%22+Carmichael+CA
313	org-54bbcec1-ad1f-5818-b737-ed1e01289881	Friends Of Camp El-o-win	Fresno	duckduckgo	https://html.duckduckgo.com/html/?q=%22Friends+Of+Camp+El-o-win%22+Fresno+CA
314	org-e5030084-a125-51bc-b953-b527a8f24169	Siskiyou Outdoor Recreation Alliance	Mount Shasta	bing	https://www.bing.com/search?q=%22Siskiyou+Outdoor+Recreation+Alliance%22+Mount+Shasta+CA
315	org-c7a036e5-6b32-5ea7-9bb8-6518fbd36e53	Soledad Recreation Foundation Inc	Soledad	brave	https://search.brave.com/search?q=%22Soledad+Recreation+Foundation+Inc%22+Soledad+CA
317	org-afeb9afb-4215-523a-97f9-9e41ff81d4ff	Daybreak Camp Inc	Felton	duckduckgo	https://html.duckduckgo.com/html/?q=%22Daybreak+Camp+Inc%22+Felton+CA
318	org-78d22761-7f06-560a-a478-40129f569db5	United Boys And Girls Clubs Of Greater Santa Barbara County	Santa Barbara	bing	https://www.bing.com/search?q=%22United+Boys+And+Girls+Clubs+Of+Greater+Santa+Barbara+County%22+Santa+Barbara+CA
319	org-0cfb3535-7dbf-5834-9f57-882766cc5633	San Francisco Parks Alliance	San Francisco	brave	https://search.brave.com/search?q=%22San+Francisco+Parks+Alliance%22+San+Francisco+CA
321	org-1886794a-4627-5c84-ad9b-8b87dad69b55	Project Surf Camp	Morro Bay	duckduckgo	https://html.duckduckgo.com/html/?q=%22Project+Surf+Camp%22+Morro+Bay+CA
322	org-c73b0ffb-0bb7-5829-b9bc-ef63e960662c	Camp Lockett Event And Equestrian Facility	Campo	bing	https://www.bing.com/search?q=%22Camp+Lockett+Event+And+Equestrian+Facility%22+Campo+CA
323	org-56a45e8e-3dbe-57a6-8f18-2a118a9886a1	Los Angeles Parks Foundation	Los Angeles	brave	https://search.brave.com/search?q=%22Los+Angeles+Parks+Foundation%22+Los+Angeles+CA
325	org-6f1a2659-f2ea-528f-b735-5e045bcad3ff	Camp Of Champions A&m Inc	Dsrt Hot Spgs	duckduckgo	https://html.duckduckgo.com/html/?q=%22Camp+Of+Champions+A%26m+Inc%22+Dsrt+Hot+Spgs+CA
326	org-0a2fa822-eae8-591d-b5e0-549633a51a07	Lompoc Valley Parks Recreation & Pool Foundation Inc	Lompoc	bing	https://www.bing.com/search?q=%22Lompoc+Valley+Parks+Recreation+%26+Pool+Foundation+Inc%22+Lompoc+CA
327	org-937fd118-bc87-541d-a37b-322ab2aae1fd	Friends Of Del Mar Parks	Del Mar	brave	https://search.brave.com/search?q=%22Friends+Of+Del+Mar+Parks%22+Del+Mar+CA
329	org-dafc49f7-7d01-5c5d-a546-b903b2f38422	Camp Yeshurun Incorporated	North Hollywood	duckduckgo	https://html.duckduckgo.com/html/?q=%22Camp+Yeshurun+Incorporated%22+North+Hollywood+CA
330	org-a7ce4669-fbd6-5016-80d3-bdf5c9181860	Carmichael Recreation And Park District Foundation	Carmichael	bing	https://www.bing.com/search?q=%22Carmichael+Recreation+And+Park+District+Foundation%22+Carmichael+CA
331	org-33b636e0-d4f2-56de-9839-ec6863daf87f	Camp Wastahi Incorporated	San Jose	brave	https://search.brave.com/search?q=%22Camp+Wastahi+Incorporated%22+San+Jose+CA
333	org-5ae1fc41-e234-57d0-b3e7-238d201cdc14	Outside Recreation Advocacy Inc	Chico	duckduckgo	https://html.duckduckgo.com/html/?q=%22Outside+Recreation+Advocacy+Inc%22+Chico+CA
334	org-47cc0ac9-681f-553c-9d54-ca4782d811af	Glendale Parks & Open Space Foundation	Glendale	bing	https://www.bing.com/search?q=%22Glendale+Parks+%26+Open+Space+Foundation%22+Glendale+CA
335	org-66573654-3fce-55c4-abf9-b57fef205867	YWCA Gla Urban Campus Development Corporation	Los Angeles	brave	https://search.brave.com/search?q=%22YWCA+Gla+Urban+Campus+Development+Corporation%22+Los+Angeles+CA
337	org-3638c3ed-b406-5882-8e3f-5a7c5ab0839e	Templeton Recreation Foundation	Templeton	duckduckgo	https://html.duckduckgo.com/html/?q=%22Templeton+Recreation+Foundation%22+Templeton+CA
338	org-7596880d-0577-5b8a-aa8a-8d67c5e7fadc	Martin-fontana Parks Association	San Jose	bing	https://www.bing.com/search?q=%22Martin-fontana+Parks+Association%22+San+Jose+CA
339	org-24c69169-3a94-5de0-b8d2-f2effc2190fd	Potrero Community Center Foundation	Potrero	brave	https://search.brave.com/search?q=%22Potrero+Community+Center+Foundation%22+Potrero+CA
341	org-713917ec-c8a5-56d6-af3a-0833a59d06a3	San Mateo City Parks And Recreation Foundation	San Mateo	duckduckgo	https://html.duckduckgo.com/html/?q=%22San+Mateo+City+Parks+And+Recreation+Foundation%22+San+Mateo+CA
342	org-2ecc2b38-7f16-5e3b-b762-f8c6655ea357	Pacific Coast Apostolic Youth And Family Camp Inc	Atwater	bing	https://www.bing.com/search?q=%22Pacific+Coast+Apostolic+Youth+And+Family+Camp+Inc%22+Atwater+CA
343	org-09d39d89-300a-505d-bcef-043e0854ecd5	Citizens For Green Recreation And Transportation In West Sacramento	W Sacramento	brave	https://search.brave.com/search?q=%22Citizens+For+Green+Recreation+And+Transportation+In+West+Sacramento%22+W+Sacramento+CA
345	org-522b9bd6-b354-5c83-ae02-4320865da323	Connected Camps	Capo Beach	duckduckgo	https://html.duckduckgo.com/html/?q=%22Connected+Camps%22+Capo+Beach+CA
346	org-4c914ba3-0c4e-5cc2-b8b6-04c0f28f2918	Hayfork Community Center Inc	Hayfork	bing	https://www.bing.com/search?q=%22Hayfork+Community+Center+Inc%22+Hayfork+CA
347	org-0d779444-bf98-56e2-84a7-b61b8f9d2414	Donner Mine Music Camp Inc	Woodland	brave	https://search.brave.com/search?q=%22Donner+Mine+Music+Camp+Inc%22+Woodland+CA
349	org-efd110ff-3435-5ea8-b220-7dd140bf6352	Hesperia Area Recreation District Foundation	Hesperia	duckduckgo	https://html.duckduckgo.com/html/?q=%22Hesperia+Area+Recreation+District+Foundation%22+Hesperia+CA
350	org-bb25a9b7-445c-5657-b70e-fc8dd47c569a	Greater San Diego Boys & Girls Clubs Foundation	San Diego	bing	https://www.bing.com/search?q=%22Greater+San+Diego+Boys+%26+Girls+Clubs+Foundation%22+San+Diego+CA
351	org-cda34aa7-93dd-5dd6-b287-da0524f02856	Partners Of Parks	Long Beach	brave	https://search.brave.com/search?q=%22Partners+Of+Parks%22+Long+Beach+CA
353	org-cc345eb0-1e37-5c94-8589-2230c7d818ee	Boys & Girls Club Of Carlsbad Foundation	Carlsbad	duckduckgo	https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Club+Of+Carlsbad+Foundation%22+Carlsbad+CA
354	org-4307f0ce-502c-5e42-9040-b24e641918ab	Carmel Valley Recreation Council	San Diego	bing	https://www.bing.com/search?q=%22Carmel+Valley+Recreation+Council%22+San+Diego+CA
355	org-73d534ed-bb9e-5e3c-9e1b-60c8ac196f22	Rancho Bernardo Recreation Council	San Diego	brave	https://search.brave.com/search?q=%22Rancho+Bernardo+Recreation+Council%22+San+Diego+CA
357	org-e47e9f8a-552e-5630-ac1e-1e31ac9c9a18	Boys & Girls Club Of Capistrano Valley	San Juan Capo	duckduckgo	https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Club+Of+Capistrano+Valley%22+San+Juan+Capo+CA
358	org-4caab051-6e57-5d44-9556-d027a8fff586	Corona Partners For Parks And Recreation	Corona	bing	https://www.bing.com/search?q=%22Corona+Partners+For+Parks+And+Recreation%22+Corona+CA
359	org-dfeccce0-b336-5bd6-adcd-de28d282d617	Ramona Parks And Recreation Association Inc	Ramona	brave	https://search.brave.com/search?q=%22Ramona+Parks+And+Recreation+Association+Inc%22+Ramona+CA
361	org-7284534f-d472-52c5-8842-4dcf134c9c08	Mountain Communities Boys And Girls Club	Crestline	duckduckgo	https://html.duckduckgo.com/html/?q=%22Mountain+Communities+Boys+And+Girls+Club%22+Crestline+CA
362	org-649f90e4-7f30-5f21-bb17-b9f53027b111	Southern Sudanese Community Center Of San Diego	San Diego	bing	https://www.bing.com/search?q=%22Southern+Sudanese+Community+Center+Of+San+Diego%22+San+Diego+CA
363	org-c2a77133-488d-5756-9da2-82b8de90675d	Friends Of La Jolla Recreation Center	La Jolla	brave	https://search.brave.com/search?q=%22Friends+Of+La+Jolla+Recreation+Center%22+La+Jolla+CA
365	org-24044fba-92c9-55b7-bdb4-26b65860e046	Rositas Ranch Recreation Club	El Centro	duckduckgo	https://html.duckduckgo.com/html/?q=%22Rositas+Ranch+Recreation+Club%22+El+Centro+CA
366	org-b1198d65-41be-5cca-822c-1ee82c076b08	La Mesa Park And Recreation Foundation	La Mesa	bing	https://www.bing.com/search?q=%22La+Mesa+Park+And+Recreation+Foundation%22+La+Mesa+CA
367	org-a24f9094-2d8a-5c6f-8315-5a41f1d11bd6	Colton Parks & Recreation Foundation	Colton	brave	https://search.brave.com/search?q=%22Colton+Parks+%26+Recreation+Foundation%22+Colton+CA
369	org-f032fe35-61a9-5e3d-aa62-bf695d000f02	Cycling Club At University Of Santa Barbara Recreation Center	Goleta	duckduckgo	https://html.duckduckgo.com/html/?q=%22Cycling+Club+At+University+Of+Santa+Barbara+Recreation+Center%22+Goleta+CA
370	org-042432c2-0929-5f58-9d64-1e79aa8dc445	Mattole River Camp And Retreat	Petrolia	bing	https://www.bing.com/search?q=%22Mattole+River+Camp+And+Retreat%22+Petrolia+CA
371	org-b94392a8-5c49-51d1-ab23-17d910b6ba3b	Kern River Valley Health & Recreation Foundation Inc	Lake Isabella	duckduckgo	https://html.duckduckgo.com/html/?q=%22Kern+River+Valley+Health+%26+Recreation+Foundation+Inc%22+Lake+Isabella+CA
372	org-12576b84-eb13-5ec6-abd7-c13a9bb83258	Silicon Valley Dance Community Center Inc	Los Altos Hls	bing	https://www.bing.com/search?q=%22Silicon+Valley+Dance+Community+Center+Inc%22+Los+Altos+Hls+CA
373	org-05c30547-afb8-5fce-ac2c-3f842a8a697c	Camp Pico Blanco Inc	Boulder Creek	duckduckgo	https://html.duckduckgo.com/html/?q=%22Camp+Pico+Blanco+Inc%22+Boulder+Creek+CA
374	org-f8b7d483-6a68-50cb-a669-6e9ea30fd3a1	Dive Into Space Youth Camps Inc	Clovis	bing	https://www.bing.com/search?q=%22Dive+Into+Space+Youth+Camps+Inc%22+Clovis+CA
375	org-86cf80b0-1a27-5e75-9bd4-affce46e034c	Camp Lavender	Sacramento	duckduckgo	https://html.duckduckgo.com/html/?q=%22Camp+Lavender%22+Sacramento+CA
376	org-be026942-8dba-5bac-9d2c-016588b1cf10	Own The Line Camps Inc	Petaluma	bing	https://www.bing.com/search?q=%22Own+The+Line+Camps+Inc%22+Petaluma+CA
377	org-99dc4f41-8e10-54e7-80c3-c0e8f7932cb1	Camp Lee Poof	Hawthorne	duckduckgo	https://html.duckduckgo.com/html/?q=%22Camp+Lee+Poof%22+Hawthorne+CA
378	org-c87f8255-2703-5c3a-a2e5-e1f423265fb8	Foothill Horizons Summer Camp Alumni Association	Grass Valley	bing	https://www.bing.com/search?q=%22Foothill+Horizons+Summer+Camp+Alumni+Association%22+Grass+Valley+CA
379	org-fb52fc78-a911-5bcc-94ad-92611ac6f163	Boys & Girls Clubs In California	Long Beach	duckduckgo	https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Clubs+In+California%22+Long+Beach+CA
380	org-29f1ac23-c59e-5797-978e-bfcc6525753b	Bass Camp	Redlands	bing	https://www.bing.com/search?q=%22Bass+Camp%22+Redlands+CA
381	org-cd33f29f-ba3e-56b5-8aae-a7017e240f8c	Boys & Girls Club Of Windsor Foundation	Santa Rosa	duckduckgo	https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Club+Of+Windsor+Foundation%22+Santa+Rosa+CA
382	org-92f50312-5ce7-5c0c-bc6e-56beda30e8e5	North County Adaptive Sports And Recreation Program	Atascadero	bing	https://www.bing.com/search?q=%22North+County+Adaptive+Sports+And+Recreation+Program%22+Atascadero+CA
383	org-ccb4b444-6ec1-5f23-a629-feeabeb7ed3f	Boulder Creek Recreation & Park Foundation	Boulder Creek	duckduckgo	https://html.duckduckgo.com/html/?q=%22Boulder+Creek+Recreation+%26+Park+Foundation%22+Boulder+Creek+CA
384	org-783cf1a7-0385-5755-b5c4-c5be184d61e3	Junior Guides Raft Camp	Coloma	bing	https://www.bing.com/search?q=%22Junior+Guides+Raft+Camp%22+Coloma+CA
385	org-b0d86e3d-2da3-52d2-8f40-5be2e2de9d4b	Camp New Journey	Hawthorne	duckduckgo	https://html.duckduckgo.com/html/?q=%22Camp+New+Journey%22+Hawthorne+CA
386	org-194a283c-e26c-5687-b31e-8b7922563f7b	Endeavors Youth And Community Center	Long Beach	bing	https://www.bing.com/search?q=%22Endeavors+Youth+And+Community+Center%22+Long+Beach+CA
387	org-49e3d7b8-992b-5b61-9228-25595be66190	Murrieta Recreation Foundation	Murrieta	duckduckgo	https://html.duckduckgo.com/html/?q=%22Murrieta+Recreation+Foundation%22+Murrieta+CA
388	org-4878d3c1-d896-590f-bc59-39950c0e32bd	Jurupa Area Parks Foundation	Jurupa Valley	bing	https://www.bing.com/search?q=%22Jurupa+Area+Parks+Foundation%22+Jurupa+Valley+CA
389	org-d29369db-0d81-5a32-9012-26dda3e1ced9	Camp Pnw Corporation	Foster City	duckduckgo	https://html.duckduckgo.com/html/?q=%22Camp+Pnw+Corporation%22+Foster+City+CA
390	org-feff14ae-675e-5ef9-9cbe-40ce74186a00	Camp Celiac Of Northern California	Orinda	bing	https://www.bing.com/search?q=%22Camp+Celiac+Of+Northern+California%22+Orinda+CA
391	org-68c1dd29-8c88-5075-8f94-75ba802e4672	Benefit Everyone Assist Recreation & Sports	Victorville	duckduckgo	https://html.duckduckgo.com/html/?q=%22Benefit+Everyone+Assist+Recreation+%26+Sports%22+Victorville+CA
392	org-3457f11e-0990-5cb4-8090-777fbb9bea3b	Reliant Camps	Campbell	bing	https://www.bing.com/search?q=%22Reliant+Camps%22+Campbell+CA
393	org-ebeb8877-1738-58d8-b5de-165333f2126e	Stockton Silver Lake Family Camp Foundation	Stockton	duckduckgo	https://html.duckduckgo.com/html/?q=%22Stockton+Silver+Lake+Family+Camp+Foundation%22+Stockton+CA
394	org-bb2ed5f2-5703-5cf7-b2bf-63e968cad3e2	Baller To Builder Camp	Los Angeles	bing	https://www.bing.com/search?q=%22Baller+To+Builder+Camp%22+Los+Angeles+CA
