seq,org_id,name,city,state,tier,engine,query,search_url
106,org-5d7b6317-3577-52a6-9d7d-cc4c0c47e0dc,Firestorm Equestrian Drill Team,Spanaway,WA,1,mojeek,"""Firestorm Equestrian Drill Team"" Spanaway WA",https://www.mojeek.com/search?q=%22Firestorm+Equestrian+Drill+Team%22+Spanaway+WA
107,org-77d601ce-b0b2-51fb-9d7d-a40ecf73939a,Gforce Taekwondo Athletes Association,Monroe,WA,1,ecosia,"""Gforce Taekwondo Athletes Association"" Monroe WA",https://www.ecosia.org/search?q=%22Gforce+Taekwondo+Athletes+Association%22+Monroe+WA
108,org-a3e09dec-4876-5144-a364-269f5a8bb37e,Miss Rodeo Alaska Inc,Ellensburg,WA,1,startpage,"""Miss Rodeo Alaska Inc"" Ellensburg WA",https://www.startpage.com/sp/search?query=%22Miss+Rodeo+Alaska+Inc%22+Ellensburg+WA
109,org-492e1702-395f-5db9-a9d0-555ae6664e37,Newport Little Guys Wrestling,Newport,WA,1,duckduckgo,"""Newport Little Guys Wrestling"" Newport WA",https://html.duckduckgo.com/html/?q=%22Newport+Little+Guys+Wrestling%22+Newport+WA
110,org-e16e2381-576c-5ddd-8b93-5d3a016c645b,Girls Tides Select Basketball,Gig Harbor,WA,1,bing,"""Girls Tides Select Basketball"" Gig Harbor WA",https://www.bing.com/search?q=%22Girls+Tides+Select+Basketball%22+Gig+Harbor+WA
111,org-ae41572a-e933-55ee-af4d-05069a0e8f87,Mukilteo Baseball Club,Mukilteo,WA,1,brave,"""Mukilteo Baseball Club"" Mukilteo WA",https://search.brave.com/search?q=%22Mukilteo+Baseball+Club%22+Mukilteo+WA
112,org-6c115349-d526-5344-99d3-aa5f2de4e311,Curtis Cheer Boosters,Fircrest,WA,1,mojeek,"""Curtis Cheer Boosters"" Fircrest WA",https://www.mojeek.com/search?q=%22Curtis+Cheer+Boosters%22+Fircrest+WA
113,org-be690081-4a72-5d45-b984-4ebf63968440,Auburn Youth Lacrosse Association,Auburn,WA,1,ecosia,"""Auburn Youth Lacrosse Association"" Auburn WA",https://www.ecosia.org/search?q=%22Auburn+Youth+Lacrosse+Association%22+Auburn+WA
114,org-de5248ce-3352-566c-b8c5-e22bf191a297,Eagle Football Network Foundation,Spokane,WA,1,startpage,"""Eagle Football Network Foundation"" Spokane WA",https://www.startpage.com/sp/search?query=%22Eagle+Football+Network+Foundation%22+Spokane+WA
115,org-35565ba0-b9db-583e-b2f0-41d69d6a2996,Ignite Volleyball Academy,Lynnwood,WA,1,duckduckgo,"""Ignite Volleyball Academy"" Lynnwood WA",https://html.duckduckgo.com/html/?q=%22Ignite+Volleyball+Academy%22+Lynnwood+WA
116,org-226bb48e-890d-5b7d-9750-72d2cf0789c0,Anacortes Lacrosse Club,Anacortes,WA,1,bing,"""Anacortes Lacrosse Club"" Anacortes WA",https://www.bing.com/search?q=%22Anacortes+Lacrosse+Club%22+Anacortes+WA
117,org-1bba5862-6e3e-5f8d-945a-b15b00ea9f07,Rainier Volleyball Club,Enumclaw,WA,1,brave,"""Rainier Volleyball Club"" Enumclaw WA",https://search.brave.com/search?q=%22Rainier+Volleyball+Club%22+Enumclaw+WA
118,org-8fecf7c6-0b2e-5059-9c06-a36089f4b0e3,Tonasket Wrestling Club,Tonasket,WA,1,mojeek,"""Tonasket Wrestling Club"" Tonasket WA",https://www.mojeek.com/search?q=%22Tonasket+Wrestling+Club%22+Tonasket+WA
119,org-4477b033-69fc-5a93-88ca-e7724af2d1ae,Pita Youth Education Shooting,Milton,WA,1,ecosia,"""Pita Youth Education Shooting"" Milton WA",https://www.ecosia.org/search?q=%22Pita+Youth+Education+Shooting%22+Milton+WA
120,org-c27f21bb-04e8-53a0-ae4a-76d5d6754ba6,North Seattle Select Softball Association,Lk Forest Pk,WA,1,startpage,"""North Seattle Select Softball Association"" Lk Forest Pk WA",https://www.startpage.com/sp/search?query=%22North+Seattle+Select+Softball+Association%22+Lk+Forest+Pk+WA
121,org-b50b7627-a59b-5d35-8f08-3cd9b5cde114,Bellingham Bayhawks Lacrosse,Bellingham,WA,1,duckduckgo,"""Bellingham Bayhawks Lacrosse"" Bellingham WA",https://html.duckduckgo.com/html/?q=%22Bellingham+Bayhawks+Lacrosse%22+Bellingham+WA
122,org-877f52b0-68dd-57a6-886f-acd37d0f25a4,Sehome Boys Lacrosse,Bellingham,WA,1,bing,"""Sehome Boys Lacrosse"" Bellingham WA",https://www.bing.com/search?q=%22Sehome+Boys+Lacrosse%22+Bellingham+WA
123,org-176b07bd-a344-5c6c-accf-9f213365cd53,Capital Cheer Association,Olympia,WA,1,brave,"""Capital Cheer Association"" Olympia WA",https://search.brave.com/search?q=%22Capital+Cheer+Association%22+Olympia+WA
124,org-ebe478c0-0f82-59ce-88a4-e8936417cb38,Issaquah Dance Theatre Ensemble,Issaquah,WA,1,mojeek,"""Issaquah Dance Theatre Ensemble"" Issaquah WA",https://www.mojeek.com/search?q=%22Issaquah+Dance+Theatre+Ensemble%22+Issaquah+WA
125,org-8863f360-b30e-5ec8-926b-860a99a30370,Seattle Metro Pickleball Association,Seattle,WA,1,ecosia,"""Seattle Metro Pickleball Association"" Seattle WA",https://www.ecosia.org/search?q=%22Seattle+Metro+Pickleball+Association%22+Seattle+WA
126,org-4373465e-8a31-533d-b26a-5f4487235312,Northwest Cricket Academy,Bellevue,WA,1,startpage,"""Northwest Cricket Academy"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Northwest+Cricket+Academy%22+Bellevue+WA
127,org-9eb5e28d-08b5-52f8-8cb6-9a9afb168d88,Forddynasty Wrestling Club,Tacoma,WA,1,duckduckgo,"""Forddynasty Wrestling Club"" Tacoma WA",https://html.duckduckgo.com/html/?q=%22Forddynasty+Wrestling+Club%22+Tacoma+WA
128,org-93e648e1-c39f-56cd-8327-b0f0e7a4ea76,Bothell Lacrosse Club,Bothell,WA,1,bing,"""Bothell Lacrosse Club"" Bothell WA",https://www.bing.com/search?q=%22Bothell+Lacrosse+Club%22+Bothell+WA
129,org-1d3e79df-b31d-5151-b655-bb9105cf7d12,North Creek Lacrosse Club,Bothell,WA,1,brave,"""North Creek Lacrosse Club"" Bothell WA",https://search.brave.com/search?q=%22North+Creek+Lacrosse+Club%22+Bothell+WA
130,org-8f2b6780-cdc9-5fdf-b7a3-9c8ccae1ead9,Jackson High School Wolfpack Baseball Booster Club,Mill Creek,WA,1,mojeek,"""Jackson High School Wolfpack Baseball Booster Club"" Mill Creek WA",https://www.mojeek.com/search?q=%22Jackson+High+School+Wolfpack+Baseball+Booster+Club%22+Mill+Creek+WA
131,org-e59e66d9-2f2e-532d-b92b-3c6ee6f75cf3,Onalaska Youth Wrestling,Ethel,WA,1,ecosia,"""Onalaska Youth Wrestling"" Ethel WA",https://www.ecosia.org/search?q=%22Onalaska+Youth+Wrestling%22+Ethel+WA
132,org-9a44a511-f3e8-5676-ab55-30c0c51050d3,Enumclaw High School Cross Country Track & Field Booster Club,Enumclaw,WA,1,startpage,"""Enumclaw High School Cross Country Track & Field Booster Club"" Enumclaw WA",https://www.startpage.com/sp/search?query=%22Enumclaw+High+School+Cross+Country+Track+%26+Field+Booster+Club%22+Enumclaw+WA
133,org-77c8e792-aeef-555e-b2b7-ea65255a6403,Federal Way Tennis Club,Federal Way,WA,1,duckduckgo,"""Federal Way Tennis Club"" Federal Way WA",https://html.duckduckgo.com/html/?q=%22Federal+Way+Tennis+Club%22+Federal+Way+WA
134,org-c8ab5761-d08e-5d23-9d68-20bc2889b1cc,Lake Forest Park Shoreline Lacrosse Club,Shoreline,WA,1,bing,"""Lake Forest Park Shoreline Lacrosse Club"" Shoreline WA",https://www.bing.com/search?q=%22Lake+Forest+Park+Shoreline+Lacrosse+Club%22+Shoreline+WA
135,org-3c945fd3-3cf4-55c5-ac60-1e597e90e4b6,Seattle Tennis & Education Foundation,Seattle,WA,1,brave,"""Seattle Tennis & Education Foundation"" Seattle WA",https://search.brave.com/search?q=%22Seattle+Tennis+%26+Education+Foundation%22+Seattle+WA
136,org-ea1e4931-11f5-58ce-8020-8fa1fb0f6121,Phs Falcon Soccer Boosters,Brush Prairie,WA,1,mojeek,"""Phs Falcon Soccer Boosters"" Brush Prairie WA",https://www.mojeek.com/search?q=%22Phs+Falcon+Soccer+Boosters%22+Brush+Prairie+WA
137,org-b5484f9a-7b67-5f26-8a18-79c82ace4319,Ascent Soccer USA,Seattle,WA,1,ecosia,"""Ascent Soccer USA"" Seattle WA",https://www.ecosia.org/search?q=%22Ascent+Soccer+USA%22+Seattle+WA
138,org-ee00403d-42ce-5f4e-9cb7-633a1ecb9fe2,Ml Racing Legends,Covington,WA,1,startpage,"""Ml Racing Legends"" Covington WA",https://www.startpage.com/sp/search?query=%22Ml+Racing+Legends%22+Covington+WA
139,org-4522fe85-0ee3-51ac-9fe0-c5945d8ddb98,Washington Elite Taekwondo Association,Tacoma,WA,1,duckduckgo,"""Washington Elite Taekwondo Association"" Tacoma WA",https://html.duckduckgo.com/html/?q=%22Washington+Elite+Taekwondo+Association%22+Tacoma+WA
140,org-e7db527b-b324-585d-b13d-195f2405ee67,Woodland Youth Football And Cheer,Ariel,WA,1,bing,"""Woodland Youth Football And Cheer"" Ariel WA",https://www.bing.com/search?q=%22Woodland+Youth+Football+And+Cheer%22+Ariel+WA
141,org-43b7e0fc-5657-5561-8194-8a51ca3dbebd,Woodinville Girls Lacrosse,Woodinville,WA,1,brave,"""Woodinville Girls Lacrosse"" Woodinville WA",https://search.brave.com/search?q=%22Woodinville+Girls+Lacrosse%22+Woodinville+WA
142,org-64700f58-4b6b-5042-bed4-49d7cdc09cab,Davenport Basketball Association,Davenport,WA,1,mojeek,"""Davenport Basketball Association"" Davenport WA",https://www.mojeek.com/search?q=%22Davenport+Basketball+Association%22+Davenport+WA
143,org-612cad82-599a-5d3c-b433-350d626c0cb5,Tri-city Stars Baseball Club,Richland,WA,1,ecosia,"""Tri-city Stars Baseball Club"" Richland WA",https://www.ecosia.org/search?q=%22Tri-city+Stars+Baseball+Club%22+Richland+WA
144,org-619e3981-7035-5545-bb31-845d817d2a5c,Cascade Bruins Jr Football,Everett,WA,1,startpage,"""Cascade Bruins Jr Football"" Everett WA",https://www.startpage.com/sp/search?query=%22Cascade+Bruins+Jr+Football%22+Everett+WA
145,org-669f4f6c-3791-51d4-98a1-0a1d16f142dc,Young Bunch Square Dance Club Of Tacoma Washington,Tacoma,WA,1,duckduckgo,"""Young Bunch Square Dance Club Of Tacoma Washington"" Tacoma WA",https://html.duckduckgo.com/html/?q=%22Young+Bunch+Square+Dance+Club+Of+Tacoma+Washington%22+Tacoma+WA
146,org-590a25ab-97c3-57ab-8a29-48b300e7e8c0,Greater Seattle Summer Swim League,Seattle,WA,1,bing,"""Greater Seattle Summer Swim League"" Seattle WA",https://www.bing.com/search?q=%22Greater+Seattle+Summer+Swim+League%22+Seattle+WA
147,org-66898ffb-4b80-56a5-bc2e-58689feeb21c,Whatcom Wrestling Academy,Bellingham,WA,1,brave,"""Whatcom Wrestling Academy"" Bellingham WA",https://search.brave.com/search?q=%22Whatcom+Wrestling+Academy%22+Bellingham+WA
148,org-060237e5-918f-5f42-97bd-7aef8379acaf,Puyallup Vikings Lacrosse Club,Puyallup,WA,1,mojeek,"""Puyallup Vikings Lacrosse Club"" Puyallup WA",https://www.mojeek.com/search?q=%22Puyallup+Vikings+Lacrosse+Club%22+Puyallup+WA
149,org-661c6f6a-2c6d-526f-ac53-090a5b2c3cf7,Meadowdale Junior Football,Edmonds,WA,1,ecosia,"""Meadowdale Junior Football"" Edmonds WA",https://www.ecosia.org/search?q=%22Meadowdale+Junior+Football%22+Edmonds+WA
150,org-32f30948-4e21-5743-884e-874fc84e5aaf,Puyallup Jr Viking Football,Puyallup,WA,1,startpage,"""Puyallup Jr Viking Football"" Puyallup WA",https://www.startpage.com/sp/search?query=%22Puyallup+Jr+Viking+Football%22+Puyallup+WA
151,org-d6b267d8-96d3-5ecb-bd97-5e387d121363,Bellingham Youth Football,Bellingham,WA,1,duckduckgo,"""Bellingham Youth Football"" Bellingham WA",https://html.duckduckgo.com/html/?q=%22Bellingham+Youth+Football%22+Bellingham+WA
152,org-1adbda56-8a71-5cde-9c23-53ee57cf68a1,Bainbridge Island Girls Lacrosse Association,Bainbridge Is,WA,1,bing,"""Bainbridge Island Girls Lacrosse Association"" Bainbridge Is WA",https://www.bing.com/search?q=%22Bainbridge+Island+Girls+Lacrosse+Association%22+Bainbridge+Is+WA
153,org-3f6c0804-3197-54b3-90c6-33f15db68793,Okanogan Underground Youth Wrestling Club,Omak,WA,1,brave,"""Okanogan Underground Youth Wrestling Club"" Omak WA",https://search.brave.com/search?q=%22Okanogan+Underground+Youth+Wrestling+Club%22+Omak+WA
154,org-7710260b-fd66-5cbd-a41c-fce93354ce20,Seattle Basketball Club,Seattle,WA,1,mojeek,"""Seattle Basketball Club"" Seattle WA",https://www.mojeek.com/search?q=%22Seattle+Basketball+Club%22+Seattle+WA
155,org-1e92a4a2-fdcf-5560-92c0-5344d3c2c9d1,Arlington Lacrosse,Arlington,WA,1,ecosia,"""Arlington Lacrosse"" Arlington WA",https://www.ecosia.org/search?q=%22Arlington+Lacrosse%22+Arlington+WA
156,org-b95260c7-e0aa-509d-af08-7adec55167bd,All State Baseball,Yakima,WA,1,startpage,"""All State Baseball"" Yakima WA",https://www.startpage.com/sp/search?query=%22All+State+Baseball%22+Yakima+WA
157,org-69d41f5e-1f76-5007-b47c-3e95c0ac4e9f,Prairie Dance Team Booster,Brush Prairie,WA,1,duckduckgo,"""Prairie Dance Team Booster"" Brush Prairie WA",https://html.duckduckgo.com/html/?q=%22Prairie+Dance+Team+Booster%22+Brush+Prairie+WA
158,org-d15fc6c7-c76c-5ff7-818b-a11ba679e350,Lake Stevens Lacrosse Club,Lake Stevens,WA,1,bing,"""Lake Stevens Lacrosse Club"" Lake Stevens WA",https://www.bing.com/search?q=%22Lake+Stevens+Lacrosse+Club%22+Lake+Stevens+WA
159,org-01baeb65-7e84-54c8-be5a-266d38cd206e,Vancity Soccer Club,Vancouver,WA,1,brave,"""Vancity Soccer Club"" Vancouver WA",https://search.brave.com/search?q=%22Vancity+Soccer+Club%22+Vancouver+WA
160,org-5ad09236-2a95-5304-b950-4ced035000d1,Legacy Youth Lacrosse Club,Auburn,WA,1,mojeek,"""Legacy Youth Lacrosse Club"" Auburn WA",https://www.mojeek.com/search?q=%22Legacy+Youth+Lacrosse+Club%22+Auburn+WA
161,org-add78817-42dd-5814-b483-45f20087b89b,Local Hoops,Renton,WA,1,ecosia,"""Local Hoops"" Renton WA",https://www.ecosia.org/search?q=%22Local+Hoops%22+Renton+WA
162,org-74ced0c3-942a-5e02-ad42-320e1a8c7607,Eastern Washington Surf SC,Spokane,WA,1,startpage,"""Eastern Washington Surf SC"" Spokane WA",https://www.startpage.com/sp/search?query=%22Eastern+Washington+Surf+SC%22+Spokane+WA
163,org-2af4d652-aada-5cdb-a21c-78c8e6a072f2,Guild Dance,Seattle,WA,1,duckduckgo,"""Guild Dance"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Guild+Dance%22+Seattle+WA
164,org-2a2969f6-6013-5665-b17d-0cb4a96f6384,Ihs Crew Boosters,Kenmore,WA,1,bing,"""Ihs Crew Boosters"" Kenmore WA",https://www.bing.com/search?q=%22Ihs+Crew+Boosters%22+Kenmore+WA
165,org-fa9b911c-a18c-50f3-b0a9-767ca3e33cdf,Coal Creek Baseball Club,Bellevue,WA,1,brave,"""Coal Creek Baseball Club"" Bellevue WA",https://search.brave.com/search?q=%22Coal+Creek+Baseball+Club%22+Bellevue+WA
166,org-fd670d25-7405-57d3-ae2b-253fa541efdd,Squalicum Storm Lacrosse,Bellingham,WA,1,mojeek,"""Squalicum Storm Lacrosse"" Bellingham WA",https://www.mojeek.com/search?q=%22Squalicum+Storm+Lacrosse%22+Bellingham+WA
167,org-fd2d5198-4b41-56cc-9744-4a9034b1d32d,Pomeroy Swim Team,Pomeroy,WA,1,ecosia,"""Pomeroy Swim Team"" Pomeroy WA",https://www.ecosia.org/search?q=%22Pomeroy+Swim+Team%22+Pomeroy+WA
168,org-c76d5b77-c410-5abe-a4e9-1b2f995c2566,Dea Cheer Booster Club,Tacoma,WA,1,startpage,"""Dea Cheer Booster Club"" Tacoma WA",https://www.startpage.com/sp/search?query=%22Dea+Cheer+Booster+Club%22+Tacoma+WA
169,org-272b57b8-f765-5c8a-9a4c-7db28c7d11f2,South Sound Assassins Womens Rugby Club,Olympia,WA,1,duckduckgo,"""South Sound Assassins Womens Rugby Club"" Olympia WA",https://html.duckduckgo.com/html/?q=%22South+Sound+Assassins+Womens+Rugby+Club%22+Olympia+WA
170,org-ea261d3e-7822-5707-9212-86f440103255,Friars Golf Foundation,Mercer Island,WA,1,bing,"""Friars Golf Foundation"" Mercer Island WA",https://www.bing.com/search?q=%22Friars+Golf+Foundation%22+Mercer+Island+WA
171,org-44dff2ed-d6d6-5525-b3b7-541434c1fe87,Mill Creek Baseball Club,Mill Creek,WA,1,brave,"""Mill Creek Baseball Club"" Mill Creek WA",https://search.brave.com/search?q=%22Mill+Creek+Baseball+Club%22+Mill+Creek+WA
172,org-6558e69f-65dc-53f2-839c-767219907258,Marysville-tulalip Pickleball Club,Marysville,WA,1,mojeek,"""Marysville-tulalip Pickleball Club"" Marysville WA",https://www.mojeek.com/search?q=%22Marysville-tulalip+Pickleball+Club%22+Marysville+WA
173,org-391627fd-671d-50be-9956-4667e72e3283,Hornet Youth Lacrosse Club,Enumclaw,WA,1,ecosia,"""Hornet Youth Lacrosse Club"" Enumclaw WA",https://www.ecosia.org/search?q=%22Hornet+Youth+Lacrosse+Club%22+Enumclaw+WA
174,org-2459f1e7-70c7-5d80-8755-a59a6530227b,Dance Fremont,Seattle,WA,1,startpage,"""Dance Fremont"" Seattle WA",https://www.startpage.com/sp/search?query=%22Dance+Fremont%22+Seattle+WA
175,org-479268a1-42db-5bf7-b5cf-3a415bc800af,Moses Lake Monsters Baseball Club,Moses Lake,WA,1,duckduckgo,"""Moses Lake Monsters Baseball Club"" Moses Lake WA",https://html.duckduckgo.com/html/?q=%22Moses+Lake+Monsters+Baseball+Club%22+Moses+Lake+WA
176,org-557f946f-895a-5eb4-aa2a-ad68ec57f153,Arsenal Baseball Club,Lake Stevens,WA,1,bing,"""Arsenal Baseball Club"" Lake Stevens WA",https://www.bing.com/search?q=%22Arsenal+Baseball+Club%22+Lake+Stevens+WA
177,org-77ffdbcd-5f6d-5021-a794-b906155ee069,Apex Nw Volleyball Club,Bellingham,WA,1,brave,"""Apex Nw Volleyball Club"" Bellingham WA",https://search.brave.com/search?q=%22Apex+Nw+Volleyball+Club%22+Bellingham+WA
178,org-25a81a47-3e73-5310-bbf9-7d26569fd51a,Plain Valley Ski Trails,Leavenworth,WA,1,mojeek,"""Plain Valley Ski Trails"" Leavenworth WA",https://www.mojeek.com/search?q=%22Plain+Valley+Ski+Trails%22+Leavenworth+WA
179,org-b554fa56-0b02-5ed7-a143-43165fef7fb4,Enumclaw Lacrosse Booster Club,Enumclaw,WA,1,ecosia,"""Enumclaw Lacrosse Booster Club"" Enumclaw WA",https://www.ecosia.org/search?q=%22Enumclaw+Lacrosse+Booster+Club%22+Enumclaw+WA
180,org-325d215e-4d5d-5d5f-858f-7ee099ac3b25,Access Tennis Seattle,Seattle,WA,1,startpage,"""Access Tennis Seattle"" Seattle WA",https://www.startpage.com/sp/search?query=%22Access+Tennis+Seattle%22+Seattle+WA
181,org-1f41c902-398b-561e-b6f7-2906ad383b38,Young Suns Wrestling Club,Kennewick,WA,1,duckduckgo,"""Young Suns Wrestling Club"" Kennewick WA",https://html.duckduckgo.com/html/?q=%22Young+Suns+Wrestling+Club%22+Kennewick+WA
182,org-64a0d830-69c5-52bb-81af-2115ab981352,Ukc Basketball Club,Cle Elum,WA,1,bing,"""Ukc Basketball Club"" Cle Elum WA",https://www.bing.com/search?q=%22Ukc+Basketball+Club%22+Cle+Elum+WA
183,org-c3dbce4b-69e7-587c-9e23-59438524669b,Capital Ice Volleyball Club,Tumwater,WA,1,brave,"""Capital Ice Volleyball Club"" Tumwater WA",https://search.brave.com/search?q=%22Capital+Ice+Volleyball+Club%22+Tumwater+WA
184,org-d848f023-67b2-5eb4-9f0b-d074755d7499,North Central Washington Volleyball Club,Wenatchee,WA,1,mojeek,"""North Central Washington Volleyball Club"" Wenatchee WA",https://www.mojeek.com/search?q=%22North+Central+Washington+Volleyball+Club%22+Wenatchee+WA
185,org-c5ca19c0-a72f-58fa-97ad-c3f192e56733,Vytal Movement Dance,Spokane,WA,1,ecosia,"""Vytal Movement Dance"" Spokane WA",https://www.ecosia.org/search?q=%22Vytal+Movement+Dance%22+Spokane+WA
186,org-99a749ee-585a-5fe6-9e4f-0fa66b104310,Inland Empire AAU Karate,Clarkston,WA,1,startpage,"""Inland Empire AAU Karate"" Clarkston WA",https://www.startpage.com/sp/search?query=%22Inland+Empire+AAU+Karate%22+Clarkston+WA
187,org-51801348-35a8-5329-81e2-fe6566a5fc18,Kenmore Rowing Club,Kenmore,WA,1,duckduckgo,"""Kenmore Rowing Club"" Kenmore WA",https://html.duckduckgo.com/html/?q=%22Kenmore+Rowing+Club%22+Kenmore+WA
188,org-3bea51c8-0982-5466-8842-596e12f7754c,Seattle Dance Collective,Seattle,WA,1,bing,"""Seattle Dance Collective"" Seattle WA",https://www.bing.com/search?q=%22Seattle+Dance+Collective%22+Seattle+WA
189,org-a8e72df1-426f-51c8-8ff3-a4df29e7e708,Seattle Grizzlies Australian Rules Football Club,Seattle,WA,1,brave,"""Seattle Grizzlies Australian Rules Football Club"" Seattle WA",https://search.brave.com/search?q=%22Seattle+Grizzlies+Australian+Rules+Football+Club%22+Seattle+WA
190,org-9f5eae15-f3be-5ba2-a886-1c3a4d49b37c,Dialed Cycling Team,Vancouver,WA,1,mojeek,"""Dialed Cycling Team"" Vancouver WA",https://www.mojeek.com/search?q=%22Dialed+Cycling+Team%22+Vancouver+WA
191,org-8e056297-b9b7-5e58-8b4b-15289e6ef83f,Camas Wrestling Club,Camas,WA,1,ecosia,"""Camas Wrestling Club"" Camas WA",https://www.ecosia.org/search?q=%22Camas+Wrestling+Club%22+Camas+WA
192,org-3848f9d0-31b3-54cf-993b-64e62d75d452,Nomad Cycling Club,Duvall,WA,1,startpage,"""Nomad Cycling Club"" Duvall WA",https://www.startpage.com/sp/search?query=%22Nomad+Cycling+Club%22+Duvall+WA
193,org-aa442ff2-c994-5984-ab92-6d3f665da836,Walla Walla Valley Youth Football League,Walla Walla,WA,1,duckduckgo,"""Walla Walla Valley Youth Football League"" Walla Walla WA",https://html.duckduckgo.com/html/?q=%22Walla+Walla+Valley+Youth+Football+League%22+Walla+Walla+WA
194,org-e7cf60e8-539d-5128-af01-e7fa39860919,Whatcom Homeschool Archery Team,Everson,WA,1,bing,"""Whatcom Homeschool Archery Team"" Everson WA",https://www.bing.com/search?q=%22Whatcom+Homeschool+Archery+Team%22+Everson+WA
195,org-f15fc35d-bdd1-5122-8551-097bb87480c6,Pasco River Dogs American Legion Baseball,Pasco,WA,1,brave,"""Pasco River Dogs American Legion Baseball"" Pasco WA",https://search.brave.com/search?q=%22Pasco+River+Dogs+American+Legion+Baseball%22+Pasco+WA
196,org-71018ccc-77e6-5c77-8ea8-08666cd0c0dd,Prairie Football Boosters,Brush Prairie,WA,1,mojeek,"""Prairie Football Boosters"" Brush Prairie WA",https://www.mojeek.com/search?q=%22Prairie+Football+Boosters%22+Brush+Prairie+WA
197,org-a3b0872c-36e7-525f-91cc-4b9f2e5a7543,Naches Valley Track Booster Club,Yakima,WA,1,ecosia,"""Naches Valley Track Booster Club"" Yakima WA",https://www.ecosia.org/search?q=%22Naches+Valley+Track+Booster+Club%22+Yakima+WA
198,org-f29f0cab-b2db-5b21-823b-263ef6014b85,Toledo Track And Training Club,Toledo,WA,1,startpage,"""Toledo Track And Training Club"" Toledo WA",https://www.startpage.com/sp/search?query=%22Toledo+Track+And+Training+Club%22+Toledo+WA
199,org-7b67e066-d68b-517e-b272-702645cd162e,Washington State Bowling Proprietors Community Service Prog,Seattle,WA,1,duckduckgo,"""Washington State Bowling Proprietors Community Service Prog"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Washington+State+Bowling+Proprietors+Community+Service+Prog%22+Seattle+WA
200,org-eda66077-f0fd-5f35-9f2a-f2f7a241ac80,The Dance Thing,Seattle,WA,1,bing,"""The Dance Thing"" Seattle WA",https://www.bing.com/search?q=%22The+Dance+Thing%22+Seattle+WA
201,org-f84604c6-fc6a-5b9f-b10d-dc2cf8500e2a,Valor Soccer,Maple Valley,WA,1,brave,"""Valor Soccer"" Maple Valley WA",https://search.brave.com/search?q=%22Valor+Soccer%22+Maple+Valley+WA
202,org-5782902f-7104-590b-b982-2bd23826f2fe,Terrace Brier Soccer Club,Mountlake Ter,WA,1,mojeek,"""Terrace Brier Soccer Club"" Mountlake Ter WA",https://www.mojeek.com/search?q=%22Terrace+Brier+Soccer+Club%22+Mountlake+Ter+WA
203,org-3e29171c-44c8-5b2b-8f53-c30c21243099,Everett Jets Football Club,Soap Lake,WA,1,ecosia,"""Everett Jets Football Club"" Soap Lake WA",https://www.ecosia.org/search?q=%22Everett+Jets+Football+Club%22+Soap+Lake+WA
204,org-847acc6d-5030-5ebb-8097-ee2cddcdff79,Seattle Table Tennis Club,Everett,WA,1,startpage,"""Seattle Table Tennis Club"" Everett WA",https://www.startpage.com/sp/search?query=%22Seattle+Table+Tennis+Club%22+Everett+WA
205,org-53e6f18f-41fe-5a70-9248-fb3df80a207c,Evergreen Archery Club,Spokane,WA,1,duckduckgo,"""Evergreen Archery Club"" Spokane WA",https://html.duckduckgo.com/html/?q=%22Evergreen+Archery+Club%22+Spokane+WA
206,org-b228f722-1208-527f-a08a-c95dcbb23b57,Washington State Zimbabwe Golf Association Nonprofit Corporation,Seattle,WA,1,bing,"""Washington State Zimbabwe Golf Association Nonprofit Corporation"" Seattle WA",https://www.bing.com/search?q=%22Washington+State+Zimbabwe+Golf+Association+Nonprofit+Corporation%22+Seattle+WA
207,org-8b58d9a8-0099-5f0d-8565-e1cabab788f1,Junior Braves Youth Football,Kennewick,WA,1,brave,"""Junior Braves Youth Football"" Kennewick WA",https://search.brave.com/search?q=%22Junior+Braves+Youth+Football%22+Kennewick+WA
208,org-787f2e1b-4775-5ed2-adb4-9c6e99e73a94,Yakima Pickleball Club,Yakima,WA,1,mojeek,"""Yakima Pickleball Club"" Yakima WA",https://www.mojeek.com/search?q=%22Yakima+Pickleball+Club%22+Yakima+WA
209,org-3b71f39f-5c12-55a6-88f0-b8b4a2f50f07,Cruiser Football Boosters,Eatonville,WA,1,ecosia,"""Cruiser Football Boosters"" Eatonville WA",https://www.ecosia.org/search?q=%22Cruiser+Football+Boosters%22+Eatonville+WA
210,org-a7e51060-c509-50b1-ad1a-373a98760e07,Tennis Association Of Greater Spokane,Spokane,WA,1,startpage,"""Tennis Association Of Greater Spokane"" Spokane WA",https://www.startpage.com/sp/search?query=%22Tennis+Association+Of+Greater+Spokane%22+Spokane+WA
211,org-22860861-8308-5f3d-b4e4-99dfdf8105b2,Ingraham Water Polo Club,Seattle,WA,1,duckduckgo,"""Ingraham Water Polo Club"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Ingraham+Water+Polo+Club%22+Seattle+WA
212,org-88ff3722-e51e-5317-85a3-576a71d7d252,All Things Baseball,Lakewood,WA,1,bing,"""All Things Baseball"" Lakewood WA",https://www.bing.com/search?q=%22All+Things+Baseball%22+Lakewood+WA
