seq,org_id,name,city,state,tier,engine,query,search_url
113,org-a3d26657-e4cb-5427-af36-268503e1e493,Veterans Motorcycle Outreach,Castle Rock,WA,3,ecosia,"""Veterans Motorcycle Outreach"" Castle Rock WA",https://www.ecosia.org/search?q=%22Veterans+Motorcycle+Outreach%22+Castle+Rock+WA
114,org-1de740e1-2717-5dcc-a234-06d143722246,Washington State University,Cathlamet,WA,3,startpage,"""Washington State University"" Cathlamet WA",https://www.startpage.com/sp/search?query=%22Washington+State+University%22+Cathlamet+WA
115,org-328be25e-f925-57b0-aaee-b87d76871fcf,Evergreen Playhouse,Centralia,WA,3,duckduckgo,"""Evergreen Playhouse"" Centralia WA",https://html.duckduckgo.com/html/?q=%22Evergreen+Playhouse%22+Centralia+WA
116,org-d8e14aa0-db98-5218-bdec-75628f8eec0b,Sabotage Northwest Fastpitch,Centralia,WA,3,bing,"""Sabotage Northwest Fastpitch"" Centralia WA",https://www.bing.com/search?q=%22Sabotage+Northwest+Fastpitch%22+Centralia+WA
117,org-8968a7e2-a6d6-598f-a41e-84e071e771a3,Jt Ranch Vaulters,Chattaroy,WA,3,brave,"""Jt Ranch Vaulters"" Chattaroy WA",https://search.brave.com/search?q=%22Jt+Ranch+Vaulters%22+Chattaroy+WA
118,org-0b9a5e5d-e2b5-5f0f-836c-ba9cd94e0f65,Ram Nation Boosters,Chattaroy,WA,3,mojeek,"""Ram Nation Boosters"" Chattaroy WA",https://www.mojeek.com/search?q=%22Ram+Nation+Boosters%22+Chattaroy+WA
119,org-63725ad7-b7e8-5c4e-bb21-4373928ee1a0,Chehalis Activators,Chehalis,WA,3,ecosia,"""Chehalis Activators"" Chehalis WA",https://www.ecosia.org/search?q=%22Chehalis+Activators%22+Chehalis+WA
120,org-c311908b-37b4-5323-9e1f-51870df78195,Chehalis Ballet Center,Chehalis,WA,3,startpage,"""Chehalis Ballet Center"" Chehalis WA",https://www.startpage.com/sp/search?query=%22Chehalis+Ballet+Center%22+Chehalis+WA
121,org-e8efca08-d45a-5ea3-af6b-5255a149c765,Empowering American Communities,Chehalis,WA,3,duckduckgo,"""Empowering American Communities"" Chehalis WA",https://html.duckduckgo.com/html/?q=%22Empowering+American+Communities%22+Chehalis+WA
122,org-56fc9f6d-fb61-5202-89e0-2bbff6f2f226,Friends Of Troop 373,Chehalis,WA,3,bing,"""Friends Of Troop 373"" Chehalis WA",https://www.bing.com/search?q=%22Friends+Of+Troop+373%22+Chehalis+WA
123,org-2e02ce14-0d11-5484-a018-d2ef32c27976,Promise Assembly 41 International Order Of The Rainbow For Girls,Chehalis,WA,3,brave,"""Promise Assembly 41 International Order Of The Rainbow For Girls"" Chehalis WA",https://search.brave.com/search?q=%22Promise+Assembly+41+International+Order+Of+The+Rainbow+For+Girls%22+Chehalis+WA
124,org-29e4c11a-ee11-5a1b-8f9f-b466da4a56f1,The United States Pony Clubs Inc,Chehalis,WA,3,mojeek,"""The United States Pony Clubs Inc"" Chehalis WA",https://www.mojeek.com/search?q=%22The+United+States+Pony+Clubs+Inc%22+Chehalis+WA
125,org-6da63bb9-bdc8-58ef-bcbb-6cedf2d431fc,Washington State University,Chehalis,WA,3,ecosia,"""Washington State University"" Chehalis WA",https://www.ecosia.org/search?q=%22Washington+State+University%22+Chehalis+WA
126,org-91c4c4ed-2b1f-53e1-aeb0-d2bbb80cfe7a,Chelan Teen Center,Chelan,WA,3,startpage,"""Chelan Teen Center"" Chelan WA",https://www.startpage.com/sp/search?query=%22Chelan+Teen+Center%22+Chelan+WA
127,org-986fa761-349b-58d3-bf2a-b86f74929665,Friends Of Westside Park,Chehalis,WA,4,duckduckgo,"""Friends Of Westside Park"" Chehalis WA",https://html.duckduckgo.com/html/?q=%22Friends+Of+Westside+Park%22+Chehalis+WA
128,org-717c3839-b446-5254-963b-7b7d1c4a3e74,Noel Cole Fish & Wildlife Project,Chehalis,WA,4,bing,"""Noel Cole Fish & Wildlife Project"" Chehalis WA",https://www.bing.com/search?q=%22Noel+Cole+Fish+%26+Wildlife+Project%22+Chehalis+WA
