seq,org_id,name,city,state,tier,engine,query,search_url
108,org-3c0bbfc8-fef6-5326-ba61-a1e93b55f3dd,Arlington Eagles R-c Flyers,Arlington,WA,3,startpage,"""Arlington Eagles R-c Flyers"" Arlington WA",https://www.startpage.com/sp/search?query=%22Arlington+Eagles+R-c+Flyers%22+Arlington+WA
109,org-c57af79b-3de9-5a05-8c54-ebb541927b32,Arlington Fly-in,Arlington,WA,3,duckduckgo,"""Arlington Fly-in"" Arlington WA",https://html.duckduckgo.com/html/?q=%22Arlington+Fly-in%22+Arlington+WA
110,org-bda2e836-9e1e-5687-9642-1d369fbee718,The Mudd Farm,Arlington,WA,3,bing,"""The Mudd Farm"" Arlington WA",https://www.bing.com/search?q=%22The+Mudd+Farm%22+Arlington+WA
111,org-c19c099e-d514-5216-ab38-8f6376e91b7d,Tree Of Hope Boosters,Arlington,WA,3,brave,"""Tree Of Hope Boosters"" Arlington WA",https://search.brave.com/search?q=%22Tree+Of+Hope+Boosters%22+Arlington+WA
112,org-af452deb-a46b-5482-891f-6ed63bc4bb53,Washington State University,Asotin,WA,3,mojeek,"""Washington State University"" Asotin WA",https://www.mojeek.com/search?q=%22Washington+State+University%22+Asotin+WA
113,org-3965571b-99d5-5ff4-b76d-011b59c9a413,Acers Fastpitch Organization,Auburn,WA,3,ecosia,"""Acers Fastpitch Organization"" Auburn WA",https://www.ecosia.org/search?q=%22Acers+Fastpitch+Organization%22+Auburn+WA
114,org-a5fe3ef7-4944-5fd0-8172-1235555b5244,Friends Of Troop 330,Auburn,WA,3,startpage,"""Friends Of Troop 330"" Auburn WA",https://www.startpage.com/sp/search?query=%22Friends+Of+Troop+330%22+Auburn+WA
115,org-2f2a69cb-19a3-5039-b04c-1c13787f3dcc,Global Futures Initiatives,Auburn,WA,3,duckduckgo,"""Global Futures Initiatives"" Auburn WA",https://html.duckduckgo.com/html/?q=%22Global+Futures+Initiatives%22+Auburn+WA
116,org-6a7e78d0-0b93-57fb-b18a-e865ddf92530,Ninja School Nonprofit Corp,Auburn,WA,3,bing,"""Ninja School Nonprofit Corp"" Auburn WA",https://www.bing.com/search?q=%22Ninja+School+Nonprofit+Corp%22+Auburn+WA
117,org-57985ef8-7188-52c6-92ab-37d247fa9b2e,Pro Se Potential,Auburn,WA,3,brave,"""Pro Se Potential"" Auburn WA",https://search.brave.com/search?q=%22Pro+Se+Potential%22+Auburn+WA
118,org-b32767c1-0184-57a5-87c0-85785b2b2aaa,Society For Makers Artists Researchers And Technologists,Auburn,WA,3,mojeek,"""Society For Makers Artists Researchers And Technologists"" Auburn WA",https://www.mojeek.com/search?q=%22Society+For+Makers+Artists+Researchers+And+Technologists%22+Auburn+WA
119,org-7c358471-402a-5b64-81f9-177187aab76b,Washington Off-highway Vehicle Alliance,Auburn,WA,3,ecosia,"""Washington Off-highway Vehicle Alliance"" Auburn WA",https://www.ecosia.org/search?q=%22Washington+Off-highway+Vehicle+Alliance%22+Auburn+WA
120,org-d4c477d1-063c-5ff6-87a6-ce8b0af464f4,Washington State University,Auburn,WA,3,startpage,"""Washington State University"" Auburn WA",https://www.startpage.com/sp/search?query=%22Washington+State+University%22+Auburn+WA
121,org-950315cd-8524-5aa5-abbd-799a19f6474f,Bainbridge Drama Society,Bainbridge Is,WA,3,duckduckgo,"""Bainbridge Drama Society"" Bainbridge Is WA",https://html.duckduckgo.com/html/?q=%22Bainbridge+Drama+Society%22+Bainbridge+Is+WA
122,org-fe36a465-648b-56bc-8fd2-00caa39fe8b5,Bainbridge Island Ultimate,Bainbridge Is,WA,3,bing,"""Bainbridge Island Ultimate"" Bainbridge Is WA",https://www.bing.com/search?q=%22Bainbridge+Island+Ultimate%22+Bainbridge+Is+WA
123,org-65d7b7c0-2bbb-5223-8a60-48b65fa3ccda,Concerts In The Barn,Bainbridge Is,WA,3,brave,"""Concerts In The Barn"" Bainbridge Is WA",https://search.brave.com/search?q=%22Concerts+In+The+Barn%22+Bainbridge+Is+WA
124,org-8e26d29f-1e48-5208-bb25-2b5c21192bb4,Firstservemyanmar,Bainbridge Is,WA,3,mojeek,"""Firstservemyanmar"" Bainbridge Is WA",https://www.mojeek.com/search?q=%22Firstservemyanmar%22+Bainbridge+Is+WA
125,org-999b2017-f508-52ce-b87e-76bd1d7f02ba,Fly Fishers International Inc,Bainbridge Is,WA,3,ecosia,"""Fly Fishers International Inc"" Bainbridge Is WA",https://www.ecosia.org/search?q=%22Fly+Fishers+International+Inc%22+Bainbridge+Is+WA
126,org-f42c4209-665b-5762-81ac-14b9add12d9a,Friends Of Argo,Bainbridge Is,WA,3,startpage,"""Friends Of Argo"" Bainbridge Is WA",https://www.startpage.com/sp/search?query=%22Friends+Of+Argo%22+Bainbridge+Is+WA
127,org-31b99fc1-8321-5ff4-87b3-3abac6e47f2f,Friends Of The New Bainbridge Pool,Bainbridge Is,WA,3,duckduckgo,"""Friends Of The New Bainbridge Pool"" Bainbridge Is WA",https://html.duckduckgo.com/html/?q=%22Friends+Of+The+New+Bainbridge+Pool%22+Bainbridge+Is+WA
128,org-6bb02d46-3c60-595d-b8bc-b21019e88173,Go Run,Bainbridge Is,WA,3,bing,"""Go Run"" Bainbridge Is WA",https://www.bing.com/search?q=%22Go+Run%22+Bainbridge+Is+WA
129,org-d43f6b01-462a-5fe1-a2e1-9a6528179719,Kids In Concert,Bainbridge Is,WA,3,brave,"""Kids In Concert"" Bainbridge Is WA",https://search.brave.com/search?q=%22Kids+In+Concert%22+Bainbridge+Is+WA
130,org-f57c721d-83a9-56e8-b123-ecec32a7c058,Neurodiversity Allies,Bainbridge Is,WA,3,mojeek,"""Neurodiversity Allies"" Bainbridge Is WA",https://www.mojeek.com/search?q=%22Neurodiversity+Allies%22+Bainbridge+Is+WA
131,org-c7310025-80d4-567e-8643-4d92831b4b77,Wonders Of Aviation,Bainbridge Is,WA,3,ecosia,"""Wonders Of Aviation"" Bainbridge Is WA",https://www.ecosia.org/search?q=%22Wonders+Of+Aviation%22+Bainbridge+Is+WA
132,org-054fb55b-0d9d-531a-a2cc-adb06c08f670,Barny Ball,Battle Ground,WA,3,startpage,"""Barny Ball"" Battle Ground WA",https://www.startpage.com/sp/search?query=%22Barny+Ball%22+Battle+Ground+WA
133,org-4e214265-af69-54f1-b5ec-b50161b852fa,Bombers Fastpitch - Kyle,Battle Ground,WA,3,duckduckgo,"""Bombers Fastpitch - Kyle"" Battle Ground WA",https://html.duckduckgo.com/html/?q=%22Bombers+Fastpitch+-+Kyle%22+Battle+Ground+WA
134,org-7e34fc0d-8a89-507c-968f-9025836b6427,Captain Strong Primary Pta,Battle Ground,WA,3,bing,"""Captain Strong Primary Pta"" Battle Ground WA",https://www.bing.com/search?q=%22Captain+Strong+Primary+Pta%22+Battle+Ground+WA
135,org-8eb4b708-6a80-5d7a-88ee-c6c133d90996,Clark County Competitive Shooters,Battle Ground,WA,3,brave,"""Clark County Competitive Shooters"" Battle Ground WA",https://search.brave.com/search?q=%22Clark+County+Competitive+Shooters%22+Battle+Ground+WA
136,org-6790caa2-432d-57fb-afa1-65036a3c5d3d,Hope For The Good,Battle Ground,WA,3,mojeek,"""Hope For The Good"" Battle Ground WA",https://www.mojeek.com/search?q=%22Hope+For+The+Good%22+Battle+Ground+WA
137,org-363fefbc-2455-5ca3-8d1c-0b39f2b457b8,Juniors Futsal Academy,Battle Ground,WA,3,ecosia,"""Juniors Futsal Academy"" Battle Ground WA",https://www.ecosia.org/search?q=%22Juniors+Futsal+Academy%22+Battle+Ground+WA
138,org-a18ac88f-ca2d-5a9b-96d9-f2d26dd682d9,Salmon Creek Flyfishers,Battle Ground,WA,3,startpage,"""Salmon Creek Flyfishers"" Battle Ground WA",https://www.startpage.com/sp/search?query=%22Salmon+Creek+Flyfishers%22+Battle+Ground+WA
139,org-7f7534f2-6edd-58f0-a830-a0ffb51429d6,Warriors Fast Pitch,Battleground,WA,3,duckduckgo,"""Warriors Fast Pitch"" Battleground WA",https://html.duckduckgo.com/html/?q=%22Warriors+Fast+Pitch%22+Battleground+WA
140,org-cf4d06d0-7cd8-5a53-9c1c-8a1743156a13,North Mason Senior Grad Night,Belfair,WA,3,bing,"""North Mason Senior Grad Night"" Belfair WA",https://www.bing.com/search?q=%22North+Mason+Senior+Grad+Night%22+Belfair+WA
141,org-45d64357-537d-5b70-aa23-e83de29092e1,425 Kids Chess,Bellevue,WA,3,brave,"""425 Kids Chess"" Bellevue WA",https://search.brave.com/search?q=%22425+Kids+Chess%22+Bellevue+WA
142,org-1815d4ca-1fc3-5b3a-a1c7-501422dface6,8725 Dancesport,Bellevue,WA,3,mojeek,"""8725 Dancesport"" Bellevue WA",https://www.mojeek.com/search?q=%228725+Dancesport%22+Bellevue+WA
143,org-2422c223-caad-509c-af72-232c280ae8a7,Ai4teens Non Profit Organization,Bellevue,WA,3,ecosia,"""Ai4teens Non Profit Organization"" Bellevue WA",https://www.ecosia.org/search?q=%22Ai4teens+Non+Profit+Organization%22+Bellevue+WA
144,org-f115b473-35a4-50f4-92eb-a5701b83ebb7,Alphax Academy,Bellevue,WA,3,startpage,"""Alphax Academy"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Alphax+Academy%22+Bellevue+WA
145,org-5ecf9463-4439-56dc-85ec-40e29ca0e2e8,Art Makes You,Bellevue,WA,3,duckduckgo,"""Art Makes You"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Art+Makes+You%22+Bellevue+WA
146,org-6427eac5-0a2a-5fef-835a-626a1626a920,Ballet Esperanca,Bellevue,WA,3,bing,"""Ballet Esperanca"" Bellevue WA",https://www.bing.com/search?q=%22Ballet+Esperanca%22+Bellevue+WA
147,org-a85effc8-00bd-5d84-8cf4-644660b21eff,Boys Of Summer,Bellevue,WA,3,brave,"""Boys Of Summer"" Bellevue WA",https://search.brave.com/search?q=%22Boys+Of+Summer%22+Bellevue+WA
148,org-3b56df59-717e-524c-8664-d7db98b2ed3c,Bright Future Network,Bellevue,WA,3,mojeek,"""Bright Future Network"" Bellevue WA",https://www.mojeek.com/search?q=%22Bright+Future+Network%22+Bellevue+WA
149,org-4df73994-6282-5bf8-a8dd-672f3d34d506,Cascadian Chorale,Bellevue,WA,3,ecosia,"""Cascadian Chorale"" Bellevue WA",https://www.ecosia.org/search?q=%22Cascadian+Chorale%22+Bellevue+WA
150,org-f3abfa2d-0e39-51f9-a286-3f12d0ca745b,Catslax,Bellevue,WA,3,startpage,"""Catslax"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Catslax%22+Bellevue+WA
151,org-bb81908d-7d52-5a39-a189-6b2c0ef001d0,Centre Line Production,Bellevue,WA,3,duckduckgo,"""Centre Line Production"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Centre+Line+Production%22+Bellevue+WA
152,org-99cee9c5-c5cf-5eed-8fdc-8e79a456292e,Champions Of Change,Bellevue,WA,3,bing,"""Champions Of Change"" Bellevue WA",https://www.bing.com/search?q=%22Champions+Of+Change%22+Bellevue+WA
153,org-51c24883-b0e8-59bb-a7cc-4e62c7c8e49d,Dave Irish Ministries,Bellevue,WA,3,brave,"""Dave Irish Ministries"" Bellevue WA",https://search.brave.com/search?q=%22Dave+Irish+Ministries%22+Bellevue+WA
154,org-c637d1db-84f4-5e12-9414-7b8be1660c8d,Dreambuilders Today,Bellevue,WA,3,mojeek,"""Dreambuilders Today"" Bellevue WA",https://www.mojeek.com/search?q=%22Dreambuilders+Today%22+Bellevue+WA
155,org-1ed8b127-92ef-5144-97c0-5436a177d99e,Eastside Chinese Presentation Group,Bellevue,WA,3,ecosia,"""Eastside Chinese Presentation Group"" Bellevue WA",https://www.ecosia.org/search?q=%22Eastside+Chinese+Presentation+Group%22+Bellevue+WA
156,org-ad27ee44-b15f-582b-979e-6701ce92b17d,Emerald City Ringers Inc,Bellevue,WA,3,startpage,"""Emerald City Ringers Inc"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Emerald+City+Ringers+Inc%22+Bellevue+WA
157,org-099a1ea5-3cbe-536a-bb6c-f2d2f371ed37,Esports Pnw Council,Bellevue,WA,3,duckduckgo,"""Esports Pnw Council"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Esports+Pnw+Council%22+Bellevue+WA
158,org-e1b18043-db33-56a0-8a6f-e23b21261980,Friends Of Troop 600 Bellevue,Bellevue,WA,3,bing,"""Friends Of Troop 600 Bellevue"" Bellevue WA",https://www.bing.com/search?q=%22Friends+Of+Troop+600+Bellevue%22+Bellevue+WA
159,org-fe883a70-4746-56a0-b293-99773edc9e10,Golden Pointe US,Bellevue,WA,3,brave,"""Golden Pointe US"" Bellevue WA",https://search.brave.com/search?q=%22Golden+Pointe+US%22+Bellevue+WA
160,org-51fe258c-a227-5bf8-88ac-b024d435ca30,Gowri,Bellevue,WA,3,mojeek,"""Gowri"" Bellevue WA",https://www.mojeek.com/search?q=%22Gowri%22+Bellevue+WA
161,org-e3ce5dcc-d6fd-59ca-85ab-43582155f055,Interlake Spirit Boosters,Bellevue,WA,3,ecosia,"""Interlake Spirit Boosters"" Bellevue WA",https://www.ecosia.org/search?q=%22Interlake+Spirit+Boosters%22+Bellevue+WA
162,org-7fdab638-460b-53de-a7ec-11ab40a60a11,International Buddy,Bellevue,WA,3,startpage,"""International Buddy"" Bellevue WA",https://www.startpage.com/sp/search?query=%22International+Buddy%22+Bellevue+WA
163,org-4cfff943-c64d-59c3-b70c-a401c6ba3c78,Iolair,Bellevue,WA,3,duckduckgo,"""Iolair"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Iolair%22+Bellevue+WA
164,org-78893bd2-1e47-5a9a-b41b-2b7d219d2421,Iskf Northwest Region,Bellevue,WA,3,bing,"""Iskf Northwest Region"" Bellevue WA",https://www.bing.com/search?q=%22Iskf+Northwest+Region%22+Bellevue+WA
165,org-daaca92a-d8b8-5712-aa13-4423e290502c,Ladies In Training,Bellevue,WA,3,brave,"""Ladies In Training"" Bellevue WA",https://search.brave.com/search?q=%22Ladies+In+Training%22+Bellevue+WA
166,org-17ab23d6-bd55-57bc-9616-37fac78afc4d,Light Of Future,Bellevue,WA,3,mojeek,"""Light Of Future"" Bellevue WA",https://www.mojeek.com/search?q=%22Light+Of+Future%22+Bellevue+WA
167,org-a8bf1a00-3f30-5ded-bdcc-c0b92c33ffd7,Newport Lacrosseinc,Bellevue,WA,3,ecosia,"""Newport Lacrosseinc"" Bellevue WA",https://www.ecosia.org/search?q=%22Newport+Lacrosseinc%22+Bellevue+WA
168,org-bfaad0e8-6288-52dd-970b-f54ffea553a2,Pacific Northwest Endurance Rides Inc,Bellevue,WA,3,startpage,"""Pacific Northwest Endurance Rides Inc"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Pacific+Northwest+Endurance+Rides+Inc%22+Bellevue+WA
169,org-0f01f75d-cb7b-559c-865c-562b00c496f8,Pacific Northwest Freeride,Bellevue,WA,3,duckduckgo,"""Pacific Northwest Freeride"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Pacific+Northwest+Freeride%22+Bellevue+WA
170,org-e1e0ba2d-2bda-598a-a777-98ec4ed7563e,Pacific Northwest Naginata Federation,Bellevue,WA,3,bing,"""Pacific Northwest Naginata Federation"" Bellevue WA",https://www.bing.com/search?q=%22Pacific+Northwest+Naginata+Federation%22+Bellevue+WA
171,org-8c4257dc-bfab-503b-b6e7-96be5e7d391e,Pack 726 Services,Bellevue,WA,3,brave,"""Pack 726 Services"" Bellevue WA",https://search.brave.com/search?q=%22Pack+726+Services%22+Bellevue+WA
172,org-276bf389-4a26-5993-9b5c-4c4eacb1f5b3,Friends Of The Anacortes Public Library Inc,Anacortes,WA,4,mojeek,"""Friends Of The Anacortes Public Library Inc"" Anacortes WA",https://www.mojeek.com/search?q=%22Friends+Of+The+Anacortes+Public+Library+Inc%22+Anacortes+WA
173,org-de2d9078-4b9f-5a42-8553-8b766b3d18e5,African Heritage And Employment Services,Auburn,WA,4,ecosia,"""African Heritage And Employment Services"" Auburn WA",https://www.ecosia.org/search?q=%22African+Heritage+And+Employment+Services%22+Auburn+WA
174,org-826489f3-f34d-515e-bca8-a2e1e40100ea,Lions Giving Library,Bellevue,WA,4,startpage,"""Lions Giving Library"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Lions+Giving+Library%22+Bellevue+WA
