seq,org_id,name,city,state,tier,engine,query,search_url
104,org-da9980ab-6966-5bc3-bb0e-f4ded66c72a0,Dewing Park Recreation Club,Walnut Creek,CA,0,bing,"""Dewing Park Recreation Club"" Walnut Creek CA",https://www.bing.com/search?q=%22Dewing+Park+Recreation+Club%22+Walnut+Creek+CA
105,org-9cbf6c22-8a2f-5472-9d8e-c2e1c6b1b2fb,Boys & Girls Clubs North San Mateo County,Pacifica,CA,0,brave,"""Boys & Girls Clubs North San Mateo County"" Pacifica CA",https://search.brave.com/search?q=%22Boys+%26+Girls+Clubs+North+San+Mateo+County%22+Pacifica+CA
106,org-e97b7531-131a-5998-bfe3-d238b4097cc5,Boys & Girls Club Of The Peninsula,Menlo Park,CA,0,mojeek,"""Boys & Girls Club Of The Peninsula"" Menlo Park CA",https://www.mojeek.com/search?q=%22Boys+%26+Girls+Club+Of+The+Peninsula%22+Menlo+Park+CA
107,org-60c19b12-53a1-5cf5-bcf0-e8fedf10eb2d,Lodi Boys And Girls Club Inc,Lodi,CA,0,ecosia,"""Lodi Boys And Girls Club Inc"" Lodi CA",https://www.ecosia.org/search?q=%22Lodi+Boys+And+Girls+Club+Inc%22+Lodi+CA
108,org-5fe6834e-0b4d-515a-8339-a25de97dcc91,Mendocino Woodlands Camp Assoc Inc,Mendocino,CA,0,startpage,"""Mendocino Woodlands Camp Assoc Inc"" Mendocino CA",https://www.startpage.com/sp/search?query=%22Mendocino+Woodlands+Camp+Assoc+Inc%22+Mendocino+CA
109,org-4e2b21bc-cf21-57f4-8060-1264275a4290,Boys & Girls Clubs Of Sonoma Valley,Sonoma,CA,0,duckduckgo,"""Boys & Girls Clubs Of Sonoma Valley"" Sonoma CA",https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Clubs+Of+Sonoma+Valley%22+Sonoma+CA
110,org-bc308a9b-c1a9-53f3-b64b-d97bad027eb4,Truckee-donner Recreation & Park District,Truckee,CA,0,bing,"""Truckee-donner Recreation & Park District"" Truckee CA",https://www.bing.com/search?q=%22Truckee-donner+Recreation+%26+Park+District%22+Truckee+CA
111,org-1f5eed8a-252b-57e9-a906-a79ec23fb31d,Foresthill Swimming And Recreation Corporation,Foresthill,CA,0,brave,"""Foresthill Swimming And Recreation Corporation"" Foresthill CA",https://search.brave.com/search?q=%22Foresthill+Swimming+And+Recreation+Corporation%22+Foresthill+CA
112,org-0c382e34-c67e-5069-a2ae-fb7769d89c27,Camp Alta Southern Baptist Assembly,Alta,CA,0,mojeek,"""Camp Alta Southern Baptist Assembly"" Alta CA",https://www.mojeek.com/search?q=%22Camp+Alta+Southern+Baptist+Assembly%22+Alta+CA
113,org-bb909ae8-d6d7-5daa-a8ba-616594403010,Tahoe City Recreation Asso Inc,Tahoe City,CA,0,ecosia,"""Tahoe City Recreation Asso Inc"" Tahoe City CA",https://www.ecosia.org/search?q=%22Tahoe+City+Recreation+Asso+Inc%22+Tahoe+City+CA
114,org-08b7ce90-b8f4-5d34-b9a6-13bc6fd266ab,Boys & Girls Clubs Of Monterey County,Seaside,CA,0,startpage,"""Boys & Girls Clubs Of Monterey County"" Seaside CA",https://www.startpage.com/sp/search?query=%22Boys+%26+Girls+Clubs+Of+Monterey+County%22+Seaside+CA
115,org-b3a3d69f-d938-5139-b83a-ee74524064f7,California State Parks Foundation,San Francisco,CA,0,duckduckgo,"""California State Parks Foundation"" San Francisco CA",https://html.duckduckgo.com/html/?q=%22California+State+Parks+Foundation%22+San+Francisco+CA
116,org-df022efd-5094-5d6e-bb15-55cac790cb36,Meadowbrook Recreation Assoc,Napa,CA,0,bing,"""Meadowbrook Recreation Assoc"" Napa CA",https://www.bing.com/search?q=%22Meadowbrook+Recreation+Assoc%22+Napa+CA
117,org-b98336d6-586d-56a0-a99a-e0380107e715,Mccloud Community Recreation Council,Mccloud,CA,0,brave,"""Mccloud Community Recreation Council"" Mccloud CA",https://search.brave.com/search?q=%22Mccloud+Community+Recreation+Council%22+Mccloud+CA
118,org-20123248-8e05-5309-a35b-3884213c4e7a,La Sierra Creative Arts Camp,Fresno,CA,0,mojeek,"""La Sierra Creative Arts Camp"" Fresno CA",https://www.mojeek.com/search?q=%22La+Sierra+Creative+Arts+Camp%22+Fresno+CA
119,org-884535f1-51cd-5393-9cf6-beff3ba0f309,Camp Sylvester,Modesto,CA,0,ecosia,"""Camp Sylvester"" Modesto CA",https://www.ecosia.org/search?q=%22Camp+Sylvester%22+Modesto+CA
120,org-d7ec5fc8-1549-565e-b428-55c3073c5cc4,Sierra State Parks Foundation,Tahoe City,CA,0,startpage,"""Sierra State Parks Foundation"" Tahoe City CA",https://www.startpage.com/sp/search?query=%22Sierra+State+Parks+Foundation%22+Tahoe+City+CA
121,org-87d0c74e-92d6-5362-a636-627b67e9e31e,Mckinleyville Recreation Midget League Inc,Mckinleyville,CA,0,duckduckgo,"""Mckinleyville Recreation Midget League Inc"" Mckinleyville CA",https://html.duckduckgo.com/html/?q=%22Mckinleyville+Recreation+Midget+League+Inc%22+Mckinleyville+CA
122,org-5497d98f-7ecf-5aa8-a125-cd46089710cc,Richmond Friends Of Recreation C/o Walter E Faverso,Pinole,CA,0,bing,"""Richmond Friends Of Recreation C/o Walter E Faverso"" Pinole CA",https://www.bing.com/search?q=%22Richmond+Friends+Of+Recreation+C%2Fo+Walter+E+Faverso%22+Pinole+CA
123,org-3e0f1674-a33c-515f-b509-aefc2c796121,Marin State Parks Association,Novato,CA,0,brave,"""Marin State Parks Association"" Novato CA",https://search.brave.com/search?q=%22Marin+State+Parks+Association%22+Novato+CA
124,org-fb96b5ad-b6be-5ddf-ad9c-36fdef794300,Donner Mine Camp Inc,Meadow Vista,CA,0,mojeek,"""Donner Mine Camp Inc"" Meadow Vista CA",https://www.mojeek.com/search?q=%22Donner+Mine+Camp+Inc%22+Meadow+Vista+CA
125,org-392311de-e2a0-5a1d-a1c7-336a59092db3,Oakland Parks And Recreation Foundation,Oakland,CA,0,ecosia,"""Oakland Parks And Recreation Foundation"" Oakland CA",https://www.ecosia.org/search?q=%22Oakland+Parks+And+Recreation+Foundation%22+Oakland+CA
126,org-0b284fba-2207-5ceb-a049-07d2ce3b011b,Boys And Girls Club Of Manteca,Manteca,CA,0,startpage,"""Boys And Girls Club Of Manteca"" Manteca CA",https://www.startpage.com/sp/search?query=%22Boys+And+Girls+Club+Of+Manteca%22+Manteca+CA
127,org-997c5d6d-372a-5da0-9327-f911ef020428,Lions Of California Nevada Wilderness Camp For Deaf Children,Roseville,CA,0,duckduckgo,"""Lions Of California Nevada Wilderness Camp For Deaf Children"" Roseville CA",https://html.duckduckgo.com/html/?q=%22Lions+Of+California+Nevada+Wilderness+Camp+For+Deaf+Children%22+Roseville+CA
128,org-6be9ad1c-5c0d-53b1-b723-856cc71b1be7,Ebbetts Pass Community Center Inc,Arnold,CA,0,bing,"""Ebbetts Pass Community Center Inc"" Arnold CA",https://www.bing.com/search?q=%22Ebbetts+Pass+Community+Center+Inc%22+Arnold+CA
129,org-3d929e6b-182b-54fb-bdbc-fbd104b2b2ac,Boys And Girls Club Of The Coastside,Half Moon Bay,CA,0,brave,"""Boys And Girls Club Of The Coastside"" Half Moon Bay CA",https://search.brave.com/search?q=%22Boys+And+Girls+Club+Of+The+Coastside%22+Half+Moon+Bay+CA
130,org-b9f5ef21-712a-5e08-8824-2bb7d4b6fab9,Whitmore Community Center,Whitmore,CA,0,mojeek,"""Whitmore Community Center"" Whitmore CA",https://www.mojeek.com/search?q=%22Whitmore+Community+Center%22+Whitmore+CA
131,org-678e1082-acfa-5eba-89f7-e7fa9b90e963,Livermore Area Recreation And Park Distict Foundation,Livermore,CA,0,ecosia,"""Livermore Area Recreation And Park Distict Foundation"" Livermore CA",https://www.ecosia.org/search?q=%22Livermore+Area+Recreation+And+Park+Distict+Foundation%22+Livermore+CA
132,org-ea8741ae-55b8-50d9-a6b9-86e918f46f9e,Jamestown Community Center Inc,San Francisco,CA,0,startpage,"""Jamestown Community Center Inc"" San Francisco CA",https://www.startpage.com/sp/search?query=%22Jamestown+Community+Center+Inc%22+San+Francisco+CA
133,org-438373bf-c4d2-50fd-844b-2bcf95d8abc1,Lavender Youth Recreation And Information Center Inc,San Francisco,CA,0,duckduckgo,"""Lavender Youth Recreation And Information Center Inc"" San Francisco CA",https://html.duckduckgo.com/html/?q=%22Lavender+Youth+Recreation+And+Information+Center+Inc%22+San+Francisco+CA
134,org-ad0d50c9-8ce4-5041-aec8-91192e187b7c,Berkeley Partners For Parks,Berkeley,CA,0,bing,"""Berkeley Partners For Parks"" Berkeley CA",https://www.bing.com/search?q=%22Berkeley+Partners+For+Parks%22+Berkeley+CA
135,org-13dbee66-92cc-5d82-9575-126bad071774,Friends Of South San Francisco Park Recreation And Community Services,S San Fran,CA,0,brave,"""Friends Of South San Francisco Park Recreation And Community Services"" S San Fran CA",https://search.brave.com/search?q=%22Friends+Of+South+San+Francisco+Park+Recreation+And+Community+Services%22+S+San+Fran+CA
136,org-34c740d9-0751-59ff-8d80-5d35f78dda43,Sacramento Parks Foundation,Sacramento,CA,0,mojeek,"""Sacramento Parks Foundation"" Sacramento CA",https://www.mojeek.com/search?q=%22Sacramento+Parks+Foundation%22+Sacramento+CA
137,org-e6b304d9-df9d-59cf-a6b7-746f33c6695d,San Mateo County Parks And Recreation Foundation,San Mateo,CA,0,ecosia,"""San Mateo County Parks And Recreation Foundation"" San Mateo CA",https://www.ecosia.org/search?q=%22San+Mateo+County+Parks+And+Recreation+Foundation%22+San+Mateo+CA
138,org-284abc5e-c8d6-5193-b714-9b3e0f31e351,South Yuba Recreation Volunteer Association Inc,Wheatland,CA,0,startpage,"""South Yuba Recreation Volunteer Association Inc"" Wheatland CA",https://www.startpage.com/sp/search?query=%22South+Yuba+Recreation+Volunteer+Association+Inc%22+Wheatland+CA
139,org-e052837a-ddd6-59cc-84c8-767b532a8531,Shingle Springs Community Center,Shingle Spgs,CA,0,duckduckgo,"""Shingle Springs Community Center"" Shingle Spgs CA",https://html.duckduckgo.com/html/?q=%22Shingle+Springs+Community+Center%22+Shingle+Spgs+CA
140,org-0c1a7eea-7d58-5f78-be11-9a09bcbdefb4,Fair Oaks Recreation Foundation,Fair Oaks,CA,0,bing,"""Fair Oaks Recreation Foundation"" Fair Oaks CA",https://www.bing.com/search?q=%22Fair+Oaks+Recreation+Foundation%22+Fair+Oaks+CA
141,org-c248707f-2a2d-5456-98e3-4f2928f7692b,Stinson Beach Community Center,Stinson Beach,CA,0,brave,"""Stinson Beach Community Center"" Stinson Beach CA",https://search.brave.com/search?q=%22Stinson+Beach+Community+Center%22+Stinson+Beach+CA
142,org-b707be31-17cb-55ca-a1d1-7b23b83a5bdd,Alameda Boys And Girls Club Foundation Inc,Alameda,CA,0,mojeek,"""Alameda Boys And Girls Club Foundation Inc"" Alameda CA",https://www.mojeek.com/search?q=%22Alameda+Boys+And+Girls+Club+Foundation+Inc%22+Alameda+CA
143,org-7a89b5c6-40a3-5db0-be25-a65e33e4340c,Holbrook-palmer Recreation Park Foundation,Atherton,CA,0,ecosia,"""Holbrook-palmer Recreation Park Foundation"" Atherton CA",https://www.ecosia.org/search?q=%22Holbrook-palmer+Recreation+Park+Foundation%22+Atherton+CA
144,org-824d1522-75cb-57f5-a461-ba987d5cedd6,Boys And Girls Clubs Of Santa Cruz County,Santa Cruz,CA,0,startpage,"""Boys And Girls Clubs Of Santa Cruz County"" Santa Cruz CA",https://www.startpage.com/sp/search?query=%22Boys+And+Girls+Clubs+Of+Santa+Cruz+County%22+Santa+Cruz+CA
145,org-5fc92a9d-682d-5f18-90c3-97d3131327b7,Boys & Girls Club Of Santa Barbara Inc,Santa Barbara,CA,0,duckduckgo,"""Boys & Girls Club Of Santa Barbara Inc"" Santa Barbara CA",https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Club+Of+Santa+Barbara+Inc%22+Santa+Barbara+CA
146,org-42cc3f3f-069c-56eb-b0f6-a303a0abaee1,Boys And Girls Club Of Pasadena,Pasadena,CA,0,bing,"""Boys And Girls Club Of Pasadena"" Pasadena CA",https://www.bing.com/search?q=%22Boys+And+Girls+Club+Of+Pasadena%22+Pasadena+CA
147,org-f7bb857d-e5f5-57ef-8c1f-16c730622ba2,Boys And Girls Clubs Of Long Beach,Long Beach,CA,0,brave,"""Boys And Girls Clubs Of Long Beach"" Long Beach CA",https://search.brave.com/search?q=%22Boys+And+Girls+Clubs+Of+Long+Beach%22+Long+Beach+CA
148,org-e75618e4-56bf-53fa-8b27-13225ba66428,Camp Fire,Santa Ana,CA,0,mojeek,"""Camp Fire"" Santa Ana CA",https://www.mojeek.com/search?q=%22Camp+Fire%22+Santa+Ana+CA
149,org-ed2752e1-d537-5ff7-816e-1d0124902ca0,Camp Fire,Arroyo Grande,CA,0,ecosia,"""Camp Fire"" Arroyo Grande CA",https://www.ecosia.org/search?q=%22Camp+Fire%22+Arroyo+Grande+CA
150,org-8ab706bc-e24a-5725-9985-414a3a802c73,Boys And Girls Clubs Of The Los Angeles Harbor,San Pedro,CA,0,startpage,"""Boys And Girls Clubs Of The Los Angeles Harbor"" San Pedro CA",https://www.startpage.com/sp/search?query=%22Boys+And+Girls+Clubs+Of+The+Los+Angeles+Harbor%22+San+Pedro+CA
151,org-fc044804-349f-541f-ab04-850ebad3f556,Boys And Girls Club Of Hollywood,Hollywood,CA,0,duckduckgo,"""Boys And Girls Club Of Hollywood"" Hollywood CA",https://html.duckduckgo.com/html/?q=%22Boys+And+Girls+Club+Of+Hollywood%22+Hollywood+CA
152,org-e0623e82-fa13-5da2-9739-7508537685aa,Boys & Girls Club Of Fullerton,Fullerton,CA,0,bing,"""Boys & Girls Club Of Fullerton"" Fullerton CA",https://www.bing.com/search?q=%22Boys+%26+Girls+Club+Of+Fullerton%22+Fullerton+CA
153,org-8134af1c-101f-5e8b-9755-4a687c04f08a,Boys & Girls Clubs Of Greater San Diego,San Diego,CA,0,brave,"""Boys & Girls Clubs Of Greater San Diego"" San Diego CA",https://search.brave.com/search?q=%22Boys+%26+Girls+Clubs+Of+Greater+San+Diego%22+San+Diego+CA
154,org-a09a138d-2a0b-570b-88be-a43fe16d7a0b,East Los Angeles Boys And Girls Club,Los Angeles,CA,0,mojeek,"""East Los Angeles Boys And Girls Club"" Los Angeles CA",https://www.mojeek.com/search?q=%22East+Los+Angeles+Boys+And+Girls+Club%22+Los+Angeles+CA
155,org-09a94da7-2428-5c6c-bbde-1e86e6e33cb5,Idyllwild Pines Camp And Conference Center,Idyllwild,CA,0,ecosia,"""Idyllwild Pines Camp And Conference Center"" Idyllwild CA",https://www.ecosia.org/search?q=%22Idyllwild+Pines+Camp+And+Conference+Center%22+Idyllwild+CA
156,org-299e7bb3-a2a5-5756-a99a-e7b5286c08c6,Boys And Girls Club Of Laguna Beach,Laguna Beach,CA,0,startpage,"""Boys And Girls Club Of Laguna Beach"" Laguna Beach CA",https://www.startpage.com/sp/search?query=%22Boys+And+Girls+Club+Of+Laguna+Beach%22+Laguna+Beach+CA
157,org-0ac671af-6c51-5d3e-b909-7c4c8b1af4a0,Boys And Girls Club Of Santa Monica Inc,Santa Monica,CA,0,duckduckgo,"""Boys And Girls Club Of Santa Monica Inc"" Santa Monica CA",https://html.duckduckgo.com/html/?q=%22Boys+And+Girls+Club+Of+Santa+Monica+Inc%22+Santa+Monica+CA
158,org-73c05b1c-cc5d-5502-a3a6-44b4f1db6318,Boys & Girls Clubs Of La Habra-brea,La Habra,CA,0,bing,"""Boys & Girls Clubs Of La Habra-brea"" La Habra CA",https://www.bing.com/search?q=%22Boys+%26+Girls+Clubs+Of+La+Habra-brea%22+La+Habra+CA
159,org-4e1aa2cf-ae2c-558d-83e8-6b421fc82155,Habonim Camp Kvutza,Los Angeles,CA,0,brave,"""Habonim Camp Kvutza"" Los Angeles CA",https://search.brave.com/search?q=%22Habonim+Camp+Kvutza%22+Los+Angeles+CA
160,org-2dc6e76d-032f-5b97-ab13-bce279d97846,Community Center Of La Canada Flintridge,La Canada,CA,0,mojeek,"""Community Center Of La Canada Flintridge"" La Canada CA",https://www.mojeek.com/search?q=%22Community+Center+Of+La+Canada+Flintridge%22+La+Canada+CA
161,org-e3467bf9-f9b0-5ea6-9302-91ac15e22b9a,Boys & Girls Clubs Of East County Inc,Santee,CA,0,ecosia,"""Boys & Girls Clubs Of East County Inc"" Santee CA",https://www.ecosia.org/search?q=%22Boys+%26+Girls+Clubs+Of+East+County+Inc%22+Santee+CA
162,org-1d1b2da4-3110-5894-b5c6-d22c3d212db0,Boys And Girls Club Of Carlsbad,Carlsbad,CA,0,startpage,"""Boys And Girls Club Of Carlsbad"" Carlsbad CA",https://www.startpage.com/sp/search?query=%22Boys+And+Girls+Club+Of+Carlsbad%22+Carlsbad+CA
163,org-afe8e54d-16d0-56ff-bf2a-649539993af1,Boys And Girls Club Of North County,Fallbrook,CA,0,duckduckgo,"""Boys And Girls Club Of North County"" Fallbrook CA",https://html.duckduckgo.com/html/?q=%22Boys+And+Girls+Club+Of+North+County%22+Fallbrook+CA
164,org-78eafaab-6d8d-504f-9c5a-cfc5684652d4,Boys And Girls Club Of Ventura Inc,Ventura,CA,0,bing,"""Boys And Girls Club Of Ventura Inc"" Ventura CA",https://www.bing.com/search?q=%22Boys+And+Girls+Club+Of+Ventura+Inc%22+Ventura+CA
165,org-516d4673-f1d3-58db-96c9-c971c60a547c,Angeles Crest Christian Camp,Perris,CA,0,brave,"""Angeles Crest Christian Camp"" Perris CA",https://search.brave.com/search?q=%22Angeles+Crest+Christian+Camp%22+Perris+CA
166,org-e3a76c06-52fc-56ab-8195-7146b83e1708,Boys & Girls Clubs Of Brea Placentia Yorba Linda,Brea,CA,0,mojeek,"""Boys & Girls Clubs Of Brea Placentia Yorba Linda"" Brea CA",https://www.mojeek.com/search?q=%22Boys+%26+Girls+Clubs+Of+Brea+Placentia+Yorba+Linda%22+Brea+CA
167,org-daffcd2d-460c-59cc-b6f9-740251f0d6cc,Boys & Girls Club Of The Central Coast,Santa Maria,CA,0,ecosia,"""Boys & Girls Club Of The Central Coast"" Santa Maria CA",https://www.ecosia.org/search?q=%22Boys+%26+Girls+Club+Of+The+Central+Coast%22+Santa+Maria+CA
168,org-092cb611-db88-51bc-a589-69e083b9285c,Boys & Girls Clubs Of Northwest San Diego County Inc,Solana Beach,CA,0,startpage,"""Boys & Girls Clubs Of Northwest San Diego County Inc"" Solana Beach CA",https://www.startpage.com/sp/search?query=%22Boys+%26+Girls+Clubs+Of+Northwest+San+Diego+County+Inc%22+Solana+Beach+CA
169,org-15d3f43b-e4e4-55f6-8856-e06308700de0,Boys & Girls Club Of Tustin,Tustin,CA,0,duckduckgo,"""Boys & Girls Club Of Tustin"" Tustin CA",https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Club+Of+Tustin%22+Tustin+CA
170,org-498c6ecf-4713-5783-9ee8-a9b6e3ea1b22,Carpinteria Boys And Girls Club Foundation Inc,Santa Barbara,CA,0,bing,"""Carpinteria Boys And Girls Club Foundation Inc"" Santa Barbara CA",https://www.bing.com/search?q=%22Carpinteria+Boys+And+Girls+Club+Foundation+Inc%22+Santa+Barbara+CA
171,org-4d85f2d7-d77a-5bba-9512-782134a986ca,Boys And Girls Club Of Santa Clara Valley,Santa Paula,CA,0,brave,"""Boys And Girls Club Of Santa Clara Valley"" Santa Paula CA",https://search.brave.com/search?q=%22Boys+And+Girls+Club+Of+Santa+Clara+Valley%22+Santa+Paula+CA
172,org-dbb20b64-a0ef-598d-a778-83e8c66c93c4,Santa Clarita Valley Boys And Girls Club,Newhall,CA,0,mojeek,"""Santa Clarita Valley Boys And Girls Club"" Newhall CA",https://www.mojeek.com/search?q=%22Santa+Clarita+Valley+Boys+And+Girls+Club%22+Newhall+CA
173,org-3f591059-c2a9-543d-bbed-ef11cec56111,Turtlerock Park And Recreation Asso Ciation,Lake Forest,CA,0,ecosia,"""Turtlerock Park And Recreation Asso Ciation"" Lake Forest CA",https://www.ecosia.org/search?q=%22Turtlerock+Park+And+Recreation+Asso+Ciation%22+Lake+Forest+CA
174,org-07ba9e00-45e0-55b6-b53d-4e2321f252a1,Scripps Ranch Recreation Club,San Diego,CA,0,startpage,"""Scripps Ranch Recreation Club"" San Diego CA",https://www.startpage.com/sp/search?query=%22Scripps+Ranch+Recreation+Club%22+San+Diego+CA
175,org-2fc85360-2a54-5ae3-9d69-ac565653358e,Featherstone Canyon Christian Camp,Lakeside,CA,0,duckduckgo,"""Featherstone Canyon Christian Camp"" Lakeside CA",https://html.duckduckgo.com/html/?q=%22Featherstone+Canyon+Christian+Camp%22+Lakeside+CA
176,org-536a25a2-812a-57e4-a690-012e7ff58c1f,El Toro Mobile Estates Recreation Club,Lake Forest,CA,0,bing,"""El Toro Mobile Estates Recreation Club"" Lake Forest CA",https://www.bing.com/search?q=%22El+Toro+Mobile+Estates+Recreation+Club%22+Lake+Forest+CA
177,org-2846c394-4127-58f4-a8f4-cfc4b45403cd,Boys & Girls Clubs Of Northwest San Diego County Foundation,Solana Beach,CA,0,brave,"""Boys & Girls Clubs Of Northwest San Diego County Foundation"" Solana Beach CA",https://search.brave.com/search?q=%22Boys+%26+Girls+Clubs+Of+Northwest+San+Diego+County+Foundation%22+Solana+Beach+CA
178,org-261f2836-6897-5314-a8d5-1d0573b5bfa7,Boys And Girls Club Of Vista Foundation Inc,Vista,CA,0,mojeek,"""Boys And Girls Club Of Vista Foundation Inc"" Vista CA",https://www.mojeek.com/search?q=%22Boys+And+Girls+Club+Of+Vista+Foundation+Inc%22+Vista+CA
179,org-d9f25966-add7-5e3f-9d0e-9bbe0251a6d7,Boys And Girls Club Of Hollywood Foundation,Hollywood,CA,0,ecosia,"""Boys And Girls Club Of Hollywood Foundation"" Hollywood CA",https://www.ecosia.org/search?q=%22Boys+And+Girls+Club+Of+Hollywood+Foundation%22+Hollywood+CA
180,org-6ad34d9a-d08d-5d81-9ed1-9f77f543b735,Pasadena Recreation And Parks Foundation,Pasadena,CA,0,startpage,"""Pasadena Recreation And Parks Foundation"" Pasadena CA",https://www.startpage.com/sp/search?query=%22Pasadena+Recreation+And+Parks+Foundation%22+Pasadena+CA
181,org-62199879-6a36-5bac-978b-2a3bbd6c0f52,Boys & Girls Club Of Cathedral City,Cathedral Cty,CA,0,duckduckgo,"""Boys & Girls Club Of Cathedral City"" Cathedral Cty CA",https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Club+Of+Cathedral+City%22+Cathedral+Cty+CA
182,org-0a6a34e2-5c81-5ba1-b11b-9b5a187115b2,Los Angeles County Parks Foundation,Cerritos,CA,0,bing,"""Los Angeles County Parks Foundation"" Cerritos CA",https://www.bing.com/search?q=%22Los+Angeles+County+Parks+Foundation%22+Cerritos+CA
183,org-e3b6b419-15e0-51e3-8dc7-90ece4265953,Los Flojos Camp Inc,Bakersfield,CA,0,brave,"""Los Flojos Camp Inc"" Bakersfield CA",https://search.brave.com/search?q=%22Los+Flojos+Camp+Inc%22+Bakersfield+CA
184,org-5b63c9c8-2ed4-5d75-814d-c791871704c9,Boys And Girls Clubs Of South County,Imperial Bch,CA,0,mojeek,"""Boys And Girls Clubs Of South County"" Imperial Bch CA",https://www.mojeek.com/search?q=%22Boys+And+Girls+Clubs+Of+South+County%22+Imperial+Bch+CA
185,org-c7cd1bb6-53b5-52e7-8144-ca9702461f19,Nipomo Area Recreation Assoc Inc,Nipomo,CA,0,ecosia,"""Nipomo Area Recreation Assoc Inc"" Nipomo CA",https://www.ecosia.org/search?q=%22Nipomo+Area+Recreation+Assoc+Inc%22+Nipomo+CA
186,org-bbce3dbf-556c-5f29-9636-b55f9513b662,Boys And Girls Club Of The Hi- Desert,Yucca Valley,CA,0,startpage,"""Boys And Girls Club Of The Hi- Desert"" Yucca Valley CA",https://www.startpage.com/sp/search?query=%22Boys+And+Girls+Club+Of+The+Hi-+Desert%22+Yucca+Valley+CA
187,org-b3a72a99-85d1-517e-ade1-b0ca5a3a9aab,United States Adaptive Recreation Center,Big Bear Lake,CA,0,duckduckgo,"""United States Adaptive Recreation Center"" Big Bear Lake CA",https://html.duckduckgo.com/html/?q=%22United+States+Adaptive+Recreation+Center%22+Big+Bear+Lake+CA
188,org-17cf9f39-fcf0-5df8-a0a3-025f046868a9,The Hawthorne Parks Receation Foundation,Hawthorne,CA,0,bing,"""The Hawthorne Parks Receation Foundation"" Hawthorne CA",https://www.bing.com/search?q=%22The+Hawthorne+Parks+Receation+Foundation%22+Hawthorne+CA
189,org-62343ba9-3062-55b6-9a32-e3f144033c90,Camp Erutan,Cambria,CA,0,brave,"""Camp Erutan"" Cambria CA",https://search.brave.com/search?q=%22Camp+Erutan%22+Cambria+CA
190,org-a623cb92-cd82-584c-afb4-98c205a9b49f,Camp Sigma-phi Beta Sigma Fraternity Inc,Los Angeles,CA,0,mojeek,"""Camp Sigma-phi Beta Sigma Fraternity Inc"" Los Angeles CA",https://www.mojeek.com/search?q=%22Camp+Sigma-phi+Beta+Sigma+Fraternity+Inc%22+Los+Angeles+CA
191,org-c40f2ebf-ec6b-5fbf-96fd-f313f5d6ef82,Antelope Valley Boys & Girls Club,Lancaster,CA,0,ecosia,"""Antelope Valley Boys & Girls Club"" Lancaster CA",https://www.ecosia.org/search?q=%22Antelope+Valley+Boys+%26+Girls+Club%22+Lancaster+CA
192,org-9c9f486d-53f3-5c75-80a4-5a64dba6cd0d,Oakridge Recreation Club,Sylmar,CA,0,startpage,"""Oakridge Recreation Club"" Sylmar CA",https://www.startpage.com/sp/search?query=%22Oakridge+Recreation+Club%22+Sylmar+CA
193,org-f35b66e1-1a83-5975-96dc-4c4eb3155850,Lakes Community Center Association,Lake Hughes,CA,0,duckduckgo,"""Lakes Community Center Association"" Lake Hughes CA",https://html.duckduckgo.com/html/?q=%22Lakes+Community+Center+Association%22+Lake+Hughes+CA
194,org-c17bc3f8-2ab4-5134-89d9-b412b9ecfdb7,Boys & Girls Club Of The Foothills,Monrovia,CA,0,bing,"""Boys & Girls Club Of The Foothills"" Monrovia CA",https://www.bing.com/search?q=%22Boys+%26+Girls+Club+Of+The+Foothills%22+Monrovia+CA
195,org-95fda202-eded-51bc-aa11-00690ce8fa9e,Door Of Hope Community Center,Los Angeles,CA,0,brave,"""Door Of Hope Community Center"" Los Angeles CA",https://search.brave.com/search?q=%22Door+Of+Hope+Community+Center%22+Los+Angeles+CA
196,org-7489bb9b-fbaa-56fe-a0a2-01786c5110d1,Camp Bravo Inc,Northridge,CA,0,mojeek,"""Camp Bravo Inc"" Northridge CA",https://www.mojeek.com/search?q=%22Camp+Bravo+Inc%22+Northridge+CA
197,org-c37a1921-abf9-5f1d-9b03-7b8401f94083,Camp Del Corazon,N Hollywood,CA,0,ecosia,"""Camp Del Corazon"" N Hollywood CA",https://www.ecosia.org/search?q=%22Camp+Del+Corazon%22+N+Hollywood+CA
198,org-5d1a67e5-0566-5924-9a9a-a13707b30866,Friends Of South Gate Parks,South Gate,CA,0,startpage,"""Friends Of South Gate Parks"" South Gate CA",https://www.startpage.com/sp/search?query=%22Friends+Of+South+Gate+Parks%22+South+Gate+CA
199,org-89f93fec-8467-5c8f-86e6-6037b6dd45a4,Mira Mesa Recreation Council,San Diego,CA,0,duckduckgo,"""Mira Mesa Recreation Council"" San Diego CA",https://html.duckduckgo.com/html/?q=%22Mira+Mesa+Recreation+Council%22+San+Diego+CA
200,org-c3da4c8f-41ae-5f58-b315-044a8ebc127e,Northrop Recreation Club,El Segundo,CA,0,bing,"""Northrop Recreation Club"" El Segundo CA",https://www.bing.com/search?q=%22Northrop+Recreation+Club%22+El+Segundo+CA
