org_id,name,city,state,zip,ein,ntee_cd,ntee_group,name_commonness,query
org-96dd71d2-c540-5949-b01f-5867626bde82,Tanglewilde Recreation Center Inc,Lacey,WA,98503,910753908,N31,N,generic,"""Tanglewilde Recreation Center Inc"" Lacey WA"
org-d3cd7b8e-de33-5d9c-91cd-385d3193532c,Portland Parks Foundation,Portland,OR,97201,931319970,N32,N,generic,"""Portland Parks Foundation"" Portland OR"
org-932a9484-c492-519d-92eb-67002b3ec6c3,Blue Angel Lab,Kirkland,WA,98033,814739584,N50,N,distinctive,"""Blue Angel Lab"" Kirkland WA"
org-a1b54738-7a86-5b00-8768-cff3a1e2a883,The United States Pony Clubs Inc,Olympia,WA,98502,237021192,N70,N,distinctive,"""The United States Pony Clubs Inc"" Olympia WA"
org-2fe86c2c-bb79-5cbb-b28b-0870abcdb751,National Charity League - Lake Sammamish Chapter,Sammamish,WA,98075,262897541,O50,O,distinctive,"""National Charity League - Lake Sammamish Chapter"" Sammamish WA"
org-0b51fbf1-9528-5b5e-84d0-fb4f310a275d,Amt Up 3d,Tukwila,WA,98178,871546004,N50,N,distinctive,"""Amt Up 3d"" Tukwila WA"
org-c3c99a44-794e-597b-a04a-986deaeb08e5,Quantum Martial Arts - Pdx,Portland,OR,97214,932194034,N30,N,distinctive,"""Quantum Martial Arts - Pdx"" Portland OR"
org-14f91c42-90cd-5cc0-a817-9ad3bf6ec784,Volume Bomb Music,Portland,OR,97213,331569759,A68,A,distinctive,"""Volume Bomb Music"" Portland OR"
org-7c8ecd8f-ce8e-5e3d-a9de-da07a42551e2,Tri-city Spartans,Benton City,WA,99320,830718713,N63,N,distinctive,"""Tri-city Spartans"" Benton City WA"
org-b7ceabc6-fc42-5bdc-8839-0f0fa47bc9f2,Nirsa Sports Network,Corvallis,OR,97333,853990857,N64,N,distinctive,"""Nirsa Sports Network"" Corvallis OR"
org-e5f90dbb-6d3a-5f2c-846d-1fbc49f7360d,Scio Youth Club,Scio,OR,97374,431964348,O50,O,generic,"""Scio Youth Club"" Scio OR"
org-2e6de93b-7baf-5e5f-a527-11c1e0becd13,Olympia Contra Dance,Olympia,WA,98501,414941928,A62,A,distinctive,"""Olympia Contra Dance"" Olympia WA"
org-3b471587-f570-5d43-9fcc-6845d0df2109,Cottage Grove Community Tennis Association,Cottage Grove,OR,97424,931120965,N60Z,N,distinctive,"""Cottage Grove Community Tennis Association"" Cottage Grove OR"
org-92489d4b-627f-511c-b934-4264fd6a7001,Friends Of Champion Gymnastics & Athletics,Yakima,WA,98903,922802701,N12,N,distinctive,"""Friends Of Champion Gymnastics & Athletics"" Yakima WA"
org-b8431484-2e91-5d07-8207-165828cf8ed3,Centralia Tigers Booster Club,Centralia,WA,98531,994415165,N12,N,distinctive,"""Centralia Tigers Booster Club"" Centralia WA"
org-f57c13da-65aa-5866-b65f-f590cbc9e773,Tahoma Wrestling,Ravensdale,WA,98051,453721170,N70,N,distinctive,"""Tahoma Wrestling"" Ravensdale WA"
org-2b9593af-6d76-5935-8b22-883d625215aa,Power House Theater Walla Walla,Walla Walla,WA,99362,320498056,A65,A,distinctive,"""Power House Theater Walla Walla"" Walla Walla WA"
org-5d026bc6-33a7-59e5-859a-7b8cf9201126,Lake Oswego Millennium Concert Band,Lake Oswego,OR,97035,931287371,A6C,A,distinctive,"""Lake Oswego Millennium Concert Band"" Lake Oswego OR"
org-3a923155-97ab-5591-9a39-702dd60bb388,Avancemos,Seattle,WA,98102,834164759,O50,O,generic,"""Avancemos"" Seattle WA"
org-5d168209-95e7-5ad3-b4ab-54585755b0a2,Willamette Valley Mens Baseball League,Albany,OR,97321,262100569,N63,N,distinctive,"""Willamette Valley Mens Baseball League"" Albany OR"
org-cb028ad3-47fa-573b-8faf-93390d85af14,Vashon Quilt Guild,Vashon,WA,98070,261223081,N50,N,distinctive,"""Vashon Quilt Guild"" Vashon WA"
org-5dcbaa03-ec8d-59dc-81e9-a53bda4ce0d3,Flightmasters Of Klamath Falls,Klamath Falls,OR,97601,931146817,N50,N,distinctive,"""Flightmasters Of Klamath Falls"" Klamath Falls OR"
org-8b7ac5bf-ce6e-5c38-82dc-998e76d4d76c,Benton County Skateboarding Alliance Inc An Oregon Non-profit,Corvallis,OR,97330,261425481,N32,N,distinctive,"""Benton County Skateboarding Alliance Inc An Oregon Non-profit"" Corvallis OR"
org-2611eb7d-5fdb-5d5a-9204-cacdaabec62a,Lake Stevens High School Drama Booster Club,Lake Stevens,WA,98258,270465186,O50,O,distinctive,"""Lake Stevens High School Drama Booster Club"" Lake Stevens WA"
org-eb92908e-c5d5-56e3-bedc-5bf9514fdc93,Communities In Schools Of Peninsula,Vaughn,WA,98394,912024847,O50,O,distinctive,"""Communities In Schools Of Peninsula"" Vaughn WA"
org-77a374fe-be6d-5ef0-ab37-60228d6ac79d,Central Washington Ropers And Riders Association,Toppenish,WA,98948,820765813,N69,N,distinctive,"""Central Washington Ropers And Riders Association"" Toppenish WA"
org-547aabbd-4ad3-5461-9b2e-0ade0c488e39,Tacoma Music Academy,Tacoma,WA,98405,825396693,A25,A,distinctive,"""Tacoma Music Academy"" Tacoma WA"
org-6bdb1bfd-2880-56e9-816e-25b645050b45,Portland Seadogs Nw Baseball Club Inc,Beaverton,OR,97008,811065255,N63,N,distinctive,"""Portland Seadogs Nw Baseball Club Inc"" Beaverton OR"
org-49c96c16-4463-55a2-8b57-420a3b32d413,Lady Bombers,Hillsboro,OR,97124,873136811,N63,N,distinctive,"""Lady Bombers"" Hillsboro OR"
org-209d0004-28c7-5c9c-8dda-9a791f2d4d03,Imagine Jazz,Spokane,WA,99205,833449273,A68,A,distinctive,"""Imagine Jazz"" Spokane WA"
org-91128a21-3d7b-5b80-8c3a-6e66a05bf590,Momentum Dance Ensemble,Burien,WA,98166,271827270,O50,O,distinctive,"""Momentum Dance Ensemble"" Burien WA"
org-c0284398-52ce-5b3e-914b-2366cbeda7e7,Sheldon Lacrosse Club,Eugene,OR,97401,821308354,N60,N,distinctive,"""Sheldon Lacrosse Club"" Eugene OR"
org-9480d6ec-1e3c-5e20-9379-e91a8654497a,Rosebud Childrens Theatre Conservatory,Federal Way,WA,98093,611647130,A65,A,distinctive,"""Rosebud Childrens Theatre Conservatory"" Federal Way WA"
org-a20b589f-3ae1-5588-bba0-b411c39eeca9,Puget Sound Premier League,Seattle,WA,98133,264307729,N64,N,distinctive,"""Puget Sound Premier League"" Seattle WA"
org-1704bd43-78e3-5b7e-a35e-320feaa990fc,Corvallis Youth Multisport,Philomath,OR,97370,992922954,O50,O,distinctive,"""Corvallis Youth Multisport"" Philomath OR"
org-6ee6c080-1be5-5ca6-9f80-46d82689a324,Warden Music Boosters,Warden,WA,98857,770643871,A68,A,distinctive,"""Warden Music Boosters"" Warden WA"
org-8ff60f63-cddb-5b7c-b9a1-a56780398b3e,Mima Marauders Club,Castle Rock,WA,98611,931412356,N50,N,distinctive,"""Mima Marauders Club"" Castle Rock WA"
org-ba9cde0a-52ce-59a2-8458-8ac1e795859d,Hands In Peace Inc,Portland,OR,97206,200962124,N71,N,distinctive,"""Hands In Peace Inc"" Portland OR"
org-1bb7f3f8-5684-54bb-870a-dd0c415ba917,Seattle Bach Choir,Seattle,WA,98133,911980690,A6B,A,distinctive,"""Seattle Bach Choir"" Seattle WA"
org-e9d4d5ed-e89c-5b8e-8ac6-f34ad9043acc,Oly Soccer Foundation,Olympia,WA,98513,883864707,N60,N,generic,"""Oly Soccer Foundation"" Olympia WA"
org-db05e32f-450d-5b4c-b7dc-94f200b15412,Urban Cadance,Portland,OR,97229,853680174,A62,A,distinctive,"""Urban Cadance"" Portland OR"
org-b17255be-c4a2-536b-b0bc-752554981a4e,Girls Jackson Wolfpack,Mill Creek,WA,98012,842650676,N62,N,distinctive,"""Girls Jackson Wolfpack"" Mill Creek WA"
org-8b9d63b7-0c9e-5b0b-9272-9a39b5dec39d,Burdov Sports,Bellevue,WA,98007,991221522,N99,N,generic,"""Burdov Sports"" Bellevue WA"
org-973a4af5-6a78-5f0c-9278-61025f6941db,Ti Academy,Olympia,WA,98516,931859339,A25,A,generic,"""Ti Academy"" Olympia WA"
org-cf7b7efc-1819-5687-ae12-82be7e04b183,Chor Anno,Ellensburg,WA,98926,300658757,A6B,A,distinctive,"""Chor Anno"" Ellensburg WA"
org-2ccd3720-c401-5882-a908-6d89cfd4d229,North Morrow Community Foundation Inc,Boardman,OR,97818,931317109,A65,A,distinctive,"""North Morrow Community Foundation Inc"" Boardman OR"
org-fa423d6d-7ec6-5d27-9ef5-e8f157a72e5a,Friends Of Train Mountain,Chiloquin,OR,97624,260656613,N50,N,distinctive,"""Friends Of Train Mountain"" Chiloquin OR"
org-a7873249-5af0-59e5-957a-fb54522d8159,Olympic Driftwood Sculptors,Sequim,WA,98382,300537964,N40,N,distinctive,"""Olympic Driftwood Sculptors"" Sequim WA"
org-1f709f62-fd01-558e-86a2-d93d6900334e,Shelton Hs Cheer Booster,Shelton,WA,98584,392555141,O50,O,distinctive,"""Shelton Hs Cheer Booster"" Shelton WA"
org-06a745fa-b529-5d49-896d-0f7298f6b030,Central Coast Soccer Assn,Newport,OR,97365,931222836,N64Z,N,distinctive,"""Central Coast Soccer Assn"" Newport OR"
org-715168da-3397-51bf-aae8-41f9e2f7fbdc,Italian Business Mens Club Of Portland Oregon,Portland,OR,97214,936030746,N50,N,distinctive,"""Italian Business Mens Club Of Portland Oregon"" Portland OR"
org-68891d2e-f1b4-5d0d-bcc0-fa1728ec0006,Deschutes Academy And Futbol Club,Bend,OR,97701,202573582,N64,N,distinctive,"""Deschutes Academy And Futbol Club"" Bend OR"
org-2f485484-8b77-581f-a538-e54682b2a6d1,Mailbox Kids,Pasco,WA,99302,394148833,O50,O,generic,"""Mailbox Kids"" Pasco WA"
org-cac3a7ff-a30e-5979-866a-392825369f80,Steve Prefontaine Foundation Inc,Coos Bay,OR,97420,930661283,N110,N,distinctive,"""Steve Prefontaine Foundation Inc"" Coos Bay OR"
org-06e30c36-8ef3-549d-aace-a4707d36992e,Ghormley Meadow Christian Camp & Conference Center,Yakima,WA,98902,811020097,N20,N,distinctive,"""Ghormley Meadow Christian Camp & Conference Center"" Yakima WA"
org-dd297138-c38c-50fb-bd49-038d3408baef,Riseup Pnw Booster Club,Graham,WA,98338,464235631,O12,O,distinctive,"""Riseup Pnw Booster Club"" Graham WA"
org-ccbd800b-5081-5537-8d40-e1be7992e7d3,Shoreline Sports Foundation,Shoreline,WA,98155,471655529,O50,O,generic,"""Shoreline Sports Foundation"" Shoreline WA"
org-28380805-fdd8-55cf-aab4-1574978d0848,Seattle United Yorkas Club,Snoqualmie,WA,98065,991063939,N60,N,distinctive,"""Seattle United Yorkas Club"" Snoqualmie WA"
org-40834bab-1765-55f9-9a45-b783eee04b0b,Nisqually Elite,Yelm,WA,98597,823143031,N60,N,distinctive,"""Nisqually Elite"" Yelm WA"
org-1b2ad387-3e8d-5ad4-a81f-e05fe9174218,Village On The Lake Marina Association,Lake Oswego,OR,97034,844026497,N50,N,distinctive,"""Village On The Lake Marina Association"" Lake Oswego OR"
org-e508a96e-58e2-5dba-bfa5-f2e62cb63713,Soccer In The Park,Vancouver,WA,98668,882261149,N64,N,generic,"""Soccer In The Park"" Vancouver WA"
org-43f4238e-0cd6-5bbb-a414-4e76206bb771,Clackamas Youth Football,Clackamas,OR,97015,931215202,O50,O,generic,"""Clackamas Youth Football"" Clackamas OR"
org-6bf3b800-9609-52e7-9507-96475a837e3d,Tillicum American Lake Gardens Community Services,Lakewood,WA,98498,911300366,N31,N,distinctive,"""Tillicum American Lake Gardens Community Services"" Lakewood WA"
org-e5b6cc47-1c30-5d77-8f24-8c1ea319aa7d,Stage Left Theater Association,Spokane,WA,99201,454059365,A65,A,distinctive,"""Stage Left Theater Association"" Spokane WA"
org-857aa48a-753c-541d-9e10-41b7de837a38,Little League Baseball Inc,John Day,OR,97845,995086893,N630,N,generic,"""Little League Baseball Inc"" John Day OR"
org-908a9632-c2dd-53aa-8bfd-e612d303deb7,Loyal Heights Community Club,Arlington,WA,98223,900418921,N31,N,distinctive,"""Loyal Heights Community Club"" Arlington WA"
org-a04bca69-75f6-57bc-a6fb-a5c20f526ba7,Sw Trails Pdx,Portland,OR,97239,454538964,N32,N,distinctive,"""Sw Trails Pdx"" Portland OR"
org-04839a6f-cc5b-5c31-8df7-a8cb0cee1ebf,Fabulous Feet Fundraising Association,E Wenatchee,WA,98802,334187719,O12,O,distinctive,"""Fabulous Feet Fundraising Association"" E Wenatchee WA"
org-e0dbd732-c2c5-5dcc-873e-a870c2285108,Clalllam County Junior Livestock Auction,Carlsborg,WA,98324,474936607,O52,O,distinctive,"""Clalllam County Junior Livestock Auction"" Carlsborg WA"
org-08e5b710-0b4c-5b88-8f60-898400b2dcc8,Building Better Sports,E Wenatchee,WA,98802,422010816,O50,O,distinctive,"""Building Better Sports"" E Wenatchee WA"
org-dd771d95-d7a1-5eb3-8359-e9fb284b6efe,Nw Rampage,Camas,WA,98607,842916090,N63,N,distinctive,"""Nw Rampage"" Camas WA"
org-c650f929-1d62-50a5-87a9-67afc30b8bbc,Cougar-charger Booster Club,Brownstown,WA,98920,884397705,O12,O,distinctive,"""Cougar-charger Booster Club"" Brownstown WA"
org-175d35e6-7457-5936-93a1-a28b5d54a90c,Inland Classical Theatre,Spokane Vly,WA,99016,334797061,A65,A,distinctive,"""Inland Classical Theatre"" Spokane Vly WA"
org-e4b4df00-e30e-5e3f-88e2-57591cef2faa,Our Journey,Sedro Woolley,WA,98284,882754201,O50,O,distinctive,"""Our Journey"" Sedro Woolley WA"
org-754eef6b-74a0-5759-8331-ef9ba68f19aa,Pacific Nw Vintage Snowmobile Club,Camas,WA,98607,010966357,N50,N,distinctive,"""Pacific Nw Vintage Snowmobile Club"" Camas WA"
org-de2d9078-4b9f-5a42-8553-8b766b3d18e5,African Heritage And Employment Services,Auburn,WA,98002,934340674,N02,N,distinctive,"""African Heritage And Employment Services"" Auburn WA"
org-2050b102-ffad-5c99-b1f0-2f6ab0e838ef,Lakeridge Park Association,Nine Mile Falls,WA,99026,394974742,N50,N,generic,"""Lakeridge Park Association"" Nine Mile Falls WA"
org-71a436a9-a04c-54d1-b86a-0f7b12491f1a,Liberty Music Booster,Spangle,WA,99031,992068948,A68,A,distinctive,"""Liberty Music Booster"" Spangle WA"
org-284109e3-5449-5bab-b2a5-0fdcad9a2f3a,Energy Youth Basketball Club,Redmond,OR,97756,825302301,N62,N,generic,"""Energy Youth Basketball Club"" Redmond OR"
org-c9f0cbc1-9f51-57ac-b026-0a3b9f0b8d65,Future Farmers Of America State Associations & Local Chapter,Corvallis,OR,97331,936030803,O52Z,O,distinctive,"""Future Farmers Of America State Associations & Local Chapter"" Corvallis OR"
org-b1d070bc-d19f-5ea8-ba9f-d73edac60b5e,Trac,Powell Butte,OR,97753,923750421,N68,N,generic,"""Trac"" Powell Butte OR"
org-bf33807c-57ad-518f-a108-2e5ef459ab99,Hills West Recreational Club,Richland,WA,99352,911061149,N50,N,distinctive,"""Hills West Recreational Club"" Richland WA"
org-9888ff63-6819-587f-a16c-16180310c360,Oregon 4-H Foundation,La Grande,OR,97850,930590838,O52,O,generic,"""Oregon 4-H Foundation"" La Grande OR"
org-7051663f-674b-5017-9a52-9b9919c256b7,Oregon 4-H Foundation,Enterprise,OR,97828,930853812,O52,O,generic,"""Oregon 4-H Foundation"" Enterprise OR"
org-2bd3a8d5-f960-55f8-add3-532364927d81,U-high Senior All Nighter,Spokane Vly,WA,99216,911416262,O50,O,distinctive,"""U-high Senior All Nighter"" Spokane Vly WA"
org-bc257505-3e83-5117-91e2-65dc8ae73297,Lake Oswego Equestrian Center,Lake Oswego,OR,97034,830559264,N69,N,distinctive,"""Lake Oswego Equestrian Center"" Lake Oswego OR"
org-4c199431-0949-5886-be64-aad025692b83,Puget Sound Lancers,Covington,WA,98042,364712618,N65,N,distinctive,"""Puget Sound Lancers"" Covington WA"
org-8f191eab-ab0f-5333-a21d-5cf21d12dca6,Wilsonville Wild,Wilsonville,OR,97070,933508989,N60,N,distinctive,"""Wilsonville Wild"" Wilsonville OR"
org-2dbe60c6-a2e7-58ec-8e01-22603e36c21f,Northeast Music Educators Association Nemea,Spokane Vly,WA,99037,300655682,A68,A,distinctive,"""Northeast Music Educators Association Nemea"" Spokane Vly WA"
org-d8cb196f-74ef-58d1-ad10-34ea7de56f30,Beyond The Fence,Central Point,OR,97502,882676903,O12,O,distinctive,"""Beyond The Fence"" Central Point OR"
org-a1e445e7-c99a-51fd-9ab5-8a59d46876aa,Pacific County Youth Livestock Auction,Raymond,WA,98577,883393402,O52,O,distinctive,"""Pacific County Youth Livestock Auction"" Raymond WA"
org-9c25408f-819e-5b03-95c5-45e2cfe1d2dc,Washington State University,Union Gap,WA,98903,237283286,O52,O,distinctive,"""Washington State University"" Union Gap WA"
org-b89e6598-dad3-51dc-961a-95b66383ea52,Teen Dream Center,Spanaway,WA,98387,921706701,O20,O,distinctive,"""Teen Dream Center"" Spanaway WA"
org-922b03d7-fbe2-58e5-9e5b-914542c865ac,Coach Sam,Beaverton,OR,97008,873398823,O55,O,distinctive,"""Coach Sam"" Beaverton OR"
org-588717b0-c187-529b-b3a7-13b73dd05a18,Wallowa Memorial Park,Wallowa,OR,97885,882896662,N32,N,distinctive,"""Wallowa Memorial Park"" Wallowa OR"
org-73bcdef5-e123-52e4-80de-5db97064e384,Harder Cycling,Portland,OR,97212,300587464,N50,N,distinctive,"""Harder Cycling"" Portland OR"
org-466ec94c-a402-513d-8437-d0d0aa7e4d08,Olympia Youth Chorus,Olympia,WA,98501,911939433,A6B,A,distinctive,"""Olympia Youth Chorus"" Olympia WA"
org-2422c223-caad-509c-af72-232c280ae8a7,Ai4teens Non Profit Organization,Bellevue,WA,98007,922545953,O50,O,distinctive,"""Ai4teens Non Profit Organization"" Bellevue WA"
org-281ea8f9-4751-5027-9ccd-afaa57cf0bda,Rainy Day Artistic Collective,Kenmore,WA,98028,922831014,A65,A,distinctive,"""Rainy Day Artistic Collective"" Kenmore WA"
org-09e43bfd-0869-5f1f-bc6b-06f8617114b8,White River Girls Wrestling,Buckley,WA,98321,821743056,N12,N,distinctive,"""White River Girls Wrestling"" Buckley WA"
org-625c8ce9-1d56-5458-9f47-ac429bbc1f00,Honduras Children Incorporated,Portland,OR,97203,271539134,O50,O,generic,"""Honduras Children Incorporated"" Portland OR"
org-00c52639-1c1e-5a66-a145-452d01ca439a,Lilac City Lacrosse Club,Spokane Vly,WA,99216,472606853,N66,N,distinctive,"""Lilac City Lacrosse Club"" Spokane Vly WA"
org-589f6860-2a8c-5c8e-8886-2de0904f4354,Yoncalla Rodeo & Equestrian Association,Yoncalla,OR,97499,453578573,N69,N,distinctive,"""Yoncalla Rodeo & Equestrian Association"" Yoncalla OR"
org-54b42eda-55be-5955-afab-1bc93de75824,Boys & Girls Clubs Of The Western Treasure Valley,Ontario,OR,97914,208035378,O23,O,distinctive,"""Boys & Girls Clubs Of The Western Treasure Valley"" Ontario OR"
org-1e3d26bc-6028-5183-8634-9b8db836bef1,Oregon 4-H Foundation,Redmond,OR,97756,936028976,O52,O,generic,"""Oregon 4-H Foundation"" Redmond OR"
org-59e33930-4d2e-56fc-baba-6b7666054b5a,Friends Of Beaverton Softball Inc,Portland,OR,97204,884342479,N63,N,distinctive,"""Friends Of Beaverton Softball Inc"" Portland OR"
org-72c948d6-673f-52fc-bc7b-7fd92eaae1d1,Pacific Northwest Koi Clubs Association,Portland,OR,97229,931296445,N50,N,distinctive,"""Pacific Northwest Koi Clubs Association"" Portland OR"
org-7d2153b4-e190-56cc-83f5-0268b5fbae89,Bellevue Boys Lacrosse Club,Bellevue,WA,98004,201412493,N60,N,distinctive,"""Bellevue Boys Lacrosse Club"" Bellevue WA"
org-0943b8ba-01b2-52ca-a7c4-c68589607ae1,Capital City Senators,Olympia,WA,98512,334085041,O50,O,distinctive,"""Capital City Senators"" Olympia WA"
org-6ff700ec-1980-516c-bd25-f4c3a7664dbc,Tualatin Youth Cheer,Tualatin,OR,97062,931438222,N50,N,distinctive,"""Tualatin Youth Cheer"" Tualatin OR"
org-c5da23e2-1e9d-5577-81c5-179d452fd9c6,Golden Dragons,Portland,OR,97209,260870236,N70,N,distinctive,"""Golden Dragons"" Portland OR"
org-9498f1a5-1d80-5c0c-b2eb-71eb368adbd1,Portland Revels,Portland,OR,97209,131134622,A650,A,distinctive,"""Portland Revels"" Portland OR"
org-97c0ba91-a654-5038-8e7b-2adc616f36fe,Ashland Devo,Ashland,OR,97520,841785739,N11,N,distinctive,"""Ashland Devo"" Ashland OR"
org-e8201d96-1fee-5767-8c06-1e2614c2a94f,Santana Village Park Association,Salem,OR,97317,455283234,N32,N,distinctive,"""Santana Village Park Association"" Salem OR"
org-417831d8-c0eb-5f46-aebd-50f4015061ab,Tacoma Elite Cougars Cheer,Fife,WA,98424,821081613,O99,O,distinctive,"""Tacoma Elite Cougars Cheer"" Fife WA"
org-62b29e26-db39-530d-b046-303064202011,Aero Zypangu Project,Mill Creek,WA,98082,824215056,N50,N,distinctive,"""Aero Zypangu Project"" Mill Creek WA"
org-a4266934-daf5-513a-b28f-a7ec216402ee,Medford Parks & Recreation Foundation,Medford,OR,97501,203488320,N32,N,generic,"""Medford Parks & Recreation Foundation"" Medford OR"
org-3c814a52-e385-5ff1-9258-5210a779d6fd,Southern Oregon Women Outdoors,Ashland,OR,97520,993186908,N50,N,distinctive,"""Southern Oregon Women Outdoors"" Ashland OR"
org-cb49e91f-af48-536d-89b9-a654561424e7,Anacortes Baseball Club,Anacortes,WA,98221,911401395,N63,N,generic,"""Anacortes Baseball Club"" Anacortes WA"
org-3ac9cf8b-21c6-5064-b7b4-6ce466c3b6b9,Kitsap Rowing Association,Indianola,WA,98342,453965144,N67,N,distinctive,"""Kitsap Rowing Association"" Indianola WA"
org-bb4b09c2-f47f-5c25-b991-8adac39ae82d,Coastal Cheer Boosters,Forks,WA,98331,415283153,N12,N,distinctive,"""Coastal Cheer Boosters"" Forks WA"
org-74e46332-d187-514f-97c7-b2e98e8edd5f,All Access Athletics,Monmouth,OR,97361,414223697,O12,O,distinctive,"""All Access Athletics"" Monmouth OR"
org-598a5331-8c1b-51ba-8a92-4ad95d53e269,Rolling Bay Music Club,Seattle,WA,98110,414055532,A68,A,distinctive,"""Rolling Bay Music Club"" Seattle WA"
org-6981b055-7f4e-5aa6-b132-15482982354d,Pacific Celtic Foundation,Portland,OR,97290,870752985,A62,A,distinctive,"""Pacific Celtic Foundation"" Portland OR"
org-2361a24c-2d35-53d6-a284-cdd21cf6ef30,South Sound Symphonic Band,Fife,WA,98424,300247295,A68,A,distinctive,"""South Sound Symphonic Band"" Fife WA"
org-fb1e57da-ce15-57c6-a290-47a0cb17af20,Locos,Poulsbo,WA,98370,923885754,O50,O,generic,"""Locos"" Poulsbo WA"
org-e86e70a7-5302-5504-b763-04eada02978e,Ellensburg Youth Rugby Foundation,Ellensburg,WA,98926,883076620,N60,N,distinctive,"""Ellensburg Youth Rugby Foundation"" Ellensburg WA"
org-55ff7f75-3b58-5fd9-b6d8-c29c56f6cf93,Chamber Music Corvallis Inc,Corvallis,OR,97339,943186816,A68K,A,distinctive,"""Chamber Music Corvallis Inc"" Corvallis OR"
org-7c64a3ba-6639-50e2-a9f3-9c0620188471,Walla Walla Valley Rodeo Club,Waitsburg,WA,99361,880529458,N69,N,distinctive,"""Walla Walla Valley Rodeo Club"" Waitsburg WA"
org-cf94d073-8d8b-54c4-8524-f69bf8df0816,Mens Golf Club Of Senior Estates Golf & Country Club,Woodburn,OR,97071,943465106,N50,N,distinctive,"""Mens Golf Club Of Senior Estates Golf & Country Club"" Woodburn OR"
org-854022bf-0203-52ab-a25d-bafb25c9bb0e,Northwest Wheelchair Tennis Association,Silverton,OR,97381,931063041,N72,N,distinctive,"""Northwest Wheelchair Tennis Association"" Silverton OR"
org-e0222948-2fbd-5077-8e2a-60b3e86603f3,Amateur Athletic Union Of The United States Inc,Seattle,WA,98144,833859703,N60,N,distinctive,"""Amateur Athletic Union Of The United States Inc"" Seattle WA"
org-cc55c131-5b8e-576d-b57c-030e67758f9b,Wildcat Softball Foundation,Wilsonville,OR,97070,843645064,N63,N,generic,"""Wildcat Softball Foundation"" Wilsonville OR"
org-d9660866-dfa6-50e9-8ee9-b139d6b66a94,Washington State Coaches Association,Lebam,WA,98554,911244192,N99,N,distinctive,"""Washington State Coaches Association"" Lebam WA"
org-2610290e-8187-5cad-b014-ce8db7bdd17a,Mingus Park Pool Management,Coos Bay,OR,97420,930729779,N67Z,N,distinctive,"""Mingus Park Pool Management"" Coos Bay OR"
org-e51d52e3-10f6-5d66-ac9e-3e687a23ec71,Southside Soccer Club,Tigard,OR,97224,936098925,N64,N,generic,"""Southside Soccer Club"" Tigard OR"
org-1f616372-81da-5026-a89a-ee7abfca9c19,Dance Theatre Seattle,Seattle,WA,98199,920257974,A62,A,distinctive,"""Dance Theatre Seattle"" Seattle WA"
org-1f9b688b-2917-5775-a763-779f64382e30,Tri Valley League,Estacada,OR,97023,922776891,N50,N,distinctive,"""Tri Valley League"" Estacada OR"
org-10b5ee07-662a-5caa-ab79-8be591402308,Roseburg Senior Center,Roseburg,OR,97470,930576774,O40Z,O,distinctive,"""Roseburg Senior Center"" Roseburg OR"
org-9a53f9da-cc67-5397-aaf2-786eebb7bffd,Willamette Valley Elite Volleyball Club,Newberg,OR,97132,933938659,O11,O,distinctive,"""Willamette Valley Elite Volleyball Club"" Newberg OR"
org-8f797b54-b533-5858-89f1-f5e5422a6d38,Blue Mountian Eaa Chapter 1575,La Grande,OR,97850,474785455,N50,N,distinctive,"""Blue Mountian Eaa Chapter 1575"" La Grande OR"
org-7675f2a0-adbe-57f7-99a6-ebdc741b484f,Vashon Island Junior Wrestling,Vashon,WA,98070,263242463,N60,N,distinctive,"""Vashon Island Junior Wrestling"" Vashon WA"
org-1d546f48-4a94-5de6-b2f3-d0be7a597620,National Federation Of Music Clubs,Tillamook,OR,97141,204347954,A68,A,distinctive,"""National Federation Of Music Clubs"" Tillamook OR"
org-eeaaa9fe-a0a6-5b5a-87ff-5a67c02f75ee,Mason County Disc Golf Association,Olympia,WA,98516,301284799,N50,N,distinctive,"""Mason County Disc Golf Association"" Olympia WA"
org-effc6971-9d11-550d-bab6-8522827a4685,Bend Paddle Trail Alliance Inc,Bend,OR,97709,202196599,N32,N,distinctive,"""Bend Paddle Trail Alliance Inc"" Bend OR"
org-7098778c-bb93-591d-9bf0-789140567d61,206 South,Seattle,WA,98108,832553739,N30,N,distinctive,"""206 South"" Seattle WA"
org-c3211d9f-7ef8-5a77-9a58-371efebcaa09,Sugar Bowl Rodeo Association,Inchelium,WA,99138,384246991,N60,N,distinctive,"""Sugar Bowl Rodeo Association"" Inchelium WA"
org-6891f336-e56d-51d8-9cd3-e6f2a0a0fcd0,Trojan Touchdown Club,Auburn,WA,98002,823923481,N12,N,distinctive,"""Trojan Touchdown Club"" Auburn WA"
org-6b358c09-744c-548e-9abd-4965294c97c0,Northwest Dance Network,Seattle,WA,98107,731676694,A25,A,distinctive,"""Northwest Dance Network"" Seattle WA"
org-7b1f12dc-24bf-5b15-8fed-aa38c74e581a,Four Seasons Sports & Recreation Club Inc,Dallas,OR,97338,931217423,N60,N,distinctive,"""Four Seasons Sports & Recreation Club Inc"" Dallas OR"
org-2afa022e-ff9a-5242-8e49-eb3d9400b9b9,Elma Xtreme Fastpitch,Elma,WA,98541,853205098,N63,N,distinctive,"""Elma Xtreme Fastpitch"" Elma WA"
