seq,org_id,name,city,state,tier,engine,query,search_url
109,org-973a210e-b32a-550c-a23e-cd51c0df5c0d,Sportspath Foundation,Bellevue,WA,2,duckduckgo,"""Sportspath Foundation"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Sportspath+Foundation%22+Bellevue+WA
110,org-fcc3d10f-9d3c-5222-a0ba-74f31828c00c,Sprouts Of Hope Foundation,Bellevue,WA,2,bing,"""Sprouts Of Hope Foundation"" Bellevue WA",https://www.bing.com/search?q=%22Sprouts+Of+Hope+Foundation%22+Bellevue+WA
111,org-2a4157ea-dc61-53fd-8784-240c173129ad,St Cecilia Music Foundation,Bellevue,WA,2,brave,"""St Cecilia Music Foundation"" Bellevue WA",https://search.brave.com/search?q=%22St+Cecilia+Music+Foundation%22+Bellevue+WA
112,org-192b2fc3-581e-5103-a640-09c6aff9a27a,Sunflowers Catchball Team,Bellevue,WA,2,mojeek,"""Sunflowers Catchball Team"" Bellevue WA",https://www.mojeek.com/search?q=%22Sunflowers+Catchball+Team%22+Bellevue+WA
113,org-afaafa38-77d0-5f13-8db1-a9aa1fa46dec,Tat Volunteer Teaching Foundation,Bellevue,WA,2,ecosia,"""Tat Volunteer Teaching Foundation"" Bellevue WA",https://www.ecosia.org/search?q=%22Tat+Volunteer+Teaching+Foundation%22+Bellevue+WA
114,org-91eba0d4-f2ed-5f55-b78e-37850a00e488,Tea Education Association,Bellevue,WA,2,startpage,"""Tea Education Association"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Tea+Education+Association%22+Bellevue+WA
115,org-3d4ed241-4c4e-5bc8-acf0-4806a475f994,Totem Grid Iron Club,Bellevue,WA,2,duckduckgo,"""Totem Grid Iron Club"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Totem+Grid+Iron+Club%22+Bellevue+WA
116,org-600e887a-a89f-5508-b0f8-10cd8e527b9a,Totem Hoop Club,Bellevue,WA,2,bing,"""Totem Hoop Club"" Bellevue WA",https://www.bing.com/search?q=%22Totem+Hoop+Club%22+Bellevue+WA
117,org-0d018a04-37de-527a-b97a-6ca46facaf54,Upward Bound Foundation,Bellevue,WA,2,brave,"""Upward Bound Foundation"" Bellevue WA",https://search.brave.com/search?q=%22Upward+Bound+Foundation%22+Bellevue+WA
118,org-155a17c5-b709-50da-8361-aaa6da52de1b,Warriors Sports Academy,Bellevue,WA,2,mojeek,"""Warriors Sports Academy"" Bellevue WA",https://www.mojeek.com/search?q=%22Warriors+Sports+Academy%22+Bellevue+WA
119,org-c7883e4e-7220-5ffa-a1cd-b692e271fd01,Western Washington Walleye Club,Bellevue,WA,2,ecosia,"""Western Washington Walleye Club"" Bellevue WA",https://www.ecosia.org/search?q=%22Western+Washington+Walleye+Club%22+Bellevue+WA
120,org-9b2b23c0-f8df-56d6-9334-85f99a17c065,Westminster School Of Music,Bellevue,WA,2,startpage,"""Westminster School Of Music"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Westminster+School+Of+Music%22+Bellevue+WA
121,org-d81065d5-1b16-5883-9e0c-df5bea4c4dd6,Wright Way Foundation,Bellevue,WA,2,duckduckgo,"""Wright Way Foundation"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Wright+Way+Foundation%22+Bellevue+WA
122,org-2965e4ec-31c1-54c0-974b-79c9d8ea4437,Xing Yue Culture Exchange Association Of Seattle,Bellevue,WA,2,bing,"""Xing Yue Culture Exchange Association Of Seattle"" Bellevue WA",https://www.bing.com/search?q=%22Xing+Yue+Culture+Exchange+Association+Of+Seattle%22+Bellevue+WA
123,org-92ca8a13-84f8-5294-8e8d-c1dbc5d3420d,Youth Discovery Club,Bellevue,WA,2,brave,"""Youth Discovery Club"" Bellevue WA",https://search.brave.com/search?q=%22Youth+Discovery+Club%22+Bellevue+WA
124,org-fa87c7b0-f1ba-503f-922f-30db5c80c2d9,Youth Empowerment Network,Bellevue,WA,2,mojeek,"""Youth Empowerment Network"" Bellevue WA",https://www.mojeek.com/search?q=%22Youth+Empowerment+Network%22+Bellevue+WA
125,org-670a6cbe-3993-5d18-aaa0-c54bcf594f39,Youth Inspire Youth,Bellevue,WA,2,ecosia,"""Youth Inspire Youth"" Bellevue WA",https://www.ecosia.org/search?q=%22Youth+Inspire+Youth%22+Bellevue+WA
126,org-00e6bf80-86f3-505e-8c9c-cf43d8598df1,Youyou Seattle Association,Bellevue,WA,2,startpage,"""Youyou Seattle Association"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Youyou+Seattle+Association%22+Bellevue+WA
127,org-5cb55569-aa19-512d-943d-44e8c1efc111,Z Girls Foundation,Bellevue,WA,2,duckduckgo,"""Z Girls Foundation"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Z+Girls+Foundation%22+Bellevue+WA
128,org-5dba5bac-bd4b-58d8-a7e9-da4abb30410b,American Theater Northwest,Bellingham,WA,2,bing,"""American Theater Northwest"" Bellingham WA",https://www.bing.com/search?q=%22American+Theater+Northwest%22+Bellingham+WA
129,org-58fa08ed-ea26-5647-b7b0-74f24db39403,Bellingham Bay Community Boatingcenter,Bellingham,WA,2,brave,"""Bellingham Bay Community Boatingcenter"" Bellingham WA",https://search.brave.com/search?q=%22Bellingham+Bay+Community+Boatingcenter%22+Bellingham+WA
130,org-e0ecb00f-d1b4-5ca5-a81e-3b92003023f1,Bellingham Bells Community Foundation,Bellingham,WA,2,mojeek,"""Bellingham Bells Community Foundation"" Bellingham WA",https://www.mojeek.com/search?q=%22Bellingham+Bells+Community+Foundation%22+Bellingham+WA
131,org-c371612c-7bbd-507a-803f-c1baa9baf7ce,Bellingham Chamber Music Society,Bellingham,WA,2,ecosia,"""Bellingham Chamber Music Society"" Bellingham WA",https://www.ecosia.org/search?q=%22Bellingham+Chamber+Music+Society%22+Bellingham+WA
132,org-c4fd1142-e91d-5d3a-b0fc-5d53cd841f50,Bellingham Community Chorus Co-op,Bellingham,WA,2,startpage,"""Bellingham Community Chorus Co-op"" Bellingham WA",https://www.startpage.com/sp/search?query=%22Bellingham+Community+Chorus+Co-op%22+Bellingham+WA
133,org-f874d12f-a932-51af-bf25-72f01be6dc60,Bellingham Figure Skating Club,Bellingham,WA,2,duckduckgo,"""Bellingham Figure Skating Club"" Bellingham WA",https://html.duckduckgo.com/html/?q=%22Bellingham+Figure+Skating+Club%22+Bellingham+WA
134,org-9d01dd1f-64a1-535d-af9b-70afcf0a9128,Bellingham Helps Access Music,Bellingham,WA,2,bing,"""Bellingham Helps Access Music"" Bellingham WA",https://www.bing.com/search?q=%22Bellingham+Helps+Access+Music%22+Bellingham+WA
135,org-7848d45d-2703-5e60-b398-8e8670e2a2c6,Bellingham Music Club,Bellingham,WA,2,brave,"""Bellingham Music Club"" Bellingham WA",https://search.brave.com/search?q=%22Bellingham+Music+Club%22+Bellingham+WA
136,org-686320c2-83be-5978-8b19-8d6895f8196a,Bellingham Theatre Guild,Bellingham,WA,2,mojeek,"""Bellingham Theatre Guild"" Bellingham WA",https://www.mojeek.com/search?q=%22Bellingham+Theatre+Guild%22+Bellingham+WA
137,org-7422bdcf-cd61-5a86-b07f-c48444cd4b58,Bellingham Youth Choir,Bellingham,WA,2,ecosia,"""Bellingham Youth Choir"" Bellingham WA",https://www.ecosia.org/search?q=%22Bellingham+Youth+Choir%22+Bellingham+WA
138,org-22d86daf-9b24-57e8-a40d-6e7ff372a12a,Bellingham Youth Ultimate,Bellingham,WA,2,startpage,"""Bellingham Youth Ultimate"" Bellingham WA",https://www.startpage.com/sp/search?query=%22Bellingham+Youth+Ultimate%22+Bellingham+WA
139,org-cba80010-203a-5de8-918e-9db002da23ab,Chuckanut Bay Athletic Association,Bellingham,WA,2,duckduckgo,"""Chuckanut Bay Athletic Association"" Bellingham WA",https://html.duckduckgo.com/html/?q=%22Chuckanut+Bay+Athletic+Association%22+Bellingham+WA
140,org-eece9602-cd81-5746-a7d6-a2b5c6924141,Chuckanut Flying Club,Bellingham,WA,2,bing,"""Chuckanut Flying Club"" Bellingham WA",https://www.bing.com/search?q=%22Chuckanut+Flying+Club%22+Bellingham+WA
141,org-74a27d60-c95b-5c5b-a2cd-60384108b3ad,Gifts Of Music Nw,Bellingham,WA,2,brave,"""Gifts Of Music Nw"" Bellingham WA",https://search.brave.com/search?q=%22Gifts+Of+Music+Nw%22+Bellingham+WA
142,org-3c9ef425-b3a2-5387-993f-d952239d01bc,Hesh Foundation,Bellingham,WA,2,mojeek,"""Hesh Foundation"" Bellingham WA",https://www.mojeek.com/search?q=%22Hesh+Foundation%22+Bellingham+WA
143,org-0a90e18a-a013-5266-af68-f9d9bc2fd7cc,Kulshan Chorus,Bellingham,WA,2,ecosia,"""Kulshan Chorus"" Bellingham WA",https://www.ecosia.org/search?q=%22Kulshan+Chorus%22+Bellingham+WA
144,org-67bc49ab-34e0-50ba-a3f9-a5c3bced5408,Kuntz Community Arts,Bellingham,WA,2,startpage,"""Kuntz Community Arts"" Bellingham WA",https://www.startpage.com/sp/search?query=%22Kuntz+Community+Arts%22+Bellingham+WA
145,org-d6e45a3a-8da5-55a5-9e78-df8c1c369e93,Mount Baker Bicycle Club,Bellingham,WA,2,duckduckgo,"""Mount Baker Bicycle Club"" Bellingham WA",https://html.duckduckgo.com/html/?q=%22Mount+Baker+Bicycle+Club%22+Bellingham+WA
146,org-3ba250a2-3e77-583a-a6b0-23b1554289d2,Mt Baker Volunteer Association,Bellingham,WA,2,bing,"""Mt Baker Volunteer Association"" Bellingham WA",https://www.bing.com/search?q=%22Mt+Baker+Volunteer+Association%22+Bellingham+WA
147,org-4b489692-428b-5e24-b3b7-781b046fbfb6,Music For Life Institute,Bellingham,WA,2,brave,"""Music For Life Institute"" Bellingham WA",https://search.brave.com/search?q=%22Music+For+Life+Institute%22+Bellingham+WA
148,org-5d1ebb76-f3dc-58b5-abfa-09e6a588e80d,Newcomers Club Of Whatcom County,Bellingham,WA,2,mojeek,"""Newcomers Club Of Whatcom County"" Bellingham WA",https://www.mojeek.com/search?q=%22Newcomers+Club+Of+Whatcom+County%22+Bellingham+WA
149,org-d575951d-b24f-544d-b54f-f1bc985cc204,Nooksack Valley Riders Association,Bellingham,WA,2,ecosia,"""Nooksack Valley Riders Association"" Bellingham WA",https://www.ecosia.org/search?q=%22Nooksack+Valley+Riders+Association%22+Bellingham+WA
150,org-730e527f-f870-5197-b113-e9e0db159972,Northwest Washington Theatre Group,Bellingham,WA,2,startpage,"""Northwest Washington Theatre Group"" Bellingham WA",https://www.startpage.com/sp/search?query=%22Northwest+Washington+Theatre+Group%22+Bellingham+WA
151,org-ea55aad7-df35-5ef8-8ef8-627d53a27110,Pacific Northwest Sports Foundation,Bellingham,WA,2,duckduckgo,"""Pacific Northwest Sports Foundation"" Bellingham WA",https://html.duckduckgo.com/html/?q=%22Pacific+Northwest+Sports+Foundation%22+Bellingham+WA
152,org-63af7b7a-ab52-5430-9348-233feb21f557,Radio Theater Project,Bellingham,WA,2,bing,"""Radio Theater Project"" Bellingham WA",https://www.bing.com/search?q=%22Radio+Theater+Project%22+Bellingham+WA
153,org-8e6cd739-4640-5691-a5ff-383f8cb0bf42,S O A P Box Players,Bellingham,WA,2,brave,"""S O A P Box Players"" Bellingham WA",https://search.brave.com/search?q=%22S+O+A+P+Box+Players%22+Bellingham+WA
154,org-cf1bf893-86aa-5262-bf49-96a043ba96d3,Squalicum Musical Theater Institute,Bellingham,WA,2,mojeek,"""Squalicum Musical Theater Institute"" Bellingham WA",https://www.mojeek.com/search?q=%22Squalicum+Musical+Theater+Institute%22+Bellingham+WA
155,org-4c86888b-0f39-5d5c-9c90-6fadc0e2e497,Stuen-walker Musical Arts Society,Bellingham,WA,2,ecosia,"""Stuen-walker Musical Arts Society"" Bellingham WA",https://www.ecosia.org/search?q=%22Stuen-walker+Musical+Arts+Society%22+Bellingham+WA
156,org-8f7b13a1-9fb0-5c55-a528-1b230235af8b,Suzuki Association Of Washington State,Bellingham,WA,2,startpage,"""Suzuki Association Of Washington State"" Bellingham WA",https://www.startpage.com/sp/search?query=%22Suzuki+Association+Of+Washington+State%22+Bellingham+WA
157,org-75e5935a-7cd6-5c2a-8b90-f0b2bfec2607,The Penfield Foundation,Bellingham,WA,2,duckduckgo,"""The Penfield Foundation"" Bellingham WA",https://html.duckduckgo.com/html/?q=%22The+Penfield+Foundation%22+Bellingham+WA
158,org-1190d89b-5522-5fd7-b3eb-5a2aa5f15fe0,Upfront Theatre,Bellingham,WA,2,bing,"""Upfront Theatre"" Bellingham WA",https://www.bing.com/search?q=%22Upfront+Theatre%22+Bellingham+WA
159,org-43cc3895-e68c-5c68-93ee-10280256a962,Vamos Outdoors Project,Bellingham,WA,2,brave,"""Vamos Outdoors Project"" Bellingham WA",https://search.brave.com/search?q=%22Vamos+Outdoors+Project%22+Bellingham+WA
160,org-d4405254-0a76-5e4e-95eb-d06d36e225db,Whatcom Aquatics Foundation,Bellingham,WA,2,mojeek,"""Whatcom Aquatics Foundation"" Bellingham WA",https://www.mojeek.com/search?q=%22Whatcom+Aquatics+Foundation%22+Bellingham+WA
161,org-3455dbbe-d6a5-5137-a358-6b6b2f89de1f,Whatcom Family & Community Network,Bellingham,WA,2,ecosia,"""Whatcom Family & Community Network"" Bellingham WA",https://www.ecosia.org/search?q=%22Whatcom+Family+%26+Community+Network%22+Bellingham+WA
162,org-9de81725-0952-5021-9898-7acb81bf84b9,Whatcom Jazz Music Arts Center,Bellingham,WA,2,startpage,"""Whatcom Jazz Music Arts Center"" Bellingham WA",https://www.startpage.com/sp/search?query=%22Whatcom+Jazz+Music+Arts+Center%22+Bellingham+WA
163,org-af9f4fcd-e1d8-57a9-9034-8c9c43633f78,Wwu Waterski Alumni Foundation,Bellingham,WA,2,duckduckgo,"""Wwu Waterski Alumni Foundation"" Bellingham WA",https://html.duckduckgo.com/html/?q=%22Wwu+Waterski+Alumni+Foundation%22+Bellingham+WA
164,org-80b649f5-aa95-5ab7-ae22-7a32c0dc19c2,The Columbia Basin Bass Club,Benton City,WA,2,bing,"""The Columbia Basin Bass Club"" Benton City WA",https://www.bing.com/search?q=%22The+Columbia+Basin+Bass+Club%22+Benton+City+WA
165,org-e3b844a8-4fec-584d-9245-2a3ef0aa425e,Bruin Club,Bingen,WA,2,brave,"""Bruin Club"" Bingen WA",https://search.brave.com/search?q=%22Bruin+Club%22+Bingen+WA
166,org-a809f7a0-6cb9-5fe0-a5de-c263d4cf4f93,Northwest Theatre Productions,Black Diamond,WA,2,mojeek,"""Northwest Theatre Productions"" Black Diamond WA",https://www.mojeek.com/search?q=%22Northwest+Theatre+Productions%22+Black+Diamond+WA
167,org-1fb11d78-8b57-5a79-9eb3-13812debfc87,Blaine Youth Sports,Blaine,WA,2,ecosia,"""Blaine Youth Sports"" Blaine WA",https://www.ecosia.org/search?q=%22Blaine+Youth+Sports%22+Blaine+WA
168,org-258ccadc-53ac-5df6-a8eb-dc26a5e860b3,North Sound Music Association,Blaine,WA,2,startpage,"""North Sound Music Association"" Blaine WA",https://www.startpage.com/sp/search?query=%22North+Sound+Music+Association%22+Blaine+WA
169,org-f7c9be39-3951-5c51-a34c-09dd8cab6996,Pacific Arts Association,Blaine,WA,2,duckduckgo,"""Pacific Arts Association"" Blaine WA",https://html.duckduckgo.com/html/?q=%22Pacific+Arts+Association%22+Blaine+WA
170,org-114b4456-731b-5e64-bca1-34cefd250b46,Whatcom Speed Skating Club,Blaine,WA,2,bing,"""Whatcom Speed Skating Club"" Blaine WA",https://www.bing.com/search?q=%22Whatcom+Speed+Skating+Club%22+Blaine+WA
171,org-9104193d-6797-566a-986a-7633df03c0c5,Wounded Veterans Waterfowl Club - Washington,Blaine,WA,2,brave,"""Wounded Veterans Waterfowl Club - Washington"" Blaine WA",https://search.brave.com/search?q=%22Wounded+Veterans+Waterfowl+Club+-+Washington%22+Blaine+WA
172,org-588b84a6-20f3-5ef7-b503-a71e4a8fa454,Balls N Bats Club,Bonney Lake,WA,2,mojeek,"""Balls N Bats Club"" Bonney Lake WA",https://www.mojeek.com/search?q=%22Balls+N+Bats+Club%22+Bonney+Lake+WA
173,org-d3e24de9-7cc9-5f88-b884-924bbec0ee3c,Dedicated Athletes In Youth Sports Club,Bonney Lake,WA,2,ecosia,"""Dedicated Athletes In Youth Sports Club"" Bonney Lake WA",https://www.ecosia.org/search?q=%22Dedicated+Athletes+In+Youth+Sports+Club%22+Bonney+Lake+WA
174,org-141f9adc-4dbf-5d73-bd31-325886d92406,I9 Sports Association - Chapter 426,Bonney Lake,WA,2,startpage,"""I9 Sports Association - Chapter 426"" Bonney Lake WA",https://www.startpage.com/sp/search?query=%22I9+Sports+Association+-+Chapter+426%22+Bonney+Lake+WA
175,org-39c88ef9-e709-5ea6-bc9a-906fb615cb5b,Kilted Patriot Foundation,Bonney Lake,WA,2,duckduckgo,"""Kilted Patriot Foundation"" Bonney Lake WA",https://html.duckduckgo.com/html/?q=%22Kilted+Patriot+Foundation%22+Bonney+Lake+WA
176,org-6978d0be-8b61-5412-a01c-3954dd7309b8,Seattle Wings Motorcycle Club,Bonney Lake,WA,2,bing,"""Seattle Wings Motorcycle Club"" Bonney Lake WA",https://www.bing.com/search?q=%22Seattle+Wings+Motorcycle+Club%22+Bonney+Lake+WA
177,org-b55b28be-1fcc-56d6-8429-7aa9322262ff,Aws Children & Youth Development Center,Bothell,WA,2,brave,"""Aws Children & Youth Development Center"" Bothell WA",https://search.brave.com/search?q=%22Aws+Children+%26+Youth+Development+Center%22+Bothell+WA
178,org-cef5ed00-0e40-597c-828d-ed4dfa63763a,Cpc Athletics Booster Club,Bothell,WA,2,mojeek,"""Cpc Athletics Booster Club"" Bothell WA",https://www.mojeek.com/search?q=%22Cpc+Athletics+Booster+Club%22+Bothell+WA
179,org-82eaa8e5-bd96-5db7-903d-36f8d675eabd,Evergreen Chess Club,Bothell,WA,2,ecosia,"""Evergreen Chess Club"" Bothell WA",https://www.ecosia.org/search?q=%22Evergreen+Chess+Club%22+Bothell+WA
180,org-a27e60cf-f10a-5406-a4f4-01af0087c263,Fire Mountain Staff Alumni Association,Bothell,WA,2,startpage,"""Fire Mountain Staff Alumni Association"" Bothell WA",https://www.startpage.com/sp/search?query=%22Fire+Mountain+Staff+Alumni+Association%22+Bothell+WA
181,org-6dc84e4c-e2a2-55b3-b92f-4490af0048dc,Ncw Sports Rink And Event Center,Bothell,WA,2,duckduckgo,"""Ncw Sports Rink And Event Center"" Bothell WA",https://html.duckduckgo.com/html/?q=%22Ncw+Sports+Rink+And+Event+Center%22+Bothell+WA
182,org-bfa33b45-f18c-523d-a6ea-f5200d18fcf0,Northshore Community Cooperative Preschool,Bothell,WA,2,bing,"""Northshore Community Cooperative Preschool"" Bothell WA",https://www.bing.com/search?q=%22Northshore+Community+Cooperative+Preschool%22+Bothell+WA
183,org-8a847753-0782-508b-b420-7b17903eddad,Pacific Coast Norwegian Singers Association,Bothell,WA,2,brave,"""Pacific Coast Norwegian Singers Association"" Bothell WA",https://search.brave.com/search?q=%22Pacific+Coast+Norwegian+Singers+Association%22+Bothell+WA
184,org-a565460a-0d35-591d-8f17-8e4992f43af9,Puget Sound Chapter 50 Of National Association Of Watch & Clock,Bothell,WA,2,mojeek,"""Puget Sound Chapter 50 Of National Association Of Watch & Clock"" Bothell WA",https://www.mojeek.com/search?q=%22Puget+Sound+Chapter+50+Of+National+Association+Of+Watch+%26+Clock%22+Bothell+WA
185,org-149c3e0a-fdcf-5477-b13f-1234d4e2df3f,River Winds Band,Bothell,WA,2,ecosia,"""River Winds Band"" Bothell WA",https://www.ecosia.org/search?q=%22River+Winds+Band%22+Bothell+WA
186,org-d5b96f5b-e87f-56c8-a1fa-8855124e1e57,Sisters In Action Sports,Bothell,WA,2,startpage,"""Sisters In Action Sports"" Bothell WA",https://www.startpage.com/sp/search?query=%22Sisters+In+Action+Sports%22+Bothell+WA
187,org-3f5bc15d-eb5f-535f-9c8a-b3c701db7505,Sycamore Tree Theatre,Bothell,WA,2,duckduckgo,"""Sycamore Tree Theatre"" Bothell WA",https://html.duckduckgo.com/html/?q=%22Sycamore+Tree+Theatre%22+Bothell+WA
188,org-6bcf475f-3dd3-580b-9c62-e9be49147aa7,Thunder Boosters Club,Bothell,WA,2,bing,"""Thunder Boosters Club"" Bothell WA",https://www.bing.com/search?q=%22Thunder+Boosters+Club%22+Bothell+WA
189,org-0d25d33e-aaac-5863-93bc-f09905c4def4,Udaan Foundation,Bothell,WA,2,brave,"""Udaan Foundation"" Bothell WA",https://search.brave.com/search?q=%22Udaan+Foundation%22+Bothell+WA
190,org-26285971-1ea1-52a3-bb4e-7f9863cb15c4,Vg Jog Foundation,Bothell,WA,2,mojeek,"""Vg Jog Foundation"" Bothell WA",https://www.mojeek.com/search?q=%22Vg+Jog+Foundation%22+Bothell+WA
191,org-8ba022fe-97a5-5412-9fdd-b105f11e7895,Youth Empowerment Services,Bothell,WA,2,ecosia,"""Youth Empowerment Services"" Bothell WA",https://www.ecosia.org/search?q=%22Youth+Empowerment+Services%22+Bothell+WA
192,org-b39ba887-4802-5562-b19f-ee9c4408af10,Alternative Community Educational Society,Bremerton,WA,2,startpage,"""Alternative Community Educational Society"" Bremerton WA",https://www.startpage.com/sp/search?query=%22Alternative+Community+Educational+Society%22+Bremerton+WA
193,org-5af59a97-1160-5497-8c09-3d11d0ac96f3,Amber Empowering Resilience,Aberdeen,WA,3,duckduckgo,"""Amber Empowering Resilience"" Aberdeen WA",https://html.duckduckgo.com/html/?q=%22Amber+Empowering+Resilience%22+Aberdeen+WA
194,org-40c8c3fd-a594-557a-b7f2-baea7eaf7923,Grays Harbor Crushers,Aberdeen,WA,3,bing,"""Grays Harbor Crushers"" Aberdeen WA",https://www.bing.com/search?q=%22Grays+Harbor+Crushers%22+Aberdeen+WA
195,org-7f6315e1-0c14-5e9f-8d56-2bc19a656427,New Life Reltionships,Addy,WA,3,brave,"""New Life Reltionships"" Addy WA",https://search.brave.com/search?q=%22New+Life+Reltionships%22+Addy+WA
196,org-0fcf09f8-80e6-5bd4-a550-3e445d97a35d,Operation Sasquatch Pnw,Airway Hgts,WA,3,mojeek,"""Operation Sasquatch Pnw"" Airway Hgts WA",https://www.mojeek.com/search?q=%22Operation+Sasquatch+Pnw%22+Airway+Hgts+WA
197,org-fb5972c9-eb66-5ab0-abb7-e1e7ec9df898,Spokane Shakespeare Society,Airway Hgts,WA,3,ecosia,"""Spokane Shakespeare Society"" Airway Hgts WA",https://www.ecosia.org/search?q=%22Spokane+Shakespeare+Society%22+Airway+Hgts+WA
198,org-4986cc50-b9dc-5be9-84fc-104e8de3d15e,Swing Fever Of Western Washington,Allyn,WA,3,startpage,"""Swing Fever Of Western Washington"" Allyn WA",https://www.startpage.com/sp/search?query=%22Swing+Fever+Of+Western+Washington%22+Allyn+WA
199,org-26e943b3-ee21-5e44-94ba-ab7888caf7c3,Fidalgo - San Juan Islands Chapter Puget Sound Anglers,Anacortes,WA,3,duckduckgo,"""Fidalgo - San Juan Islands Chapter Puget Sound Anglers"" Anacortes WA",https://html.duckduckgo.com/html/?q=%22Fidalgo+-+San+Juan+Islands+Chapter+Puget+Sound+Anglers%22+Anacortes+WA
200,org-60c84f20-7acd-59e9-98cb-eb046993887d,Fidalgo Danceworks,Anacortes,WA,3,bing,"""Fidalgo Danceworks"" Anacortes WA",https://www.bing.com/search?q=%22Fidalgo+Danceworks%22+Anacortes+WA
201,org-8b90a918-3bd6-56b6-9c6d-acfbaba77360,Fidalgo Fly Fishers,Anacortes,WA,3,brave,"""Fidalgo Fly Fishers"" Anacortes WA",https://search.brave.com/search?q=%22Fidalgo+Fly+Fishers%22+Anacortes+WA
202,org-2fc7b072-4e1d-52ea-8077-4c6c5602f2f3,Paths To Understanding,Anacortes,WA,3,mojeek,"""Paths To Understanding"" Anacortes WA",https://www.mojeek.com/search?q=%22Paths+To+Understanding%22+Anacortes+WA
203,org-eb52c273-0259-59c8-9324-1b8d6f1ae5ee,Predators Of The Heart,Anacortes,WA,3,ecosia,"""Predators Of The Heart"" Anacortes WA",https://www.ecosia.org/search?q=%22Predators+Of+The+Heart%22+Anacortes+WA
204,org-8fdee012-0771-543a-a037-100c418d5c04,All In Stitches Quilt Guild,Arlington,WA,3,startpage,"""All In Stitches Quilt Guild"" Arlington WA",https://www.startpage.com/sp/search?query=%22All+In+Stitches+Quilt+Guild%22+Arlington+WA
205,org-3c0bbfc8-fef6-5326-ba61-a1e93b55f3dd,Arlington Eagles R-c Flyers,Arlington,WA,3,duckduckgo,"""Arlington Eagles R-c Flyers"" Arlington WA",https://html.duckduckgo.com/html/?q=%22Arlington+Eagles+R-c+Flyers%22+Arlington+WA
206,org-c57af79b-3de9-5a05-8c54-ebb541927b32,Arlington Fly-in,Arlington,WA,3,bing,"""Arlington Fly-in"" Arlington WA",https://www.bing.com/search?q=%22Arlington+Fly-in%22+Arlington+WA
207,org-bda2e836-9e1e-5687-9642-1d369fbee718,The Mudd Farm,Arlington,WA,3,brave,"""The Mudd Farm"" Arlington WA",https://search.brave.com/search?q=%22The+Mudd+Farm%22+Arlington+WA
208,org-c19c099e-d514-5216-ab38-8f6376e91b7d,Tree Of Hope Boosters,Arlington,WA,3,mojeek,"""Tree Of Hope Boosters"" Arlington WA",https://www.mojeek.com/search?q=%22Tree+Of+Hope+Boosters%22+Arlington+WA
209,org-af452deb-a46b-5482-891f-6ed63bc4bb53,Washington State University,Asotin,WA,3,ecosia,"""Washington State University"" Asotin WA",https://www.ecosia.org/search?q=%22Washington+State+University%22+Asotin+WA
210,org-3965571b-99d5-5ff4-b76d-011b59c9a413,Acers Fastpitch Organization,Auburn,WA,3,startpage,"""Acers Fastpitch Organization"" Auburn WA",https://www.startpage.com/sp/search?query=%22Acers+Fastpitch+Organization%22+Auburn+WA
211,org-a5fe3ef7-4944-5fd0-8172-1235555b5244,Friends Of Troop 330,Auburn,WA,3,duckduckgo,"""Friends Of Troop 330"" Auburn WA",https://html.duckduckgo.com/html/?q=%22Friends+Of+Troop+330%22+Auburn+WA
212,org-2f2a69cb-19a3-5039-b04c-1c13787f3dcc,Global Futures Initiatives,Auburn,WA,3,bing,"""Global Futures Initiatives"" Auburn WA",https://www.bing.com/search?q=%22Global+Futures+Initiatives%22+Auburn+WA
213,org-6a7e78d0-0b93-57fb-b18a-e865ddf92530,Ninja School Nonprofit Corp,Auburn,WA,3,brave,"""Ninja School Nonprofit Corp"" Auburn WA",https://search.brave.com/search?q=%22Ninja+School+Nonprofit+Corp%22+Auburn+WA
214,org-57985ef8-7188-52c6-92ab-37d247fa9b2e,Pro Se Potential,Auburn,WA,3,mojeek,"""Pro Se Potential"" Auburn WA",https://www.mojeek.com/search?q=%22Pro+Se+Potential%22+Auburn+WA
215,org-b32767c1-0184-57a5-87c0-85785b2b2aaa,Society For Makers Artists Researchers And Technologists,Auburn,WA,3,ecosia,"""Society For Makers Artists Researchers And Technologists"" Auburn WA",https://www.ecosia.org/search?q=%22Society+For+Makers+Artists+Researchers+And+Technologists%22+Auburn+WA
216,org-7c358471-402a-5b64-81f9-177187aab76b,Washington Off-highway Vehicle Alliance,Auburn,WA,3,startpage,"""Washington Off-highway Vehicle Alliance"" Auburn WA",https://www.startpage.com/sp/search?query=%22Washington+Off-highway+Vehicle+Alliance%22+Auburn+WA
217,org-d4c477d1-063c-5ff6-87a6-ce8b0af464f4,Washington State University,Auburn,WA,3,duckduckgo,"""Washington State University"" Auburn WA",https://html.duckduckgo.com/html/?q=%22Washington+State+University%22+Auburn+WA
218,org-950315cd-8524-5aa5-abbd-799a19f6474f,Bainbridge Drama Society,Bainbridge Is,WA,3,bing,"""Bainbridge Drama Society"" Bainbridge Is WA",https://www.bing.com/search?q=%22Bainbridge+Drama+Society%22+Bainbridge+Is+WA
