seq,org_id,name,city,state,tier,engine,query,search_url
107,org-1ef4c54b-693a-5210-a0f2-1a50d456843c,Lincoln Womens Lacrosse,Seattle,WA,1,ecosia,"""Lincoln Womens Lacrosse"" Seattle WA",https://www.ecosia.org/search?q=%22Lincoln+Womens+Lacrosse%22+Seattle+WA
108,org-5c158d74-19d3-5341-9759-f9a1b8bb4dee,Rainier Highlanders Youth Rugby Club,Bonney Lake,WA,1,startpage,"""Rainier Highlanders Youth Rugby Club"" Bonney Lake WA",https://www.startpage.com/sp/search?query=%22Rainier+Highlanders+Youth+Rugby+Club%22+Bonney+Lake+WA
109,org-9f5dc824-2d6f-5a96-9929-cfda9df16477,Latah Creek Mens Golf Club,Spokane,WA,1,duckduckgo,"""Latah Creek Mens Golf Club"" Spokane WA",https://html.duckduckgo.com/html/?q=%22Latah+Creek+Mens+Golf+Club%22+Spokane+WA
110,org-a8ec3f16-afa6-50e7-83c4-d197827436fb,Washington United Lax,Bonney Lake,WA,1,bing,"""Washington United Lax"" Bonney Lake WA",https://www.bing.com/search?q=%22Washington+United+Lax%22+Bonney+Lake+WA
111,org-dee987bf-3f9e-54b7-a7c4-1cdb97c82880,South Sound Baseball,Lacey,WA,1,brave,"""South Sound Baseball"" Lacey WA",https://search.brave.com/search?q=%22South+Sound+Baseball%22+Lacey+WA
112,org-b4d3d828-b35a-5026-b044-4ff847304a54,Badgers Baseball Wa,Tacoma,WA,1,mojeek,"""Badgers Baseball Wa"" Tacoma WA",https://www.mojeek.com/search?q=%22Badgers+Baseball+Wa%22+Tacoma+WA
113,org-d11c55fa-ab8e-52e3-9182-631ba211da70,Renton Rowing Center,Renton,WA,1,ecosia,"""Renton Rowing Center"" Renton WA",https://www.ecosia.org/search?q=%22Renton+Rowing+Center%22+Renton+WA
114,org-7efb2d1d-37d7-5ac5-b6ab-67a1871313f1,Twin City Titens American Legion Baseball,Kennewick,WA,1,startpage,"""Twin City Titens American Legion Baseball"" Kennewick WA",https://www.startpage.com/sp/search?query=%22Twin+City+Titens+American+Legion+Baseball%22+Kennewick+WA
115,org-f229a6f8-f8c7-59b5-8d56-e37ddc62d451,Grass Roots Jr Golf,Snohomish,WA,1,duckduckgo,"""Grass Roots Jr Golf"" Snohomish WA",https://html.duckduckgo.com/html/?q=%22Grass+Roots+Jr+Golf%22+Snohomish+WA
116,org-80012c07-6632-5555-bed4-1bfdb71d97e3,United States Bowling Congress Inc,Rochester,WA,1,bing,"""United States Bowling Congress Inc"" Rochester WA",https://www.bing.com/search?q=%22United+States+Bowling+Congress+Inc%22+Rochester+WA
117,org-6fe75a20-3fca-5f81-a13d-f2193f582189,United States Bowling Congress Inc,Bremerton,WA,1,brave,"""United States Bowling Congress Inc"" Bremerton WA",https://search.brave.com/search?q=%22United+States+Bowling+Congress+Inc%22+Bremerton+WA
118,org-a4dd1e38-f7b2-53f6-9c10-34bee0036396,Dudes And Dolls Square Dance Club,Lynnwood,WA,1,mojeek,"""Dudes And Dolls Square Dance Club"" Lynnwood WA",https://www.mojeek.com/search?q=%22Dudes+And+Dolls+Square+Dance+Club%22+Lynnwood+WA
119,org-826c2fa3-275a-5766-af10-795496cd9343,United States Bowling Congress Inc,Walla Walla,WA,1,ecosia,"""United States Bowling Congress Inc"" Walla Walla WA",https://www.ecosia.org/search?q=%22United+States+Bowling+Congress+Inc%22+Walla+Walla+WA
120,org-7106ee96-ceca-5d20-8f8f-03d70640e696,United States Bowling Congress Inc,Pasco,WA,1,startpage,"""United States Bowling Congress Inc"" Pasco WA",https://www.startpage.com/sp/search?query=%22United+States+Bowling+Congress+Inc%22+Pasco+WA
121,org-21bfa88b-2240-5bdd-82f5-8dc4382f586f,Aberdeen Youth Football,Aberdeen,WA,1,duckduckgo,"""Aberdeen Youth Football"" Aberdeen WA",https://html.duckduckgo.com/html/?q=%22Aberdeen+Youth+Football%22+Aberdeen+WA
122,org-fd413179-048b-5bfd-8762-a076d7dcaef7,Grizzlies Rbi Baseball Clubboosters,Snohomish,WA,1,bing,"""Grizzlies Rbi Baseball Clubboosters"" Snohomish WA",https://www.bing.com/search?q=%22Grizzlies+Rbi+Baseball+Clubboosters%22+Snohomish+WA
123,org-483abaf3-c302-5117-ab2a-a25b38f545e4,Moses Lake Senior Baseball,Moses Lake,WA,1,brave,"""Moses Lake Senior Baseball"" Moses Lake WA",https://search.brave.com/search?q=%22Moses+Lake+Senior+Baseball%22+Moses+Lake+WA
124,org-bb912bdd-2319-5e13-b739-2da17a1d64f7,Sequim Football Booster Club,Sequim,WA,1,mojeek,"""Sequim Football Booster Club"" Sequim WA",https://www.mojeek.com/search?q=%22Sequim+Football+Booster+Club%22+Sequim+WA
125,org-a433d686-ff63-559f-b42f-c647e8a1661b,Glacier Peak High School Girls Swim Team Booster Club,Mill Creek,WA,1,ecosia,"""Glacier Peak High School Girls Swim Team Booster Club"" Mill Creek WA",https://www.ecosia.org/search?q=%22Glacier+Peak+High+School+Girls+Swim+Team+Booster+Club%22+Mill+Creek+WA
126,org-359ee6a8-2272-50a6-a993-07d79c2625ad,Dap Hoops,Tumwater,WA,1,startpage,"""Dap Hoops"" Tumwater WA",https://www.startpage.com/sp/search?query=%22Dap+Hoops%22+Tumwater+WA
127,org-d7a0f949-776e-5ab9-9c52-2fdaa3e2b409,Wafilam Golf Association,Auburn,WA,1,duckduckgo,"""Wafilam Golf Association"" Auburn WA",https://html.duckduckgo.com/html/?q=%22Wafilam+Golf+Association%22+Auburn+WA
128,org-0584678f-c23a-5875-8330-5653c0bda37e,Okanogan Valley Golf Club,Okanogan,WA,1,bing,"""Okanogan Valley Golf Club"" Okanogan WA",https://www.bing.com/search?q=%22Okanogan+Valley+Golf+Club%22+Okanogan+WA
129,org-5d5e7c04-1f4a-5f6d-88bd-34b4cc87112f,Pacific Northwest Ski Association,Quincy,WA,1,brave,"""Pacific Northwest Ski Association"" Quincy WA",https://search.brave.com/search?q=%22Pacific+Northwest+Ski+Association%22+Quincy+WA
130,org-00d2b00d-f954-53fc-9ece-ee13bfb9c43c,Skagit Golf And Country Club,Burlington,WA,1,mojeek,"""Skagit Golf And Country Club"" Burlington WA",https://www.mojeek.com/search?q=%22Skagit+Golf+And+Country+Club%22+Burlington+WA
131,org-f9227572-b92c-5801-8296-3a180447044e,View Ridge Swim And Tennis Club Inc,Seattle,WA,1,ecosia,"""View Ridge Swim And Tennis Club Inc"" Seattle WA",https://www.ecosia.org/search?q=%22View+Ridge+Swim+And+Tennis+Club+Inc%22+Seattle+WA
132,org-4cbc61d6-a2fb-50df-9b76-6f025fbb2a51,Community Swim Club Inc,Bellevue,WA,1,startpage,"""Community Swim Club Inc"" Bellevue WA",https://www.startpage.com/sp/search?query=%22Community+Swim+Club+Inc%22+Bellevue+WA
133,org-7441578a-c9e1-5d67-a3f0-7129c9488b9e,Granite Curling Club Of Seattlegr,Seattle,WA,1,duckduckgo,"""Granite Curling Club Of Seattlegr"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Granite+Curling+Club+Of+Seattlegr%22+Seattle+WA
134,org-54600997-3894-5fd7-85a4-e3daf22ac755,Lakeridge Swim Club Inc,Seattle,WA,1,bing,"""Lakeridge Swim Club Inc"" Seattle WA",https://www.bing.com/search?q=%22Lakeridge+Swim+Club+Inc%22+Seattle+WA
135,org-885f6549-182b-5b50-ac70-740952db2b9d,Lake Chelan Ski Club,Chelan,WA,1,brave,"""Lake Chelan Ski Club"" Chelan WA",https://search.brave.com/search?q=%22Lake+Chelan+Ski+Club%22+Chelan+WA
136,org-2c3b9321-cc96-58b6-9219-800462ed6959,Columbia Basin Rodeo Assn Inc,Moses Lake,WA,1,mojeek,"""Columbia Basin Rodeo Assn Inc"" Moses Lake WA",https://www.mojeek.com/search?q=%22Columbia+Basin+Rodeo+Assn+Inc%22+Moses+Lake+WA
137,org-660692a5-8f69-50f7-854b-4fc39f6f903b,Whirlybirds Square Dance Club Inc,Shoreline,WA,1,ecosia,"""Whirlybirds Square Dance Club Inc"" Shoreline WA",https://www.ecosia.org/search?q=%22Whirlybirds+Square+Dance+Club+Inc%22+Shoreline+WA
138,org-1ee65e7c-fa29-5f90-b6cf-38a8221df7bc,Kitsap Tennis And Athletic Center,Bremerton,WA,1,startpage,"""Kitsap Tennis And Athletic Center"" Bremerton WA",https://www.startpage.com/sp/search?query=%22Kitsap+Tennis+And+Athletic+Center%22+Bremerton+WA
139,org-45186010-d000-51d9-a100-9c635b51a202,Northview Swim Club Inc,Richland,WA,1,duckduckgo,"""Northview Swim Club Inc"" Richland WA",https://html.duckduckgo.com/html/?q=%22Northview+Swim+Club+Inc%22+Richland+WA
140,org-0d981964-456b-5d74-a9d7-fccba5b5d7b4,Sitzmark Ski Club Inc,Tonasket,WA,1,bing,"""Sitzmark Ski Club Inc"" Tonasket WA",https://www.bing.com/search?q=%22Sitzmark+Ski+Club+Inc%22+Tonasket+WA
141,org-dd571619-d528-539b-a0a4-b62061783ae2,North Pacific Fishing Vessels Owners Assoc,Seattle,WA,1,brave,"""North Pacific Fishing Vessels Owners Assoc"" Seattle WA",https://search.brave.com/search?q=%22North+Pacific+Fishing+Vessels+Owners+Assoc%22+Seattle+WA
142,org-8c83692d-8f57-53c0-8984-2465a9c982ff,Yakima Valley Fair & Rodeo,Grandview,WA,1,mojeek,"""Yakima Valley Fair & Rodeo"" Grandview WA",https://www.mojeek.com/search?q=%22Yakima+Valley+Fair+%26+Rodeo%22+Grandview+WA
143,org-28dfbd24-c157-5415-b31d-8082494158cd,Pacific Northwest Basketball Officials Association,Wenatchee,WA,1,ecosia,"""Pacific Northwest Basketball Officials Association"" Wenatchee WA",https://www.ecosia.org/search?q=%22Pacific+Northwest+Basketball+Officials+Association%22+Wenatchee+WA
144,org-197d6a7b-274e-58fa-8e24-212b4d8c852b,Silverdale Pee Wee Adult Assn,Silverdale,WA,1,startpage,"""Silverdale Pee Wee Adult Assn"" Silverdale WA",https://www.startpage.com/sp/search?query=%22Silverdale+Pee+Wee+Adult+Assn%22+Silverdale+WA
145,org-267546dd-9200-5140-8be1-a74efb649d93,Tracyton Soccer Club,Tracyton,WA,1,duckduckgo,"""Tracyton Soccer Club"" Tracyton WA",https://html.duckduckgo.com/html/?q=%22Tracyton+Soccer+Club%22+Tracyton+WA
146,org-95370e41-51fb-5f04-a11d-238dc80964c8,Wenatchee Amateur Hockey Association,Wenatchee,WA,1,bing,"""Wenatchee Amateur Hockey Association"" Wenatchee WA",https://www.bing.com/search?q=%22Wenatchee+Amateur+Hockey+Association%22+Wenatchee+WA
147,org-d9591bae-6c7c-55e3-9c07-5dbb7b484265,Tri-city Table Tennis Association,Richland,WA,1,brave,"""Tri-city Table Tennis Association"" Richland WA",https://search.brave.com/search?q=%22Tri-city+Table+Tennis+Association%22+Richland+WA
148,org-e8fc6a8b-c0ea-52ba-9466-28b2471c8fd3,North Lake Little League,Kenmore,WA,1,mojeek,"""North Lake Little League"" Kenmore WA",https://www.mojeek.com/search?q=%22North+Lake+Little+League%22+Kenmore+WA
149,org-9032aa99-0869-592a-93a6-647b856eddbf,Washington Junior Golf Association,Sumner,WA,1,ecosia,"""Washington Junior Golf Association"" Sumner WA",https://www.ecosia.org/search?q=%22Washington+Junior+Golf+Association%22+Sumner+WA
150,org-88349f27-a78e-50bf-b841-1d34540553b6,Whatcom County Youth Soccer Association,Bellingham,WA,1,startpage,"""Whatcom County Youth Soccer Association"" Bellingham WA",https://www.startpage.com/sp/search?query=%22Whatcom+County+Youth+Soccer+Association%22+Bellingham+WA
151,org-92b9df5c-0bcd-531f-804f-ee7b35f0f553,Little League Baseball Inc,Seattle,WA,1,duckduckgo,"""Little League Baseball Inc"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Little+League+Baseball+Inc%22+Seattle+WA
152,org-2f7d60ec-ffa9-5036-b53c-fdbb30629653,Issaquah Swim Team Association,Issaquah,WA,1,bing,"""Issaquah Swim Team Association"" Issaquah WA",https://www.bing.com/search?q=%22Issaquah+Swim+Team+Association%22+Issaquah+WA
153,org-8524c495-19bb-570b-88ec-40e36909d995,Snohomish Womens Golf Club,Mukilteo,WA,1,brave,"""Snohomish Womens Golf Club"" Mukilteo WA",https://search.brave.com/search?q=%22Snohomish+Womens+Golf+Club%22+Mukilteo+WA
154,org-411c0492-f8f6-597c-ab0c-3969b374d4f3,The Womens Club At Bill Wright Golf Complex,Seattle,WA,1,mojeek,"""The Womens Club At Bill Wright Golf Complex"" Seattle WA",https://www.mojeek.com/search?q=%22The+Womens+Club+At+Bill+Wright+Golf+Complex%22+Seattle+WA
155,org-585fd7c9-89c4-5182-9af3-10c2b2068177,Lake Washington Rowing Club,Seattle,WA,1,ecosia,"""Lake Washington Rowing Club"" Seattle WA",https://www.ecosia.org/search?q=%22Lake+Washington+Rowing+Club%22+Seattle+WA
156,org-9921edf7-0cad-5272-80fd-f7804cc580a6,Kitsap Peninsula Dance Theatre,Bremerton,WA,1,startpage,"""Kitsap Peninsula Dance Theatre"" Bremerton WA",https://www.startpage.com/sp/search?query=%22Kitsap+Peninsula+Dance+Theatre%22+Bremerton+WA
157,org-57749bfa-7b5f-51bb-a21c-e99036e64b9e,North Kitsap Pee Wee Adult Association,Poulsbo,WA,1,duckduckgo,"""North Kitsap Pee Wee Adult Association"" Poulsbo WA",https://html.duckduckgo.com/html/?q=%22North+Kitsap+Pee+Wee+Adult+Association%22+Poulsbo+WA
158,org-b9857c30-6410-5496-bb57-c00d6573555b,Puyallup Junior Football Association,Puyallup,WA,1,bing,"""Puyallup Junior Football Association"" Puyallup WA",https://www.bing.com/search?q=%22Puyallup+Junior+Football+Association%22+Puyallup+WA
159,org-e9e0bc05-05cf-5bd2-8b3f-aa71539d117a,Pacific Northwest Amateur Hockey Association,Richland,WA,1,brave,"""Pacific Northwest Amateur Hockey Association"" Richland WA",https://search.brave.com/search?q=%22Pacific+Northwest+Amateur+Hockey+Association%22+Richland+WA
160,org-b46d1699-a2e1-53f8-884d-61980be0885b,North Kitsap Soccer Club,Poulsbo,WA,1,mojeek,"""North Kitsap Soccer Club"" Poulsbo WA",https://www.mojeek.com/search?q=%22North+Kitsap+Soccer+Club%22+Poulsbo+WA
161,org-a564c9f6-d624-5576-b4ce-0c09ca38481b,Cascade Soccer Club,Renton,WA,1,ecosia,"""Cascade Soccer Club"" Renton WA",https://www.ecosia.org/search?q=%22Cascade+Soccer+Club%22+Renton+WA
162,org-18699ba2-5b0a-5321-abea-13f97773d054,Ranchette Estates Swim & Racquet Club,Kennewick,WA,1,startpage,"""Ranchette Estates Swim & Racquet Club"" Kennewick WA",https://www.startpage.com/sp/search?query=%22Ranchette+Estates+Swim+%26+Racquet+Club%22+Kennewick+WA
163,org-ef6f537a-0f3b-5532-8a2d-ae29682d605f,Bainbridge Island Swim Club,Bainbridge Is,WA,1,duckduckgo,"""Bainbridge Island Swim Club"" Bainbridge Is WA",https://html.duckduckgo.com/html/?q=%22Bainbridge+Island+Swim+Club%22+Bainbridge+Is+WA
164,org-49efa868-c047-54c2-84ec-37364abefa90,Yakima Youth Baseball,Yakima,WA,1,bing,"""Yakima Youth Baseball"" Yakima WA",https://www.bing.com/search?q=%22Yakima+Youth+Baseball%22+Yakima+WA
165,org-bbf3f4b2-cefb-5b72-84a0-6660666323e4,Woodinville Junior Football Association,Woodinville,WA,1,brave,"""Woodinville Junior Football Association"" Woodinville WA",https://search.brave.com/search?q=%22Woodinville+Junior+Football+Association%22+Woodinville+WA
166,org-df4480af-9b9f-5847-b433-a4fcf09f9884,Southwest Washington Soccer Association,Olympia,WA,1,mojeek,"""Southwest Washington Soccer Association"" Olympia WA",https://www.mojeek.com/search?q=%22Southwest+Washington+Soccer+Association%22+Olympia+WA
167,org-8922f0ad-9e34-565d-b6a2-9cf41323afb8,South Kitsap Soccer Club,Port Orchard,WA,1,ecosia,"""South Kitsap Soccer Club"" Port Orchard WA",https://www.ecosia.org/search?q=%22South+Kitsap+Soccer+Club%22+Port+Orchard+WA
168,org-0495383c-ee14-5462-b778-071a88a36f67,Kennewick American Youth Baseball,Kennewick,WA,1,startpage,"""Kennewick American Youth Baseball"" Kennewick WA",https://www.startpage.com/sp/search?query=%22Kennewick+American+Youth+Baseball%22+Kennewick+WA
169,org-bd002bab-2d9f-524d-a9ce-29e28e53d00d,Loup Loup Ski Education Foundation,Twisp,WA,1,duckduckgo,"""Loup Loup Ski Education Foundation"" Twisp WA",https://html.duckduckgo.com/html/?q=%22Loup+Loup+Ski+Education+Foundation%22+Twisp+WA
170,org-0f1a8b8b-e3a5-5096-87cd-3be11196ab9d,Creative Dance Center,Seattle,WA,1,bing,"""Creative Dance Center"" Seattle WA",https://www.bing.com/search?q=%22Creative+Dance+Center%22+Seattle+WA
171,org-3cdea93e-9de9-55ae-8884-8c2ae8bf6d61,Laughing Horse Arts Foundation,Ellensburg,WA,1,brave,"""Laughing Horse Arts Foundation"" Ellensburg WA",https://search.brave.com/search?q=%22Laughing+Horse+Arts+Foundation%22+Ellensburg+WA
172,org-e29fbc21-a17a-5ec6-b4c1-c300efb2e87a,Washington Cutting Horse Association,Stanwood,WA,1,mojeek,"""Washington Cutting Horse Association"" Stanwood WA",https://www.mojeek.com/search?q=%22Washington+Cutting+Horse+Association%22+Stanwood+WA
173,org-608056fc-f634-58fd-8c39-dfb02208a264,Pacific Northwest Track & Field,Newcastle,WA,1,ecosia,"""Pacific Northwest Track & Field"" Newcastle WA",https://www.ecosia.org/search?q=%22Pacific+Northwest+Track+%26+Field%22+Newcastle+WA
174,org-0f3dbada-42ff-58d3-8768-963afa8dd090,Lewis County Youth Soccer Association,Centralia,WA,1,startpage,"""Lewis County Youth Soccer Association"" Centralia WA",https://www.startpage.com/sp/search?query=%22Lewis+County+Youth+Soccer+Association%22+Centralia+WA
175,org-c2b52cf1-c9a2-50c9-b624-32cc77ca3410,Silver Buckle Youth Equestrian Center,Brush Prairie,WA,1,duckduckgo,"""Silver Buckle Youth Equestrian Center"" Brush Prairie WA",https://html.duckduckgo.com/html/?q=%22Silver+Buckle+Youth+Equestrian+Center%22+Brush+Prairie+WA
176,org-484455d0-2220-55c9-a644-14c1fba3e7dd,Horse Heaven Sportsmen Society,Prosser,WA,1,bing,"""Horse Heaven Sportsmen Society"" Prosser WA",https://www.bing.com/search?q=%22Horse+Heaven+Sportsmen+Society%22+Prosser+WA
177,org-eb2c6f02-a42c-57ab-8174-606fae35dd15,Western Washington Basketball Officials Association,University Place,WA,1,brave,"""Western Washington Basketball Officials Association"" University Place WA",https://search.brave.com/search?q=%22Western+Washington+Basketball+Officials+Association%22+University+Place+WA
178,org-66a724e2-0cc9-5dc2-987e-581b7def2e75,Bremerton Soccer Club,Bremerton,WA,1,mojeek,"""Bremerton Soccer Club"" Bremerton WA",https://www.mojeek.com/search?q=%22Bremerton+Soccer+Club%22+Bremerton+WA
179,org-3af0cc69-9c5b-57e0-9884-bedc32ebf38f,Glenwood Rodeo Association Inc,Glenwood,WA,1,ecosia,"""Glenwood Rodeo Association Inc"" Glenwood WA",https://www.ecosia.org/search?q=%22Glenwood+Rodeo+Association+Inc%22+Glenwood+WA
180,org-4cff6992-2656-5136-bbee-4b8d9632556f,Lvr Soccer Club,Seattle,WA,1,startpage,"""Lvr Soccer Club"" Seattle WA",https://www.startpage.com/sp/search?query=%22Lvr+Soccer+Club%22+Seattle+WA
181,org-f66f6c4e-f824-545d-bac1-8c1173ad05ee,Hillwood Soccer Club,Seattle,WA,1,duckduckgo,"""Hillwood Soccer Club"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Hillwood+Soccer+Club%22+Seattle+WA
182,org-a1b97f42-82ec-5665-ab90-fe425c5864d1,Little League Baseball Inc,Marysville,WA,1,bing,"""Little League Baseball Inc"" Marysville WA",https://www.bing.com/search?q=%22Little+League+Baseball+Inc%22+Marysville+WA
183,org-0811f2f5-b6e8-5daf-bb55-2dfaab4a1140,Eastern Washington Junior Rodeo,Moses Lake,WA,1,brave,"""Eastern Washington Junior Rodeo"" Moses Lake WA",https://search.brave.com/search?q=%22Eastern+Washington+Junior+Rodeo%22+Moses+Lake+WA
184,org-5aa6f950-e3da-5db8-af33-dcb399788aa1,Bellevue Baseball-softball Athletic Association,Bellevue,WA,1,mojeek,"""Bellevue Baseball-softball Athletic Association"" Bellevue WA",https://www.mojeek.com/search?q=%22Bellevue+Baseball-softball+Athletic+Association%22+Bellevue+WA
185,org-ec6b1e7f-6e78-5ea8-9d50-f625abf48e11,Mount Vernon Youth Soccer Association,Mount Vernon,WA,1,ecosia,"""Mount Vernon Youth Soccer Association"" Mount Vernon WA",https://www.ecosia.org/search?q=%22Mount+Vernon+Youth+Soccer+Association%22+Mount+Vernon+WA
186,org-e5467bb9-33c2-543e-a9d8-2906f241754b,East Valley Basketball Club,Yakima,WA,1,startpage,"""East Valley Basketball Club"" Yakima WA",https://www.startpage.com/sp/search?query=%22East+Valley+Basketball+Club%22+Yakima+WA
187,org-ec330d8c-230c-51ef-915b-31c69948a3d5,Snohomish County Adult Soccer Association,Everett,WA,1,duckduckgo,"""Snohomish County Adult Soccer Association"" Everett WA",https://html.duckduckgo.com/html/?q=%22Snohomish+County+Adult+Soccer+Association%22+Everett+WA
188,org-74ee6eb0-c68a-5c21-80a1-523ba50a996f,Spectrum Dance Theater,Seattle,WA,1,bing,"""Spectrum Dance Theater"" Seattle WA",https://www.bing.com/search?q=%22Spectrum+Dance+Theater%22+Seattle+WA
189,org-946bd723-9c7c-52bf-8f98-2b95692fc07d,Vashon Youth Baseball & Softball,Vashon,WA,1,brave,"""Vashon Youth Baseball & Softball"" Vashon WA",https://search.brave.com/search?q=%22Vashon+Youth+Baseball+%26+Softball%22+Vashon+WA
190,org-656d93c5-09bf-5ff8-b211-f7aa607f0c8f,George Y Pocock Rowing Foundation,Seattle,WA,1,mojeek,"""George Y Pocock Rowing Foundation"" Seattle WA",https://www.mojeek.com/search?q=%22George+Y+Pocock+Rowing+Foundation%22+Seattle+WA
191,org-eed37d39-8e1e-5af9-b02a-23c941340e17,Spokane Kart Racing Association,Liberty Lake,WA,1,ecosia,"""Spokane Kart Racing Association"" Liberty Lake WA",https://www.ecosia.org/search?q=%22Spokane+Kart+Racing+Association%22+Liberty+Lake+WA
192,org-528e30e8-7e66-55d3-ba98-25d6106c3650,Olympic Peninsula Board Of Officials For Volleyball,Silverdale,WA,1,startpage,"""Olympic Peninsula Board Of Officials For Volleyball"" Silverdale WA",https://www.startpage.com/sp/search?query=%22Olympic+Peninsula+Board+Of+Officials+For+Volleyball%22+Silverdale+WA
193,org-ebe64218-93a8-5950-877a-21a1f0af4a5c,Kittitas Valley Junior Soccer Association,Ellensburg,WA,1,duckduckgo,"""Kittitas Valley Junior Soccer Association"" Ellensburg WA",https://html.duckduckgo.com/html/?q=%22Kittitas+Valley+Junior+Soccer+Association%22+Ellensburg+WA
194,org-7713b513-fb75-59ca-87d8-db824e09ad54,Silver Lake Youth Soccer Club,Mill Creek,WA,1,bing,"""Silver Lake Youth Soccer Club"" Mill Creek WA",https://www.bing.com/search?q=%22Silver+Lake+Youth+Soccer+Club%22+Mill+Creek+WA
195,org-a663e704-8774-51e2-9c98-65a58fa2f2dc,FC Soccer Club,Vancouver,WA,1,brave,"""FC Soccer Club"" Vancouver WA",https://search.brave.com/search?q=%22FC+Soccer+Club%22+Vancouver+WA
196,org-4be8cdda-a168-520a-91e6-2b680030add4,Samena Squares Square Dance Club,Bellevue,WA,1,mojeek,"""Samena Squares Square Dance Club"" Bellevue WA",https://www.mojeek.com/search?q=%22Samena+Squares+Square+Dance+Club%22+Bellevue+WA
197,org-57d6415b-09bd-5b4a-b9ee-a481c57fbe9e,The United States Practical Shooting Association/ipsc,Sedro Woolley,WA,1,ecosia,"""The United States Practical Shooting Association/ipsc"" Sedro Woolley WA",https://www.ecosia.org/search?q=%22The+United+States+Practical+Shooting+Association%2Fipsc%22+Sedro+Woolley+WA
198,org-743dbfdf-d38b-586d-89e1-03510b51846d,Snohomish Youth Soccer Club,Snohomish,WA,1,startpage,"""Snohomish Youth Soccer Club"" Snohomish WA",https://www.startpage.com/sp/search?query=%22Snohomish+Youth+Soccer+Club%22+Snohomish+WA
199,org-84ad0684-8719-5ac7-929a-b28d629da298,Willapa Harbor Softball Association,Raymond,WA,1,duckduckgo,"""Willapa Harbor Softball Association"" Raymond WA",https://html.duckduckgo.com/html/?q=%22Willapa+Harbor+Softball+Association%22+Raymond+WA
200,org-e10ed5f7-fedc-50c5-9751-2950c0be950b,Centralia Youth Soccer,Centralia,WA,1,bing,"""Centralia Youth Soccer"" Centralia WA",https://www.bing.com/search?q=%22Centralia+Youth+Soccer%22+Centralia+WA
201,org-b252cffe-23c2-5452-8048-f4f284dcd8f3,Rivercrest Swim Club,Richland,WA,1,brave,"""Rivercrest Swim Club"" Richland WA",https://search.brave.com/search?q=%22Rivercrest+Swim+Club%22+Richland+WA
202,org-8232122b-35b6-5355-8243-1f92f2a6cc3b,Sno-valley Little League,Duvall,WA,1,mojeek,"""Sno-valley Little League"" Duvall WA",https://www.mojeek.com/search?q=%22Sno-valley+Little+League%22+Duvall+WA
203,org-9fef3080-fc1e-57ec-a248-da7af63de18c,Komo Kulshan Ski Club,Bellingham,WA,1,ecosia,"""Komo Kulshan Ski Club"" Bellingham WA",https://www.ecosia.org/search?q=%22Komo+Kulshan+Ski+Club%22+Bellingham+WA
204,org-368d7a27-dd45-563d-bceb-63519a01933d,Rochester Youth Soccer Association,Rochester,WA,1,startpage,"""Rochester Youth Soccer Association"" Rochester WA",https://www.startpage.com/sp/search?query=%22Rochester+Youth+Soccer+Association%22+Rochester+WA
205,org-cb49e91f-af48-536d-89b9-a654561424e7,Anacortes Baseball Club,Anacortes,WA,1,duckduckgo,"""Anacortes Baseball Club"" Anacortes WA",https://html.duckduckgo.com/html/?q=%22Anacortes+Baseball+Club%22+Anacortes+WA
206,org-bfaf2982-463c-5f57-a0b3-c877029fd137,Washington Premier Football Club,Tacoma,WA,1,bing,"""Washington Premier Football Club"" Tacoma WA",https://www.bing.com/search?q=%22Washington+Premier+Football+Club%22+Tacoma+WA
207,org-01ae69c5-4044-55ff-b410-8f1dc98c6327,Upper Valley Swim Team,Leavenworth,WA,1,brave,"""Upper Valley Swim Team"" Leavenworth WA",https://search.brave.com/search?q=%22Upper+Valley+Swim+Team%22+Leavenworth+WA
208,org-d738bfb6-2f34-5ffb-9725-34feb16d92ff,Maple Valley Junior Football Assoc,Maple Valley,WA,1,mojeek,"""Maple Valley Junior Football Assoc"" Maple Valley WA",https://www.mojeek.com/search?q=%22Maple+Valley+Junior+Football+Assoc%22+Maple+Valley+WA
209,org-09be01df-d246-5bb6-ab2b-9cc48d70f907,Greater Renton-tukwila Youth Soccer Association,Newcastle,WA,1,ecosia,"""Greater Renton-tukwila Youth Soccer Association"" Newcastle WA",https://www.ecosia.org/search?q=%22Greater+Renton-tukwila+Youth+Soccer+Association%22+Newcastle+WA
210,org-ad1a6f49-2933-5597-9a8e-1fdeccaa2276,Skagit Valley Youth Soccer Association,Mount Vernon,WA,1,startpage,"""Skagit Valley Youth Soccer Association"" Mount Vernon WA",https://www.startpage.com/sp/search?query=%22Skagit+Valley+Youth+Soccer+Association%22+Mount+Vernon+WA
211,org-8bc6cbd3-18ef-5b97-b69e-32758e5d106b,Harbor Soccer Club,Gig Harbor,WA,1,duckduckgo,"""Harbor Soccer Club"" Gig Harbor WA",https://html.duckduckgo.com/html/?q=%22Harbor+Soccer+Club%22+Gig+Harbor+WA
212,org-b5dc5fb1-b9e7-57d2-8a51-1a72c962c95d,United States Volleyball Association,Spokane,WA,1,bing,"""United States Volleyball Association"" Spokane WA",https://www.bing.com/search?q=%22United+States+Volleyball+Association%22+Spokane+WA
