seq,org_id,name,city,state,ntee_group,engine,query,search_url
210,org-947d2009-9a8f-5031-b93e-9fd3931509bf,Easyfolk Fest,Vancouver,WA,A,swisscows,"""Easyfolk Fest"" Vancouver WA",https://swisscows.com/en/web?query=%22Easyfolk+Fest%22+Vancouver+WA
211,org-fb134b52-97c8-5bd6-84ce-2aab52e5afce,Mid Valley Coin Club,Stayton,OR,N,google,"""Mid Valley Coin Club"" Stayton OR",https://www.google.com/search?q=%22Mid+Valley+Coin+Club%22+Stayton+OR
212,org-2a0b3b46-9c6c-5814-ac3b-137e2f367992,Skating Is Connection,Tigard,OR,N,bing,"""Skating Is Connection"" Tigard OR",https://www.bing.com/search?q=%22Skating+Is+Connection%22+Tigard+OR
213,org-9c7425d1-2273-58a7-ad83-dca54fc6312b,Jeff Weeman Memorial,Kettle Falls,WA,N,brave,"""Jeff Weeman Memorial"" Kettle Falls WA",https://search.brave.com/search?q=%22Jeff+Weeman+Memorial%22+Kettle+Falls+WA
214,org-13ab7fb8-40e7-5450-9ef7-fff200ac0e3e,Madras Rod And Gun Club,Madras,OR,N,duckduckgo,"""Madras Rod And Gun Club"" Madras OR",https://duckduckgo.com/?q=%22Madras+Rod+And+Gun+Club%22+Madras+OR
215,org-84eb6ffa-3776-5331-b891-9139576536a5,Finance Forest,Bothell,WA,O,yahoo,"""Finance Forest"" Bothell WA",https://search.yahoo.com/search?p=%22Finance+Forest%22+Bothell+WA
216,org-6b066250-ba45-5c1e-9029-bbc3f9d968c0,Musicworks 4 Veterans,Lakewood,WA,A,ecosia,"""Musicworks 4 Veterans"" Lakewood WA",https://www.ecosia.org/search?q=%22Musicworks+4+Veterans%22+Lakewood+WA
217,org-ad2918c1-dc98-5927-a8f0-4658b176d11b,Piranha Wrestling Club,Deming,WA,N,startpage,"""Piranha Wrestling Club"" Deming WA",https://www.startpage.com/sp/search?query=%22Piranha+Wrestling+Club%22+Deming+WA
218,org-226bb48e-890d-5b7d-9750-72d2cf0789c0,Anacortes Lacrosse Club,Anacortes,WA,N,qwant,"""Anacortes Lacrosse Club"" Anacortes WA",https://www.qwant.com/?q=%22Anacortes+Lacrosse+Club%22+Anacortes+WA
219,org-63fa783d-6dc6-5273-96f6-d22d87fceeb3,Amateur Athletic Union Of The United States Inc,Sunnyside,WA,N,mojeek,"""Amateur Athletic Union Of The United States Inc"" Sunnyside WA",https://www.mojeek.com/search?q=%22Amateur+Athletic+Union+Of+The+United+States+Inc%22+Sunnyside+WA
220,org-c0886269-8e0b-5fe8-8172-515087cc7881,Prism Volleyball Club,Kirkland,WA,N,swisscows,"""Prism Volleyball Club"" Kirkland WA",https://swisscows.com/en/web?query=%22Prism+Volleyball+Club%22+Kirkland+WA
221,org-1f4d532c-81f0-5400-a984-bc8530529d84,Elma Football Boosters Association,Elma,WA,N,google,"""Elma Football Boosters Association"" Elma WA",https://www.google.com/search?q=%22Elma+Football+Boosters+Association%22+Elma+WA
222,org-79d98119-3e95-5e63-9942-fc583c0c1864,Territorial Sports Program Inc,Veneta,OR,N,bing,"""Territorial Sports Program Inc"" Veneta OR",https://www.bing.com/search?q=%22Territorial+Sports+Program+Inc%22+Veneta+OR
223,org-9a70ba14-bc15-5c97-a708-62425b8154ac,Family Camp At Lake Wenatchee Llc,Bellevue,WA,N,brave,"""Family Camp At Lake Wenatchee Llc"" Bellevue WA",https://search.brave.com/search?q=%22Family+Camp+At+Lake+Wenatchee+Llc%22+Bellevue+WA
224,org-490bb6df-862d-52fc-aa5f-f0f5acf7d282,Dagmars Yacht Club,Everett,WA,N,duckduckgo,"""Dagmars Yacht Club"" Everett WA",https://duckduckgo.com/?q=%22Dagmars+Yacht+Club%22+Everett+WA
225,org-4a73c910-2146-57ad-8c2c-fa1237f6074f,Sno Valley Youth Baseball Associati On,Snohomish,WA,N,yahoo,"""Sno Valley Youth Baseball Associati On"" Snohomish WA",https://search.yahoo.com/search?p=%22Sno+Valley+Youth+Baseball+Associati+On%22+Snohomish+WA
226,org-141e032a-b279-5fd8-9ab8-fe9a7fa5a0e9,Charbonneau Mens Club,Wilsonville,OR,N,ecosia,"""Charbonneau Mens Club"" Wilsonville OR",https://www.ecosia.org/search?q=%22Charbonneau+Mens+Club%22+Wilsonville+OR
227,org-312384b7-0683-5e8a-96b8-419ce38092f2,Northeast 509 USA Wrestling Club,Kettle Falls,WA,N,startpage,"""Northeast 509 USA Wrestling Club"" Kettle Falls WA",https://www.startpage.com/sp/search?query=%22Northeast+509+USA+Wrestling+Club%22+Kettle+Falls+WA
228,org-14295b1f-e25c-59df-8ad9-f17a0d10dc18,Friends That Care,Federal Way,WA,O,qwant,"""Friends That Care"" Federal Way WA",https://www.qwant.com/?q=%22Friends+That+Care%22+Federal+Way+WA
229,org-f27c9f32-feb1-518e-900c-9a222fd68707,Inland Empire Bass Club,Spokane Vly,WA,N,mojeek,"""Inland Empire Bass Club"" Spokane Vly WA",https://www.mojeek.com/search?q=%22Inland+Empire+Bass+Club%22+Spokane+Vly+WA
230,org-68e0db52-5065-52ab-9edf-0168ecd932e8,Spokane Cardinal,Spokane Vly,WA,N,swisscows,"""Spokane Cardinal"" Spokane Vly WA",https://swisscows.com/en/web?query=%22Spokane+Cardinal%22+Spokane+Vly+WA
231,org-bb76f0af-6308-502f-b545-471a9dad5d9d,Hillside Soccer Club Inc,Portland,OR,N,google,"""Hillside Soccer Club Inc"" Portland OR",https://www.google.com/search?q=%22Hillside+Soccer+Club+Inc%22+Portland+OR
232,org-ed3225f1-7127-58fc-805f-b8069511b7de,Royal Golf Club Association,Royal City,WA,N,bing,"""Royal Golf Club Association"" Royal City WA",https://www.bing.com/search?q=%22Royal+Golf+Club+Association%22+Royal+City+WA
233,org-3161a9d5-9e51-5d9d-9fc3-df78deebedf4,Dynamic Equine,Enumclaw,WA,N,brave,"""Dynamic Equine"" Enumclaw WA",https://search.brave.com/search?q=%22Dynamic+Equine%22+Enumclaw+WA
234,org-b41289b4-ad9d-5c19-af2e-1c2361a696f5,Vans Flying Club,Tualatin,OR,N,duckduckgo,"""Vans Flying Club"" Tualatin OR",https://duckduckgo.com/?q=%22Vans+Flying+Club%22+Tualatin+OR
235,org-b3508497-e710-54a3-9db6-24162f32aa0e,Nw Hopeful Horizons,Silverdale,WA,O,yahoo,"""Nw Hopeful Horizons"" Silverdale WA",https://search.yahoo.com/search?p=%22Nw+Hopeful+Horizons%22+Silverdale+WA
236,org-54787889-9e50-5dd7-946c-5a307800f32e,Penninsula Wilderness Club,Silverdale,WA,N,ecosia,"""Penninsula Wilderness Club"" Silverdale WA",https://www.ecosia.org/search?q=%22Penninsula+Wilderness+Club%22+Silverdale+WA
237,org-3beade84-8f10-5f9d-b709-2f698938bbcd,Benton County Fairgrounds Fndn,Corvallis,OR,N,startpage,"""Benton County Fairgrounds Fndn"" Corvallis OR",https://www.startpage.com/sp/search?query=%22Benton+County+Fairgrounds+Fndn%22+Corvallis+OR
238,org-32609d70-edf6-532c-9a2f-7ec690d47b8b,Umpqua Actors Community Theatre Inc,Roseburg,OR,A,qwant,"""Umpqua Actors Community Theatre Inc"" Roseburg OR",https://www.qwant.com/?q=%22Umpqua+Actors+Community+Theatre+Inc%22+Roseburg+OR
239,org-a855553e-1688-5678-9ba4-e1f874ede685,Spokane Valley Youth Football And C Heer,Spokane Vly,WA,N,mojeek,"""Spokane Valley Youth Football And C Heer"" Spokane Vly WA",https://www.mojeek.com/search?q=%22Spokane+Valley+Youth+Football+And+C+Heer%22+Spokane+Vly+WA
240,org-3975d4f7-01b2-58c7-ab9a-4107cb486998,Union Cultural Center,Seattle,WA,N,swisscows,"""Union Cultural Center"" Seattle WA",https://swisscows.com/en/web?query=%22Union+Cultural+Center%22+Seattle+WA
241,org-9a19c773-2396-54db-8a8c-c11e409af217,Oregon Trenches University,Albany,OR,O,google,"""Oregon Trenches University"" Albany OR",https://www.google.com/search?q=%22Oregon+Trenches+University%22+Albany+OR
242,org-911248da-f7ff-5d91-a71a-5d37bef9b6a2,Gls Speed Tc,Seattle,WA,O,bing,"""Gls Speed Tc"" Seattle WA",https://www.bing.com/search?q=%22Gls+Speed+Tc%22+Seattle+WA
243,org-93303333-e168-5d7e-853f-3e35530eb174,Olympic Futbol Club,Spokane,WA,N,brave,"""Olympic Futbol Club"" Spokane WA",https://search.brave.com/search?q=%22Olympic+Futbol+Club%22+Spokane+WA
244,org-7f4b3abf-5bd3-5204-ab73-42281a58b6a8,Washington Junior Angus Association,Ellensburg,WA,O,duckduckgo,"""Washington Junior Angus Association"" Ellensburg WA",https://duckduckgo.com/?q=%22Washington+Junior+Angus+Association%22+Ellensburg+WA
245,org-ef2a6103-d527-561c-8706-60473496cdbb,Kentlake Wrestling Booster Club,Covington,WA,N,yahoo,"""Kentlake Wrestling Booster Club"" Covington WA",https://search.yahoo.com/search?p=%22Kentlake+Wrestling+Booster+Club%22+Covington+WA
246,org-2d5796d1-bbc1-5852-a454-2b156deee4c6,Lion Football Inc,West Linn,OR,N,ecosia,"""Lion Football Inc"" West Linn OR",https://www.ecosia.org/search?q=%22Lion+Football+Inc%22+West+Linn+OR
247,org-9fa9c363-7bb1-5b60-86f0-7353a5404571,Cascade Bicycle Club,Seattle,WA,N,startpage,"""Cascade Bicycle Club"" Seattle WA",https://www.startpage.com/sp/search?query=%22Cascade+Bicycle+Club%22+Seattle+WA
248,org-8eae55f6-0e45-5bcc-922e-5c2c8f52f24c,Bright Futures Through Sports,Seattle,WA,N,qwant,"""Bright Futures Through Sports"" Seattle WA",https://www.qwant.com/?q=%22Bright+Futures+Through+Sports%22+Seattle+WA
249,org-99368f70-a598-5955-a309-a611b17f5089,Jacksonville Or Friends Of Classical Music,Jacksonville,OR,A,mojeek,"""Jacksonville Or Friends Of Classical Music"" Jacksonville OR",https://www.mojeek.com/search?q=%22Jacksonville+Or+Friends+Of+Classical+Music%22+Jacksonville+OR
250,org-05c173bd-570b-5cfa-9f4b-480e7a1160f2,White Center Kiwanis Youth Foundation,Burien,WA,O,swisscows,"""White Center Kiwanis Youth Foundation"" Burien WA",https://swisscows.com/en/web?query=%22White+Center+Kiwanis+Youth+Foundation%22+Burien+WA
251,org-8d839281-82bd-5aaf-914b-d7f069305971,Camp Journey Nw,Spokane,WA,O,google,"""Camp Journey Nw"" Spokane WA",https://www.google.com/search?q=%22Camp+Journey+Nw%22+Spokane+WA
252,org-a7ced880-6051-5dfe-af85-af71a2d7934a,Ludlow Village Players,Port Ludlow,WA,A,bing,"""Ludlow Village Players"" Port Ludlow WA",https://www.bing.com/search?q=%22Ludlow+Village+Players%22+Port+Ludlow+WA
253,org-f5699b4c-c783-566c-a7d2-aea2fae5d55c,Tacoma City Running Club Llc,Tacoma,WA,N,brave,"""Tacoma City Running Club Llc"" Tacoma WA",https://search.brave.com/search?q=%22Tacoma+City+Running+Club+Llc%22+Tacoma+WA
254,org-437ffc29-0533-5c34-b189-32dd1d7c3c49,Association Delijn North American Chapter,Seattle,WA,N,duckduckgo,"""Association Delijn North American Chapter"" Seattle WA",https://duckduckgo.com/?q=%22Association+Delijn+North+American+Chapter%22+Seattle+WA
255,org-ff773228-dead-5079-8d67-ffd5d62f8e40,Mabton Youth Sports Foundation,Mabton,WA,N,yahoo,"""Mabton Youth Sports Foundation"" Mabton WA",https://search.yahoo.com/search?p=%22Mabton+Youth+Sports+Foundation%22+Mabton+WA
256,org-b3dc3f79-d48b-5cd4-9cbe-3e213217be86,Oregon Contemporary Theatre,Eugene,OR,A,ecosia,"""Oregon Contemporary Theatre"" Eugene OR",https://www.ecosia.org/search?q=%22Oregon+Contemporary+Theatre%22+Eugene+OR
257,org-6b19deca-4fde-5315-9599-16a250196614,Wilbur Amateur Athletic Assn,Wilbur,WA,N,startpage,"""Wilbur Amateur Athletic Assn"" Wilbur WA",https://www.startpage.com/sp/search?query=%22Wilbur+Amateur+Athletic+Assn%22+Wilbur+WA
258,org-69e9d113-1c69-5af4-b459-3e5b8a50a245,Nisqually Basin Youth Baseball,Yelm,WA,N,qwant,"""Nisqually Basin Youth Baseball"" Yelm WA",https://www.qwant.com/?q=%22Nisqually+Basin+Youth+Baseball%22+Yelm+WA
259,org-8765996e-18e2-52de-8652-3fbaad00cfa3,Clatskanie Rainier Youth Football,Clatskanie,OR,N,mojeek,"""Clatskanie Rainier Youth Football"" Clatskanie OR",https://www.mojeek.com/search?q=%22Clatskanie+Rainier+Youth+Football%22+Clatskanie+OR
260,org-d1750de7-4768-5069-90f6-d8792a7db3f7,Sherman County Pickleball,Wasco,OR,N,swisscows,"""Sherman County Pickleball"" Wasco OR",https://swisscows.com/en/web?query=%22Sherman+County+Pickleball%22+Wasco+OR
261,org-1ace0e30-f55b-5f51-80b2-cfd79def0d21,Dugout Dawgs Baseball Club,Colbert,WA,N,google,"""Dugout Dawgs Baseball Club"" Colbert WA",https://www.google.com/search?q=%22Dugout+Dawgs+Baseball+Club%22+Colbert+WA
262,org-f2eeafeb-b458-5b92-a829-4d576aef6ae5,Youth Cricket For Parks And Schools Inc,Bellevue,WA,N,bing,"""Youth Cricket For Parks And Schools Inc"" Bellevue WA",https://www.bing.com/search?q=%22Youth+Cricket+For+Parks+And+Schools+Inc%22+Bellevue+WA
263,org-7d22c002-8a91-5d61-adb7-32de38023873,Tahoma Valley Mens Golf Club,Yelm,WA,N,brave,"""Tahoma Valley Mens Golf Club"" Yelm WA",https://search.brave.com/search?q=%22Tahoma+Valley+Mens+Golf+Club%22+Yelm+WA
264,org-bad27254-69ea-5783-828a-58869a579a86,Whatcom FC Rangers,Bellingham,WA,N,duckduckgo,"""Whatcom FC Rangers"" Bellingham WA",https://duckduckgo.com/?q=%22Whatcom+FC+Rangers%22+Bellingham+WA
265,org-f26247a1-4812-5749-9ecd-7f9fbb494b57,Definitive Senior Fitness,Garibaldi,OR,N,yahoo,"""Definitive Senior Fitness"" Garibaldi OR",https://search.yahoo.com/search?p=%22Definitive+Senior+Fitness%22+Garibaldi+OR
266,org-32fc6c08-ebdf-508e-8367-4b8f41b02a33,Lewis County Tennis Association,Chehalis,WA,N,ecosia,"""Lewis County Tennis Association"" Chehalis WA",https://www.ecosia.org/search?q=%22Lewis+County+Tennis+Association%22+Chehalis+WA
267,org-41b25bad-5179-5032-9455-da1fc430fc66,Friends Of Luther Burbank Park,Mercer Island,WA,N,startpage,"""Friends Of Luther Burbank Park"" Mercer Island WA",https://www.startpage.com/sp/search?query=%22Friends+Of+Luther+Burbank+Park%22+Mercer+Island+WA
268,org-2424eda0-27ae-50bf-87af-da309218e3e6,Double Cup Classic,Kirkland,WA,O,qwant,"""Double Cup Classic"" Kirkland WA",https://www.qwant.com/?q=%22Double+Cup+Classic%22+Kirkland+WA
269,org-1148b102-a763-5d5a-a58b-6e4262e46931,Walla Walla High School Army Jrotc Boosters,Walla Walla,WA,O,mojeek,"""Walla Walla High School Army Jrotc Boosters"" Walla Walla WA",https://www.mojeek.com/search?q=%22Walla+Walla+High+School+Army+Jrotc+Boosters%22+Walla+Walla+WA
270,org-cb2ed01e-3827-53f9-90ed-79787d297a88,Extra Innings Northwest,Bothell,WA,N,swisscows,"""Extra Innings Northwest"" Bothell WA",https://swisscows.com/en/web?query=%22Extra+Innings+Northwest%22+Bothell+WA
271,org-7e1fbc1e-dc77-5350-944e-897015d453b2,Washington State University,Olympia,WA,O,google,"""Washington State University"" Olympia WA",https://www.google.com/search?q=%22Washington+State+University%22+Olympia+WA
272,org-2cfbf5be-0822-5de7-8e50-187118d8bfd9,Youth Assist Program,Lakewood,WA,O,bing,"""Youth Assist Program"" Lakewood WA",https://www.bing.com/search?q=%22Youth+Assist+Program%22+Lakewood+WA
273,org-353e992b-443e-5ffc-a67e-a815206637e3,Focus On Book Arts,Monmouth,OR,A,brave,"""Focus On Book Arts"" Monmouth OR",https://search.brave.com/search?q=%22Focus+On+Book+Arts%22+Monmouth+OR
274,org-68ced22c-584e-59ca-a8cd-58a5cdd9f3d5,Toe 2 Toe Youth Training Center,Salem,OR,N,duckduckgo,"""Toe 2 Toe Youth Training Center"" Salem OR",https://duckduckgo.com/?q=%22Toe+2+Toe+Youth+Training+Center%22+Salem+OR
275,org-5bc4219e-8b87-50a7-993d-7f4d472a6980,Mustang Yearlings Washington Youth,Woodinville,WA,O,yahoo,"""Mustang Yearlings Washington Youth"" Woodinville WA",https://search.yahoo.com/search?p=%22Mustang+Yearlings+Washington+Youth%22+Woodinville+WA
276,org-abfab36f-c69a-5e06-b301-d7a57d2e4cbb,Morning Star Boys Ranch,Spokane,WA,O,ecosia,"""Morning Star Boys Ranch"" Spokane WA",https://www.ecosia.org/search?q=%22Morning+Star+Boys+Ranch%22+Spokane+WA
277,org-ec355124-e490-5d42-b8f2-0222f76969e6,Butte Falls Loggers Fastpitch Inc,Butte Falls,OR,N,startpage,"""Butte Falls Loggers Fastpitch Inc"" Butte Falls OR",https://www.startpage.com/sp/search?query=%22Butte+Falls+Loggers+Fastpitch+Inc%22+Butte+Falls+OR
278,org-d194499a-002e-5375-8821-fbc3fd69df43,509 Show Circuit,Elk,WA,O,qwant,"""509 Show Circuit"" Elk WA",https://www.qwant.com/?q=%22509+Show+Circuit%22+Elk+WA
279,org-4ee0a4ef-99d2-5ab9-8dc8-8f9158a7cb96,Sadhana Academy For Musical Arts,Redmond,WA,A,mojeek,"""Sadhana Academy For Musical Arts"" Redmond WA",https://www.mojeek.com/search?q=%22Sadhana+Academy+For+Musical+Arts%22+Redmond+WA
280,org-1f23d786-47d5-55b8-88ff-ee064c8ac9b8,Nelson Youth Basketball,Milwaukie,OR,N,swisscows,"""Nelson Youth Basketball"" Milwaukie OR",https://swisscows.com/en/web?query=%22Nelson+Youth+Basketball%22+Milwaukie+OR
281,org-6646feae-7846-5151-b628-db4acc14f82e,Centerfield Babe Ruth,Woodland,WA,N,google,"""Centerfield Babe Ruth"" Woodland WA",https://www.google.com/search?q=%22Centerfield+Babe+Ruth%22+Woodland+WA
282,org-8055dd79-8a43-5a93-a8ee-46c77ccb55d0,Newberg Baseball,Newberg,OR,O,bing,"""Newberg Baseball"" Newberg OR",https://www.bing.com/search?q=%22Newberg+Baseball%22+Newberg+OR
283,org-0f338778-aff4-5bca-a323-67f73840bc6e,Tower Theatre Foundation Inc,Bend,OR,A,brave,"""Tower Theatre Foundation Inc"" Bend OR",https://search.brave.com/search?q=%22Tower+Theatre+Foundation+Inc%22+Bend+OR
284,org-de5248ce-3352-566c-b8c5-e22bf191a297,Eagle Football Network Foundation,Spokane,WA,N,duckduckgo,"""Eagle Football Network Foundation"" Spokane WA",https://duckduckgo.com/?q=%22Eagle+Football+Network+Foundation%22+Spokane+WA
285,org-afaafa38-77d0-5f13-8db1-a9aa1fa46dec,Tat Volunteer Teaching Foundation,Bellevue,WA,O,yahoo,"""Tat Volunteer Teaching Foundation"" Bellevue WA",https://search.yahoo.com/search?p=%22Tat+Volunteer+Teaching+Foundation%22+Bellevue+WA
286,org-90e4e122-14cc-596f-bb48-7ff43cec7778,Belong Partners,Seattle,WA,O,ecosia,"""Belong Partners"" Seattle WA",https://www.ecosia.org/search?q=%22Belong+Partners%22+Seattle+WA
287,org-bb75b68c-720b-5afb-aa6c-784d338c54f3,Panther Kids Wrestling,Monmouth,OR,N,startpage,"""Panther Kids Wrestling"" Monmouth OR",https://www.startpage.com/sp/search?query=%22Panther+Kids+Wrestling%22+Monmouth+OR
288,org-2902d7b7-082f-5c2e-a16e-cc50d51543db,Irvington Soccer Club,Portland,OR,N,qwant,"""Irvington Soccer Club"" Portland OR",https://www.qwant.com/?q=%22Irvington+Soccer+Club%22+Portland+OR
289,org-1714c3fb-5cf5-594c-85ee-a41e0dc5aea6,Wildcat Basketball Club,Wilsonville,OR,N,mojeek,"""Wildcat Basketball Club"" Wilsonville OR",https://www.mojeek.com/search?q=%22Wildcat+Basketball+Club%22+Wilsonville+OR
290,org-5af59a97-1160-5497-8c09-3d11d0ac96f3,Amber Empowering Resilience,Aberdeen,WA,O,swisscows,"""Amber Empowering Resilience"" Aberdeen WA",https://swisscows.com/en/web?query=%22Amber+Empowering+Resilience%22+Aberdeen+WA
291,org-dec6d347-6ed0-5331-a022-087aeb845c96,Young Biz Roundup,Prineville,OR,O,google,"""Young Biz Roundup"" Prineville OR",https://www.google.com/search?q=%22Young+Biz+Roundup%22+Prineville+OR
292,org-dbd8c33f-dc64-5b8e-a46b-3bb25390e177,Wye Lake Comm Club,Port Orchard,WA,N,bing,"""Wye Lake Comm Club"" Port Orchard WA",https://www.bing.com/search?q=%22Wye+Lake+Comm+Club%22+Port+Orchard+WA
293,org-b151d372-70ae-5894-ab7e-e4fdc1c3aa23,Washington State Cheer Judges Association,Edmonds,WA,N,brave,"""Washington State Cheer Judges Association"" Edmonds WA",https://search.brave.com/search?q=%22Washington+State+Cheer+Judges+Association%22+Edmonds+WA
294,org-eeefc037-8b26-5e4c-93eb-a74f47dbb2a2,Clam Island Rowing,Silverdale,WA,N,duckduckgo,"""Clam Island Rowing"" Silverdale WA",https://duckduckgo.com/?q=%22Clam+Island+Rowing%22+Silverdale+WA
295,org-e4b3b0e2-2edb-5bf7-9edb-e27a999967fc,Mount Baker - Lakewood Soccer Club,Seattle,WA,N,yahoo,"""Mount Baker - Lakewood Soccer Club"" Seattle WA",https://search.yahoo.com/search?p=%22Mount+Baker+-+Lakewood+Soccer+Club%22+Seattle+WA
296,org-52800e2d-4dd7-5a69-b4ed-bcaa24311759,Elite Sports Academy,Portland,OR,N,ecosia,"""Elite Sports Academy"" Portland OR",https://www.ecosia.org/search?q=%22Elite+Sports+Academy%22+Portland+OR
297,org-3e633f02-f6f5-5770-a208-8d955be3202d,Seattle Touch Rugby,Duvall,WA,N,startpage,"""Seattle Touch Rugby"" Duvall WA",https://www.startpage.com/sp/search?query=%22Seattle+Touch+Rugby%22+Duvall+WA
298,org-791b655e-45ff-5bfb-802e-ad866a396552,Seattle Competition For Young Entrepreneurs,Mercer Island,WA,O,qwant,"""Seattle Competition For Young Entrepreneurs"" Mercer Island WA",https://www.qwant.com/?q=%22Seattle+Competition+For+Young+Entrepreneurs%22+Mercer+Island+WA
299,org-60811671-3066-5e5e-9c85-a8a12630b037,Esmeralda Emeralds,Spokane,WA,N,mojeek,"""Esmeralda Emeralds"" Spokane WA",https://www.mojeek.com/search?q=%22Esmeralda+Emeralds%22+Spokane+WA
300,org-8616fd9a-163d-5e81-a52f-b39d6dfcd6c7,Bellevuew Girls Lacrosse Associatio N,Edmonds,WA,N,swisscows,"""Bellevuew Girls Lacrosse Associatio N"" Edmonds WA",https://swisscows.com/en/web?query=%22Bellevuew+Girls+Lacrosse+Associatio+N%22+Edmonds+WA
301,org-dec2b130-a5ef-5c79-b3e6-2315bab50656,Kingsplayers,Lynnwood,WA,A,google,"""Kingsplayers"" Lynnwood WA",https://www.google.com/search?q=%22Kingsplayers%22+Lynnwood+WA
302,org-efca22e1-c02c-5d15-9404-7743da148906,Everett Figure Skating Club,Arlington,WA,N,bing,"""Everett Figure Skating Club"" Arlington WA",https://www.bing.com/search?q=%22Everett+Figure+Skating+Club%22+Arlington+WA
303,org-dbe6dd94-eca4-5794-ab38-fd311e575cf3,Warm Beach Christian Camps & Conference Center,Stanwood,WA,N,brave,"""Warm Beach Christian Camps & Conference Center"" Stanwood WA",https://search.brave.com/search?q=%22Warm+Beach+Christian+Camps+%26+Conference+Center%22+Stanwood+WA
304,org-e03d0095-5252-5597-864e-fae49c230ff8,Pacific Northwest Chess Center,Sammamish,WA,N,duckduckgo,"""Pacific Northwest Chess Center"" Sammamish WA",https://duckduckgo.com/?q=%22Pacific+Northwest+Chess+Center%22+Sammamish+WA
305,org-a720d0d2-ff9e-599c-978b-fc5d674f373a,Bybf,Blaine,WA,N,yahoo,"""Bybf"" Blaine WA",https://search.yahoo.com/search?p=%22Bybf%22+Blaine+WA
306,org-930eaef1-07bf-5ee5-a509-5df9be7816c4,Wild Rivers Soccer Club,Brookings,OR,N,ecosia,"""Wild Rivers Soccer Club"" Brookings OR",https://www.ecosia.org/search?q=%22Wild+Rivers+Soccer+Club%22+Brookings+OR
307,org-d79ef86c-076b-53d5-90a0-5db201715445,High Desert Trail Riders Back Country Horsemen,Klamath Falls,OR,N,startpage,"""High Desert Trail Riders Back Country Horsemen"" Klamath Falls OR",https://www.startpage.com/sp/search?query=%22High+Desert+Trail+Riders+Back+Country+Horsemen%22+Klamath+Falls+OR
308,org-48d80028-71d3-59b8-8597-8ba3f34310d7,Sahalie Ski Club Inc,Seattle,WA,N,qwant,"""Sahalie Ski Club Inc"" Seattle WA",https://www.qwant.com/?q=%22Sahalie+Ski+Club+Inc%22+Seattle+WA
309,org-74120700-202c-5efc-8472-dc5fa56f6158,Sandy Track And Field Booster Club,Sandy,OR,N,mojeek,"""Sandy Track And Field Booster Club"" Sandy OR",https://www.mojeek.com/search?q=%22Sandy+Track+And+Field+Booster+Club%22+Sandy+OR
310,org-7da083ed-46ba-5548-b73a-e06f6878d147,Frozen Ice Sports,Eugene,OR,N,swisscows,"""Frozen Ice Sports"" Eugene OR",https://swisscows.com/en/web?query=%22Frozen+Ice+Sports%22+Eugene+OR
311,org-47e94a4b-4846-5b9b-b91b-a46d8407095c,Bicycle Re-source Of Bend,Bend,OR,N,google,"""Bicycle Re-source Of Bend"" Bend OR",https://www.google.com/search?q=%22Bicycle+Re-source+Of+Bend%22+Bend+OR
312,org-4357b326-ea71-5d9c-a3d0-3a127cd21c4c,Melodies In Motion A Nonprofit Group,Olympia,WA,A,bing,"""Melodies In Motion A Nonprofit Group"" Olympia WA",https://www.bing.com/search?q=%22Melodies+In+Motion+A+Nonprofit+Group%22+Olympia+WA
313,org-494c3dcd-33f8-562f-9857-996505688842,Birch Bay Village Golf Club,Blaine,WA,N,brave,"""Birch Bay Village Golf Club"" Blaine WA",https://search.brave.com/search?q=%22Birch+Bay+Village+Golf+Club%22+Blaine+WA
314,org-bd266c80-77c1-58e1-bc4b-74aeea4c487c,Trail Life Oregon Incorporated,Salem,OR,O,duckduckgo,"""Trail Life Oregon Incorporated"" Salem OR",https://duckduckgo.com/?q=%22Trail+Life+Oregon+Incorporated%22+Salem+OR
315,org-8ab9f3f3-398f-5faa-b867-d5d1d42f0758,Profound Sports,Snohomish,WA,N,yahoo,"""Profound Sports"" Snohomish WA",https://search.yahoo.com/search?p=%22Profound+Sports%22+Snohomish+WA
316,org-c3385167-af9b-5d14-ae69-fc112ec4a268,Azalea Park Foundation,Brookings,OR,N,ecosia,"""Azalea Park Foundation"" Brookings OR",https://www.ecosia.org/search?q=%22Azalea+Park+Foundation%22+Brookings+OR
317,org-28bb5551-3d3b-5cdc-96c3-c79ca69e5747,Mustangers Foundation,Pendleton,OR,N,startpage,"""Mustangers Foundation"" Pendleton OR",https://www.startpage.com/sp/search?query=%22Mustangers+Foundation%22+Pendleton+OR
318,org-a24884f0-7c53-55ff-8235-5a3e71c57ea4,Tacoma Kidz,Tacoma,WA,O,qwant,"""Tacoma Kidz"" Tacoma WA",https://www.qwant.com/?q=%22Tacoma+Kidz%22+Tacoma+WA
319,org-cb7ae888-60b0-5dbe-be6e-6ba6636f95f0,Shda,Vashon,WA,A,mojeek,"""Shda"" Vashon WA",https://www.mojeek.com/search?q=%22Shda%22+Vashon+WA
320,org-fb0e315d-636c-5e8f-9ea8-76542a255541,Dirt Darlins,Estacada,OR,A,swisscows,"""Dirt Darlins"" Estacada OR",https://swisscows.com/en/web?query=%22Dirt+Darlins%22+Estacada+OR
321,org-00496b75-bd4e-52c1-86f3-e4fde2a065cc,Maple Hills Swim Team,Renton,WA,N,google,"""Maple Hills Swim Team"" Renton WA",https://www.google.com/search?q=%22Maple+Hills+Swim+Team%22+Renton+WA
