seq,org_id,name,city,state,engine,query,search_url
324,org-6fc8f614-d23f-5c40-9563-1aed90838188,Eugene Womens Rugby Club,Eugene,OR,duckduckgo,"""Eugene Womens Rugby Club"" Eugene OR",https://duckduckgo.com/?q=%22Eugene+Womens+Rugby+Club%22+Eugene+OR
325,org-d5de4ca3-ccda-5b20-96d9-e560ed31d864,Oswego Southside Soccer Academy,West Linn,OR,yahoo,"""Oswego Southside Soccer Academy"" West Linn OR",https://search.yahoo.com/search?p=%22Oswego+Southside+Soccer+Academy%22+West+Linn+OR
326,org-58c5e0f5-e06d-5d86-9d5c-04188cc85674,Pioneer Elite Basketball Association,Oregon City,OR,ecosia,"""Pioneer Elite Basketball Association"" Oregon City OR",https://www.ecosia.org/search?q=%22Pioneer+Elite+Basketball+Association%22+Oregon+City+OR
327,org-661582fc-f746-5972-9dd8-fe6f6a88486a,Beaverton High School Racquetball,Beaverton,OR,startpage,"""Beaverton High School Racquetball"" Beaverton OR",https://www.startpage.com/sp/search?query=%22Beaverton+High+School+Racquetball%22+Beaverton+OR
328,org-85041559-2d8b-5fe5-924b-1ad713b48ce8,Parents Of Seniors Club,Pendleton,OR,qwant,"""Parents Of Seniors Club"" Pendleton OR",https://www.qwant.com/?q=%22Parents+Of+Seniors+Club%22+Pendleton+OR
329,org-4ffbc2b5-59f5-5101-bac4-d13a3444ac21,Carousel Figure Skating Foundation,Sherwood,OR,mojeek,"""Carousel Figure Skating Foundation"" Sherwood OR",https://www.mojeek.com/search?q=%22Carousel+Figure+Skating+Foundation%22+Sherwood+OR
330,org-3e06b475-f9c7-54bf-9bca-de4635d8cd83,Portland Touch Rugby,Portland,OR,swisscows,"""Portland Touch Rugby"" Portland OR",https://swisscows.com/en/web?query=%22Portland+Touch+Rugby%22+Portland+OR
331,org-49d40e13-847e-57ae-96b0-7961eead7dcc,Stumptown Disc Golf,Portland,OR,google,"""Stumptown Disc Golf"" Portland OR",https://www.google.com/search?q=%22Stumptown+Disc+Golf%22+Portland+OR
332,org-4f433744-a2cf-5fa5-8b5e-92bab382697f,Lava City Roller Derby,Bend,OR,bing,"""Lava City Roller Derby"" Bend OR",https://www.bing.com/search?q=%22Lava+City+Roller+Derby%22+Bend+OR
333,org-7378cb43-9bf4-511b-999a-35c771a38b3f,Aloha Lacrosse Club,Beaverton,OR,brave,"""Aloha Lacrosse Club"" Beaverton OR",https://search.brave.com/search?q=%22Aloha+Lacrosse+Club%22+Beaverton+OR
334,org-b2bea30f-304c-53ad-a6db-645eda85d174,Artmax Academy,Portland,OR,duckduckgo,"""Artmax Academy"" Portland OR",https://duckduckgo.com/?q=%22Artmax+Academy%22+Portland+OR
335,org-a49cac25-15d7-51e6-962a-72983ba8c451,45th Parallel,Portland,OR,yahoo,"""45th Parallel"" Portland OR",https://search.yahoo.com/search?p=%2245th+Parallel%22+Portland+OR
336,org-4b1b894f-8c75-54cb-b20c-47d941283d55,Clackamas High School Boys Basketball Champions Club,Happy Valley,OR,ecosia,"""Clackamas High School Boys Basketball Champions Club"" Happy Valley OR",https://www.ecosia.org/search?q=%22Clackamas+High+School+Boys+Basketball+Champions+Club%22+Happy+Valley+OR
337,org-533d7be2-8b3d-51fc-83b4-cff699638a49,Sync Or Swim,Beaverton,OR,startpage,"""Sync Or Swim"" Beaverton OR",https://www.startpage.com/sp/search?query=%22Sync+Or+Swim%22+Beaverton+OR
338,org-61876320-aaef-5757-9567-94c77eb69465,Teens And Oregon Mustangs Inc,Yamhill,OR,qwant,"""Teens And Oregon Mustangs Inc"" Yamhill OR",https://www.qwant.com/?q=%22Teens+And+Oregon+Mustangs+Inc%22+Yamhill+OR
339,org-625c8ce9-1d56-5458-9f47-ac429bbc1f00,Honduras Children Incorporated,Portland,OR,mojeek,"""Honduras Children Incorporated"" Portland OR",https://www.mojeek.com/search?q=%22Honduras+Children+Incorporated%22+Portland+OR
340,org-16f0eff8-05be-5656-82da-909c3ab9bbe1,Sick Town Derby Dames Inc,Corvallis,OR,swisscows,"""Sick Town Derby Dames Inc"" Corvallis OR",https://swisscows.com/en/web?query=%22Sick+Town+Derby+Dames+Inc%22+Corvallis+OR
341,org-03987940-5474-5162-94b1-6d24c6373b49,Stagelights Musical Arts Community,Brookings,OR,google,"""Stagelights Musical Arts Community"" Brookings OR",https://www.google.com/search?q=%22Stagelights+Musical+Arts+Community%22+Brookings+OR
342,org-b8bafd5d-eaa9-5ad6-80e5-e340bdd4f8d6,Every Kid Sports,Bend,OR,bing,"""Every Kid Sports"" Bend OR",https://www.bing.com/search?q=%22Every+Kid+Sports%22+Bend+OR
343,org-5565384f-36e2-5c28-b8a6-c96737cb47bf,Cascades Classical Music Foundation,Bend,OR,brave,"""Cascades Classical Music Foundation"" Bend OR",https://search.brave.com/search?q=%22Cascades+Classical+Music+Foundation%22+Bend+OR
344,org-4a5b43d9-6a29-50b9-aaf9-ad33c6a396c0,Ashland Youth Baseball,Ashland,OR,duckduckgo,"""Ashland Youth Baseball"" Ashland OR",https://duckduckgo.com/?q=%22Ashland+Youth+Baseball%22+Ashland+OR
345,org-f77ed3a4-09c8-5290-a21f-56816b87bf74,Western Star Recreation Club,Portland,OR,yahoo,"""Western Star Recreation Club"" Portland OR",https://search.yahoo.com/search?p=%22Western+Star+Recreation+Club%22+Portland+OR
346,org-4ccb7ec5-e076-5586-a054-d6f7470b73e6,Smith Rock Group,Bend,OR,ecosia,"""Smith Rock Group"" Bend OR",https://www.ecosia.org/search?q=%22Smith+Rock+Group%22+Bend+OR
347,org-36d438d1-ec72-5741-a262-3122e957cd8c,Joes Place Ministries,Grants Pass,OR,startpage,"""Joes Place Ministries"" Grants Pass OR",https://www.startpage.com/sp/search?query=%22Joes+Place+Ministries%22+Grants+Pass+OR
348,org-fb917a3d-95c8-5688-96d9-3019d3fe44ad,Westview Youth Cheer,Portland,OR,qwant,"""Westview Youth Cheer"" Portland OR",https://www.qwant.com/?q=%22Westview+Youth+Cheer%22+Portland+OR
349,org-5d816166-f54c-5d3e-8624-a4478b93bea2,Many Hats Collaboration,Portland,OR,mojeek,"""Many Hats Collaboration"" Portland OR",https://www.mojeek.com/search?q=%22Many+Hats+Collaboration%22+Portland+OR
350,org-d1780bc3-979c-5ada-891b-e190154d927d,Edgewood Pool & Community Center,Eugene,OR,swisscows,"""Edgewood Pool & Community Center"" Eugene OR",https://swisscows.com/en/web?query=%22Edgewood+Pool+%26+Community+Center%22+Eugene+OR
351,org-815a5e1e-1ee7-5ae5-b22e-4e0d4cdd6bdc,Happy Valley Softball Association,Clackamas,OR,google,"""Happy Valley Softball Association"" Clackamas OR",https://www.google.com/search?q=%22Happy+Valley+Softball+Association%22+Clackamas+OR
352,org-7b7d3ef0-9e15-562b-8144-6c04f933a818,Future Foxes Football,Silverton,OR,bing,"""Future Foxes Football"" Silverton OR",https://www.bing.com/search?q=%22Future+Foxes+Football%22+Silverton+OR
353,org-8955965a-2a1f-573a-b1be-b75d71e20df5,Mcminnville Athletic Competitive Club,Mcminnville,OR,brave,"""Mcminnville Athletic Competitive Club"" Mcminnville OR",https://search.brave.com/search?q=%22Mcminnville+Athletic+Competitive+Club%22+Mcminnville+OR
354,org-d745b6a2-892d-5228-a0e8-29d1cddc26fb,Coos Riders Association,Bandon,OR,duckduckgo,"""Coos Riders Association"" Bandon OR",https://duckduckgo.com/?q=%22Coos+Riders+Association%22+Bandon+OR
355,org-6d440687-9834-56cc-b3c1-f3d1785a96ab,Banks Mat Club,Hillsboro,OR,yahoo,"""Banks Mat Club"" Hillsboro OR",https://search.yahoo.com/search?p=%22Banks+Mat+Club%22+Hillsboro+OR
356,org-b08f32bd-29f9-5cd6-b3c4-20ca6e896220,Alliance For A Healthier Generation Inc,Portland,OR,ecosia,"""Alliance For A Healthier Generation Inc"" Portland OR",https://www.ecosia.org/search?q=%22Alliance+For+A+Healthier+Generation+Inc%22+Portland+OR
357,org-d7d8ae8e-e80f-5db7-bfb9-4b2d9d849506,Winterhawks Amateur Hockey Association,Portland,OR,startpage,"""Winterhawks Amateur Hockey Association"" Portland OR",https://www.startpage.com/sp/search?query=%22Winterhawks+Amateur+Hockey+Association%22+Portland+OR
358,org-039f2792-02c6-57eb-bb27-e322e6edc82b,Elevate Oregon,Portland,OR,qwant,"""Elevate Oregon"" Portland OR",https://www.qwant.com/?q=%22Elevate+Oregon%22+Portland+OR
359,org-d26e582a-5513-55d5-9fa2-06afe374e04b,Baker City Bronc And Bull Riding,Baker City,OR,mojeek,"""Baker City Bronc And Bull Riding"" Baker City OR",https://www.mojeek.com/search?q=%22Baker+City+Bronc+And+Bull+Riding%22+Baker+City+OR
360,org-8d3198ce-804c-51c0-8964-e3a55e7807c7,Lebanon Skatepark Committee,Lebanon,OR,swisscows,"""Lebanon Skatepark Committee"" Lebanon OR",https://swisscows.com/en/web?query=%22Lebanon+Skatepark+Committee%22+Lebanon+OR
361,org-75bdd7fa-46d5-52bf-b016-1024ff275dad,Little League Baseball Inc,Warm Springs,OR,google,"""Little League Baseball Inc"" Warm Springs OR",https://www.google.com/search?q=%22Little+League+Baseball+Inc%22+Warm+Springs+OR
362,org-508e1e9e-5486-5014-b718-bac679628603,Playwrights West,Portland,OR,bing,"""Playwrights West"" Portland OR",https://www.bing.com/search?q=%22Playwrights+West%22+Portland+OR
363,org-346627fc-d891-5613-8d79-bb714fb16789,Portland Shakespeare Project,Lake Oswego,OR,brave,"""Portland Shakespeare Project"" Lake Oswego OR",https://search.brave.com/search?q=%22Portland+Shakespeare+Project%22+Lake+Oswego+OR
364,org-695cf0f4-dec5-59be-8f02-45aee39b7300,Friends Of Robinwood Station,West Linn,OR,duckduckgo,"""Friends Of Robinwood Station"" West Linn OR",https://duckduckgo.com/?q=%22Friends+Of+Robinwood+Station%22+West+Linn+OR
365,org-efb3e3d6-62c1-5272-8d5b-140d86797be7,Aloha Baseball Club,Aloha,OR,yahoo,"""Aloha Baseball Club"" Aloha OR",https://search.yahoo.com/search?p=%22Aloha+Baseball+Club%22+Aloha+OR
366,org-50d0ca88-e106-5070-bb23-27b37aeb9fbc,Asd Oregon,Damascus,OR,ecosia,"""Asd Oregon"" Damascus OR",https://www.ecosia.org/search?q=%22Asd+Oregon%22+Damascus+OR
367,org-f5921a69-d705-55af-bc6a-c32e49a83bc7,Friends Of The Stayton Pool,Stayton,OR,startpage,"""Friends Of The Stayton Pool"" Stayton OR",https://www.startpage.com/sp/search?query=%22Friends+Of+The+Stayton+Pool%22+Stayton+OR
368,org-5245a794-78ef-5f94-9b49-a97f7f1c9def,Charles Surendorf II Art Foundation,Portland,OR,qwant,"""Charles Surendorf II Art Foundation"" Portland OR",https://www.qwant.com/?q=%22Charles+Surendorf+II+Art+Foundation%22+Portland+OR
369,org-447932d8-a36a-58f2-8287-1c5c1f755a63,Friends Of Sunset Football,Portland,OR,mojeek,"""Friends Of Sunset Football"" Portland OR",https://www.mojeek.com/search?q=%22Friends+Of+Sunset+Football%22+Portland+OR
370,org-a76b5925-1164-5498-adad-3a081d86ad7a,Maurice Lucas Foundation,Tigard,OR,swisscows,"""Maurice Lucas Foundation"" Tigard OR",https://swisscows.com/en/web?query=%22Maurice+Lucas+Foundation%22+Tigard+OR
371,org-49b83c36-0193-564c-98f9-76276d918eb5,Cowboy Crossfit,Salem,OR,google,"""Cowboy Crossfit"" Salem OR",https://www.google.com/search?q=%22Cowboy+Crossfit%22+Salem+OR
372,org-a0303b34-1a18-58cc-8f57-31f8cd5e1c01,Discoverybound Of Southern Oregon,Grants Pass,OR,bing,"""Discoverybound Of Southern Oregon"" Grants Pass OR",https://www.bing.com/search?q=%22Discoverybound+Of+Southern+Oregon%22+Grants+Pass+OR
373,org-2c98b7e0-3928-5e72-adac-5401023bec35,Eugene City Water Polo,Eugene,OR,brave,"""Eugene City Water Polo"" Eugene OR",https://search.brave.com/search?q=%22Eugene+City+Water+Polo%22+Eugene+OR
374,org-0f3ca69b-e928-5554-91c9-a490cf7e50e8,Resolution Horse Company,Bend,OR,duckduckgo,"""Resolution Horse Company"" Bend OR",https://duckduckgo.com/?q=%22Resolution+Horse+Company%22+Bend+OR
375,org-d17e666b-4e7a-5e03-8c37-cffdacfa5be3,Tillamook Shooters Association,Tillamook,OR,yahoo,"""Tillamook Shooters Association"" Tillamook OR",https://search.yahoo.com/search?p=%22Tillamook+Shooters+Association%22+Tillamook+OR
376,org-66faf0e9-8370-580c-b61d-a9c52ee7d414,Virtue First Foundation,Mount Angel,OR,ecosia,"""Virtue First Foundation"" Mount Angel OR",https://www.ecosia.org/search?q=%22Virtue+First+Foundation%22+Mount+Angel+OR
377,org-8296c339-baf1-5195-bbe1-6670aaa48a5d,Huitzilopochtli Dancing And Teaching Our Indigenous Heritage,Woodburn,OR,startpage,"""Huitzilopochtli Dancing And Teaching Our Indigenous Heritage"" Woodburn OR",https://www.startpage.com/sp/search?query=%22Huitzilopochtli+Dancing+And+Teaching+Our+Indigenous+Heritage%22+Woodburn+OR
378,org-3084f9d1-38c9-5dfe-88c7-a85a8b90a56a,Tualatin Valley Youth Lacrosse League,Beaverton,OR,qwant,"""Tualatin Valley Youth Lacrosse League"" Beaverton OR",https://www.qwant.com/?q=%22Tualatin+Valley+Youth+Lacrosse+League%22+Beaverton+OR
379,org-75cb30ff-90a8-53be-9251-9c51d49799f4,Portland Winterhawks Booster Club Inc,Portland,OR,mojeek,"""Portland Winterhawks Booster Club Inc"" Portland OR",https://www.mojeek.com/search?q=%22Portland+Winterhawks+Booster+Club+Inc%22+Portland+OR
380,org-d7840071-da66-5d72-b5d2-1c554e7327d6,Marion County Fair Foundation,Keizer,OR,swisscows,"""Marion County Fair Foundation"" Keizer OR",https://swisscows.com/en/web?query=%22Marion+County+Fair+Foundation%22+Keizer+OR
381,org-0af29b9b-3dcb-5493-8377-c15e6023c0ea,Plan For The Children Humanitarian Aid,Mcminnville,OR,google,"""Plan For The Children Humanitarian Aid"" Mcminnville OR",https://www.google.com/search?q=%22Plan+For+The+Children+Humanitarian+Aid%22+Mcminnville+OR
382,org-3159038f-40ab-55dd-b69f-450f5fcc3949,Bend Sister City Foundation,Bend,OR,bing,"""Bend Sister City Foundation"" Bend OR",https://www.bing.com/search?q=%22Bend+Sister+City+Foundation%22+Bend+OR
383,org-0a7b60dd-b689-5f8c-8bc5-f30c24c8e04e,Salem Community Chorus,Salem,OR,brave,"""Salem Community Chorus"" Salem OR",https://search.brave.com/search?q=%22Salem+Community+Chorus%22+Salem+OR
384,org-a0efba3d-10ea-54db-b368-315b41b453ae,Bridge City Paddling Club,Portland,OR,duckduckgo,"""Bridge City Paddling Club"" Portland OR",https://duckduckgo.com/?q=%22Bridge+City+Paddling+Club%22+Portland+OR
385,org-c6a0a83b-0e7f-5f42-b74d-afd67721b540,Salem Area Trail Alliance,Salem,OR,yahoo,"""Salem Area Trail Alliance"" Salem OR",https://search.yahoo.com/search?p=%22Salem+Area+Trail+Alliance%22+Salem+OR
386,org-b87e52fd-27cf-5333-84cb-df37a93032d1,La Pine Park & Recreation Foundation,La Pine,OR,ecosia,"""La Pine Park & Recreation Foundation"" La Pine OR",https://www.ecosia.org/search?q=%22La+Pine+Park+%26+Recreation+Foundation%22+La+Pine+OR
387,org-9e51be31-eeaf-598c-885e-d2f69cccad99,Pitch Invasion,Portland,OR,startpage,"""Pitch Invasion"" Portland OR",https://www.startpage.com/sp/search?query=%22Pitch+Invasion%22+Portland+OR
388,org-01c7ea46-f16b-5edc-984f-47387b00c552,3 Rivers Chorale,Grants Pass,OR,qwant,"""3 Rivers Chorale"" Grants Pass OR",https://www.qwant.com/?q=%223+Rivers+Chorale%22+Grants+Pass+OR
389,org-0b6027c8-bc37-50ce-8940-37c22dc752d4,Green Sports Alliance,Portland,OR,mojeek,"""Green Sports Alliance"" Portland OR",https://www.mojeek.com/search?q=%22Green+Sports+Alliance%22+Portland+OR
390,org-d92046ca-80aa-5a12-a0cf-853e2f435e9b,West Linn High School Snowboard Team,West Linn,OR,swisscows,"""West Linn High School Snowboard Team"" West Linn OR",https://swisscows.com/en/web?query=%22West+Linn+High+School+Snowboard+Team%22+West+Linn+OR
391,org-511022ff-ff8e-535c-8cb7-8819c001a0c2,Fly-a-ways Rc Club,Aloha,OR,google,"""Fly-a-ways Rc Club"" Aloha OR",https://www.google.com/search?q=%22Fly-a-ways+Rc+Club%22+Aloha+OR
392,org-c9ac4424-53bf-5d13-b4c5-ee9da83d1bb4,Portland Jazz Composers Ensemble,Portland,OR,bing,"""Portland Jazz Composers Ensemble"" Portland OR",https://www.bing.com/search?q=%22Portland+Jazz+Composers+Ensemble%22+Portland+OR
393,org-e8d2e51b-7f27-5fae-8323-346dda5d1482,Pear Blossom Square Dance Festival,Grants Pass,OR,brave,"""Pear Blossom Square Dance Festival"" Grants Pass OR",https://search.brave.com/search?q=%22Pear+Blossom+Square+Dance+Festival%22+Grants+Pass+OR
394,org-78283be8-eaa7-55b1-ad87-c271f79c50ba,Cohotopia,Corvallis,OR,duckduckgo,"""Cohotopia"" Corvallis OR",https://duckduckgo.com/?q=%22Cohotopia%22+Corvallis+OR
395,org-e901aee1-4c4c-57f9-9391-571bd476775b,Symphony Of The Vines,Salem,OR,yahoo,"""Symphony Of The Vines"" Salem OR",https://search.yahoo.com/search?p=%22Symphony+Of+The+Vines%22+Salem+OR
396,org-0f97bd03-4775-5565-88d7-3ce93a3dcca2,Whiskey Hill Kids Sports Inc,Canby,OR,ecosia,"""Whiskey Hill Kids Sports Inc"" Canby OR",https://www.ecosia.org/search?q=%22Whiskey+Hill+Kids+Sports+Inc%22+Canby+OR
397,org-a8bf8ca4-00f6-5621-9b95-c7f47f94282f,Stumptown Racers Flyball Club,Newberg,OR,startpage,"""Stumptown Racers Flyball Club"" Newberg OR",https://www.startpage.com/sp/search?query=%22Stumptown+Racers+Flyball+Club%22+Newberg+OR
398,org-04992b7d-75b5-5858-8219-2d8208efb6cc,Oregon Arts Watch,Portland,OR,qwant,"""Oregon Arts Watch"" Portland OR",https://www.qwant.com/?q=%22Oregon+Arts+Watch%22+Portland+OR
399,org-ebe63822-fa4f-5b19-9510-d1def7d5ecd6,Deschutes County 4-H And Ffa Livestock Auction Association,Redmond,OR,mojeek,"""Deschutes County 4-H And Ffa Livestock Auction Association"" Redmond OR",https://www.mojeek.com/search?q=%22Deschutes+County+4-H+And+Ffa+Livestock+Auction+Association%22+Redmond+OR
400,org-a85ca9e0-4797-5745-a2f3-f598239db123,Wilsonville Lacrosse Foundation,Wilsonville,OR,swisscows,"""Wilsonville Lacrosse Foundation"" Wilsonville OR",https://swisscows.com/en/web?query=%22Wilsonville+Lacrosse+Foundation%22+Wilsonville+OR
401,org-36208b8f-c624-5c6c-9b05-dfc64a5759cc,Beaverton Beavers Youth Lacrosse Inc,Beaverton,OR,google,"""Beaverton Beavers Youth Lacrosse Inc"" Beaverton OR",https://www.google.com/search?q=%22Beaverton+Beavers+Youth+Lacrosse+Inc%22+Beaverton+OR
402,org-bfa6bd07-67a0-5f3c-ad17-ee4390f3e3f2,Kb4girls Foundation,Hood River,OR,bing,"""Kb4girls Foundation"" Hood River OR",https://www.bing.com/search?q=%22Kb4girls+Foundation%22+Hood+River+OR
403,org-01f3c84e-31a8-553a-b315-437c6f73a454,On Belay Ty,Bend,OR,brave,"""On Belay Ty"" Bend OR",https://search.brave.com/search?q=%22On+Belay+Ty%22+Bend+OR
404,org-87a5a494-f269-5e69-a10a-767494d830e9,Tsuga Community Commission,Tigard,OR,duckduckgo,"""Tsuga Community Commission"" Tigard OR",https://duckduckgo.com/?q=%22Tsuga+Community+Commission%22+Tigard+OR
405,org-92487db3-5975-57d7-9ad9-93176b126e51,Little League Baseball Inc,Merrill,OR,yahoo,"""Little League Baseball Inc"" Merrill OR",https://search.yahoo.com/search?p=%22Little+League+Baseball+Inc%22+Merrill+OR
406,org-63a8e2a7-7127-5c07-9ad7-2f65e1e85ea2,Oregon Adventist Mens Chorus,Gladstone,OR,ecosia,"""Oregon Adventist Mens Chorus"" Gladstone OR",https://www.ecosia.org/search?q=%22Oregon+Adventist+Mens+Chorus%22+Gladstone+OR
407,org-67829757-7e4f-5088-936f-72db00242c7a,Creswell Rc Flyers,Lowell,OR,startpage,"""Creswell Rc Flyers"" Lowell OR",https://www.startpage.com/sp/search?query=%22Creswell+Rc+Flyers%22+Lowell+OR
408,org-2f4b2074-2d1c-565e-ae88-4b73a8b84ab1,Century Youth Athletic Association,Hillsboro,OR,qwant,"""Century Youth Athletic Association"" Hillsboro OR",https://www.qwant.com/?q=%22Century+Youth+Athletic+Association%22+Hillsboro+OR
409,org-44a876e6-94a2-52b4-bea6-1e1a40c7213e,Northwest Conference,West Linn,OR,mojeek,"""Northwest Conference"" West Linn OR",https://www.mojeek.com/search?q=%22Northwest+Conference%22+West+Linn+OR
410,org-7d3aa795-993b-54bb-ab58-38ee9c949bcd,Ophelias Place,Eugene,OR,swisscows,"""Ophelias Place"" Eugene OR",https://swisscows.com/en/web?query=%22Ophelias+Place%22+Eugene+OR
411,org-0f81b416-e993-5636-9aeb-b9f8bb1542ef,Lincoln Girls Lacrosse Club,Portland,OR,google,"""Lincoln Girls Lacrosse Club"" Portland OR",https://www.google.com/search?q=%22Lincoln+Girls+Lacrosse+Club%22+Portland+OR
412,org-5a15bcdf-9ca1-540d-a2bd-5fa2db6bc7f2,Friends Of The Brookings-harbor Aquatic Center,Brookings,OR,bing,"""Friends Of The Brookings-harbor Aquatic Center"" Brookings OR",https://www.bing.com/search?q=%22Friends+Of+The+Brookings-harbor+Aquatic+Center%22+Brookings+OR
413,org-4e941a15-8557-56d6-ad2c-68d4d84a70b6,Molalla Mat Club,Molalla,OR,brave,"""Molalla Mat Club"" Molalla OR",https://search.brave.com/search?q=%22Molalla+Mat+Club%22+Molalla+OR
414,org-b3798863-fba1-5d5c-a63b-db0ee1f2511e,Oregon Young Employee Safety Coalition,Tualatin,OR,duckduckgo,"""Oregon Young Employee Safety Coalition"" Tualatin OR",https://duckduckgo.com/?q=%22Oregon+Young+Employee+Safety+Coalition%22+Tualatin+OR
415,org-f4ffcb22-da04-5c25-9b09-054f27b6f1a6,Outside Initiatives,Brownsville,OR,yahoo,"""Outside Initiatives"" Brownsville OR",https://search.yahoo.com/search?p=%22Outside+Initiatives%22+Brownsville+OR
416,org-dea9e9b1-fa40-5fa6-a9f1-f6cf019dc781,Free Arts Nw,Portland,OR,ecosia,"""Free Arts Nw"" Portland OR",https://www.ecosia.org/search?q=%22Free+Arts+Nw%22+Portland+OR
417,org-6af082c8-2bca-5228-bbdf-a0cddd60b504,South Salem Saxon Baseball Foundation Inc,Salem,OR,startpage,"""South Salem Saxon Baseball Foundation Inc"" Salem OR",https://www.startpage.com/sp/search?query=%22South+Salem+Saxon+Baseball+Foundation+Inc%22+Salem+OR
418,org-c0652bac-e12c-5f15-850a-0799166c0f72,Skyline Baseball Club,Salem,OR,qwant,"""Skyline Baseball Club"" Salem OR",https://www.qwant.com/?q=%22Skyline+Baseball+Club%22+Salem+OR
419,org-cfed703b-08b6-5eda-a7b3-197e25d9bb95,Portland Philatelic Exhibitions,Salem,OR,mojeek,"""Portland Philatelic Exhibitions"" Salem OR",https://www.mojeek.com/search?q=%22Portland+Philatelic+Exhibitions%22+Salem+OR
420,org-9b3a0e1d-2cf1-5873-bb36-9f34e2faf8fa,Astoria Baseball Foundation,Astoria,OR,swisscows,"""Astoria Baseball Foundation"" Astoria OR",https://swisscows.com/en/web?query=%22Astoria+Baseball+Foundation%22+Astoria+OR
421,org-134a9d78-0528-576b-8a68-96e893b2c71c,Oregon High School Lacrosse Association,Tualatin,OR,google,"""Oregon High School Lacrosse Association"" Tualatin OR",https://www.google.com/search?q=%22Oregon+High+School+Lacrosse+Association%22+Tualatin+OR
422,org-c9542fc7-c753-5140-ac1f-1505a1194beb,Bend High Desert Flyers E A A Chapter 1345 Inc,Bend,OR,bing,"""Bend High Desert Flyers E A A Chapter 1345 Inc"" Bend OR",https://www.bing.com/search?q=%22Bend+High+Desert+Flyers+E+A+A+Chapter+1345+Inc%22+Bend+OR
423,org-9da86d6f-6345-5c2d-9854-9879fe7bd90f,Roseburg Skate Team,Roseburg,OR,brave,"""Roseburg Skate Team"" Roseburg OR",https://search.brave.com/search?q=%22Roseburg+Skate+Team%22+Roseburg+OR
424,org-f75acab8-52dc-501d-9b97-baa6101109a4,Oregon Alliance Of Childrens Programs Inc,Portland,OR,duckduckgo,"""Oregon Alliance Of Childrens Programs Inc"" Portland OR",https://duckduckgo.com/?q=%22Oregon+Alliance+Of+Childrens+Programs+Inc%22+Portland+OR
425,org-daccf7e3-de92-5a4b-a1bb-d4d64cef1e17,Bandon Community Swimming Pool Development Corporation,Bandon,OR,yahoo,"""Bandon Community Swimming Pool Development Corporation"" Bandon OR",https://search.yahoo.com/search?p=%22Bandon+Community+Swimming+Pool+Development+Corporation%22+Bandon+OR
426,org-12ad1e86-a179-5020-813e-361c1462ac64,United States Bowling Congress Inc,Eugene,OR,ecosia,"""United States Bowling Congress Inc"" Eugene OR",https://www.ecosia.org/search?q=%22United+States+Bowling+Congress+Inc%22+Eugene+OR
427,org-3be7c03e-e76a-54e4-9cd0-b004913621b0,Bay Area Radio Control Fliers,Coos Bay,OR,startpage,"""Bay Area Radio Control Fliers"" Coos Bay OR",https://www.startpage.com/sp/search?query=%22Bay+Area+Radio+Control+Fliers%22+Coos+Bay+OR
428,org-b67f1811-6eea-54a9-bf81-e4eb8d106c79,United States Bowling Congress Inc,Bend,OR,qwant,"""United States Bowling Congress Inc"" Bend OR",https://www.qwant.com/?q=%22United+States+Bowling+Congress+Inc%22+Bend+OR
429,org-7cc42430-1af3-5bb3-8d46-9439ec2d4b4a,Astoria Youth Football Association,Astoria,OR,mojeek,"""Astoria Youth Football Association"" Astoria OR",https://www.mojeek.com/search?q=%22Astoria+Youth+Football+Association%22+Astoria+OR
430,org-e71f53c7-fc0b-5ce1-984d-5ee29802f11a,Ballet Forest Grove,Forest Grove,OR,swisscows,"""Ballet Forest Grove"" Forest Grove OR",https://swisscows.com/en/web?query=%22Ballet+Forest+Grove%22+Forest+Grove+OR
431,org-3a3c7902-587b-58b2-9d3d-98a1dec317e7,Holiday Rambler Recreational Vehicle Club Inc,Portland,OR,google,"""Holiday Rambler Recreational Vehicle Club Inc"" Portland OR",https://www.google.com/search?q=%22Holiday+Rambler+Recreational+Vehicle+Club+Inc%22+Portland+OR
432,org-5b07b5ea-cb04-5362-8be4-ad42a6b780be,Gladstone Softball Association Inc,Gladstone,OR,bing,"""Gladstone Softball Association Inc"" Gladstone OR",https://www.bing.com/search?q=%22Gladstone+Softball+Association+Inc%22+Gladstone+OR
433,org-b981e49a-7ab0-5349-8f39-2fd228ad9db7,Ashland New Plays Festival,Ashland,OR,brave,"""Ashland New Plays Festival"" Ashland OR",https://search.brave.com/search?q=%22Ashland+New+Plays+Festival%22+Ashland+OR
434,org-0467df06-9dca-5023-9eb0-ad6350919528,Oregon Rafting Team,Powell Butte,OR,duckduckgo,"""Oregon Rafting Team"" Powell Butte OR",https://duckduckgo.com/?q=%22Oregon+Rafting+Team%22+Powell+Butte+OR
435,org-73bcdef5-e123-52e4-80de-5db97064e384,Harder Cycling,Portland,OR,yahoo,"""Harder Cycling"" Portland OR",https://search.yahoo.com/search?p=%22Harder+Cycling%22+Portland+OR
436,org-0e3abfec-f861-55ab-a9f4-1a1ba61b26e5,Salem-keizer New Comers Club,Salem,OR,ecosia,"""Salem-keizer New Comers Club"" Salem OR",https://www.ecosia.org/search?q=%22Salem-keizer+New+Comers+Club%22+Salem+OR
